x,y,z,t
0.0,0.0,3960.0,0.0
5.693506037879506,19.855615192596414,3971.827523193777,0.1
11.375459767038308,39.67094269690054,3983.5329479587426,0.2
17.045945728308297,59.44627734183061,3995.1166479107223,0.30000000000000004
22.705047403275785,79.18191026227652,4006.5789919799445,0.4
28.35284722893605,98.8781289502063,4017.9203444856607,0.5
33.98942661205612,118.53521730475512,4029.141065209436,0.6
39.614865943252425,138.15345568131985,4040.2415094671333,0.7
45.22924461078981,157.733120939682,4051.2220281796294,0.7999999999999999
50.83264101410823,177.27448649118088,4062.0829679422895,0.8999999999999999
56.42513257708326,196.77782234495842,4072.8246710932294,0.9999999999999999
62.006795761026446,216.24339515329694,4083.447475780398,1.0999999999999999
67.5777060774313,235.67146825606957,4093.951716027502,1.2
73.13793810047068,255.06230172432387,4104.337721798807,1.3
78.68756547925103,274.41615240301746,4114.605819062838,1.4000000000000001
84.226660949829,293.7332739529248,4124.756329855,1.5000000000000002
89.75529634699555,313.0139168917336,4134.7895723391575,1.6000000000000003
95.27354261583298,332.2583286343484,4144.705860868182,1.7000000000000004
100.78146982304949,351.4667535324196,4154.505506043503,1.8000000000000005
106.27914716809657,370.63943291311375,4164.188814773684,1.9000000000000006
111.7666429940737,389.7766051171431,4173.756090332034,2.0000000000000004
117.24402479842523,408.87850553607,4183.2076324132995,2.1000000000000005
122.71135924343379,427.94536664890177,4192.5437371894395,2.2000000000000006
128.16871216651487,446.9774180579921,4201.764697364508,2.3000000000000007
133.61614859031675,465.97488652426387,4210.870802228674,2.400000000000001
139.05373273263012,484.9379960017678,4219.86233771139,2.500000000000001
144.48152801611135,503.8669676715918,4228.739586433732,2.600000000000001
149.89959707782376,522.7620199751352,4237.5028277599295,2.700000000000001
155.30800177860044,541.6233686467609,4246.152337848101,2.800000000000001
160.70680321223284,560.4512267458396,4254.688389700223,2.9000000000000012
166.0960617144886,579.2458046881986,4263.111253211339,3.0000000000000013
171.47583687196243,598.0073102769894,4271.421195218033,3.1000000000000014
176.84618753076376,616.7359487329837,4279.618479546178,3.2000000000000015
182.20717180504437,635.4319227243138,4287.703367057983,3.3000000000000016
187.5588470853697,654.0954323956668,4295.676115698357,3.4000000000000017
192.9012700469371,672.7266753969442,4303.536980540586,3.5000000000000018
198.23449665764429,691.3258469114011,4311.2862138313685,3.600000000000002
203.55858218601128,709.8931396832725,4318.924065035198,3.700000000000002
208.87358120895894,728.4287440449004,4326.450780878121,3.800000000000002
214.17954761944713,746.9328479433716,4333.866605390885,3.900000000000002
219.47653463397558,765.4056369666758,4341.171779951478,4.000000000000002
224.76459479995043,783.8472943693963,4348.366543327094,4.100000000000001
230.04378000291928,802.258001097941,4355.451131715515,4.200000000000001
235.31414147367747,820.6379358153258,4362.425778785936,4.300000000000001
240.5757297952487,838.9872749255179,4369.290715719251,4.4
245.8285949097422,857.3061925973507,4376.046171247792,4.5
251.07278612508972,875.5948607880172,4382.692371694551,4.6
256.3083521216642,893.8534492661533,4389.229541011893,4.699999999999999
261.53534095878337,912.082125634518,4395.657900819765,4.799999999999999
266.75380008110045,930.28105535228,4401.977670443419,4.899999999999999
271.9637763248843,948.4504017569197,4408.189066950657,4.999999999999998
277.16531592419153,966.5903260857543,4414.292305188609,5.099999999999998
282.3584645169332,984.7009874970938,4420.287597820054,5.1999999999999975
287.54326715083795,1002.7825430910375,4426.175155359295,5.299999999999997
292.71976828931383,1020.8351479299173,4431.9551862076,5.399999999999997
297.8880118172119,1038.8589550583963,4437.627896688208,5.4999999999999964
303.04804104649236,1056.8541155232303,4443.193491080932,5.599999999999996
308.19989872179667,1074.8207783926994,4448.652171656337,5.699999999999996
313.343627025927,1092.7590907757167,4454.004138709529,5.799999999999995
318.4792675852352,1110.6691978406234,4459.249590593556,5.899999999999995
323.6068614749236,1128.551242833673,4464.388723752415,5.999999999999995
328.72644922425906,1146.4053670972164,4469.421732753697,6.099999999999994
333.83807082170296,1164.2317100875914,4474.34881032086,6.199999999999994
338.94176571995837,1182.0304093927243,4479.1701473651465,6.299999999999994
344.03757284093655,1199.801600749451,4483.885933017149,6.399999999999993
349.1255305806447,1217.5454180605614,4488.496354658036,6.499999999999993
354.2056768139968,1235.2619934115774,4493.001597950439,6.5999999999999925
359.2780488995487,1252.9514570872666,4497.401846869014,6.699999999999992
364.3426836841605,1270.6139375879006,4501.697283730681,6.799999999999992
369.3996175075862,1288.2495616452632,4505.88808922455,6.8999999999999915
374.4488862069941,1305.8584542384122,4509.974442441531,6.999999999999991
379.49052512141816,1323.440738609205,4513.956520903658,7.099999999999991
384.5245690961428,1340.99653627759,4517.834500593101,7.19999999999999
389.55105248702216,1358.5259670566693,4521.608555980903,7.29999999999999
394.57000916473623,1376.029149067541,4525.278860055416,7.39999999999999
399.5814725189842,1393.506198753925,4528.845584350483,7.499999999999989
404.5854754626176,1410.9572308965746,4532.308898973321,7.599999999999989
409.5820504357142,1428.3823586274857,4535.668972632163,7.699999999999989
414.5712294095942,1445.7816934439022,4538.925972663613,7.799999999999988
419.5530438907801,1463.1553452221258,4542.080065059766,7.899999999999988
424.52752492490185,1480.503422231135,4545.131414495064,7.999999999999988
429.4947031005487,1497.826031146017,4548.080184352909,8.099999999999987
434.4546085530684,1515.1232770612194,4550.926536752031,8.199999999999987
439.40727096831625,1532.3952635036226,4553.670632572623,8.299999999999986
444.35271958635434,1549.6420924454417,4556.3126314822375,8.399999999999986
449.2909832051028,1566.8638643169593,4558.852691961458,8.499999999999986
454.22209018394403,1584.060678019095,4561.290971329341,8.599999999999985
459.1460684472813,1601.2326309358161,4563.627625768642,8.699999999999985
464.062945488053,1618.379818946393,4565.862810350819,8.799999999999985
468.97274837120347,1635.5023364375038,4567.996679060824,8.899999999999984
473.87550373711196,1652.6002763151916,4570.029384821687,8.999999999999984
478.77123780498056,1669.6737300166806,4571.961079518891,9.099999999999984
483.6599763761823,1686.7227875220517,4573.791914024543,9.199999999999983
488.5417448375708,1703.7475373657849,4575.522038221346,9.299999999999983
493.41656816475177,1720.7480666481686,4577.151601026372,9.399999999999983
498.284470925319,1737.7244610465837,4578.680750414648,9.499999999999982
503.1454772820537,1754.6768048266629,4580.109633442538,9.599999999999982
507.99961099609027,1771.605180853329,4581.43839627095,9.699999999999982
512.8468954300481,1788.5096706017189,4582.667184188346,9.799999999999981
517.6873535511313,1805.3903541679915,4583.796141633579,9.89999999999998
522.5210079341965,1822.2473102800282,4584.82541221854,9.99999999999998
527.3478807647907,1839.0806163080256,4585.755138750632,10.09999999999998
532.1679938421587,1855.8903482749852,4586.585463255066,10.19999999999998
536.9813685822224,1872.6765808671025,4587.316526996985,10.29999999999998
541.7880260205325,1889.4393874440602,4587.948470503409,10.399999999999979
546.5879868151919,1906.1788400492255,4588.481433585022,10.499999999999979
551.381271249755,1922.8950094197583,4588.915555357778,10.599999999999978
556.1678992360994,1939.5879649966291,4589.250974264349,10.699999999999978
560.9478903172757,1956.2577749345537,4589.487828095404,10.799999999999978
565.7212636703307,1972.9045061118431,4589.626254010732,10.899999999999977
570.4880381091103,1989.5282241401749,4589.666388560188,10.999999999999977
575.2482320870387,2006.1289933742864,4589.608367704499,11.099999999999977
580.001863699876,2022.7068769215941,4589.452326835894,11.199999999999976
584.7489506884565,2039.261936651739,4589.198400798588,11.299999999999976
589.4895104414053,2055.794233206064,4588.846723909104,11.399999999999975
594.2235599978367,2072.3038260070216,4588.3974299764395,11.499999999999975
598.9511160500332,2088.7907732675194,4587.850652322083,11.599999999999975
603.672194946107,2105.2551320001994,4587.206523799878,11.699999999999974
608.3868126926432,2121.696958026658,4586.465176815726,11.799999999999974
613.0949849573273,2138.1163059866085,4585.626743347153,11.899999999999974
617.7967270715554,2154.513229346983,4584.691354962712,11.999999999999973
622.4920540330297,2170.887780410984,4583.659142841243,12.099999999999973
627.1809805083377,2187.240010327081,4582.530237790988,12.199999999999973
631.863520835518,2203.5699690979573,4581.304770268547,12.299999999999972
636.5396890266112,2219.877705589405,4579.982870397696,12.399999999999972
641.2094987701976,2236.163267539177,4578.5646679880565,12.499999999999972
645.8729634339214,2252.4267015657892,4577.050292553614,12.599999999999971
650.5300960670035,2268.668053177282,4575.439873331096,12.69999999999997
655.1809094027399,2284.887366779937,4573.733539298205,12.79999999999997
659.8254158609908,2301.084685686954,4571.931419191699,12.89999999999997
664.4636275506568,2317.260052127087,4570.03364152534,12.99999999999997
669.0955562721449,2333.413507253246,4568.040334607684,13.09999999999997
673.7212135198233,2349.545091151057,4565.9516265597385,13.199999999999969
678.3406104844671,2365.6548428473907,4563.767645332471,13.299999999999969
682.9537580556932,2381.7428003188543,4561.488518724174,13.399999999999968
687.5606668243863,2397.809000500252,4559.11437439769,13.499999999999968
692.1613470851156,2413.853479293013,4556.645339897488,13.599999999999968
696.7558088385429,2429.87627157359,4554.081542666602,13.699999999999967
701.3440617938218,2445.8774112018255,4551.423110063426,13.799999999999967
705.9261153709891,2461.856931029292,4548.670169378362,13.899999999999967
710.5019787033482,2477.8148629076027,4545.822847850329,13.999999999999966
715.0716606398441,2493.7512376966974,4542.881272683133,14.099999999999966
719.6351697474322,2509.6660852730997,4539.8455710616845,14.199999999999966
724.1925143134388,2525.559434538151,4536.715870168082,14.299999999999965
728.7437023479151,2541.4313134262197,4533.49229719755,14.399999999999965
733.2887415859847,2557.281748912887,4530.174979374235,14.499999999999964
737.8276394901832,2573.110767023108,4526.764043966855,14.599999999999964
742.3604032527933,2588.918392839353,4523.259618304215,14.699999999999964
746.887039798172,2604.704650509725,4519.661829790571,14.799999999999963
751.407555785073,2620.469563256057,4515.970805920855,14.899999999999963
755.9219576089616,2636.213153381988,4512.186674295761,14.999999999999963
760.4302514043259,2651.9354422810197,4508.309562636679,15.099999999999962
764.9324430469801,2667.636450444552,4504.339598800498,15.199999999999962
769.428538156364,2683.3161974698996,4500.276910794252,15.299999999999962
773.9185420978359,2698.9747020682917,4496.121626789639,15.399999999999961
778.4024599849612,2714.611982072849,4491.873875137381,15.499999999999961
782.8802966817943,2730.2280544465457,4487.533784381456,15.59999999999996
787.3520568051567,2745.8229352901517,4483.1014832731735,15.69999999999996
791.8177447269094,2761.3966398501575,4478.577100785117,15.79999999999996
796.2773645762197,2776.9491825266823,4473.960766124938,15.89999999999996
800.7309202418245,2792.4805768813617,4469.252608749006,15.99999999999996
805.1784153742866,2807.990835645222,4464.452758375918,16.09999999999996
809.6198533882479,2823.4799707265347,4459.5613449998655,16.19999999999996
814.0552374646767,2838.9479932186546,4454.578498903854,16.29999999999996
818.4845705531104,2854.3949134078407,4449.5043506727825,16.399999999999963
822.9078553738934,2869.8207407810614,4444.3390312063775,16.499999999999964
827.3250944204099,2885.225484033781,4439.082671731986,16.599999999999966
831.7362899613121,2900.6091510777296,4433.7354038172225,16.699999999999967
836.1414440427436,2915.9717490486587,4428.2973593824745,16.79999999999997
840.5405584905579,2931.3132843140756,4422.768670713262,16.89999999999997
844.9336349125318,2946.6337624809644,4417.149470472457,16.99999999999997
849.3206747005743,2961.933188403488,4411.439891712362,17.099999999999973
853.7016790329301,2977.2115661906755,4405.640067886632,17.199999999999974
858.0766488763788,2992.468899214087,4399.750132862073,17.299999999999976
862.4455849884289,3007.705190115468,4393.7702209302815,17.399999999999977
866.8084879195063,3022.9204408143833,4387.700466819149,17.49999999999998
871.1653580151387,3038.11465251583,4381.541005704222,17.59999999999998
875.5161954181341,3053.2878257178395,4375.291973219917,17.69999999999998
879.8610000707547,3068.439960219056,4368.9535054705975,17.799999999999983
884.1997717168856,3083.5710551263,4362.5257390415045,17.899999999999984
888.5325099041978,3098.681108862114,4356.008811009545,17.999999999999986
892.8592139863067,3113.770119172286,4349.402858953942,18.099999999999987
897.1798831249247,3128.8380831333598,4342.708020966739,18.19999999999999
901.4945162920086,3143.8849971601235,4335.924435663164,18.29999999999999
905.8031122719019,3158.9108570130784,4329.052242191853,18.39999999999999
910.1056696634708,3173.9156578058905,4322.09158024493,18.499999999999993
914.4021868822359,3188.899394012823,4315.042590067948,18.599999999999994
918.6926621624968,3203.8620594761474,4307.9054124696895,18.699999999999996
922.9770935594524,3218.803647413536,4300.680188831823,18.799999999999997
927.2554789513148,3233.724150425435,4293.367061118425,18.9
931.527816041417,3248.623560502415,4285.966171885359,19.0
935.7941023603162,3263.501869032504,4278.477664289509,19.1
940.054335267889,3278.3590668085,4270.9016820978895,19.200000000000003
944.3085119554229,3293.195144035257,4263.238369696598,19.300000000000004
948.5566294477002,3308.010090336958,4255.487872099641,19.400000000000006
952.7986846050763,3322.8038947643618,4247.65033495762,19.500000000000007
957.0346741255521,3337.576545802028,4239.725904566273,19.60000000000001
961.2645945468395,3352.328031375523,4231.714727874888,19.70000000000001
965.488442248421,3367.058338858603,4223.616952494572,19.80000000000001
969.7062134536035,3381.767455080372,4215.4327267063845,19.900000000000013
973.9179042315642,3396.455366332424,4207.16219946934,20.000000000000014
978.1235104993918,3411.122058375954,4198.805520428265,20.100000000000016
982.3230280241198,3425.7675164488537,4190.362839921529,20.200000000000017
986.5164524247539,3440.3917252727797,4181.834308988633,20.30000000000002
990.7037791742923,3454.9946690602014,4173.220079377668,20.40000000000002
994.8850036017401,3469.5763315214235,4164.520303552638,20.50000000000002
999.0601208941158,3484.1366958715844,4155.735134700644,20.600000000000023
1003.2291260984521,3498.6757448376347,4146.864726738945,20.700000000000024
1007.3920141237888,3513.1934606652867,4137.909234321876,20.800000000000026
1011.5487797431601,3527.6898251259436,4128.86881284764,20.900000000000027
1015.6994175955735,3542.1648195236025,4119.743618464961,21.00000000000003
1019.8439221879827,3556.6184247017354,4110.533808079617,21.10000000000003
1023.9822878972531,3571.050621050141,4101.2395393608285,21.20000000000003
1028.1145089721203,3585.4613885117774,4091.860970747524,21.300000000000033
1032.2405795351417,3599.850706589565,4082.3982614544752,21.400000000000034
