x,y,z,t
0.0,0.0,3960.0,0.0
11.859668250364749,0.0,3983.1778094999718,0.1
23.684858346298014,0.0,4006.1901370059068,0.2
35.47596860792362,0.0,4029.038043691451,0.30000000000000004
47.233391123077446,0.0,4051.722572852593,0.4
58.957511879604894,0.0,4074.244750285629,0.5
70.6487108941057,0.0,4096.605584655007,0.6
82.30736233723971,0.0,4118.806067851383,0.7
93.93383465570285,0.0,4140.8471753401855,0.7999999999999999
105.52849069097869,0.0,4162.729866501007,0.8999999999999999
117.09168779496675,0.0,4184.455084958099,0.9999999999999999
128.62377794258524,0.0,4206.023758902261,1.0999999999999999
140.12510784144217,0.0,4227.4368014043785,1.2
151.5960190386655,0.0,4248.695110720884,1.3
163.03684802497932,0.0,4269.799570591384,1.4000000000000001
174.4479263361105,0.0,4290.751050528684,1.5000000000000002
185.8295806516066,0.0,4311.550406101465,1.6000000000000003
197.18213289114334,0.0,4332.198479209817,1.7000000000000004
208.50590030839706,0.0,4352.696098353848,1.8000000000000005
219.8011955825546,0.0,4373.044078895584,1.9000000000000006
231.06832690753114,0.0,4393.243223314358,2.0000000000000004
242.30759807896314,0.0,4413.294321455882,2.1000000000000005
253.51930857904222,0.0,4433.1981507751825,2.2000000000000006
264.7037536592527,0.0,4452.955476573595,2.3000000000000007
275.86122442107353,0.0,4472.567052229976,2.400000000000001
286.99200789470376,0.0,4492.033619426314,2.500000000000001
298.0963871158676,0.0,4511.355908367893,2.600000000000001
309.17464120075493,0.0,4530.534637998176,2.700000000000001
320.2270454191487,0.0,4549.570516208545,2.800000000000001
331.25387126579164,0.0,4568.464240043066,2.9000000000000012
342.2553865300413,0.0,4587.2164958983985,3.0000000000000013
353.2318553638604,0.0,4605.827959719006,3.1000000000000014
364.1835383481902,0.0,4624.299297187785,3.2000000000000015
375.1106925577496,0.0,4642.631163912257,3.3000000000000016
386.0135716243046,0.0,4660.824205606429,3.4000000000000017
396.89242579844915,0.0,4678.879058268461,3.5000000000000018
407.747502009938,0.0,4696.796348354244,3.600000000000002
418.57904392660987,0.0,4714.576692947007,3.700000000000002
429.3872920119398,0.0,4732.220699923065,3.800000000000002
440.17248358125596,0.0,4749.7289681138,3.900000000000002
450.93485285665736,0.0,4767.102087464001,4.000000000000002
461.67463102066574,0.0,4784.340639186633,4.100000000000001
472.39204626864523,0.0,4801.44519591416,4.200000000000001
483.08732386002157,0.0,4818.416321846488,4.300000000000001
493.7606861683321,0.0,4835.254572895643,4.4
504.4123527301361,0.0,4851.960496827248,4.5
515.0425402928153,0.0,4868.5346333989055,4.6
525.6514628612913,0.0,4884.97751449555,4.699999999999999
536.2393317436895,0.0,4901.28966426186,4.799999999999999
546.8063555959727,0.0,4917.471599231802,4.899999999999999
557.3527404655733,0.0,4933.523828455389,4.999999999999998
567.8786898340462,0.0,4949.446853622709,5.099999999999998
578.3844046587678,0.0,4965.241169185315,5.1999999999999975
588.8700834137044,0.0,4980.907262475034,5.299999999999997
599.3359221292711,0.0,4996.4456138202595,5.399999999999997
609.7821144313053,0.0,5011.856696659793,5.4999999999999964
620.2088515791738,0.0,5027.140977654306,5.599999999999996
630.6163225030349,0.0,5042.298916795471,5.699999999999996
641.0047138402758,0.0,5057.330967512826,5.799999999999995
651.3742099711442,0.0,5072.237576778431,5.899999999999995
661.7249930535917,0.0,5087.01918520937,5.999999999999995
672.0572430573492,0.0,5101.676227168156,6.099999999999994
682.3711377972503,0.0,5116.209130861085,6.199999999999994
692.6668529658201,0.0,5130.618318434594,6.299999999999994
702.9445621651457,0.0,5144.904206069678,6.399999999999993
713.2044369380451,0.0,5159.067204074407,6.499999999999993
723.4466467985493,0.0,5173.107716974585,6.5999999999999925
733.671359261713,0.0,5187.0261436026185,6.699999999999992
743.8787398727678,0.0,5200.822877184611,6.799999999999992
754.0689522356338,0.0,5214.498305425746,6.8999999999999915
764.2421580408004,0.0,5228.052810593999,6.999999999999991
774.3985170925934,0.0,5241.4867696022075,7.099999999999991
784.5381873358369,0.0,5254.8005540885515,7.19999999999999
794.6613248819275,0.0,5267.994530495482,7.29999999999999
804.7680840343273,0.0,5281.069060147124,7.39999999999999
814.8586173134931,0.0,5294.024499325211,7.499999999999989
824.933075481249,0.0,5306.861199343563,7.599999999999989
834.9916075646154,0.0,5319.579506621168,7.699999999999989
845.034360879105,0.0,5332.179762753876,7.799999999999988
855.0614810514958,0.0,5344.6623045847655,7.899999999999988
865.0731120420916,0.0,5357.027464273189,7.999999999999988
875.0693961664792,0.0,5369.275569362551,8.099999999999987
885.0504741167929,0.0,5381.406942846834,8.199999999999987
895.0164849824937,0.0,5393.4219032359115,8.299999999999986
904.9675662706746,0.0,5405.320764619675,8.399999999999986
914.9038539258989,0.0,5417.103836731006,8.499999999999986
924.8254823495796,0.0,5428.7714250076115,8.599999999999985
934.73258441891,0.0,5440.32383065277,8.699999999999985
944.6252915053518,0.0,5451.761350694992,8.799999999999985
954.5037334926886,0.0,5463.08427804664,8.899999999999984
964.3680387946531,0.0,5474.292901561522,8.999999999999984
974.2183343721339,0.0,5485.387506091491,9.099999999999984
984.0547457499707,0.0,5496.368372542068,9.199999999999983
993.8773970333428,0.0,5507.235777927125,9.299999999999983
1003.686410923759,0.0,5517.989995422632,9.399999999999983
1013.4819087346543,0.0,5528.631294419513,9.499999999999982
1023.2640104066005,0.0,5539.159940575619,9.599999999999982
1033.032834522136,0.0,5549.576195866842,9.699999999999982
1042.7884983202212,0.0,5559.8803186374,9.799999999999981
1052.5311177103251,0.0,5570.072563649304,9.89999999999998
1062.260807286149,0.0,5580.153182131041,9.99999999999998
1071.9776803389902,0.0,5590.122421825469,10.09999999999998
1081.6818488707568,0.0,5599.9805270369825,10.19999999999998
1091.3734236066307,0.0,5609.727738677927,10.29999999999998
1101.0525140073917,0.0,5619.364294314315,10.399999999999979
1110.719228281401,0.0,5628.890428210842,10.499999999999979
1120.373673396254,0.0,5638.3063713752335,10.599999999999978
1130.0159550901026,0.0,5647.612351601932,10.699999999999978
1139.6461778826551,0.0,5656.808593515149,10.799999999999978
1149.2644450858556,0.0,5665.895318611305,10.899999999999977
1158.870858814249,0.0,5674.872745300852,10.999999999999977
1168.4655199950337,0.0,5683.741088949531,11.099999999999977
1178.0485283778082,0.0,5692.500561919051,11.199999999999976
1187.6199825440146,0.0,5701.15137360722,11.299999999999976
1197.1799799160829,0.0,5709.69373048755,11.399999999999975
1206.7286167662796,0.0,5718.127836148335,11.499999999999975
1216.2659882252667,0.0,5726.453891331238,11.599999999999975
1225.7921882903706,0.0,5734.672093969392,11.699999999999974
1235.3073098335692,0.0,5742.782639225031,11.799999999999974
1244.8114446091977,0.0,5750.785719526665,11.899999999999974
1254.3046832613784,0.0,5758.681524605832,11.999999999999973
1263.787115331177,0.0,5766.470241533411,12.099999999999973
1273.2588292634891,0.0,5774.152054755543,12.199999999999973
1282.7199124136635,0.0,5781.72714612915,12.299999999999972
1292.1704510538586,0.0,5789.195694957088,12.399999999999972
1301.610530379145,0.0,5796.557878022927,12.499999999999972
1311.0402345133493,0.0,5803.813869625395,12.599999999999971
1320.4596465146483,0.0,5810.963841612477,12.69999999999997
1329.8688483809146,0.0,5818.007963415211,12.79999999999997
1339.2679210548185,0.0,5824.946402081162,12.89999999999997
1348.6569444286877,0.0,5831.77932230762,12.99999999999997
1358.0359973491322,0.0,5838.506886474511,13.09999999999997
1367.4051576214347,0.0,5845.129254677053,13.199999999999969
1376.7645020137115,0.0,5851.646584758155,13.299999999999969
1386.11410626085,0.0,5858.059032340585,13.399999999999968
1395.4540450682214,0.0,5864.366750858915,13.499999999999968
1404.7843921151798,0.0,5870.569891591253,13.599999999999968
1414.1052200583456,0.0,5876.668603690778,13.699999999999967
1423.4166005346804,0.0,5882.6630342170965,13.799999999999967
1432.7186041643583,0.0,5888.5533281674225,13.899999999999967
1442.0113005534365,0.0,5894.3396285076,13.999999999999966
1451.2947582963302,0.0,5900.022076202977,14.099999999999966
1460.5690449780973,0.0,5905.6008102491505,14.199999999999966
1469.8342271765368,0.0,5911.075967702584,14.299999999999965
1479.0903704641075,0.0,5916.447683711117,14.399999999999965
1488.3375394096697,0.0,5921.716091544372,14.499999999999964
1497.5757975800573,0.0,5926.881322624081,14.599999999999964
1506.8052075414855,0.0,5931.94350655433,14.699999999999964
1516.0258308607986,0.0,5936.90277115174,14.799999999999963
1525.2377281065656,0.0,5941.759242475592,14.899999999999963
1534.4409588500275,0.0,5946.513044857912,14.999999999999963
1543.635581665905,0.0,5951.164300933516,15.099999999999962
1552.8216541330698,0.0,5955.713131670039,15.199999999999962
