x,y,z,t
0.0,0.0,5426.0,0.0
7.106132324879342,-12.308182231998563,5449.571653600611,0.1
14.180374871716939,-24.56112974818673,5472.940016447099,0.2
21.223187117849733,-36.75963838665701,5496.107039982612,0.30000000000000004
28.235019166558533,-48.90448774916042,5519.074634164226,0.4
35.216312004091684,-60.996441646284524,5541.844668597641,0.5
42.16749774783729,-73.03624852730036,5564.4189736328635,0.6
49.08899988600743,-85.02464189530767,5586.799341422469,0.7
55.981233509180385,-96.96234070827775,5608.987526943987,0.7999999999999999
62.84460553403051,-108.85004976656504,5630.985248987849,0.8999999999999999
69.67951491955982,-120.68846008743118,5652.7941911123,0.9999999999999999
76.48635287613068,-132.4782492671002,5674.41600256658,1.0999999999999999
83.2655030675849,-144.22008183083918,5695.852299183659,1.2
90.0173418067216,-155.91460957153572,5717.104664243702,1.3
96.74223824439353,-167.56247187722244,5738.174649309431,1.4000000000000001
103.44055455246965,-179.16429604797744,5759.063775034464,1.5000000000000002
110.11264610090068,-190.72069760261087,5779.773531945698,1.6000000000000003
116.7588616291136,-202.23228057552888,5800.305381200705,1.7000000000000004
123.37954341195095,-213.69963780414886,5820.660755321119,1.8000000000000005
129.97502742036113,-225.12335120722335,5840.841058902918,1.9000000000000006
136.54564347703706,-236.5039920544139,5860.847669304467,2.0000000000000004
143.09171540719137,-247.84212122744162,5880.68193731316,2.1000000000000005
149.61356118464874,-259.1382894731263,5900.345187791465,2.2000000000000006
156.11149307342765,-270.39303764861336,5919.838720303115,2.3000000000000007
162.58581776497653,-281.6068969590737,5939.163809720199,2.400000000000001
169.0368365112224,-292.7803891881508,5958.321706811831,2.500000000000001
175.4648452535831,-303.91402692141645,5977.313638815077,2.600000000000001
181.870134748088,-315.0083137630861,5996.140809988778,2.700000000000001
188.25299068674593,-326.0637445462344,6014.804402150885,2.800000000000001
194.61369381529317,-337.0808055367405,6033.305575199889,2.9000000000000012
200.95252004744893,-348.0599746311847,6051.645467620916,3.0000000000000013
207.26974057580054,-359.0017215489068,6069.825196977021,3.1000000000000014
213.5656219794354,-369.90650801843043,6087.845860386206,3.2000000000000015
219.84042632843187,-380.7747879584465,6105.708534984663,3.3000000000000016
226.0944112853171,-391.6070076535432,6123.414278376698,3.4000000000000017
232.32783020359506,-402.4036059248616,6140.964129071829,3.5000000000000018
238.54093222344395,-413.16501429584866,6158.359106909464,3.600000000000002
244.73396236467846,-423.89165715327226,6175.600213471604,3.700000000000002
250.9071616170682,-434.5839519036575,6192.6884324839675,3.800000000000002
257.06076702810026,-445.24230912529583,6209.624730205928,3.900000000000002
263.1950117882703,-455.86713271597347,6226.41005580964,4.000000000000002
269.310125313983,-466.4588200365596,6243.0453417487115,4.100000000000001
275.40633332814076,-477.0177620505894,6259.531504116779,4.200000000000001
281.48385793849405,-487.5443434599715,6275.869442996297,4.300000000000001
287.54291771382697,-498.03894283694495,6292.060042797889,4.4
293.58372775804645,-508.5019327524055,6308.104172590548,4.5
299.606499782242,-518.9336799007166,6324.002686422992,4.6
