x,y,z,t
0.0,0.0,5426.0,0.0
-3.8742859991338876,0.965967990607349,5439.843175504121,0.1
-7.7441570372991,1.9308352078137476,5453.57262545138,0.2
-11.609658704537967,2.8946130184933994,5467.188621956936,0.30000000000000004
-15.47083618576279,3.8573126885102473,5480.691433535195,0.4
-19.32773426642955,4.818945384132587,5494.081325145427,0.5
-23.180397338107625,5.779522173421755,5507.358558236559,0.6
-27.028869403947226,6.739054027595312,5520.523390791159,0.7
-30.873194084046265,7.6975518223651545,5533.576077368645,0.7999999999999999
-34.71341462071824,8.655026339250945,5546.51686914771,0.8999999999999999
-38.54957388366271,9.611488266869259,5559.346013967996,0.9999999999999999
-42.38171437503987,10.56694820219881,5572.063756371024,1.0999999999999999
-46.20987823445063,11.521416651822138,5584.6703376403975,1.2
-50.03410724382366,12.474904033144073,5597.165995841295,1.3
-53.854442832210694,13.427420675587337,5609.550965859258,1.4000000000000001
-57.6709260804913,14.378976821765594,5621.825479438301,1.5000000000000002
-61.4835977259885,15.329582628634236,5633.989765218341,1.6000000000000003
-65.29249816699631,16.279248168619226,5646.044048771973,1.7000000000000004
-69.09766746722026,17.227983430724247,5657.988552640601,1.8000000000000005
-72.89914536013207,18.175798321616448,5669.823496369924,1.9000000000000006
-76.69697125323941,19.12270266669102,5681.549096544817,2.0000000000000004
-80.49118423227178,20.068706211114833,5693.165566823584,2.1000000000000005
-84.28182306528325,21.013818620849385,5704.673117971628,2.2000000000000006
-88.06892620667307,21.958049483653244,5716.07195789452,2.3000000000000007
-91.85253180112484,22.90140831006419,5727.362291670505,2.400000000000001
-95.63267768746499,23.843904534361247,5738.544321582433,2.500000000000001
-99.40940140244125,24.785547515506753,5749.618247149141,2.600000000000001
-103.18274018442168,25.72634653806865,5760.584265156287,2.700000000000001
-106.95273097701492,26.666310813123104,5771.442569686656,2.800000000000001
-110.71941043261211,27.605449479137587,5782.193352149935,2.9000000000000012
-114.4828149158508,28.54377160283456,5792.8368013119825,3.0000000000000013
-118.24298050700148,29.481286180035806,5803.3731033235845,3.1000000000000014
-121.9999430052768,30.418002136487523,5813.802441748724,3.2000000000000015
-125.75373793206397,31.353928328666232,5824.12499759236,3.3000000000000016
-129.50440053408025,32.289073544565554,5834.34094932773,3.4000000000000017
-133.2519657864519,33.22344650446388,5844.450472923189,3.5000000000000018
-136.99646839571665,34.15705586167294,5854.453741868587,3.600000000000002
-140.73794280274944,35.089910203267294,5864.3509272011925,3.700000000000002
-144.4764231856116,36.02201805079473,5874.142197531187,3.800000000000002
-148.2119434623232,36.95338786096744,5883.827719066711,3.900000000000002
-151.94453729355843,37.88402802633409,5893.407655638496,4.000000000000002
-155.67423808526343,38.81394687593253,5902.8821687240725,4.100000000000001
-159.4010789911967,39.74315267592315,5912.251417471576,4.200000000000001
-163.12509291539112,40.67165363020274,5921.515558723148,4.300000000000001
-166.84631251453723,41.59945788099874,5930.674747037942,4.4
-170.56477020028717,42.52657350944365,5939.729134714749,4.5
-174.2804981414785,43.45300853612949,5948.6788718142425,4.6
-177.993528266277,44.378770921642065,5957.524106180852,4.699999999999999
-181.7038922642377,45.30386856707485,5966.264983464276,4.799999999999999
-185.41162158828288,46.22830931452213,5974.90164714064,4.899999999999999
-189.116747456596,47.15210094755124,5983.434238533304,4.999999999999998
-192.8193008544304,48.07525119165352,5991.862896833329,5.099999999999998
-196.51931253583132,48.99776771467366,6000.187759119615,5.1999999999999975
-200.21681302526966,49.919658127217005,6008.40896037871,5.299999999999997
-203.91183261918596,50.84092998303458,6016.526633524295,5.399999999999997
-207.60440138744283,51.761590779385166,6024.540909416368,5.4999999999999964
-211.29454917468402,52.681647957374196,6032.4519168801135,5.599999999999996
-214.98230560159783,53.60110890226872,6040.259782724484,5.699999999999996
-218.66770006608306,54.519980943788134,6047.964631760485,5.799999999999995
-222.35076174431472,55.43827135636989,6055.566586819182,5.899999999999995
-226.03151959170737,56.35598735940966,6063.065768769429,5.999999999999995
-229.71000234377314,57.27313611747531,6070.462296535338,6.099999999999994
-233.3862385168717,58.18972474049384,6077.756287113477,6.199999999999994
-237.06025640884909,59.10576028391066,6084.947855589828,6.299999999999994
-240.73208409956192,60.02124974882038,6092.037115156492,6.399999999999993
-244.4017494512841,60.93620008206809,6099.02417712817,6.499999999999993
-248.06928010899165,61.85061817632045,6105.909150958402,6.5999999999999925
-251.7347035005222,62.76451087010544,6112.692144255601,6.699999999999992
-255.39804683660475,63.67788494781978,6119.3732627988675,6.799999999999992
-259.0593371107557,64.59074713970298,6125.952610553607,6.8999999999999915
-262.71860109903577,65.50310412177683,6132.4302896869585,6.999999999999991
-266.375865359664,66.41496251574901,6138.806400583034,7.099999999999991
-270.0311562324823,67.32632888887971,6145.081041857991,7.19999999999999
-273.68449983826645,68.23720975380978,6151.254310374946,7.29999999999999
-277.3359220778766,69.14761156834895,6157.326301258723,7.39999999999999
-280.985448631242,70.0575407352227,6163.297107910483,7.499999999999989
-284.6331049561732,70.96700360177611,6169.1668220222045,7.599999999999989
-288.27891628699535,71.87600645963305,6174.935533591067,7.699999999999989
-291.92290763299485,72.78455554430893,6180.6033309337145,7.799999999999988
-295.56510377667274,73.69265703477528,6186.170300700444,7.899999999999988
-299.205529271797,74.60031705297399,6191.636527889309,7.999999999999988
-302.844208441245,75.50754166327954,6197.002095860167,8.099999999999987
-306.4811653746287,76.41433687190677,6202.267086348684,8.199999999999987
-310.11642392569325,77.32070862626229,6207.431579480308,8.299999999999986
-313.7500077094797,78.22666281423713,6212.495653784237,8.399999999999986
-317.38194009924297,79.13220526343828,6217.459386207394,8.499999999999986
-321.01224422311515,80.0373417403567,6222.322852128432,8.599999999999985
-324.6409429605037,80.94207794946936,6227.086125371786,8.699999999999985
-328.2680589382148,81.84641953227265,6231.749278221806,8.799999999999985
-331.8936145262906,82.75037206624452,6236.312381436979,8.899999999999984
-335.51763183355064,83.65394106373279,6240.7755042642775,8.999999999999984
-339.14013270282516,84.55713197076669,6245.138714453657,9.099999999999984
-342.7611387058704,85.45995016578912,6249.4020782727275,9.199999999999983
-346.3806711379539,86.36240095830664,6253.5656605216445,9.299999999999983
-349.99875101209983,87.26448958745455,6257.629524548226,9.399999999999983
-353.61539905298196,88.1662212204744,6261.593732263357,9.499999999999982
-357.2306356904553,89.06760095110113,6265.458344156701,9.599999999999982
-360.8444810527148,89.96863379785738,6269.223419312762,9.699999999999982
-364.4569549590723,90.86932470225258,6272.88901542734,9.799999999999981
-368.0680769123419,91.76967852688446,6276.4551888244205,9.89999999999998
-371.6778660908268,92.66970005344103,6279.9219944735405,9.99999999999998
-375.2863413398994,93.56939398060136,6283.289486007692,10.09999999999998
-378.89352116316996,94.46876492183362,6286.557715741797,10.19999999999998
-382.4994237132393,95.36781740308955,6289.726734691816,10.29999999999998
-386.10406678203424,96.2665558603947,6292.796592594544,10.399999999999979
-389.7074677907253,97.16498463733474,6295.7673379281505,10.499999999999979
-393.3096437792299,98.06310798243825,6298.639017933527,10.599999999999978
-396.9106113953072,98.96093004645779,6301.411678636492,10.699999999999978
-400.5103868832538,99.85845487955133,6304.085364870932,10.799999999999978
-404.1089860722126,100.75568642836753,6306.660120302928,10.899999999999977
-407.7064243641143,101.65262853303896,6309.135987455946,10.999999999999977
-411.302716721271,102.54928492408905,6311.513007737144,11.099999999999977
-414.89787765365134,103.44565921925927,6313.7912214648695,11.199999999999976
-418.4919212058684,104.34175492026496,6315.970667897404,11.299999999999976
-422.08486094391986,105.23757540948924,6318.051385263027,11.399999999999975
-425.6767099417248,106.13312394662623,6320.033410791441,11.499999999999975
-429.26748076750846,107.02840366528642,6321.916780746631,11.599999999999975
-432.8571854700928,107.92341756957855,6323.701530461196,11.699999999999974
-436.4458355651579,108.81816853068412,6325.387694372199,11.799999999999974
-440.03344202154466,109.71265928344232,6326.975306058572,11.899999999999974
-443.62001524767703,110.60689242296473,6328.4643982801,11.999999999999973
-447.20556507818725,111.50087040130055,6329.855003018005,12.099999999999973
-450.7901007608329,112.3945955241747,6331.147151517126,12.199999999999973
-454.37363094379987,113.28806994782212,6332.340874329697,12.299999999999972
-457.95616366348844,114.18129567594242,6333.436201360685,12.399999999999972
-461.5377063328822,115.0742745568,6334.433161914666,12.499999999999972
-465.11826573060137,115.96700828049471,6335.33178474417,12.599999999999971
-468.6978479907408,116.85949837642815,6336.132098099435,12.69999999999997
-472.2764585935909,117.75174621099019,6336.834129779467,12.79999999999997
-475.854102357337,118.64375298548936,6337.437907184316,12.89999999999997
-479.43078343082533,119.53551973434921,6337.943457368439,12.99999999999997
-483.0065052874775,120.42704732359101,6338.35080709501,13.09999999999997
-486.58127072042566,121.3183364496208,6338.659982891027,13.199999999999969
-490.15508183892905,122.20938763833601,6338.871011103054,13.299999999999969
-493.7279400661219,123.10020124456383,6338.983917953427,13.399999999999968
-497.299846138127,123.9907774518403,6338.998729596728,13.499999999999968
-500.87080010455674,124.88111627253517,6338.915472176348,13.599999999999968
-504.44080133040745,125.77121754832423,6338.7341718809585,13.699999999999967
-508.00984849933815,126.66108095100684,6338.454855000672,13.799999999999967
-511.5779396183101,127.55070598366261,6338.0775479827325,13.899999999999967
-515.1450720235489,128.44009198213797,6337.6022774865405,13.999999999999966
-518.7112423877776,129.32923811684967,6337.029070437839,14.099999999999966
-522.2764467286582,130.2181433948893,6336.357954081901,14.199999999999966
-525.8406804183661,131.10680666241055,6335.588956035567,14.299999999999965
-529.4039381942143,131.99522660727823,6334.7221043380005,14.399999999999965
-532.9662141702387,132.8834017619566,6333.757427500034,14.499999999999964
-536.5275018496455,133.77133050661314,6332.694954552014,14.599999999999964
-540.0877941380248,134.6590110724127,6331.534715090042,14.699999999999964
-543.6470833572256,135.54644154497728,6330.276739320563,14.799999999999963
-547.2053612597934,136.43361986798556,6328.921058103234,14.899999999999963
-550.7626190438701,137.32054384688774,6327.467702992034,14.999999999999963
-554.318847368457,138.20721115271135,6325.916706274615,15.099999999999962
-557.874036368951,139.09361932593455,6324.268101009858,15.199999999999962
-561.4281756728627,139.97976578040533,6322.521921063667,15.299999999999962
-564.9812544156357,140.86564780728548,6320.678201143,15.399999999999961
-568.5332612564891,141.75126257900078,6318.7369768281715,15.499999999999961
