x,y,z,t
0.0,0.0,5426.0,0.0
-6.711315278699478,2.180638521678298,5434.328206673809,0.1
-13.40698698118144,4.356194137324005,5442.539207016374,0.2
-20.087207899266414,6.526729488796882,5450.633462861941,0.30000000000000004
-26.752167971735673,8.692306290948043,5458.611427511812,0.4
-33.40205432562661,10.852985345037634,5466.473545885384,0.5
-40.037051316098946,13.008826551688154,5474.2202546678855,0.6
-46.65734056489918,15.1598889233823,5481.851982454923,0.7
-53.263100997449484,17.3062305965139,5489.36914989396,0.7999999999999999
-59.854508878586294,19.447908843000057,5496.7721698228215,0.8999999999999999
-66.43173784697277,21.58498008146246,5504.061447405351,0.9999999999999999
-72.99495894820843,23.717499887985355,5511.237380264304,1.0999999999999999
-79.54434066665837,25.84552300645746,5518.300358611602,1.2
-86.08004895602352,27.969103358504874,5525.250765376027,1.3
-92.60224726867298,30.088294053021713,5532.088976328471,1.4000000000000001
-99.11109658375828,32.20314739530499,5538.815360204832,1.5000000000000002
-105.60675543412917,34.31371489580009,5545.430278826645,1.6000000000000003
-112.08937993206979,36.42004727846295,5551.9340872195535,1.7000000000000004
-118.55912379387352,38.52219448874494,5558.3271337297065,1.8000000000000005
-125.0161383632745,40.62020570120615,5564.609760138173,1.9000000000000006
-131.46057263375306,42.71412932676298,5570.7823017734645,2.0000000000000004
-137.8925732697327,44.80401301957534,5576.845087622246,2.1000000000000005
-144.31228462668494,46.8899036835792,5582.7984404383415,2.2000000000000006
-150.7198487701592,48.971847478669716,5588.642676850095,2.3000000000000007
-157.1154054937542,51.04988982654053,5594.378107466196,2.400000000000001
-163.4990923360474,53.12407541618444,5600.005036980028,2.500000000000001
-169.87104459649908,55.19444820906098,5605.523764272656,2.600000000000001
-176.2313953503478,57.26105144393625,5610.9345825144965,2.700000000000001
-182.58027546251446,59.32392764140059,5616.237779265785,2.800000000000001
-188.91781360053156,61.38311860806956,5621.433636575904,2.9000000000000012
-195.24413624651595,63.43866544047417,5626.5224310816475,3.0000000000000013
-201.55936770820276,65.49060852864594,5631.504434104526,3.1000000000000014
-207.86363012905906,67.5389875594031,5636.379911747155,3.2000000000000015
-214.15704349749703,69.58384151934408,5641.149124988833,3.3000000000000016
-220.43972565520593,71.62520869755475,5645.812329780372,3.4000000000000017
-226.7117923046245,73.66312668803637,5650.369777138261,3.5000000000000018
-232.9733570155751,75.69763239186112,5654.821713238236,3.600000000000002
-239.22453123108255,77.72876201906278,5659.168379508332,3.700000000000002
