x,y,z,t
0.0,0.0,5426.0,0.0
4.0526526306197015,7.95377862801731,5435.491049548193,0.1
8.101300586540056,15.899697639398553,5444.87474997715,0.2
12.145977691395085,23.83782341676319,5454.151275619091,0.30000000000000004
16.186717410157712,31.768221638818645,5463.320798449819,0.4
20.223552851474345,39.690957284942186,5472.383488117049,0.5
24.25651676991312,47.606094639593344,5481.339511968391,0.6
28.2856415681264,55.51369729655805,5490.189035079009,0.7
32.310959298928225,63.413828163025855,5498.932220278947,0.7999999999999999
36.33250166728723,71.30654946350131,5507.569228180155,0.8999999999999999
40.35030003223579,79.19192274355078,5516.10021720321,0.9999999999999999
44.3643854086958,87.07000887338579,5524.525343603749,1.0999999999999999
48.37478846922186,94.94086805128424,5532.844761498619,1.2
52.381539545662335,102.80455980685038,5541.058622891763,1.3
56.38466863073892,110.6611430041149,5549.167077699842,1.4000000000000001
60.38420537954534,118.5106758444763,5557.170273777613,1.5000000000000002
64.38017911096567,126.35321586948444,5565.068356943065,1.6000000000000003
68.37261880901296,134.18881996346786,5572.861471002324,1.7000000000000004
72.36155312408879,142.01754435600566,5580.549757774346,1.8000000000000005
76.3470103741642,149.83944462424532,5588.133357115396,1.9000000000000006
80.32901854588289,157.65457569506776,5595.612406943331,2.0000000000000004
84.30760529558705,165.46299184710074,5602.98704326169,2.1000000000000005
88.2827979502667,173.2647467125819,5610.257400183611,2.2000000000000006
92.25462350843307,181.0598932790731,5617.4236099555765,2.3000000000000007
96.22310864091685,188.84848389102675,5624.485802980997,2.400000000000001
100.18827969159187,196.63057025120645,5631.444107843648,2.500000000000001
104.15016267802521,204.40620342196263,5638.298651330972,2.600000000000001
108.10878329205426,212.1754338263653,5645.049558457235,2.700000000000001
112.06416690029175,219.93831124919507,5651.696952486587,2.800000000000001
116.01633854455964,227.6948848377948,5658.240954955989,2.9000000000000012
119.96532294225254,235.4452031027828,5664.681685698052,3.0000000000000013
123.91114448663188,243.18931391863026,5671.019262863784,3.1000000000000014
127.85382724705175,250.92726452410434,5677.253802945252,3.2000000000000015
131.79339496911737,258.6591015225793,5683.385420798172,3.3000000000000016
135.7298710747774,266.38487088221774,5689.414229664444,3.4000000000000017
139.6632786623514,274.10461793602406,5695.340341194624,3.5000000000000018
143.59364050649313,281.8183873817732,5701.163865470358,3.600000000000002
147.52097905809194,289.52622328181644,5706.884911026784,3.700000000000002
151.4453164441126,297.2281690627672,5712.503584874902,3.800000000000002
155.3666744673757,304.9242675150703,5718.019992523937,3.900000000000002
159.28507460627986,312.6145607924565,5723.434238003686,4.000000000000002
163.20053801446755,320.2990904112866,5728.74642388688,4.100000000000001
167.11308552043585,327.977897249788,5733.956651311543,4.200000000000001
171.02273762709436,335.65102154718636,5739.065020003382,4.300000000000001
174.9295145112719,343.31850290273786,5744.071628298203,4.4
178.83343602317376,350.980380274664,5748.976573164358,4.5
182.73452168579206,358.63669197899424,5753.77995022525,4.6
186.63279069427088,366.28747568831994,5758.481853781879,4.699999999999999
190.52826191522863,373.9327684304646,5763.082376835461,4.799999999999999
194.42095388603997,381.57260658707446,5767.581611110107,4.899999999999999
198.3108848140798,389.2070258921348,5771.979647075583,4.999999999999998
202.19807257593166,396.83606143041635,5776.276573970161,5.099999999999998
206.08253471656357,404.4597476358575,5780.472479823548,5.1999999999999975
209.96428844847358,412.0781182898879,5784.567451479926,5.299999999999997
213.84335065080836,419.69120651969814,5788.561574621086,5.399999999999997
217.7197378684576,427.2990447964624,5792.454933789685,5.4999999999999964
221.59346631112717,434.9016649335198,5796.247612412608,5.599999999999996
225.4645518523945,442.49909808452014,5799.939692824457,5.699999999999996
229.33301002874927,450.0913747415413,5803.531256291171,5.799999999999995
233.1988560386228,457.6785247331843,5807.022383033772,5.899999999999995
237.06210474140974,465.26057722265307,5810.413152252248,5.999999999999995
240.92277065648537,472.83756070582615,5813.703642149584,6.099999999999994
244.7808679622225,480.40950300932695,5816.893929955921,6.199999999999994
