x,y,z,t
0.0,0.0,5426.0,0.0
17.320199203669567,0.30232520166971477,5439.946294273199,0.1
34.54055985916928,0.6029077149987858,5453.714857078236,0.2
51.66263627230394,0.9017746704959544,5467.307487989205,0.30000000000000004
68.68794701278469,1.1989525748941259,5480.72594394127,0.4
85.61797598245133,1.4944673297962618,5493.971940516521,0.5
102.45417344286426,1.7883442496120616,5507.047153181466,0.6
119.1979570040944,2.080608078817356,5519.953218478368,0.7
135.85071257644424,2.3712830085664596,5532.691735172491,0.7999999999999999
152.41379528674284,2.66039269268616,5545.264265357211,0.8999999999999999
168.88853036077327,2.9479602630785444,5557.672335518895,0.9999999999999999
185.27621397331083,3.234008344558475,5569.91743756328,1.0999999999999999
201.5781140671756,3.518559069150201,5582.00102980506,1.2
217.79547114263204,3.801634089866382,5593.924537922269,1.3
233.92949901840166,4.0832545939916125,5605.68935587698,1.4000000000000001
249.98138556549185,4.363441315891454,5617.29684680376,1.5000000000000002
265.95229341498475,4.6422145493669325,5628.748343867259,1.6000000000000003
281.8433606408738,4.919594159573497,5640.045151090227,1.7000000000000004
297.65570141898314,5.1955995945224975,5651.188544153214,1.8000000000000005
313.3904066629542,5.470249896182378,5662.179771167122,1.9000000000000006
329.0485446382383,5.743563711195951,5673.020053419747,2.0000000000000004
344.63116155498716,6.015559301229344,5683.710586097364,2.1000000000000005
360.13928214069324,6.286254552967471,5694.252538982407,2.2000000000000006
375.5739101933903,6.555666987770187,5704.647057128181,2.3000000000000007
390.93602911618774,6.823813771002616,5714.895261511565,2.400000000000001
406.22660243387605,7.0907117210525366,5724.998249664576,2.500000000000001
421.446574292307,7.356377318047094,5734.957096285646,2.600000000000001
436.59686994122006,7.6208267122805635,5744.772853831409,2.700000000000001
451.6783962011561,7.884075732364365,5754.446553089784,2.800000000000001
466.69204191507055,8.146139893109996,5763.979203735079,2.9000000000000012
481.63867838523123,8.407034403155116,5773.371794865816,3.0000000000000013
496.51915979595947,8.666774172342512,5782.625295525965,3.1000000000000014
511.3343236227489,8.925373818861303,5791.740655210211,3.2000000000000015
526.0849910282734,9.182847676159275,5800.718804353881,3.3000000000000016
540.771967245772,9.4392097996349,5809.560654808112,3.4000000000000017
555.3960419502795,9.694473973117182,5818.267100300834,3.5000000000000018
569.95798961815,9.948653715141168,5826.839016884083,3.600000000000002
584.4585698753023,10.20176228502659,5835.277263368194,3.700000000000002
598.8985278345968,10.453812688766808,5843.582681743332,3.800000000000002
613.2785944227394,10.704817684734929,5851.756097588861,3.900000000000002
627.5994866970866,10.954789789213669,5859.798320470996,4.000000000000002
641.8619081527162,11.203741281755285,5867.710144329166,4.100000000000001
656.0665490201077,11.451684210377616,5875.492347851515,4.200000000000001
670.2140865537671,11.698630396602036,5883.145694839936,4.300000000000001
684.3051853121138,11.944591440338906,5890.670934565024,4.4
698.3404974289369,12.189578724625852,5898.068802111312,4.5
712.3206628767139,12.433603420224022,5905.340018713147,4.6
726.2463097220761,12.676676490077249,5912.485292081551,4.699999999999999
740.1180543736916,12.918808693638852,5919.505316722375,4.799999999999999
753.9365018228254,13.160010591070646,5926.400774246084,4.899999999999999
767.7022458768307,13.400292547318534,5933.172333669451,4.999999999999998
781.4158693858094,13.639664736068887,5939.82065170946,5.099999999999998
795.0779444626769,13.878137143589793,5946.346373069701,5.1999999999999975
808.6890326968534,14.11571957246104,5952.750130719511,5.299999999999997
822.2496853617965,14.35242164519663,5959.032546166126,5.399999999999997
835.7604436165842,14.5882528077634,5965.194229720092,5.4999999999999964
849.221838701746,14.823222332999288,5971.23578075417,5.599999999999996
862.6343921295363,15.057339323934555,5977.15778795596,5.699999999999996
875.9986158688346,15.290612717019233,5982.960829574473,5.799999999999995
889.3150125248522,15.523051285259921,5988.645473660853,5.899999999999995
902.5840755138182,15.75466364126893,5994.212278303464,5.999999999999995
915.8062892328103,15.985458240228706,5999.661791857522,6.099999999999994
928.9821292248935,16.215443382774325,6004.994553169481,6.199999999999994
942.1120623397203,16.44462721779678,6010.211091796335,6.299999999999994
955.1965468897434,16.673017745169695,6015.311928220022,6.399999999999993
968.2360328021865,16.900622818401967,6020.297574057108,6.499999999999993
981.230961766912,17.127450147218823,6025.1685322638805,6.5999999999999925
994.1817673803237,17.353507300073648,6029.9252973370485,6.699999999999992
1007.088875285434,17.57880170659286,6034.568355510171,6.799999999999992
1019.9527033082238,17.80334065995608,6039.0981849459695,6.8999999999999915
1032.773661590417,18.027131319213733,6043.515255924661,6.999999999999991
1045.552152718791,18.250180711544154,6047.820031028451,7.099999999999991
1058.2885718511357,18.472495734452224,6052.01296532231,7.19999999999999
1070.983306838977,18.69408315791151,6056.094506531156,7.29999999999999
1083.6367383471686,18.91494962645175,6060.065095213574,7.39999999999999
1096.2492399704618,19.13510166119358,6063.925164932172,7.499999999999989
1108.821178347152,19.354545661832258,6067.675142420701,7.599999999999989
1121.352913269904,19.573287908572105,6071.315447748031,7.699999999999989
1133.8447977938497,19.791334564013372,6074.846494479092,7.799999999999988
1146.2971783420526,20.008691674993127,6078.268689832884,7.899999999999988
1158.7103948084316,20.225365174381793,6081.582434837636,7.999999999999988
1171.0847806582285,20.441360882836815,6084.788124483222,8.099999999999987
1183.4206630261083,20.65668451051501,6087.886147870906,8.199999999999987
1195.7183628119737,20.87134165874502,6090.876888360511,8.299999999999986
1207.9781947745755,21.08533782166127,6093.760723715088,8.399999999999986
1220.2004676229958,21.298678387800837,6096.538026243162,8.499999999999986
1232.3854841060838,21.511368641664543,6099.209162938624,8.599999999999985
1244.5335410999155,21.723413765243563,6101.774495618352,8.699999999999985
1256.6449296933497,21.934818839512833,6104.234381057618,8.799999999999985
1268.7199352717532,22.145588845892455,6106.5891711233435,8.899999999999984
1280.758837598961,22.35572866767834,6108.839212905281,8.999999999999984
1292.7619108975387,22.56524309144317,6110.984848845162,9.099999999999984
1304.729423927412,22.774136808408898,6113.026416863874,9.199999999999983
1316.6616400629264,22.982414415791826,6114.964250486732,9.299999999999983
1328.558817368397,23.190080418121333,6116.798678966873,9.399999999999983
1340.4212086722096,23.397139228533305,6118.530027406839,9.499999999999982
1352.2490616395291,23.60359517003928,6120.158616878388,9.599999999999982
1364.0426188436727,23.809452476772254,6121.684764540584,9.699999999999982
