x,y,z,t
0.0,0.0,5426.0,0.0
-1.0528950049031982e-15,-5.7316934462859805,5435.84602047523,0.1
-2.10185237787283e-15,-11.441951422708009,5445.557610525098,0.2
-3.1469345124230103e-15,-17.13111358373712,5455.135708222432,0.30000000000000004
-4.188202664007839e-15,-22.799513388534173,5464.58123100577,0.4
-5.225716977401366e-15,-28.44747824999945,5473.89507616988,0.5
-6.259536513135752e-15,-34.075329678695304,5483.078121340686,0.6
-7.289719273029451e-15,-39.68338342181511,5492.131224935199,0.7
-8.31632222483567e-15,-45.2719495973632,5501.055226607018,0.7999999999999999
-9.339401326039888e-15,-50.84133282370255,5509.850947677963,0.8999999999999999
-1.0359011546833824e-14,-56.39183234461926,5518.519191556346,0.9999999999999999
-1.137520689229187e-14,-61.9237421500454,5527.060744142412,1.0999999999999999
-1.2388040423774746e-14,-67.43735109257506,5535.476374221401,1.2
-1.3397564279583854e-14,-72.93294299990146,5543.766833844731,1.3
-1.4403829694888698e-14,-78.41079678329677,5551.932858699719,1.4000000000000001
-1.5406887020948548e-14,-83.87118654224996,5559.97516846829,1.5000000000000002
-1.640678574364847e-14,-89.31438166537221,5567.894467175076,1.6000000000000003
-1.7403574501368804e-14,-94.74064692767388,5575.691443525313,1.7000000000000004
-1.839730110220619e-14,-100.15024258431141,5583.366771232904,1.8000000000000005
-1.9388012540563283e-14,-105.54342446089746,5590.9211093390395,1.9000000000000006
-2.0375755013123343e-14,-110.92044404046258,5598.355102521708,2.0000000000000004
-2.1360573934225122e-14,-116.28154854715217,5605.669381396464,2.1000000000000005
-2.2342513950652466e-14,-121.62698102673734,5612.864562808763,2.2000000000000006
-2.3321618955852404e-14,-126.9569804240146,5619.941250118215,2.3000000000000007
-2.4297932103594623e-14,-132.27178165716452,5626.900033475032,2.400000000000001
-2.5271495821084502e-14,-137.57161568913583,5633.741490089003,2.500000000000001
-2.6242351821541204e-14,-142.85670959611727,5640.466184491276,2.600000000000001
-2.7210541116251606e-14,-148.12728663315627,5647.07466878923,2.700000000000001
-2.8176104026110214e-14,-153.38356629697918,5653.567482914714,2.800000000000001
-2.913908019265459e-14,-158.6257643860654,5659.9451548659345,2.9000000000000012
-3.0099508588605225e-14,-163.85409305802384,5666.208200943235,3.0000000000000013
-3.105742752791822e-14,-169.06876088431702,5672.357125979041,3.1000000000000014
-3.2012874675358646e-14,-174.26997290237614,5678.392423562205,3.2000000000000015
-3.29658870556019e-14,-179.45793066514648,5684.31457625702,3.3000000000000016
-3.3916501061869926e-14,-184.63283228810084,5690.124055817109,3.4000000000000017
-3.4864752464108774e-14,-189.79487249375612,5695.82132339446,3.5000000000000018
-3.58106764167135e-14,-194.94424265372558,5701.4068297438125,3.600000000000002
