x,y,z,t
0.0,0.0,5426.0,0.0
-1.9194867445468278,-6.6940457976937795,5451.891200448303,0.1
-3.8323636036122686,-13.365040185287636,5477.595142755543,0.2
-5.738717685798417,-20.0132869465787,5503.113336409502,0.30000000000000004
-7.638634552195559,-26.63908446854906,5528.447262377914,0.4
-9.532198254175551,-33.242725873166954,5553.598373799149,0.5
-11.419491370032057,-39.824499145166456,5578.568096651797,0.6
-13.300595040509904,-46.38468725595306,5603.357830403902,0.7
-15.175589003263978,-52.92356828377613,5627.968948642613,0.7999999999999999
-17.04455162628638,-59.44141553030326,5652.402799684938,0.8999999999999999
-18.907559940338956,-65.93849763372592,5676.660707170288,0.9999999999999999
-20.764689670426666,-72.41507867852017,5700.74397063547,1.0999999999999999
-22.616015266345933,-78.87141830198141,5724.6538660727365,1.2
-24.46160993234051,-85.30777179764665,5748.391646471503,1.3
-26.30154565589625,-91.72439021571381,5771.958542344297,1.4000000000000001
-28.1358932357047,-98.12152046056242,5795.355762237491,1.5000000000000002
-29.964722308824403,-104.49940538547627,5818.584493227349,1.6000000000000003
-31.78810137706745,-110.85828388466425,5841.645901401892,1.7000000000000004
-33.606097832637836,-117.19839098267201,5864.541132329058,1.8000000000000005
-35.41877798304709,-123.51995792127298,5887.271311511643,1.9000000000000006
-37.22620707533158,-129.82321224392416,5909.837544829447,2.0000000000000004
-39.028449319594955,-136.10837787786852,5932.240918969075,2.1000000000000005
-40.825567911898375,-142.37567521396252,5954.4825018417905,2.2000000000000006
-42.61762505652007,-148.62532118430454,5976.56334298983,2.3000000000000007
-44.40468198760514,-154.85752933773662,5998.484473981553,2.400000000000001
-46.18679899022557,-161.0725099132896,6020.246908795795,2.500000000000001
-47.96403542086978,-167.2704699116385,6041.851644195784,2.600000000000001
-49.736449727380126,-173.45161316463296,6063.299660092941,2.700000000000001
-51.504099468356266,-179.6161404029648,6084.591919900918,2.800000000000001
-53.267041332041444,-185.7642493220323,6105.72937088016,2.9000000000000012
-55.02533115470825,-191.896134646059,6126.7129444733155,3.0000000000000013
-56.7790239385597,-198.01198819052215,6147.54355663177,3.1000000000000014
-58.52817386916094,-204.11199892294422,6168.222108133592,3.2000000000000015
-60.27283433241622,-210.19635302209886,6188.749484893161,3.3000000000000016
-62.01305793110547,-216.26523393568058,6209.126558262731,3.4000000000000017
-63.748896500993986,-222.31882243648596,6229.35418532619,3.5000000000000018
-65.4804011265284,-228.35729667715205,6249.433209185245,3.600000000000002
-67.20762215613176,-234.38083224349657,6269.364459238273,3.700000000000002
-68.93060921710972,-240.3896022065021,6289.148751452066,3.800000000000002
-70.64941123017984,-246.38377717298565,6308.786888626669,3.900000000000002
-72.36407642363517,-252.36352533499306,6328.279660653545,4.000000000000002
-74.07465234715328,-258.32901251795664,6347.627844767243,4.100000000000001
-75.78118588526107,-264.2804022276527,6366.832205790781,4.200000000000001
-77.48372327046576,-270.21785569599473,6385.89349637492,4.300000000000001
-79.18231009606181,-276.1415319256963,6404.812457231522,4.4
-80.87699132862323,-282.05158773383715,6423.589817361149,4.5
-82.56781132019057,-287.9481777943641,6442.226294275089,4.6
-84.25481382016126,-293.8314546795576,6460.722594211961,4.699999999999999
-85.93804198689205,-299.7015689004944,6479.079412349062,4.799999999999999
-87.61753839902158,-305.55866894653394,6497.297433008602,4.899999999999999
-89.29334506652131,-311.4029013238574,6515.377329858975,4.999999999999998
-90.96550344148216,-317.23441059308544,6533.319766111218,5.099999999999998
-92.63405442864467,-323.053339406001,6551.125394710778,5.1999999999999975
-94.2990383956796,-328.8598285414021,6568.794858524732,5.299999999999997
-95.960495183226,-334.654016940109,6586.328790524584,5.399999999999997
-97.6184641146935,-340.4360417391482,6603.727813964761,5.4999999999999964
-99.2729840058352,-346.20603830513784,6620.99254255693,5.599999999999996
-100.92409317409756,-351.96414026689416,6638.123580640257,5.699999999999996
-102.57182944775329,-357.71047954728175,6655.121523347708,5.799999999999995
-104.21623017482298,-363.4451863943271,6671.9869567685055,5.899999999999995
-105.85733223179145,-369.1683894116159,6688.720458106859,5.999999999999995
-107.49517203212389,-374.8802155879928,6705.322595837046,6.099999999999994
-109.12978553458753,-380.58079032658185,6721.793929854962,6.199999999999994
-110.76120825138356,-386.2702374731465,6738.1350116262265,6.299999999999994
-112.38947525609458,-391.9486793438053,6754.34638433094,6.399999999999993
-114.01462119145216,-397.61623675212064,6770.428583005179,6.499999999999993
-115.63668027692933,-403.27302903557705,6786.382134679314,6.5999999999999925
-117.25568631616231,-408.91917408146384,6802.207558513245,6.699999999999992
-118.87167270420606,-414.5547883521779,6817.90536592862,6.799999999999992
-120.48467243462761,-420.1799869099615,6833.476060738124,6.8999999999999915
-122.09471810644138,-425.79488344108836,6848.920139271919,6.999999999999991
-123.70184193089047,-431.399590279513,6864.238090501301,7.099999999999991
-125.30607573807764,-436.99421842999544,6879.430396159646,7.19999999999999
-126.90745098344969,-442.5788775907152,6894.497530860725,7.29999999999999
-128.50599875413886,-448.15367617538624,6909.439962214442,7.39999999999999
-130.10174977516462,-453.71872133488534,6924.258150940065,7.499999999999989
-131.6947344154994,-459.27411897840557,6938.952550977024,7.599999999999989
-133.28498269400117,-464.81997379414577,6953.523609593317,7.699999999999989
-134.87252428521634,-470.3563892695478,6967.971767491607,7.799999999999988
-136.45738852505582,-475.8834677110909,6982.297458913051,7.899999999999988
-138.03960441634712,-481.40131026365475,6996.50111173892,7.999999999999988
-139.6192006342656,-486.9100169294602,7010.583147590078,8.099999999999987
-141.19620553164742,-492.4096865865974,7024.54398192435,8.199999999999987
-142.77064714418665,-497.9004170071509,7038.384024131859,8.299999999999986
-144.3425531955197,-503.38230487493075,7052.103677628353,8.399999999999986
-145.91195110219894,-508.85544580281754,7065.703339946591,8.499999999999986
-147.47886797855818,-514.3199343497308,7079.1834028258345,8.599999999999985
-149.04333064147252,-519.7758640372281,7092.544252299475,8.699999999999985
-150.60536561501436,-525.2233273657425,7105.78626878086,8.799999999999985
-152.16499913500826,-530.6624158304677,7118.90982714735,8.899999999999984
-153.72225715348623,-536.0932199368948,7131.915296822654,8.999999999999984
-155.2771653430459,-541.5158292160118,7144.8030418574845,9.099999999999984
-156.82974910111344,-546.9303322391693,7157.573421008564,9.199999999999983
-158.38003355411269,-552.3368166326209,7170.22678781604,9.299999999999983
-159.9280435615431,-557.7353690917439,7182.763490679325,9.399999999999983
-161.4738037199674,-563.1260753949467,7195.183872931411,9.499999999999982
-163.01733836691145,-568.5090204172683,7207.488272911697,9.599999999999982
-164.55867158467717,-573.8842881436763,7219.677024037351,9.699999999999982
-166.0978272040708,-579.2519616820684,7231.750454873256,9.799999999999981
-167.63482880804742,-584.6121232759832,7243.708889200563,9.89999999999998
-169.16969973527367,-589.9648543170235,7255.552646083887,9.99999999999998
-170.70246308360962,-595.3102353570002,7267.282039937177,10.09999999999998
-172.23314171351134,-600.6483461197981,7278.897380588287,10.19999999999998
-173.76175825135567,-605.9792655129705,7290.398973342293,10.29999999999998
-175.28833509268782,-611.3030716390653,7301.78711904356,10.399999999999979
-176.81289440539354,-616.6198418066873,7313.062114136608,10.499999999999979
-178.33545813279673,-621.9296525413015,7324.2242507258015,10.599999999999978
-179.85604799668357,-627.2325795957785,7335.273816633879,10.699999999999978
-181.37468550025406,-632.5286979606888,7346.211095459361,10.799999999999978
-182.8913919310023,-637.8180818743465,7357.036366632859,10.899999999999977
-184.40618836352584,-643.1008048326078,7367.749905472306,10.999999999999977
-185.91909566226568,-648.3769395984253,7378.351983237135,11.099999999999977
-187.4301344841769,-653.6465582111629,7388.84286718144,11.199999999999976
-188.93932528133152,-658.9097319956717,7399.222820606127,11.299999999999976
-190.4466883034536,-664.1665315711319,7409.49210291009,11.399999999999975
-191.95224360038767,-669.417026859661,7419.650969640424,11.499999999999975
-193.45601102450087,-674.6612870946907,7429.699672541714,11.599999999999975
-194.9580102330195,-679.8993808291162,7439.6384596044045,11.699999999999974
-196.45826069030056,-685.1313759432171,7449.467575112279,11.799999999999974
-197.95678167003834,-690.3573396523532,7459.187259689068,11.899999999999974
-199.453592257407,-695.5773385144366,7468.7977503442135,11.999999999999973
-200.94871135113922,-700.7914384371808,7478.299280517796,12.099999999999973
-202.44215766554132,-705.9997046851277,7487.692080124661,12.199999999999973
-203.93394973244497,-711.2022018864548,7496.976375597742,12.299999999999972
-205.424105903096,-716.3989940395619,7506.152389930629,12.399999999999972
-206.9126443499802,-721.5901445194385,7515.220342719376,12.499999999999972
-208.39958306858648,-726.7757160838123,7524.180450203573,12.599999999999971
-209.88493987910718,-731.9557708790798,7533.032925306711,12.69999999999997
-211.36873242807593,-737.130370446017,7541.777977675846,12.79999999999997
-212.8509781899427,-742.2995757252731,7550.415813720587,12.89999999999997
-214.3316944685861,-747.4634470626445,7558.946636651418,12.99999999999997
-215.81089839876293,-752.6220442141295,7567.370646517387,13.09999999999997
-217.28860694749457,-757.7754263507634,7575.688040243161,13.199999999999969
-218.7648369153902,-762.9236520632334,7583.899011665474,13.299999999999969
-220.2396049379064,-768.0667793662711,7592.003751568991,13.399999999999968
-221.7129274865431,-773.2048657028233,7600.002447721591,13.499999999999968
-223.18482086997506,-778.3379679479979,7607.895284909099,13.599999999999968
-224.6553012351189,-783.466142412785,7615.682444969476,13.699999999999967
-226.12438456813499,-788.5894448475511,7623.364106826485,13.799999999999967
-227.59208669536352,-793.707930445304,7630.940446522861,13.899999999999967
-229.05842328419476,-798.8216538447265,7638.4116372529825,13.999999999999966
-230.52340984387206,-803.930669132978,7645.777849395079,14.099999999999966
-231.98706172622767,-809.0350298482599,7653.0392505429845,14.199999999999966
-233.44939412635014,-814.1347889821436,7660.196005537451,14.299999999999965
-234.91042208318282,-819.2299989816573,7667.248276497051,14.399999999999965
-236.37016048005256,-824.32071175113,7674.196222848672,14.499999999999964
-237.82862404512764,-829.4069786537885,7681.040001357633,14.599999999999964
-239.28582735180422,-834.4888505131051,7687.779766157435,14.699999999999964
-240.7417848190202,-839.5663776138922,7694.415668779163,14.799999999999963
-242.1965107114956,-844.6396097031402,7700.947858180564,14.899999999999963
-243.65001913989818,-849.7085959905959,7707.376480774814,14.999999999999963
-245.10232406093374,-854.7733851490766,7713.701680458992,15.099999999999962
-246.5534392773594,-859.8340253145167,7719.923598642293,15.199999999999962
-248.00337843791903,-864.8905640857429,7726.042374273979,15.299999999999962
-249.45215503719982,-869.9430485239734,7732.058143871111,15.399999999999961
-250.8997824154084,-874.9915251520375,7737.971041546063,15.499999999999961
-252.34627375806565,-880.0360399533113,7743.781199033858,15.59999999999996
-253.79164209561887,-885.0766383703648,7749.488745719326,15.69999999999996
-255.23590030297,-890.1133653033169,7755.093808664131,15.79999999999996
-256.67906109891885,-895.1462651078938,7760.596512633667,15.89999999999996
-258.12113704551996,-900.1753815931861,7765.996980123866,15.99999999999996
-259.5621405473522,-905.2007580191012,7771.295331387927,16.09999999999996
-261.0020838506996,-910.2224370935068,7776.491684463001,16.19999999999996
-262.4409790426423,-915.2404609690611,7781.586155196847,16.29999999999996
-263.87883805005737,-920.2548712397271,7786.578857274505,16.399999999999963
-265.31567263852696,-925.2657089369662,7791.469902244984,16.499999999999964
-266.7514944111547,-930.2730145256094,7796.259399548022,16.599999999999966
-268.1863148072879,-935.2768278994018,7800.947456540925,16.699999999999967
-269.6201451011462,-940.27718837622,7805.534178525525,16.79999999999997
-271.0529964003552,-945.2741346929577,7810.019668775289,16.89999999999997
-272.48487964438493,-950.2677050000808,7814.404028562596,16.99999999999997
-273.9158056028935,-955.2579368558504,7818.687357186233,17.099999999999973
-275.34578487397476,-960.2448672202123,7822.869751999127,17.199999999999974
-276.7748278823115,-965.2285324483556,7826.95130843635,17.299999999999976
-278.2029448772336,-970.2089682839417,7830.932120043437,17.399999999999977
-279.63014593068266,-975.1862098520047,7834.812278505046,17.49999999999998
-281.05644093508334,-980.1602916515297,7838.591873673994,17.59999999999998
-282.48183960112385,-985.1312475477109,7842.270993600705,17.69999999999998
-283.9063514554464,-990.0991107638979,7845.849724563114,17.799999999999983
-285.3299858382503,-995.0639138732367,7849.32815109705,17.899999999999984
-286.75275190081044,-1000.0256887900157,7852.7063560271445,17.999999999999986
-288.1746586029137,-1004.9844667607248,7855.984420498298,18.099999999999987
-289.59571471021735,-1009.9402783548438,7859.162424007746,18.19999999999999
-291.01592879153344,-1014.8931534553718,7862.240444437751,18.29999999999999
-292.43530921604383,-1019.8431212491143,7865.218558088965,18.39999999999999
-293.8538641504511,-1024.790210216748,7868.0968397145,18.499999999999993
-295.2716015560714,-1029.7344481226817,7870.875362554725,18.599999999999994
-296.68852918587567,-1034.6758620047383,7873.554198372846,18.699999999999996
-298.10465458148644,-1039.6144781636813,7876.133417491281,18.799999999999997
-299.51998507013815,-1044.5503221526137,7878.613088828867,18.9
-300.9345277616096,-1049.483418766281,7880.993279938935,19.0
-302.34828954513785,-1054.4137920303076,7883.274057048263,19.1
-303.76127708632333,-1059.3414651904052,7885.455485096941,19.200000000000003
-305.17349682403716,-1064.2664607015856,7887.537627779166,19.300000000000004
-306.5849549673416,-1069.1888002174223,7889.5205475849825,19.400000000000006
-307.995657492436,-1074.1085045793993,7891.404305842981,19.500000000000007
-309.40561013964043,-1079.0255938063917,7893.188962763955,19.60000000000001
-310.8148184104303,-1083.9400870843244,7894.8745774855415,19.70000000000001
-312.22328756453527,-1088.8520027560546,7896.46120811782,19.80000000000001
-313.6310226171169,-1093.761358311529,7897.9489117898775,19.900000000000013
-315.0380283360388,-1098.668170378264,7899.337744697321,20.000000000000014
-316.44430923924386,-1103.572454712199,7900.627762150729,20.100000000000016
-317.84986959225375,-1108.4742261889758,7901.819018625007,20.200000000000017
-319.2547134058046,-1113.3734987956934,7902.911567809624,20.30000000000002
-320.6588444336337,-1118.27028562319,7903.905462659694,20.40000000000002
-322.06226617043194,-1123.1645988589005,7904.800755447857,20.50000000000002
-323.4649818499749,-1128.0564497803407,7905.597497816911,20.600000000000023
-324.8669944434468,-1132.9458487492614,7906.295740833144,20.700000000000024
-326.2683066579698,-1137.8328052065194,7906.895535040308,20.800000000000026
-327.66892093535034,-1142.7173276677063,7907.396930514147,20.900000000000027
-329.06883945105403,-1147.5994237195716,7907.799976917446,21.00000000000003
-330.46806411341805,-1152.4791000172784,7908.10472355548,21.10000000000003
-331.8665965631111,-1157.3563622825181,7908.311219431817,21.20000000000003
-333.26443817284706,-1162.2312153025132,7908.41951330437,21.300000000000033
-334.6615900473594,-1167.103662929927,7908.429653741614,21.400000000000034
-336.0580530236406,-1171.973708083699,7908.341689178879,21.500000000000036
-337.4538276714491,-1176.8413527508135,7908.155667974625,21.600000000000037
-338.84891429408674,-1181.7065979890092,7907.8716384666,21.70000000000004
-340.24331292944487,-1186.569443930429,7907.489649027791,21.80000000000004
-341.63702335131893,-1191.4298897862043,7907.00974812207,21.90000000000004
-343.0300450709876,-1196.2879338519608,7906.431984359451,22.000000000000043
-344.4223773390521,-1201.1435735142345,7905.756406550847,22.100000000000044
-345.8140191475291,-1205.9968052577701,7904.983063762255,22.200000000000045
-347.20496923219036,-1210.8476246736795,7904.112005368284,22.300000000000047
-348.5952260751397,-1215.6960264684299,7903.143281104926,22.40000000000005
-349.98478790761754,-1220.5420044736231,7902.076941121512,22.50000000000005
-351.373652713022,-1225.385551656533,7900.913036031776,22.60000000000005
-352.76181823013457,-1230.2266601313531,7899.651616963946,22.700000000000053
-354.14928195653755,-1235.0653211711162,7898.292735609827,22.800000000000054
-355.5360411522101,-1239.901525220234,7896.836444272791,22.900000000000055
-356.9220928432885,-1244.735261907611,7895.282795914647,23.000000000000057
-358.3074338259771,-1249.566520060284,7893.63184420134,23.10000000000006
-359.6920606705945,-1254.3952877175325,7891.883643547438,23.20000000000006
-361.0759697257415,-1259.2215521454143,7890.038249159384,23.30000000000006
-362.45915712257533,-1264.0452998516714,7888.095717077484,23.400000000000063
-363.8416187791763,-1268.866516600958,7886.0561042166155,23.500000000000064
-365.2233504049925,-1273.685187430341,7883.919468405639,23.600000000000065
-366.60434750534864,-1278.5012966650254,7881.685868425509,23.700000000000067
-367.98460538600597,-1283.314827934255,7879.355364046082,23.800000000000068
-369.36411915776023,-1288.1257641873483,7876.9280160616245,23.90000000000007
-370.74288374106527,-1292.9340877098227,7874.4038863250225,24.00000000000007
-372.1208938706707,-1297.7397801395678,7871.783037780715,24.100000000000072
-373.4981441002626,-1302.5428224830296,7869.0655344963525,24.200000000000074
-374.8746288070968,-1307.3431951313694,7866.251441693211,24.300000000000075
-376.2503421966156,-1312.1408778765624,7863.3408257753745,24.400000000000077
-377.6252783070379,-1316.9358499274076,7860.333754357714,24.500000000000078
-378.99943101391597,-1321.7280899254172,7857.230296292687,24.60000000000008
-380.37279403465016,-1326.5175759605625,7854.03052169599,24.70000000000008
-381.7453609329554,-1331.30428558685,7850.734501971081,24.800000000000082
-383.1171251232732,-1336.088195837708,7847.342309832627,24.900000000000084
-384.4880798751236,-1340.8692832411637,7843.854019328874,25.000000000000085
-385.8582183173928,-1345.6475238347948,7840.269705863007,25.100000000000087
-387.2275334425511,-1350.4228931804414,7836.589446213512,25.200000000000088
-388.59601811079875,-1355.1953663786633,7832.813318553573,25.30000000000009
-389.9636650541364,-1359.9649180829338,7828.941402469552,25.40000000000009
-391.33046688035665,-1364.7315225135624,7824.973778978572,25.500000000000092
-392.69641607695576,-1369.495153471335,7820.910530545241,25.600000000000094
-394.0615050149634,-1374.2557843508703,7816.751741097547,25.700000000000095
-395.425725952689,-1379.0133881536847,7812.49749604196,25.800000000000097
-396.7890710393842,-1383.7679375009652,7808.1478822777735,25.900000000000098
-398.15153231882095,-1388.5194046460467,7803.702988210708,26.0000000000001
-399.5131017327844,-1393.2677614865947,7799.162903765818,26.1000000000001
-400.87377112448155,-1398.0129795764917,7794.527720399718,26.200000000000102
-402.2335322418658,-1402.7550301374308,7789.797531112175,26.300000000000104
-403.59237674087706,-1407.4938840702164,7784.972430457072,26.400000000000105
-404.9502961885997,-1412.2295119657767,7780.052514552785,26.500000000000107
-406.30728206633796,-1416.9618841158892,7775.037881092003,26.600000000000108
-407.6633257726111,-1421.6909705236255,7769.928629350988,26.70000000000011
-409.01841862606824,-1426.4167409135175,7764.724860198338,26.80000000000011
-410.3725518683258,-1431.1391647414516,7759.426676103245,26.900000000000112
-411.72571666672746,-1435.8582112042945,7754.034181143278,27.000000000000114
-413.0779041170295,-1440.5738492492583,7748.547481011722,27.100000000000115
-414.42910524601217,-1445.2860475830066,7742.966683024478,27.200000000000117
-415.77931101401964,-1449.9947746805133,7737.291896126551,27.300000000000118
-417.12851231742934,-1454.6999987936733,7731.523230898146,27.40000000000012
-418.4766999910533,-1459.401687959678,7725.66079956038,27.50000000000012
-419.8238648104727,-1464.0998100091556,7719.704715980638,27.600000000000122
-421.16999749430767,-1468.794332574088,7713.655095677577,27.700000000000124
