x,y,z,t
0.0,0.0,5426.0,0.0
-4.17340696748364,0.7358842498440609,5440.680824814423,0.1
-8.339970095883288,1.4705617462059868,5455.239475005061,0.2
-12.499764745439517,2.2040457771294637,5469.676375028217,0.30000000000000004
-16.6528654595369,2.936349486624425,5483.991943212996,0.4
-20.79934597818972,3.6674858770449466,5498.1865918550275,0.5
-24.939279251247328,4.397467811417708,5512.26072730824,0.6
-29.072737451325544,5.126308015722146,5526.214750074733,0.7
-33.19979198647022,5.8540190811233845,5540.04905489278,0.7999999999999999
-37.32051351255896,6.58061346615899,5553.764030823021,0.8999999999999999
-41.434971945446776,7.306103498880581,5567.360061332877,0.9999999999999999
-45.543236472861224,8.030501378951259,5580.837524379235,1.0999999999999999
-49.645375566052515,8.753819179699839,5594.196792489438,1.2
-53.741456991203734,9.47606885013278,5607.438232840627,1.3
-57.8315478206063,10.197262216904715,5620.56220733747,1.4000000000000001
-61.91571444360557,10.917410986248463,5633.569072688307,1.5000000000000002
-65.99402257732125,11.636526745865321,5646.459180479767,1.6000000000000003
-70.06653727714723,12.354620966776478,5659.232877249875,1.7000000000000004
-74.13332294703535,13.071705005136302,5671.890504559685,1.8000000000000005
-78.1944433495671,13.78779010400827,5684.432399063483,1.9000000000000006
-82.2499616158177,14.502887395104267,5696.858892577586,2.0000000000000004
-86.29994025501631,15.217007900487936,5709.170312147765,2.1000000000000005
-90.34444116400626,15.930162534242774,5721.366980115332,2.2000000000000006
-94.38352563650894,16.642362104105615,5733.449214181908,2.3000000000000007
-98.41725437219502,17.353617313066113,5745.417327472921,2.400000000000001
-102.44568748556624,18.063938760932864,5757.271628599839,2.500000000000001
-106.46888451465121,18.773336945866685,5769.012421721184,2.600000000000001
-110.48690442951822,19.481822265881668,5780.640006602352,2.700000000000001
-114.49980564060814,20.189405020314496,5792.154678674247,2.800000000000001
-118.50764600689034,20.896095411262543,5803.556729090787,2.9000000000000012
-122.51048284384426,21.60190354499125,5814.846444785269,3.0000000000000013
-126.50837293126938,22.30683943331122,5826.024108525658,3.1000000000000014
-130.50137252092603,23.01091299492552,5837.089998968788,3.2000000000000015
-134.48953734400936,23.714134056747515,5848.044390713516,3.3000000000000016
-138.4729226184589,24.416512355189766,5858.887554352857,3.4000000000000017
-142.45158305610565,25.118057537424235,5869.619756525106,3.5000000000000018
-146.42557286965868,25.818779162614238,5880.24125996398,3.600000000000002
-150.39494577953343,26.518686703118426,5890.7523235477975,3.700000000000002
-154.35975502052307,27.21778954566715,5901.153202347717,3.800000000000002
-158.32005334831473,27.916096992511434,5911.444147675053,3.900000000000002
-162.27589304585223,28.613618262544907,5921.6254071276935,4.000000000000002
-166.22732592954634,29.310362492398834,5931.697224635633,4.100000000000001
-170.17440335533428,30.006338737510564,5941.659840505638,4.200000000000001
-174.1171762245891,30.70155597316552,5951.513491465078,4.300000000000001
-178.05569498988027,31.39602309551294,5961.258410704914,4.4
-181.99000966058622,32.08974892255554,5970.894827921897,4.5
-185.92016980835962,32.78274219511316,5980.422969359953,4.6
-189.84622457244572,33.47501157776055,5989.8430578508105,4.699999999999999
-193.76822266485473,34.16656565973938,5999.155312853861,4.799999999999999
-197.6862123753879,34.85741295584453,6008.359950495276,4.899999999999999
-201.60024157651804,35.547561907284575,6017.457183606403,4.999999999999998
-205.5103577281241,36.237020882516674,6026.447221761447,5.099999999999998
-209.41660788207983,36.925798178055665,6035.330271314455,5.1999999999999975
-213.3190386866963,37.61390201925739,6044.106535435628,5.299999999999997
-217.21769639101763,38.30134056107616,6052.776214146962,5.399999999999997
-221.11262684896946,38.98812188879624,6061.33950435724,5.4999999999999964
-225.00387552335937,39.67425401873724,6069.796599896387,5.599999999999996
-228.89148748972826,40.35974489893316,6078.14769154921,5.699999999999996
-232.7755074400514,41.04460240978508,6086.392967088524,5.799999999999995
-236.65597968628816,41.728834364687,6094.532611307684,5.899999999999995
-240.53294816377857,42.412448510624785,6102.566806052551,5.999999999999995
-244.40645643448514,43.095452528747735,6110.495730252876,6.099999999999994
-248.27654769007793,43.77785403491264,6118.31955995314,6.199999999999994
-252.14326475486095,44.45966058019973,6126.038468342865,6.299999999999994
-256.0066500885372,45.14087965140023,6133.652625786383,6.399999999999993
-259.8667457888099,45.82151867147505,6141.162199852112,6.499999999999993
-263.7235935938172,46.501584999984054,6148.567355341323,6.5999999999999925
-267.577234884397,47.18108593348546,6155.868254316427,6.699999999999992
-271.42771068617884,47.86002870590466,6163.065056128802,6.799999999999992
-275.275061671499,48.5384204888719,6170.157917446149,6.8999999999999915
-279.119328161135,49.21626839202815,6177.146992279419,6.999999999999991
-282.9605501258555,49.893579463298344,6184.0324320093005,7.099999999999991
-286.7987671877805,50.5703606891313,6190.81438541231,7.19999999999999
-290.63401862154814,51.24661899470536,6197.492998686465,7.29999999999999
-294.4663433552816,51.92236124409895,6204.068415476587,7.39999999999999
-298.2957799713519,52.597594240425074,6210.5407768992245,7.499999999999989
-302.12236670693,53.27232472592862,6216.910221567231,7.599999999999989
-305.9461414543222,53.94655938204556,6223.176885613995,7.699999999999989
-309.7671417610825,54.62030482942272,6229.3409027173575,7.799999999999988
-313.5854048298949,55.293567627897055,6235.402404123214,7.899999999999988
-317.4009675182183,55.966354276432995,6241.361518668832,7.999999999999988
-321.213866337686,56.63867121301661,6247.218372805896,8.099999999999987
-325.02413745325237,57.310524814505094,6252.973090623301,8.199999999999987
-328.8318166820773,57.98192139643014,6258.6257938697045,8.299999999999986
-332.63693949214036,58.65286721275346,6264.176601975876,8.399999999999986
-336.439541000574,59.323368455573025,6269.625632076837,8.499999999999986
-340.2396559717076,59.99343125477804,6274.972999033838,8.599999999999985
-344.0373188148102,60.663061677651044,6280.218815456183,8.699999999999985
-347.8325635815231,61.33226572841513,6285.363191722921,8.799999999999985
-351.6254239629695,62.001049347724326,6290.406236004444,8.899999999999984
-355.41593328653056,62.66941841209514,6295.348054283996,8.999999999999984
-359.20412451227605,63.33737873327714,6300.188750379146,9.099999999999984
-362.9900302290363,64.00493605756039,6304.928425963222,9.199999999999983
-366.7736826501037,64.67209606501748,6309.567180586774,9.299999999999983
-370.5551136085505,65.33886436867793,6314.1051116990575,9.399999999999983
-374.3343545521494,66.00524651363253,6318.542314669608,9.499999999999982
-378.11143653788343,66.67124797606533,6322.878882809911,9.599999999999982
-381.8863902260321,67.33687416221088,6327.114907395234,9.699999999999982
-385.65924587381977,68.00213040723415,6331.250477686627,9.799999999999981
-389.4300333286123,68.66702197403107,6335.285680953171,9.89999999999998
-393.19878202064956,69.33155405194698,6339.220602494484,9.99999999999998
-396.9655209552995,69.99573175541083,6343.055325663557,10.09999999999998
-400.7302787048221,70.65956012248294,6346.789931889953,10.19999999999998
-404.49308339963085,71.3230441133142,6350.424500703431,10.29999999999998
-408.2539627190402,71.98618860851455,6353.959109758046,10.399999999999979
-412.01294388148995,72.6489984074293,6357.393834856781,10.499999999999979
-415.77005363423655,73.31147822632144,6360.728749976774,10.599999999999978
-419.52531824250565,73.97363269645889,6363.963927295207,10.699999999999978
-423.2787634780995,74.63546636210573,6367.099437215913,10.799999999999978
-427.0304146074574,75.29698367841691,6370.135348396781,10.899999999999977
-430.78029637916836,75.95818900923642,6373.0717277780295,10.999999999999977
-434.5284330109402,76.61908662479955,6375.908640611411,11.099999999999977
-438.27484817603,77.27968069934023,6378.646150490445,11.199999999999976
-442.0195649891482,77.9399753086056,6381.284319381734,11.299999999999976
-445.76260599185093,78.59997442728016,6383.823207657473,11.399999999999975
-449.5039931374408,79.25968192632348,6386.262874129195,11.499999999999975
-453.2437477754023,79.91910157022572,6388.603376082872,11.599999999999975
-456.98189063540406,80.57823701418674,6390.844769315436,11.699999999999974
-460.71844181090574,81.23709180122562,6392.987108172792,11.799999999999974
-464.4534207424165,81.89566935922863,6395.030445589425,11.899999999999974
-468.18684620045707,82.55397299794505,6396.974833129652,11.999999999999973
-471.9187362682875,83.21200590594151,6398.820321030614,12.099999999999973
-475.6491083244687,83.86977114752717,6400.566958247047,12.199999999999973
-479.3779790253362,84.52727165966338,6402.214792497925,12.299999999999972
-483.10536428747037,85.18451024887274,6403.763870314988,12.399999999999972
-486.8312792702589,85.84148958816428,6405.214237093223,12.499999999999972
-490.55573835865033,86.49821221399255,6406.565937143319,12.599999999999971
-494.2787551462093,87.15468052326975,6407.819013746101,12.69999999999997
-498.0003424185872,87.8108967704512,6408.973509208954,12.79999999999997
-501.7205121375293,88.46686306471531,6410.029464924224,12.89999999999997
-505.43927542554167,89.12258136726001,6410.986921429541,12.99999999999997
-509.1566425513457,89.77805348873795,6411.845918470035,13.09999999999997
-512.8726229162476,90.43328108685303,6412.606495062354,13.199999999999969
-516.5872250415488,91.08826566414064,6413.2686895604,13.299999999999969
-520.3004565571223,91.74300856595323,6413.832539722663,13.399999999999968
-524.0123241912715,92.39751097867224,6414.298082781016,13.499999999999968
-527.7228337619835,93.05177392816574,6414.665355510827,13.599999999999968
-531.431990169676,93.70579827850965,6414.934394302194,13.699999999999967
-535.1397973915301,94.35958473098822,6415.105235232138,13.799999999999967
-538.8462584774799,95.01313382338716,6415.177914137522,13.899999999999967
