x,y,z,t
0.0,0.0,5426.0,0.0
-4.600059802897216,-2.243599075224826,5436.395427771139,0.1
-9.190442818533302,-4.4824784659497805,5446.6708874911355,0.2
-13.771273747487456,-6.71669899271115,5456.826865099529,0.30000000000000004
-18.342675700726947,-8.946320700739681,5466.863838101811,0.4
-22.90477022707688,-11.171402873358481,5476.782275711764,0.5
-27.45767733992621,-13.392004045008408,5486.582638990392,0.6
-32.00151554318558,-15.608182013908554,5496.265380981562,0.7
-36.53640185651179,-17.81999385435904,5505.830946844428,0.7999999999999999
-41.06245183981293,-20.027495928692982,5515.279773982748,0.8999999999999999
-45.579779617047585,-22.23074389888411,5524.612292171169,0.9999999999999999
-50.08849789933065,-24.429792737816253,5533.828923678572,1.0999999999999999
-54.5887180073577,-26.62469674022043,5542.930083388559,1.2
-59.0805498931592,-28.81550953328507,5551.916178917168,1.3
-63.56410216119504,-31.002284086944528,5560.787610727883,1.4000000000000001
-68.03948208879929,-33.185072723850645,5569.544772244032,1.5000000000000002
-72.50679564598451,-35.363927129031964,5578.188049958638,1.6000000000000003
-76.96614751461405,-37.53889835924466,5586.717823541793,1.7000000000000004
-81.4176411069504,-39.710036852019215,5595.134465945641,1.8000000000000005
-85.86137858358687,-41.87739243440625,5603.4383435070185,1.9000000000000006
-90.29746087076929,-44.0410143314249,5611.629816047843,2.0000000000000004
-94.7259876771138,-46.20095117421662,5619.709236973298,2.1000000000000005
-99.1470575097263,-48.357251007907145,5627.676953367892,2.2000000000000006
-103.56076768972805,-50.5099612991789,5635.533306089441,2.3000000000000007
-107.96721436719228,-52.65912894355596,5643.278629861059,2.400000000000001
-112.36649253549481,-54.80480027240344,5650.913253361193,2.500000000000001
-116.75869604508222,-56.947021059642566,5658.437499311779,2.600000000000001
-121.14391761665969,-59.0858365281829,5665.851684564578,2.700000000000001
-125.52224885380069,-61.22129135607245,5673.1561201857385,2.800000000000001
-129.89378025497945,-63.35342968236632,5680.351111538654,2.9000000000000012
-134.25860122502732,-65.48229511271433,5687.4369583651705,3.0000000000000013
-138.6168000860128,-67.60793072466757,5694.4139548652,3.1000000000000014
-142.96846408754493,-69.73037907270371,5701.282389774791,3.2000000000000015
-147.31367941649913,-71.8496821929706,5708.042546442716,3.3000000000000016
-151.65253120616376,-73.96588160774735,5714.694702905634,3.4000000000000017
-155.98510354480533,-76.07901832962185,5721.23913196187,3.5000000000000018
-160.31147948364975,-78.1891328653835,5727.676101243888,3.600000000000002
-164.63174104427637,-80.2962652196295,5734.005873289484,3.700000000000002
-168.945969225421,-82.40045489808297,5740.228705611778,3.800000000000002
-173.25424400918394,-84.50174091062068,5746.34485076805,3.900000000000002
-177.55664436663784,-86.60016177400836,5752.354556427465,4.000000000000002
-181.8532482628308,-88.6957555143407,5758.258065437764,4.100000000000001
-186.14413266117847,-90.7885596691837,5764.055615890962,4.200000000000001
-190.42937352723968,-92.87861128941594,5769.747441188102,4.300000000000001
-194.7090458318684,-94.96594694076613,5775.333770103143,4.4
-198.98322355373602,-97.05060270504318,5780.8148268460245,4.5
-203.25197968121645,-99.13261418105559,5786.190831124969,4.6
-207.51538621362647,-101.21201648521652,5791.461998208081,4.699999999999999
-211.77351416181418,-103.28884425183074,5796.628538984311,4.799999999999999
-216.02643354808757,-105.3631316330598,5801.690660023828,4.899999999999999
-220.27421340547548,-107.43491229856153,5806.648563637893,4.999999999999998
-224.51692177631315,-109.50421943480023,5811.502447938259,5.099999999999998
-228.75462571014472,-111.57108574402365,5816.252506896205,5.1999999999999975
-232.98739126093508,-113.63554344290304,5820.898930401233,5.299999999999997
-237.2152834835841,-115.69762426083311,5825.441904319531,5.399999999999997
-241.43836642973628,-117.75735943788825,5829.881610552245,5.4999999999999964
-245.65670314288,-119.81477972243225,5834.21822709365,5.599999999999996
-249.87035565273055,-121.8699153683787,5838.451928089293,5.699999999999996
-254.07938496889287,-123.92279613210013,5842.582883894172,5.799999999999995
-258.2838510738002,-125.97345126898401,5846.611261131046,5.899999999999995
-262.48381291492694,-128.0219095296346,5850.537222748951,5.999999999999995
-266.6793283962748,-130.06819915572052,5854.360928081991,6.099999999999994
-270.87045436913354,-132.11234787546852,5858.0825329085155,6.199999999999994
-275.0572466221195,-134.15438289880487,5861.702189510745,6.299999999999994
-279.2397598704974,-136.19433091214722,5865.220046734943,6.399999999999993
-283.41804774479306,-138.2322180728508,5868.63625005223,6.499999999999993
-287.59216277870877,-140.2680700033142,5871.950941620116,6.5999999999999925
-291.7621563963543,-142.30191178475158,5875.164260344862,6.699999999999992
-295.9280788988119,-144.33376795064,5878.276341944743,6.799999999999992
-300.0899794500565,-146.36366247985222,5881.287319014328,6.8999999999999915
-304.24790606225645,-148.39161878948738,5884.1973210898595,6.999999999999991
-308.40190558048545,-150.41765972741456,5887.006474715822,7.099999999999991
-312.5520236668799,-152.44180756454574,5889.714903512806,7.19999999999999
-316.6983047842826,-154.4640839868583,5892.32272824675,7.29999999999999
-320.84079217941735,-156.48451008718882,5894.830066899653,7.39999999999999
-324.97952786564724,-158.50310635682362,5897.237034741844,7.499999999999989
-329.1145526053721,-160.5198926769135,5899.543744405891,7.599999999999989
-333.2459058921302,-162.53488830974413,5901.75030596223,7.699999999999989
-337.3736259324728,-164.54811188989558,5903.856826996589,7.799999999999988
-341.497749627688,-166.5595814153287,5905.863412689262,7.899999999999988
-345.6183125554566,-168.56931423843778,5907.770165896311,7.999999999999988
-349.7353489515279,-170.5773270571135,5909.577187232729,8.099999999999987
-353.8488916915106,-172.58363590586157,5911.284575157613,8.199999999999987
-357.9589722728786,-174.5882561470265,5912.892426061374,8.299999999999986
-362.0656207972982,-176.59120246217185,5914.400834354994,8.399999999999986
-366.1688659533853,-178.59248884367057,5915.809892561349,8.499999999999986
-370.2687350000086,-180.5921285865612,5917.119691408572,8.599999999999985
-374.3652537502546,-182.59013428072728,5918.330319925431,8.699999999999985
-378.4584465561755,-184.58651780345824,5919.441865538684,8.799999999999985
-382.54833629443885,-186.58129031245036,5920.454414172358,8.899999999999984
-386.6349443530015,-188.57446223930725,5921.368050348849,8.999999999999984
-390.71829061892583,-190.56604328359728,5922.182857291776,9.099999999999984
-394.798393467455,-192.55604240752538,5922.898917030464,9.199999999999983
-398.87526975246044,-194.54446783127386,5923.516310505918,9.299999999999983
-402.94893479836736,-196.53132702906433,5924.035117678151,9.399999999999983
-407.0194023936592,-198.51662672598948,5924.455417634697,9.499999999999982
-411.0866847860517,-200.50037289565944,5924.777288700125,9.599999999999982
-415.15079267941866,-202.48257075870225,5925.000808546363,9.699999999999982
-419.2117352325401,-204.46322478215345,5925.126054303631,9.799999999999981
-423.26952005973135,-206.4423386797627,5925.153102671739,9.89999999999998
-427.3241532333989,-208.41991541324057,5925.082030031567,9.99999999999998
-431.3756392885543,-210.39595719446,5924.9129125564405,10.09999999999998
-435.4239812293049,-212.37046548862205,5924.645826323204,10.19999999999998
-439.46918053732304,-214.34344101838656,5924.280847422736,10.29999999999998
-443.5112371822831,-216.31488376896274,5923.818052069658,10.399999999999979
-447.55014963423974,-218.28479299414647,5923.257516711017,10.499999999999979
-451.58591487790807,-220.25316722328495,5922.599318133701,10.599999999999978
-455.6185284287911,-222.2200042691429,5921.8435335703525,10.699999999999978
-459.6479843510897,-224.18530123663763,5920.990240803592,10.799999999999978
-463.6742752773168,-226.14905453240561,5920.039518268324,10.899999999999977
-467.6973924295285,-228.11125987515754,5918.991445151946,10.999999999999977
-471.7173256420751,-230.07191230677475,5917.8461014922905,11.099999999999977
-475.73406338576757,-232.0310062040961,5916.603568273132,11.199999999999976
-479.7475927933497,-233.98853529134135,5915.263927517123,11.299999999999976
-483.7578996861596,-235.94449265311502,5913.827262376039,11.399999999999975
-487.76496860186285,-237.8988707479328,5912.293657218207,11.499999999999975
-491.7687828231375,-239.85166142221186,5910.663197713063,11.599999999999975
-495.76932440718895,-241.80285592466666,5908.9359709127275,11.699999999999974
-499.7665742159766,-243.75244492105105,5907.112065330579,11.799999999999974
-503.7605119470328,-245.70041850918994,5905.191571016765,11.899999999999974
-507.7511161647602,-247.64676623424398,5903.174579630645,11.999999999999973
-511.7383643320965,-249.59147710415343,5901.061184510143,12.099999999999973
-515.7222328424399,-251.5345396052092,5898.851480738034,12.199999999999973
-519.7026970517342,-253.47594171770209,5896.5455652051705,12.299999999999972
-523.6797313106194,-255.4156709316033,5894.143536670685,12.399999999999972
-527.6533089965576,-257.3537142622335,5891.645495819208,12.499999999999972
-531.623402545852,-259.29005826587945,5889.05154531516,12.599999999999971
-535.5899834854833,-261.2246890553219,5886.3617898541615,12.69999999999997
-539.5530224646953,-263.1575923152404,5883.576336211638,12.79999999999997
-543.5124892862639,-265.08875331746464,5880.695293288683,12.89999999999997
-547.4683529373968,-267.01815693604533,5877.7187721552655,12.99999999999997
-551.4205816202127,-268.94578766211936,5874.646886090841,13.09999999999997
-555.3691427817547,-270.87162961854887,5871.479750622471,13.199999999999969
-559.314003143503,-272.79566657431525,5868.217483560518,13.299999999999969
-563.255128730352,-274.7178819586523,5864.860205032004,13.399999999999968
-567.1924848990258,-276.6382588749053,5861.408037511723,13.499999999999968
-571.1260363659088,-278.55678011410527,5857.861105851187,13.599999999999968
-575.055747234275,-280.4734281682489,5854.219537305495,13.699999999999967
-578.9815810209002,-282.38818524327894,5850.483461558201,13.799999999999967
-582.9035006820486,-284.3010332717582,5846.653010744275,13.899999999999967
-586.8214686388271,-286.2119539252359,5842.728319471219,13.999999999999966
-590.7354468019032,-288.1209286263033,5838.709524838436,14.099999999999966
-594.6453965955861,-290.02793856033884,5834.596766454917,14.199999999999966
-598.5512789812734,-291.9329646869439,5830.39018645532,14.299999999999965
-602.4530544802661,-293.8359877510705,5826.0899295145155,14.399999999999965
-606.3506831959598,-295.73698829384443,5821.696142860666,14.499999999999964
-610.2441248354178,-297.63594666308734,5817.208976286904,14.599999999999964
-614.1333387303356,-299.53284302354194,5812.6285821616675,14.699999999999964
-618.0182838574092,-301.4276573668059,5807.955115437774,14.799999999999963
-621.8989188581146,-303.3203695209792,5803.188733660257,14.899999999999963
-625.7752020579146,-305.210959160032,5798.329596973048,14.999999999999963
-629.6470914849032,-307.09940581289794,5793.37786812455,15.099999999999962
-633.514544887902,-308.98568887230044,5788.333712472144,15.199999999999962
-637.3775197540232,-310.86978760331857,5783.197297985681,15.299999999999962
-641.2359733257111,-312.75168115169913,5777.9687952500135,15.399999999999961
-645.0898626172797,-314.6313485519221,5772.648377466594,15.499999999999961
