x,y,z,t
0.0,0.0,5426.0,0.0
6.779063945077557,4.073272558466716,5433.810582400186,0.1
13.548864517734398,8.140979121246438,5441.512391891223,0.2
20.3094919391917,12.203173898717973,5449.105665349144,0.30000000000000004
27.061035295483965,16.259910419171153,5456.590635938809,0.4
33.80358254568395,20.311241533748888,5463.967533165945,0.5
40.537220529758876,24.35721942116764,5471.23658292849,0.6
47.262034976061656,28.397895592218603,5478.398007567276,0.7
53.97811050846097,32.4333208940519,5485.452025916075,0.7999999999999999
60.6855306531139,36.463545514245986,5492.398853351039,0.8999999999999999
67.38437784488482,40.4886189846645,5499.238701839553,0.9999999999999999
74.07473343341434,44.50859018510284,5505.971779988539,1.0999999999999999
80.75667768884186,48.52350734672667,5512.598293092228,1.2
87.43028980718574,52.5334180553046,5519.118443179427,1.3
94.09564791538465,56.53836925423736,5525.532429060315,1.4000000000000001
100.75282907600403,60.538407247385734,5531.840446372781,1.5000000000000002
107.40190929161172,64.53357770169967,5538.042687628348,1.6000000000000003
114.04296350882657,68.52392564965098,5544.139342257685,1.7000000000000004
120.67606562204439,72.50949549147205,5550.130596655754,1.8000000000000005
127.30128847684531,76.49033099720327,5556.016634226607,1.9000000000000006
133.91870387308722,80.46647530855168,5561.797635427859,2.0000000000000004
140.5283825676896,84.43797094056374,5567.473777814862,2.1000000000000005
147.13039427711283,88.40485978311499,5573.045236084608,2.2000000000000006
153.72480767953775,92.36718310221967,5578.512182119383,2.3000000000000007
160.31169041675082,96.32498154116347,5583.874785030198,2.400000000000001
166.89110909574035,100.2782951214626,5589.133211200017,2.500000000000001
173.46312929000953,104.22716324365281,5594.287624326821,2.600000000000001
180.0278155406124,108.17162468791176,5599.338185466506,2.700000000000001
186.58523135691902,112.11171761451887,5604.285053075666,2.800000000000001
193.1354392171167,116.04747956415643,5609.128383054271,2.9000000000000012
199.67850056845424,119.97894745805642,5613.868328788262,3.0000000000000013
206.21447582723675,123.9061575979973,5618.505041192093,3.1000000000000014
212.74342437857874,127.82914566615572,5623.038668751236,3.2000000000000015
219.26540457592398,131.74794672481806,5627.469357564681,3.3000000000000016
225.7804737403408,135.6625952159569,5631.797251387438,3.4000000000000017
232.2886881596018,139.57312496067817,5636.022491673086,3.5000000000000018
238.79010308705796,143.4795691585445,5640.145217616358,3.600000000000002
245.28477274031698,147.38196038678123,5644.16556619582,3.700000000000002
251.77275029973683,151.28033059937115,5648.0836722166305,3.800000000000002
258.2540879067453,155.17471112604488,5651.899668353423,3.900000000000002
264.7288366619978,159.06513267117379,5655.613685193322,4.000000000000002
271.19704662338467,162.95162531257296,5659.225851279108,4.100000000000001
277.65876680390244,166.83421850022174,5662.736293152553,4.200000000000001
284.1140451694003,170.71294105490998,5666.14513539795,4.300000000000001
290.5629286362173,174.58782116681823,5669.452500685833,4.4
297.005463068724,178.45888639404058,5672.658509816926,4.5
303.4416932767836,182.32616366105916,5675.763281766316,4.6
309.8716630131479,186.18967925717948,5678.766933727875,4.699999999999999
316.29541497080436,190.04945883493644,5681.669581158933,4.799999999999999
322.7129907802907,193.90552740848068,5684.471337825227,4.899999999999999
329.12443100699346,197.7579093519555,5687.1723158461145,4.999999999999998
335.529775148449,201.60662839787503,5689.772625740078,5.099999999999998
341.92906163166333,205.45170763551388,5692.27237647052,5.1999999999999975
348.32232781047026,209.29316950931977,5694.671675491848,5.299999999999997
354.7096099629455,213.13103581735973,5696.970628795867,5.399999999999997
361.09094328889597,216.96532770981156,5699.169340958463,5.4999999999999964
367.4663619074433,220.79606568751174,5701.267915186597,5.599999999999996
373.8358988547202,224.62326960057146,5703.266453365588,5.699999999999996
380.19958608170003,228.44695864707234,5705.165056106705,5.799999999999995
386.5574544521782,232.2671513718536,5706.963822795043,5.899999999999995
392.9095337409249,236.0838656654021,5708.6628516376795,5.999999999999995
399.2558526320289,239.89711876285716,5710.262239712121,6.099999999999994
405.59643871745095,243.7069272431414,5711.762083015004,6.199999999999994
411.9313184958063,247.51330702822915,5713.162476511051,6.299999999999994
418.2605173713945,251.31627338256362,5714.463514182274,6.399999999999993
424.58405965349516,255.11584091263356,5715.665289077391,6.499999999999993
430.9019685559468,258.9120235667204,5716.76789336146,6.5999999999999925
437.2142661970266,262.70483463482583,5717.771418365686,6.699999999999992
443.5209735996472,266.49428674879016,5718.675954637411,6.799999999999992
449.8221106918866,270.2803918826107,5719.481591990229,6.8999999999999915
456.11769630786597,274.063161352969,5720.188419554232,6.999999999999991
462.40774818898944,277.8426058199763,5720.796525826337,7.099999999999991
468.6922829855596,281.6187352881437,5721.305998720692,7.19999999999999
474.97131625878,285.3915591075856,5721.716925619104,7.29999999999999
481.24486248315657,289.16108597546247,5722.029393421479,7.39999999999999
487.5129350493068,292.92732393766914,5722.243488596237,7.499999999999989
493.7755462671866,296.6902803907733,5722.359297230667,7.599999999999989
500.03270736974105,300.4499620842093,5722.3769050811925,7.699999999999989
506.284428516986,304.20637512273055,5722.2963976235105,7.799999999999988
512.5307188005248,307.95952496912355,5722.117860102574,7.899999999999988
518.771586248504,311.7094164471853,5721.841377582377,7.999999999999988
525.0070378310091,315.4560537449657,5721.467034995515,8.099999999999987
531.2370794659025,319.19944041827523,5720.994917192473,8.199999999999987
537.4617160251013,322.9395793944569,5720.425108990619,8.299999999999986
543.6809513412936,326.67647297642236,5719.757695222865,8.399999999999986
549.8947882150907,330.4101228469483,5718.992760785944,8.499999999999986
556.1032284226076,334.1405300732325,5718.130390688297,8.599999999999985
562.3062727234692,337.8676951117036,5717.170670097514,8.699999999999985
568.5039208692319,341.5916178130816,5716.113684387301,8.799999999999985
574.6961716122136,345.3122974276834,5714.959519183944,8.899999999999984
580.8830227147214,349.02973261096764,5713.70826041224,8.999999999999984
587.0644709586674,352.74392142931185,5712.3599943408535,9.099999999999984
593.2405121555587,356.4548613660157,5710.914807627088,9.199999999999983
599.411141156851,360.16254932752156,5709.372787361021,9.299999999999983
605.5763518646504,363.86698164984523,5707.734021109007,9.399999999999983
611.7361372427495,367.56815410520676,5705.998596956482,9.499999999999982
617.8904893279829,371.26606190885366,5704.166603550094,9.599999999999982
624.0393992418859,374.96069972606614,5702.238130139093,9.699999999999982
630.1828572026396,378.65206167933445,5700.213266615998,9.799999999999981
636.3208525372867,382.34014135569873,5698.092103556487,9.89999999999998
642.453373694199,386.0249318142407,5695.87473225853,9.99999999999998
648.5804082557819,389.7064255937167,5693.561244780717,10.09999999999998
654.7019429513952,393.38461472032157,5691.15173397979,10.19999999999998
660.8179636704739,397.0594907155726,5688.646293547354,10.29999999999998
666.9284554758319,400.7310446043029,5686.045018045763,10.399999999999979
673.0334026171291,404.39926692275327,5683.3480029431785,10.499999999999979
679.1327885444854,408.0641477267525,5680.555344647777,10.599999999999978
685.2265959222235,411.7256765999749,5677.667140541117,10.699999999999978
691.3148066427242,415.3838426622652,5674.6834890106575,10.799999999999978
697.3974018403759,419.03863457802026,5671.6044894814195,10.899999999999977
703.4743619056024,422.6900405646181,5668.430242446803,10.999999999999977
709.5456664989533,426.33804840088374,5665.160849498546,11.099999999999977
715.6112945652396,429.98264543558344,5661.796413355834,11.199999999999976
721.6712243477016,433.62381859593705,5658.337037893573,11.299999999999976
727.7254334021917,437.26155439614024,5654.782828169808,11.399999999999975
733.7738986113606,440.89583894588804,5651.133890452314,11.499999999999975
739.8165961988302,444.5266579588914,5647.390332244352,11.599999999999975
745.8535017433436,448.15399676137866,5643.552262309614,11.699999999999974
751.8845901928764,451.7778403005749,5639.61979069634,11.799999999999974
757.9098358786997,455.39817315315184,5635.593028760643,11.899999999999974
763.929212529383,459.01497953364145,5631.472089189035,11.999999999999973
769.9426932847258,462.62824330280705,5627.257086020169,12.099999999999973
775.950250709609,466.23794797596594,5622.948134665812,12.199999999999973
781.9518568077556,469.84407673125787,5618.545351931061,12.299999999999972
787.947483035393,473.446612417854,5614.048856033801,12.399999999999972
793.9371003148086,477.0455375641018,5609.458766623436,12.499999999999972
799.92067904779,480.6408343856011,5604.775204798899,12.599999999999971
805.8981891289452,484.23248479320745,5599.99829312595,12.69999999999997
811.8695999588938,487.8204704009582,5595.128155653779,12.79999999999997
817.8348804573258,491.4047725339191,5590.164917930928,12.89999999999997
823.7939990759212,494.98537223594695,5585.108707020547,12.99999999999997
829.7469238111263,498.5622502773668,5579.959651514997,13.09999999999997
835.6936222167823,502.1353871625594,5574.717881549811,13.199999999999969
