x,y,z,t
0.0,0.0,5426.0,0.0
-5.139217101705826e-16,-2.797659485866428,5441.768215379675,0.1
-1.0250596389158288e-15,-5.58016477147814,5457.352918401367,0.2
-1.5334652273458232e-15,-8.347795889195597,5472.756211791797,0.30000000000000004
-2.039188715943866e-15,-11.100826335471465,5487.980144921612,0.4
-2.542279184001623e-15,-13.839523285525571,5503.026715510655,0.5
-3.0427845874575195e-15,-16.564147799327525,5517.897871263741,0.6
-3.5407517952159198e-15,-19.274955019309125,5532.595511440314,0.7
-4.036226624020246e-15,-21.972194360204774,5547.121488361156,0.7999999999999999
-4.5292538719490995e-15,-24.656109691395876,5561.477608855147,0.8999999999999999
-5.019877350600596e-15,-27.326939512114187,5575.665635648931,0.9999999999999999
-5.508139916026543e-15,-29.984917119839636,5589.68728870214,1.0999999999999999
-5.994083498474704e-15,-32.630270772209684,5603.544246490724,1.2
-6.477749130994241e-15,-35.26322384274008,5617.238147240784,1.3
-6.959176976956444e-15,-37.88399497064075,5630.770590115164,1.4000000000000001
-7.438406356540095e-15,-40.49279820499539,5644.143136354953,1.5000000000000002
-7.91547577222816e-15,-43.089843143559,5657.357310377927,1.6000000000000003
-8.390422933360078e-15,-45.675335066414334,5670.414600835861,1.7000000000000004
-8.863284779781577e-15,-48.249475064715476,5683.316461632522,1.8000000000000005
-9.334097504631774e-15,-50.812460164735036,5696.064312904089,1.9000000000000006
-9.802896576305271e-15,-53.36448344742026,5708.65954196363,2.0000000000000004
-1.0269716759625034e-14,-55.90573416365279,5721.1035042111935,2.1000000000000005
-1.073459213626e-14,-58.43639784539694,5733.397524011003,2.2000000000000006
-1.1197556124419666e-14,-60.956656412912075,5745.542895537143,2.3000000000000007
-1.1658641497856287e-14,-63.46668827819572,5757.540883589083,2.400000000000001
-1.2117880404203773e-14,-65.96666844481587,5769.392724378304,2.500000000000001
-1.2575304382680952e-14,-68.4567686042831,5781.099626287226,2.600000000000001
-1.3030944381185484e-14,-70.93715722910547,5792.662770601597,2.700000000000001
-1.3484830772803452e-14,-73.40799966266253,5804.08331221742,2.800000000000001
-1.3936993371758393e-14,-75.86945820602787,5815.362380323464,2.9000000000000012
-1.4387461448822436e-14,-78.32169220186339,5826.50107906035,3.0000000000000013
-1.483626374621107e-14,-80.76485811550265,5837.500488157146,3.1000000000000014
-1.5283428491982094e-14,-83.1991096133351,5848.361663546374,3.2000000000000015
-1.5728983413958234e-14,-85.62459763859731,5859.085637958284,3.3000000000000016
