x,y,z,t
0.0,0.0,5426.0,0.0
-2.690811897369219,5.060681148651066,5434.399310724893,0.1
-5.368670409638405,10.097000523128678,5442.660087740355,0.2
-8.033813986984148,15.109406582990616,5450.783541159168,0.30000000000000004
-10.6864757585066,20.09833778030537,5458.770849585188,0.4
-13.326883684777563,25.0642228465534,5466.623161018732,0.5
-15.955260704135247,30.0074810677675,5474.34159372772,0.6
-18.57182487298568,34.92852254840144,5481.92723708618,0.7
-21.176789500356236,39.82774846438829,5489.381152381612,0.7999999999999999
-23.77036327693292,44.705551305824294,5496.70437359263,0.8999999999999999
-26.3527503988001,49.56231510968945,5503.897908138256,0.9999999999999999
-28.924150686089224,54.39841568299327,5510.962737600154,1.0999999999999999
-31.484759696731352,59.2142208167122,5517.899818419028,1.2
-34.03476883549766,64.010090490865,5524.710082566374,1.3
-36.57436545850164,68.78637707105275,5531.394438192682,1.4000000000000001
-39.10373297332711,73.5434254967723,5537.9537702531825,1.5000000000000002
-41.62305093493695,78.2815734617943,5544.388941112132,1.6000000000000003
-44.13249513750881,83.00115158688112,5550.700791126631,1.7000000000000004
-46.632237702336035,87.7024835851044,5556.890139210904,1.8000000000000005
-49.122447161924065,92.3858864200074,5562.957783381926,1.9000000000000006
-51.60328854040564,97.05167045684398,5568.904501287269,2.0000000000000004
-54.074923430391074,101.70013960711294,5574.731050715983,2.1000000000000005
-56.53751006636346,106.3315914665944,5580.438170093294,2.2000000000000006
-58.991203394722774,110.9463174470835,5586.026578959906,2.3000000000000007
-61.436155140577,115.54460290200626,5591.496978436614,2.400000000000001
-63.87251387137318,120.12672724609223,5596.850051674949,2.500000000000001
-66.30042505745641,124.69296406926935,5602.086464294537,2.600000000000001
-68.72003112964009,129.24358124493787,5607.206864807834,2.700000000000001
-71.13147153386672,133.77884103277233,5612.2118850328725,2.800000000000001
-73.53488278303435,138.29900017619298,5617.102140494648,2.9000000000000012
-75.93039850606067,142.8043099946418,5621.878230815741,3.0000000000000013
-78.31814949425312,147.2950164707922,5626.540740096768,3.1000000000000014
-80.69826374505102,151.77136033281576,5631.0902372872315,3.2000000000000015
-83.07086650320291,156.2335771318257,5635.527276547324,3.3000000000000016
-85.43608029944049,160.681897314612,5639.852397601232,3.4000000000000017
-87.7940249867088,165.11654629178028,5644.066126082479,3.5000000000000018
-90.14481777401089,169.53774450140457,5648.168973871819,3.600000000000002
-92.48857325792447,173.94570746830146,5652.1614394282,3.700000000000002
-94.82540345184766,178.34064585903323,5656.044008113301,3.800000000000002
-97.15541781303071,182.72276553274722,5659.81715251013,3.900000000000002
-99.47872326745123,187.09226758795938,5663.48133273617,4.000000000000002
-101.79542423259133,191.44934840539176,5667.036996751557,4.100000000000001
-104.10562263817636,195.7941996869764,5670.484580662751,4.200000000000001
-106.40941794493695,200.12700849114174,5673.8245090221635,4.300000000000001
-108.70690716145847,204.44795726450155,5677.057195124205,4.4
-110.9981848591847,208.7572238700731,5680.183041298181,4.5
-113.28334318564627,213.0549816121559,5683.202439198495,4.6
-115.56247187598817,217.34139925801202,5686.115770092572,4.699999999999999
-117.83565826287496,221.616641056495,5688.9234051469275,4.799999999999999
-120.10298728485773,225.88086675378585,5691.625705711791,4.899999999999999
-122.36454149329165,230.13423160640292,5694.22302360468,4.999999999999998
-124.62040105789939,234.37688639166532,5696.715701393313,5.099999999999998
-126.8706437710816,238.60897741579987,5699.104072678221,5.1999999999999975
-129.1153450510827,242.8306465198947,5701.388462375419,5.299999999999997
-131.35457794412642,247.04203108391604,5703.569186999466,5.399999999999997
-133.58841312564368,251.24326402901727,5705.646554947231,5.4999999999999964
-135.81691890072182,255.43447381838385,5707.620866782652,5.599999999999996
-138.04016120391177,259.6157844568707,5709.492415522756,5.699999999999996
-140.25820359853714,263.7873154897028,5711.261486925172,5.799999999999995
-142.4711072756558,267.9491820005221,5712.928359777349,5.899999999999995
-144.67893105283116,272.10149460907667,5714.493306187646,5.999999999999995
-146.88173137287635,276.24435946885905,5715.956591878431,6.099999999999994
-149.07956230274013,280.37787826501057,5717.318476481288,6.199999999999994
-151.2724755327069,284.50214821281713,5718.579213834385,6.299999999999994
-153.46052037608732,288.6172620571273,5719.73905228202,6.399999999999993
-155.64374376957792,292.7233080730283,5720.798234976297,6.499999999999993
-157.82219027446828,296.8203700681168,5721.757000180869,6.5999999999999925
-159.99590207887405,300.90852738669844,5722.615581576603,6.699999999999992
-162.16491900117148,304.9878549162473,5723.374208568996,6.799999999999992
-164.32927849480433,309.0584230964462,5724.033106597105,6.8999999999999915
-166.4890156546282,313.1202979311188,5724.592497443717,6.999999999999991
-168.64416322494887,317.17354100334774,5725.052599546436,7.099999999999991
-170.79475160940166,321.2182094940545,5725.4136283093085,7.19999999999999
-172.94080888280604,325.2543562042951,5725.675796414574,7.29999999999999
-175.08236080511676,329.2820295814982,5725.83931413408,7.39999999999999
-177.21943083757688,333.3012737498445,5725.904389639887,7.499999999999989
-179.35204016116109,337.3121285449536,5725.871229313511,7.599999999999989
-181.48020769737997,341.31462955301134,5725.740038053287,7.699999999999989
-183.603950131496,345.3088081544324,5725.511019579257,7.799999999999988
-185.72328193818248,349.294691572118,5725.184376735014,7.899999999999988
-187.83821540963612,353.2723029243276,5724.76031178591,7.999999999999988
-189.94876068613326,357.24166128214745,5724.239026713028,8.099999999999987
-192.0549257889996,361.20278173149705,5723.620723502333,8.199999999999987
-194.15671665594363,365.1556754395819,5722.905604428438,8.299999999999986
-196.25413717868435,369.1003497256609,5722.09387233241,8.399999999999986
-198.34718924278707,373.0368081359667,5721.185730893095,8.499999999999986
-200.4358727696039,376.96505052258397,5720.181384891454,8.599999999999985
-202.5201857602008,380.8850731260647,5719.081040467445,8.699999999999985
-204.60012434114083,384.7968686615335,5717.884905369,8.799999999999985
-206.6756828119809,388.70042640801614,5716.593189192736,8.899999999999984
-208.74685369433152,392.5957323007077,5715.206103616022,8.999999999999984
-210.81362778232125,396.482769025882,5713.7238626201215,9.099999999999984
-212.87599419430265,400.3615161181368,5712.146682704145,9.199999999999983
-214.9339404256341,404.2319500596616,5710.474783089605,9.299999999999983
-216.98745240237002,408.09404438121453,5708.708385915418,9.399999999999983
-219.03651453569367,411.9477697644953,5706.847716423231,9.499999999999982
-221.08110977692792,415.7930941456057,5704.893003133001,9.599999999999982
-223.12121967296451,419.6299828192967,5702.844478008807,9.699999999999982
-225.15682442195669,423.4583985437109,5700.70237661489,9.799999999999981
-227.18790292912655,427.2783016453414,5698.466938261993,9.89999999999998
-229.21443286254583,431.0896501239396,5696.138406144048,9.99999999999998
-231.23639070875686,434.8923997571233,5693.717027465361,10.09999999999998
-233.25375182810868,438.686504204449,5691.203053558413,10.19999999999998
-235.2664905096927,442.4719151107303,5688.596739992448,10.29999999999998
-237.27458002577094,446.2485822084032,5685.898346673046,10.399999999999979
-239.27799268559997,450.01645341875354,5683.108137932871,10.499999999999979
-241.27669988856186,453.7754749518423,5680.226382613835,10.599999999999978
-243.27067217652382,457.52559140497954,5677.253354140906,10.699999999999978
-245.25987928535602,461.26674585961536,5674.1893305877975,10.799999999999978
-247.24429019554643,464.99887997653246,5671.034594734813,10.899999999999977
-249.22387318185923,468.7219340892403,5667.789434119087,10.999999999999977
-251.1985958619917,472.435847295485,5664.454141077494,11.099999999999977
-253.16842524419118,476.1405575468044,5661.029012782495,11.199999999999976
-255.1333277738012,479.83600173606794,5657.514351271179,11.299999999999976
-257.0932693787116,483.5221157829564,5653.910463467765,11.399999999999975
-259.04821551369434,487.19883471734494,5650.2176611998275,11.499999999999975
-260.99813120361034,490.86609276056396,5646.43626120851,11.599999999999975
-262.94298108547997,494.5238234045219,5642.566585152966,11.699999999999974
-264.8827294494121,498.1719594886814,5638.608959609291,11.799999999999974
-266.8173402783916,501.81043327488874,5634.563716064177,11.899999999999974
-268.7467772869285,505.43917652006263,5630.431190903535,11.999999999999973
-270.67100395857545,509.05812054675437,5626.211725396303,12.099999999999973
-272.5899835823227,512.6671963115962,5621.905665673683,12.199999999999973
-274.50367928788154,516.2663344716602,5617.513362703999,12.299999999999972
-276.41205407987036,519.8554654487534,5613.035172263405,12.399999999999972
-278.3150708709187,523.4345194916765,5608.471454902635,12.499999999999972
-280.2126925137059,527.0034267364804,5603.822575909986,12.599999999999971
-282.1048818319527,530.5621172647527,5599.088905270735,12.69999999999997
-283.9916016503845,534.1105211599709,5594.270817623157,12.79999999999997
-285.87281482368707,537.6485685619592,5589.368692211327,12.89999999999997
-287.7484842644742,541.1761897194889,5584.382912834866,12.99999999999997
-289.618572970289,544.69331504106,5579.313867795803,13.09999999999997
-291.48304404966,548.199875143906,5574.16194984269,13.199999999999969
-293.3418607472336,551.6958009012603,5568.927556112134,13.299999999999969
-295.1949864680044,555.1810234879279,5563.611088067884,13.399999999999968
-297.04238480066465,558.6554744241987,5558.21295143761,13.499999999999968
-298.8840195400952,562.119085618147,5552.733556147498,13.599999999999968
-300.7198547090183,565.5717894063542,5547.173316254803,13.699999999999967
-302.5498545788336,569.0135185930963,5541.5326498784625,13.799999999999967
-304.37398368965853,572.4442064880333,5535.811979127913,13.899999999999967
-306.1922068695926,575.8637869424415,5530.011730030191,13.999999999999966
-308.0044892532269,579.2721943840235,5524.132332455449,14.099999999999966
-309.8107962994171,582.6693638503349,5518.174220040984,14.199999999999966
-311.61109380834046,586.0552310208641,5512.137830113882,14.299999999999965
-313.4053479378547,589.4297322477985,5506.023603612358,14.399999999999965
-315.19352521917796,592.7928045855142,5499.831985005911,14.499999999999964
-316.97559257190693,596.1443858188212,5493.563422214362,14.599999999999964
-318.7515173183914,599.484414489998,5487.218366525871,14.699999999999964
-320.52126719748185,602.8128299246468,5480.797272514014,14.799999999999963
-322.28481037766653,606.1295722564012,5474.300597954002,14.899999999999963
-324.04211546961477,609.434582450516,5467.728803738109,14.999999999999963
-325.7931515381414,612.72780232637,5461.082353790402,15.099999999999962
-327.5378881136081,616.0091745789081,5454.361714980832,15.199999999999962
-329.2762952027767,619.278642799053,5447.567357038758,15.299999999999962
-331.00834329912755,622.5361514931128,5440.699752465968,15.399999999999961
-332.734003392659,625.7816461012095,5433.759376449277,15.499999999999961
-334.4532469791798,629.0150730147561,5426.746706772741,15.59999999999996
-336.1660460691086,632.2363795930063,5419.662223729575,15.69999999999996
-337.8723731957928,635.4455141786997,5412.506410033808,15.79999999999996
-339.57220142336047,638.6424261128288,5405.279750731749,15.89999999999996
-341.2655043541153,641.827065748548,5397.982733113318,15.99999999999996
-342.9522561354891,644.9993844642478,5390.615846623285,16.09999999999996
-344.63243146656094,648.1593346758166,5383.179582772478,16.19999999999996
-346.3060056041556,651.30686984811,5375.674435049012,16.29999999999996
-347.9729543685316,654.4419445056483,5368.1008988295725,16.399999999999963
-349.6332541486697,657.5645142425627,5360.459471290823,16.499999999999964
-351.28688190717196,660.6745357318092,5352.750651320957,16.599999999999966
-352.93381518478134,663.7719667336687,5344.974939431466,16.699999999999967
-354.57403210453214,666.8567661035528,5337.132837669133,16.79999999999997
