x,y,z,t
0.0,0.0,2280.0,0.0
-3.083118243742418,-2.240016522948064,2292.383577139172,0.1
-6.148238401289085,-4.466956670852208,2304.597532943096,0.2
-9.19571844591388,-6.681080526519796,2316.6438544633024,0.30000000000000004
-12.225907727657011,-8.8826419076122,2328.5244753280663,0.4
-15.23914726491605,-11.071888578498086,2340.241277484749,0.5
-18.235770023853902,-13.249062453255194,2351.7960928689918,0.6
-21.2161011862236,-15.41439979025643,2363.190705004385,0.7
-24.180458406175035,-17.568131378750888,2374.426850536028,0.7999999999999999
-27.129152056576174,-19.710482717826686,2385.50622070119,0.8999999999999999
-30.062485465350925,-21.841674188120475,2396.4304627401198,0.9999999999999999
-32.98075514230718,-23.96192121661766,2407.2011812498563,1.0999999999999999
-35.88425099690195,-26.07143443486803,2417.8199394837548,1.2
-38.773256547365335,-28.170419830923223,2428.2882605992836,1.3
-41.648049121581636,-30.25907889528537,2438.6076288565055,1.4000000000000001
-44.50890005010368,-32.33760876114026,2448.7794907695325,1.5000000000000002
-47.35607485165587,-34.40620233913315,2458.805256213112,1.6000000000000003
-50.18983341146176,-36.465048446931355,2468.6862994863955,1.7000000000000004
-53.010430152713624,-38.514331933804165,2478.4239603358237,1.8000000000000005
-55.81811420148427,-40.55423380043832,2488.0195449389685,1.9000000000000006
-58.61312954536498,-42.58493131419518,2497.4743268510642,2.0000000000000004
-61.39571518609797,-44.60659812000475,2506.7895479158888,2.1000000000000005
-64.16610528645751,-46.61940434708099,2515.9664191425486,2.2000000000000006
-66.92452931161974,-48.62351671163308,2525.006121549662,2.3000000000000007
-69.67121216524872,-50.619098615737656,2533.909806978344,2.400000000000001
-72.40637432051345,-52.60631024252828,2542.678598875337,2.500000000000001
-75.13023194623943,-54.585308647849914,2551.313593047556,2.600000000000001
-77.84299702838699,-56.55624784851807,2559.815858389263,2.700000000000001
-80.5448774870382,-58.519278907314806,2568.1864375830173,2.800000000000001
-83.2360772890644,-60.47455001484644,2576.426347775494,2.9000000000000012
-85.91679655663653,-62.42220656838098,2584.5365812292225,3.0000000000000013
-88.58723167173187,-64.36239124777664,2592.5181059512297,3.1000000000000014
-91.24757537678173,-66.29524408860672,2600.3718662995325,3.2000000000000015
-93.89801687159662,-68.22090255257984,2608.098783568388,3.3000000000000016
-96.53874190669762,-70.13950159534916,2615.699756553155,3.4000000000000017
-99.1699328731747,-72.05117373179829,2623.17566209559,3.5000000000000018
-101.791768889186,-73.95604909888664,2630.52735561036,3.600000000000002
-104.4044258832045,-75.85425551613173,2637.7556715935225,3.700000000000002
-107.00807667411215,-77.74591854380093,2644.8614241136856,3.800000000000002
-109.60289104823478,-79.63116153888063,2651.845407286531,3.900000000000002
-112.1890358334048,-81.51010570888594,2658.7083957333602,4.000000000000002
-114.76667497013246,-83.3828701635696,2665.4511450242853,4.100000000000001
-117.33596957996045,-85.24957196458458,2672.07439210667,4.200000000000001
-119.89707803107076,-87.11032617315016,2678.578855719396,4.300000000000001
-122.4501560012068,-88.9652458957676,2684.965236793507,4.4
-124.9953565379682,-90.81444232802683,2691.2342188397683,4.5
-127.53283011653002,-92.65802479654194,2697.386468323649,4.6
-130.06272469483253,-94.49610079904889,2703.422635028223,4.699999999999999
-132.5851857662822,-96.32877604269505,2709.343352405468,4.799999999999999
-135.10035640999916,-98.15615448054605,2715.14923791642,4.899999999999999
-137.60837733864042,-99.97833834633143,2720.8408933606306,4.999999999999998
-140.10938694382327,-101.79542818744667,2726.418905195357,5.099999999999998
-142.6035213391672,-103.60752289622496,2731.8838448449137,5.1999999999999975
-145.09091440096725,-105.41471973948816,2737.2362690005816,5.299999999999997
-147.5716978065062,-107.21711438638218,2742.4767199114885,5.399999999999997
-150.046001070007,-109.01480093449798,2747.60572566684,5.4999999999999964
-152.51395157622133,-110.80787193427504,2752.6238004698935,5.599999999999996
-154.97567461164383,-112.59641841167993,2757.5314449040497,5.699999999999996
-157.4312933933364,-114.3805298891483,2762.3291461914355,5.799999999999995
-159.88092909534,-116.16029440477419,2767.01737844435,5.899999999999995
-162.32470087264574,-117.93579852972604,2771.596602909941,5.999999999999995
-164.76272588269066,-119.70712738386437,2776.0672682084837,6.099999999999994
-167.19511930433768,-121.47436464953142,2780.4298105656308,6.199999999999994
-169.6219943542922,-123.23759258347853,2784.6846540390034,6.299999999999994
-172.0434623009022,-124.99689202689251,2788.8322107395106,6.399999999999993
-174.45963247528204,-126.75234241347758,2792.8728810477724,6.499999999999993
-176.87061227969414,-128.50402177554503,2796.8070538260467,6.5999999999999925
-179.27650719311703,-130.25200674805853,2800.6351066260618,6.699999999999992
-181.6774207739219,-131.9963725705789,2804.3574058931727,6.799999999999992
-184.07345465957542,-133.7371930870481,2807.9743071672738,6.8999999999999915
-186.4647085632811,-135.4745407433491,2811.4861552809157,6.999999999999991
-188.85128026746847,-137.20848658257546,2814.893284555099,7.099999999999991
-191.23326561403508,-138.9391002379417,2818.1960189932315,7.19999999999999
-193.61075849124617,-140.6664499232654,2821.3946724737716,7.29999999999999
-195.98385081719525,-142.39060242095056,2824.4895489420983,7.39999999999999
-198.3526325197313,-144.11162306740394,2827.480942602179,7.499999999999989
-200.717191512762,-145.8295757358183,2830.369138108647,7.599999999999989
-203.07761366884955,-147.54452281626203,2833.1544107599216,7.699999999999989
-205.43398278802437,-149.25652519302108,2835.837026693051,7.799999999999988
-207.78638056275767,-150.96564221915,2838.4172430809886,7.899999999999988
-210.1348865390507,-152.67193168820165,2840.8953083330525,7.999999999999988
-212.47957807362243,-154.37544980312217,2843.2714622993576,8.099999999999987
-214.82053028720657,-156.07625114231934,2845.545936480043,8.199999999999987
-217.15781601400488,-157.77438862293823,2847.718954240153,8.299999999999986
-219.49150574738582,-159.469913461409,2849.7907310310566,8.399999999999986
-221.82166758196848,-161.16287513136828,2851.761474619317,8.499999999999986
-224.1483671522901,-162.85332131909874,2853.6313853239308,8.599999999999985
-226.471667568322,-164.54129787667847,2855.4006562628656,8.699999999999985
-228.7916293481739,-166.22684877308788,2857.0694736098103,8.799999999999985
-231.10831034840822,-167.91001604358013,2858.6380168620203,8.899999999999984
-233.42176569247624,-169.59083973768682,2860.1064591200975,8.999999999999984
-235.73204769788052,-171.26935786629852,2861.474967380463,9.099999999999984
-238.0392058027667,-172.94560634833059,2862.7437028411887,9.199999999999983
-240.34328649274389,-174.61961895755493,2863.9128212217156,9.299999999999983
-242.6443332288264,-176.29142727024683,2864.9824730968303,9.399999999999983
-244.94238637747668,-177.96106061435788,2865.952804245079,9.499999999999982
-247.23748314380097,-179.62854602098005,2866.823956011568,9.599999999999982
-249.5296575090069,-181.29390817890584,2867.596065684856,9.699999999999982
-251.81894017326417,-182.95716939311416,2868.269266887356,9.799999999999981
-254.10535850511616,-184.61834954801571,2868.843689978382,9.89999999999998
-256.38893649856465,-186.2774660762732,2869.3194624686594,9.99999999999998
-258.6696947388898,-187.9345339339681,2869.696709444828,10.09999999999998
-260.9476503781724,-189.58956558281656,2869.9755540021692,10.19999999999998
-263.22281712135566,-191.24257098004264,2870.1561176835307,10.29999999999998
-265.4952052235208,-192.89355757639905,2870.2385209221898,10.399999999999979
-267.76482149886255,-194.54253032268792,2870.2228834862285,10.499999999999979
-270.03166934163863,-196.189491684982,2870.109324921867,10.599999999999978
-272.29574875914903,-197.83444166858493,2869.8979649931507,10.699999999999978
-274.5570564165717,-199.47737785060667,2869.588924115397,10.799999999999978
-276.81558569326666,-201.11829542087077,2869.182323779891,10.899999999999977
-279.0713267499564,-202.75718723072364,2868.6782869674576,10.999999999999977
-281.3242666060117,-204.3940438491861,2868.076938548741,11.099999999999977
-283.57438922592235,-206.02885362577803,2867.378405669259,11.199999999999976
-285.82167561391884,-207.66160275926504,2866.5828181175802,11.299999999999976
-288.0661039156294,-209.2922753715166,2865.690308675277,11.399999999999975
-290.3076495256161,-210.92085358563565,2864.701013447594,11.499999999999975
-292.54628519962307,-212.54731760751167,2863.6150721741046,11.599999999999975
-294.7819811703926,-214.17164580996598,2862.4326285188904,11.699999999999974
-297.01470526595205,-215.79381481869223,2861.1538303400694,11.799999999999974
-299.24442302934324,-217.41379959924492,2859.7788299387284,11.899999999999974
-301.47109783885134,-219.0315735443908,2858.3077842875387,11.999999999999973
-303.69469102788406,-220.64710856120612,2856.7408552395023,12.099999999999973
-305.91516200375366,-222.26037515737698,2855.078209717431,12.199999999999973
-308.1324683647164,-223.8713425262332,2853.32001988487,12.299999999999972
-310.3465660147242,-225.47997863012063,2851.4664632992676,12.399999999999972
-312.5574092754413,-227.08625028178562,2849.5177230482514,12.499999999999972
-314.7649509951656,-228.69012322351142,2847.4739878698947,12.599999999999971
-316.9691426543801,-230.29156220380548,2845.335452257897,12.69999999999997
-319.16993446773085,-231.89053105149085,2843.1023165525735,12.79999999999997
-321.3672754822939,-233.48699274710137,2840.7747870185526,12.89999999999997
-323.56111367205074,-235.08090949152202,2838.3530759100545,12.99999999999997
-325.7513960285387,-236.6722427718503,2835.837401524577,13.09999999999997
-327.93806864768396,-238.26095342448423,2833.2279882458,13.199999999999969
-330.12107681285795,-239.84700169546608,2830.525066576451,13.299999999999969
-332.30036507422386,-241.4303472981313,2827.728873161859,13.399999999999968
-334.47587732446283,-243.01094946812657,2824.8396508048554,13.499999999999968
-336.6475568709838,-244.58876701587346,2821.8576484726486,13.599999999999968
-338.8153465047344,-246.16375837656244,2818.7831212962574,13.699999999999967
-340.97918856573756,-247.735881657768,2815.6163305630344,13.799999999999967
-343.1390250054845,-249.30509468477985,2812.3575437027853,13.899999999999967
-345.2947974463174,-250.87135504374686,2809.0070342679423,13.999999999999966
-347.4464472379355,-252.4346201227313,2805.565081908216,14.099999999999966
-349.5939155111581,-253.99484715076977,2802.031972340121,14.199999999999966
-351.7371432290749,-255.5519932350362,2798.4079973117327,14.299999999999965
-353.8760712357118,-257.10601539619967,2794.6934545630165,14.399999999999965
-356.0106403023358,-258.6568706020667,2790.888647782026,14.499999999999964
-358.140791171518,-260.20451579959513,2786.9938865572612,14.599999999999964
-360.26646459906954,-261.74890794536225,2783.0094863264458,14.699999999999964
-362.3876013939593,-263.29000403456666,2778.935768321963,14.799999999999963
-364.5041424563175,-264.8277611286395,2774.7730595131766,14.899999999999963
-366.6160288136238,-266.3621363815369,2770.5216925458362,14.999999999999963
-368.723201655174,-267.893087064781,2766.1820056787697,15.099999999999962
-370.8256023649124,-269.4205705913146,2761.7543427180262,15.199999999999962
-372.92317255271445,-270.94454453822897,2757.239052948649,15.299999999999962
-375.01585408419754,-272.46496666842285,2752.636491064218,15.399999999999961
-377.10358910913385,-273.9817949512454,2747.947017094319,15.499999999999961
-379.1863200885345,-275.4949875821742,2743.1709963300623,15.59999999999996
-381.26398982047067,-277.00450300157536,2738.308799247784,15.69999999999996
-383.3365414646926,-278.51029991259,2733.360801431045,15.79999999999996
-385.40391856610336,-280.01233729818944,2728.327383491039,15.89999999999996
-387.46606507714245,-281.5105744374372,2723.2089309855196,15.99999999999996
