x,y,z,t
0.0,0.0,2280.0,0.0
3.3849932105010145,4.33259373481116,2289.0688277188133,0.1
6.7607584125797064,8.653376157460361,2298.0151906443075,0.2
10.12742650965354,12.962514816681413,2306.839698757263,0.30000000000000004
13.485126432811965,17.260174736743384,2315.542950041924,0.4
16.833985177477285,21.54651846437438,2324.1255307154647,0.5
20.17412783885871,25.821706114140653,2332.5880154514057,0.6
23.505677646226648,30.08589541231571,2340.930967597196,0.7
26.828755996032896,34.339241739272204,2349.154939386143,0.7999999999999999
30.143482483900954,38.581898170427685,2357.260472143893,0.8999999999999999
33.44997493550941,42.814015515773505,2365.2480964896336,0.9999999999999999
36.748349436389965,47.035742358014595,2373.118332532206,1.0999999999999999
40.03872036066052,51.2472250893461,2380.871690061294,1.2
43.3212003987124,55.44860794689143,2388.5086687338653,1.3
46.59590058386968,59.64003304682462,2396.029758256018,1.4000000000000001
49.86293031803744,63.82164041719863,2403.4354385604042,1.5000000000000002
53.12239739635459,67.9935680294995,2410.7261799793787,1.6000000000000003
56.374408030865915,72.15595182894518,2417.9024434140247,1.7000000000000004
59.61906687322681,76.30892576354628,2424.9646804992103,1.8000000000000005
62.8564770364534,80.452621811945,2431.913333764815,1.9000000000000006
66.08674011572944,84.5871700100466,2438.74883679327,2.0000000000000004
69.30995620828072,88.7126984764577,2445.471614373557,2.1000000000000005
72.52622393232669,92.82933343674301,2452.0820826517906,2.2000000000000006
75.73564044511798,96.93719924651252,2458.580649278534,2.3000000000000007
78.93830146006813,101.03641841334897,2464.9677135529655,2.400000000000001
82.13430126298641,105.12711161758494,2471.243666564037,2.500000000000001
85.32373272741832,109.20939773193787,2477.408891328751,2.600000000000001
88.50668732909953,113.2833938400102,2483.463762927679,2.700000000000001
91.68325515952839,117.34921525366134,2489.4086486378537,2.800000000000001
94.85352493866118,121.40697552925697,2495.2439080631575,2.9000000000000012
98.01758402673448,125.45678648280085,2500.9698932623323,3.0000000000000013
101.17551843521761,129.49875820395343,2506.5869488747335,3.1000000000000014
104.3274128368984,133.53299906894097,2512.0954122439553,3.2000000000000015
107.47335057510485,137.55961575235872,2517.4956135394455,3.3000000000000016
110.6134136720649,141.57871323787103,2522.7878758762386,3.4000000000000017
113.74768283640665,145.59039482781105,2527.9725154329253,3.5000000000000018
116.87623746980083,149.5947621516828,2533.049841567989,3.600000000000002
119.99915567274756,153.59191517356794,2538.020156934626,3.700000000000002
123.1165142495098,157.5819521984401,2542.8837575941798,3.800000000000002
