x,y,z,t
0.0,0.0,2280.0,0.0
6.519980694859674,-7.770210416743912,2300.715230283267,0.1
13.01955976978643,-15.516107129638026,2321.267951828451,0.2
19.498983184067992,-23.23798326154712,2341.659245343054,0.30000000000000004
25.958492986742467,-30.936127275281947,2361.890172818465,0.4
32.39832740133798,-38.610823074587984,2381.9617779317073,0.5
38.81872090828896,-46.26235010236535,2401.8750864362128,0.6
45.21990432510441,-53.890983436209645,2421.6311065419814,0.7
51.602104884360536,-61.49699388135991,2441.230829285468,0.7999999999999999
57.965546309587424,-69.08064806113687,2460.675228889534,0.8999999999999999
64.31044888911677,-76.64220850495124,2479.9652631137747,0.9999999999999999
70.63702954795522,-84.18193373395901,2499.1018735955363,1.0999999999999999
76.94550191774536,-91.70007834443771,2518.085986181913,1.2
83.23607640487417,-99.19689308895495,2536.9185112530145,1.3
89.50896025678651,-106.67262495539768,2555.6003440367717,1.4000000000000001
95.76435762655909,-114.12751724392852,2574.1323649155506,1.5000000000000002
102.00246963578832,-121.56180964193253,2592.515439724825,1.6000000000000003
108.22349443584345,-128.9757382970159,2610.750420044156,1.7000000000000004
114.42762726753477,-136.36953588811573,2628.8381434807147,1.8000000000000005
120.61506051924437,-143.7434316947775,2646.7794339455745,1.9000000000000006
126.78598378356578,-151.09765166465576,2664.575101922994,2.0000000000000004
132.94058391249686,-158.43241847929016,2682.225944732904,2.1000000000000005
139.07904507122865,-165.7479516182088,2699.732746786803,2.2000000000000006
145.20154879057154,-173.0444674214071,2717.096279837258,2.3000000000000007
151.30827401805885,-180.32217915025078,2734.3173032211994,2.400000000000001
157.39939716776573,-187.5812970468477,2751.396564097201,2.500000000000001
163.47509216888105,-194.82202839193357,2768.334797676915,2.600000000000001
169.53553051306764,-202.04457756131367,2785.1327274508385,2.700000000000001
175.5808813006457,-209.24914608090208,2801.7910654085763,2.800000000000001
181.6113112856325,-216.43593268039794,2818.3105122537618,2.9000000000000012
187.62698491967078,-223.6051333456373,2834.6917576137857,3.0000000000000013
193.62806439487673,-230.75694136965737,2850.93548024449,3.1000000000000014
199.61470968563776,-237.89154740250902,2867.0423482299657,3.2000000000000015
205.58707858938885,-245.00913949985232,2883.0130191775957,3.3000000000000016
211.54532676639565,-252.10990317036809,2898.848140408482,3.4000000000000017
217.48960777857124,-259.1940214220179,2914.5483491433815,3.5000000000000018
223.42007312735274,-266.26167480718374,2930.1142726842836,3.600000000000002
229.33687229066305,-273.3130414667172,2945.546528591746,3.700000000000002
235.24015275898202,-280.3482971729276,2960.8457248581153,3.800000000000002
241.13006007055074,-287.3676153715365,2976.0124600767344,3.900000000000002
247.00673784573158,-294.3711672226268,2991.047323607265,4.000000000000002
