x,y,z,t
0.0,0.0,2280.0,0.0
6.404639423491486,-1.8365008021351337,2299.268360254328,0.1
12.796321968035379,-3.66928627901821,2318.3999052869494,0.2
19.17518341484279,-5.498395365284988,2337.395237588039,0.30000000000000004
25.54135788073519,-7.323866518315175,2356.254950949198,0.4
31.894977847063092,-9.145737726524732,2374.979630610388,0.5
38.236174187992205,-10.96404651747679,2393.569853403652,0.6
44.565076198173095,-12.778829965815802,2412.0261878937017,0.7
50.88181161981005,-14.590124701029415,2430.3491945154587,0.7999999999999999
57.18650666914428,-16.397966915042403,2448.5394257086205,0.8999999999999999
63.4792860623661,-18.20239236964687,2466.597426049333,0.9999999999999999
69.7602730409704,-20.00343640377281,2484.5237323790398,1.0999999999999999
76.02958939656914,-21.80113394060297,2502.318873930579,1.2
82.28735549517421,-23.595519494535868,2519.983372451601,1.3
88.53369030096376,-25.386627178000655,2537.517742325373,1.4000000000000001
94.76871139954437,-27.17449070812746,2554.9224906890286,1.5000000000000002
100.99253502072155,-28.959143413276692,2572.1981175493393,1.6000000000000003
107.20527606078996,-30.740618239430685,2589.3451158960565,1.7000000000000004
113.40704810435525,-32.518947756451006,2606.363971812892,1.8000000000000005
119.59796344569844,-34.294164164204574,2623.2551645861918,1.9000000000000006
125.7781331096935,-36.06629929856172,2640.019166811359,2.0000000000000004
131.9476668722889,-37.835384637269115,2656.6564444970822,2.1000000000000005
138.10667328056294,-39.60145130570062,2673.1674571674234,2.2000000000000006
144.25525967236308,-41.364530082488706,2689.5526579618136,2.3000000000000007
150.39353219553828,-43.12465140503927,2705.8124937330085,2.400000000000001
156.52159582677427,-44.88184537493256,2721.947405143056,2.500000000000001
162.63955439004013,-46.636141763212635,2737.9578267573165,2.600000000000001
168.74751057465525,-48.387570015567995,2753.844187136588,2.700000000000001
174.845565952985,-50.13615925740572,2769.606908927377,2.800000000000001
180.93382099777327,-51.88193829882154,2785.246408950362,2.9000000000000012
187.01237509912,-53.624935639467985,2800.76309828709,3.0000000000000013
193.08132658111109,-55.36517947332301,2816.1573823649474,3.1000000000000014
199.14077271810856,-57.102697693361065,2831.4296610404454,3.2000000000000015
205.19080975070784,-58.837517896128816,2846.5803286808605,3.3000000000000016
211.23153290136943,-60.56966738622743,2861.6097742442666,3.4000000000000017
217.2630363897317,-62.299173180703455,2876.5183813579965,3.5000000000000018
