x,y,z,t
0.0,0.0,2280.0,0.0
-9.15104374916918,4.267201780349019,2287.254283980901,0.1
-18.285294457513295,8.526572837157602,2294.397396397712,0.2
-27.402901550034905,12.778182848448761,2301.4296323062795,0.30000000000000004
-36.50401228740623,17.0221004830017,2308.351282238116,0.4
-45.58877178644299,21.258393409898908,2315.1626322751904,0.5
-54.6573230399515,25.48712830778104,2321.86396412371,0.6
-63.70980693596342,29.7083708738162,2328.455555186919,0.7
-72.74636227637211,33.92218583239023,2334.93767863696,0.7999999999999999
-81.76712579498468,38.1286369435245,2341.3106034858292,0.8999999999999999
-90.77223217500354,42.32778701102773,2347.574594655464,0.9999999999999999
-99.76181406595136,46.519697890388194,2353.7299130469914,1.0999999999999999
-108.73600210005301,50.70443049641275,2359.776815609182,1.2
-117.69492490808828,54.88204481061908,2365.7155554061274,1.3
-126.63870913472894,59.052599888387505,2371.546381684189,1.4000000000000001
-135.5674794533738,63.21615386587865,2377.2695399382374,1.5000000000000002
-144.4813585804953,67.37276396672341,2382.885271977222,1.6000000000000003
-153.38046728951144,71.52248650849148,2388.393815989095,1.7000000000000004
-162.26492442419638,75.66537690894488,2393.795406605121,1.8000000000000005
-171.13484691164365,79.80148969208278,2399.0902749636066,1.9000000000000006
-179.99034977479565,83.93087849398408,2404.278648773066,2.0000000000000004
-188.83154614455316,88.05359606845418,2409.360752374864,2.1000000000000005
-197.65854727147865,92.16969429248235,2414.336806805353,2.2000000000000006
-206.4714625371077,96.27922417151628,2419.2070298575313,2.3000000000000007
-215.27039946488202,100.38223584456026,2423.971636142256,2.400000000000001
-224.05546373071869,104.47877858910373,2428.630837149023,2.500000000000001
-232.82675917322968,108.56890082588664,2433.1848413063476,2.600000000000001
-241.58438780360598,112.6526501235086,2437.6338540417623,2.700000000000001
-250.32844981518093,116.7300732028882,2441.97807784146,2.800000000000001
-259.0590435926874,120.80121594157983,2446.2177123095976,2.9000000000000012
-267.7762657212231,124.86612337795428,2450.352954227285,3.0000000000000013
-276.48021099494025,128.92483971525058,2454.38399761128,3.1000000000000014
-285.1709724254724,132.97740832550585,2458.311033772404,3.2000000000000015
-293.84864125011603,137.02387175337006,2462.134251373699,3.3000000000000016
-302.5133069397801,141.06427171981326,2465.8538364883466,3.4000000000000017
-311.16505720672035,145.09864912573207,2469.4699726573567,3.5000000000000018
-319.80397801207346,149.12704405546276,2472.9828409470524,3.600000000000002
-328.43015357320616,153.14949578020844,2476.392620006356,3.700000000000002
-337.0436663708959,157.16604276138725,2479.699486123897,3.800000000000002
-345.6445971563584,161.17672265390948,2482.903613284948,3.900000000000002
-354.2330249581379,165.1815723093906,2486.005173228208,4.000000000000002
-362.8090270888768,169.1806277793077,2489.00433550244,4.100000000000001
-371.3726791519795,173.17392431810737,2491.9012675229665,4.200000000000001
-379.924055048188,177.16149638627144,2494.696134628046,4.300000000000001
-388.4632269820837,181.14337765334923,2497.389100135123,4.4
-396.9902654685334,185.11960100096312,2499.980325396971,4.5
-405.5052393390934,189.09019852579496,2502.4699698577215,4.6
-414.0082157483899,193.0552015425612,2504.858191108798,4.699999999999999
-422.49926018048956,197.01464058698363,2507.1451449447436,4.799999999999999
-430.9784364552778,200.96854541876357,2509.3309854189547,4.899999999999999
-439.44580673485933,204.91694502456647,2511.4158648993207,4.999999999999998
-447.90143152999707,208.85986762102448,2513.399934123764,5.099999999999998
-456.34536970660463,212.79734065776393,2515.283342255688,5.1999999999999975
-464.7776784923075,216.72939082046486,2517.0662369393217,5.299999999999997
-473.19841348308773,220.65604403395946,2518.74876435497,5.399999999999997
-481.60762865002715,224.57732546537648,2520.331069274149,5.4999999999999964
-490.0053763461625,228.4932595273379,2521.8132951146195,5.599999999999996
-498.3917073134674,232.40386988121458,2523.195583995298,5.699999999999996
-506.76667068997415,236.3091794404473,2524.4780767910443,5.799999999999995
-515.1303140170485,240.20921037393902,2525.660913187318,5.899999999999995
-523.4826832468303,244.10398410952448,2526.744231734692,5.999999999999995
-531.8238227498524,247.99352133752285,2527.728169903215,6.099999999999994
-540.1537753228481,251.8778420143787,2528.6128641366095,6.199999999999994
-548.4725821967609,255.75696536639666,2529.398449906296,6.299999999999994
-556.780283044964,259.63090989357454,2530.085061765229,6.399999999999993
-565.0769159917024,263.49969337353974,2530.672833401532,6.499999999999993
-573.362517620765,267.3633328655931,2531.1618976919162,6.5999999999999925
-581.6371229843952,271.22184471486435,2531.552386754868,6.699999999999992
-589.9007656124505,275.0752445565827,2531.844432003592,6.799999999999992
-598.1534775218148,278.9235473204662,2532.038164198688,6.8999999999999915
-606.3952892260726,282.7667672352331,2532.133713500551,6.999999999999991
-614.6262297454499,286.60491783323704,2532.131209521474,7.099999999999991
-622.8463266170273,290.43801195522957,2532.030781377434,7.19999999999999
-631.055605905229,294.2660617552512,2531.8325577395476,7.29999999999999
-639.2540922125909,298.089078705653,2531.536666885174,7.39999999999999
-647.4418086908129,301.90707360224974,2531.1432367486464,7.499999999999989
-655.6187770520936,305.7200565696061,2530.6523949716193,7.599999999999989
-663.7850175807524,309.5280370664554,2530.064268953003,7.699999999999989
-671.9405491451363,313.3310238912524,2529.378985898474,7.799999999999988
-680.0853892098129,317.12902518785876,2528.596672869539,7.899999999999988
-688.219553848048,320.9220484513614,2527.7174568321334,7.999999999999988
-696.3430577545661,324.7101005340228,2526.7414647047376,8.099999999999987
