x,y,z,t
0.0,0.0,2280.0,0.0
-6.296629023776197,-6.2966290237761955,2285.268844737975,0.1
-12.585074566881104,-12.585074566881099,2290.432912176926,0.2
-18.865400656311138,-18.86540065631113,2295.4923812201273,0.30000000000000004
-25.137670265684108,-25.1376702656841,2300.447428109055,0.4
-31.40194531821771,-31.401945318217702,2305.29822647039,0.5
-37.65828668951299,-37.65828668951298,2310.0449473628532,0.6
-43.906754210150595,-43.90675421015058,2314.6877593238924,0.7
-50.147406668107834,-50.14740666810782,2319.2268284162383,0.7999999999999999
-56.380301811004756,-56.38030181100474,2323.6623182743506,0.8999999999999999
-62.605496348187685,-62.60549634818767,2327.994390150767,0.9999999999999999
-68.82304595265892,-68.8230459526589,2332.2232029623747,1.0999999999999999
-75.03300526286138,-75.03300526286137,2336.348913336623,1.2
-81.23542788432745,-81.23542788432744,2340.371675657687,1.3
-87.43036639120118,-87.43036639120116,2344.291642112601,1.4000000000000001
-93.61787232764357,-93.61787232764355,2348.108962737378,1.5000000000000002
-99.7979962091306,-99.79799620913059,2351.8237854631234,1.6000000000000003
-105.97078752365405,-105.97078752365402,2355.436256162159,1.7000000000000004
-112.13629473283528,-112.13629473283524,2358.9465186941716,1.8000000000000005
-118.29456527296246,-118.29456527296242,2362.3547149523906,1.9000000000000006
-124.44564555596183,-124.44564555596179,2365.660984909813,2.0000000000000004
-130.5895809703138,-130.58958097031373,2368.865466665481,2.1000000000000005
-136.7264158819247,-136.72641588192465,2371.9682964908184,2.2000000000000006
-142.85619363496593,-142.85619363496588,2374.9696088760415,2.3000000000000007
-148.97895655269087,-148.97895655269082,2377.869536576642,2.400000000000001
-155.0947459382419,-155.09474593824186,2380.6682106599555,2.500000000000001
-161.2036020754585,-161.20360207545843,2383.3657605518138,2.600000000000001
-167.3055642296983,-167.3055642296982,2385.96231408329,2.700000000000001
-173.40067064868285,-173.40067064868276,2388.457997537536,2.800000000000001
-179.4889585633798,-179.48895856337973,2390.852935696714,2.9000000000000012
-185.57046418893324,-185.57046418893316,2393.1472518890255,3.0000000000000013
-191.64522272565407,-191.64522272565398,2395.341068035831,3.1000000000000014
-197.7132683600823,-197.71326836008222,2397.434504698867,3.2000000000000015
-203.7746342661328,-203.77463426613272,2399.427681127547,3.3000000000000016
-209.82935260633604,-209.82935260633596,2401.3207153063554,3.4000000000000017
-215.87745453318576,-215.87745453318567,2403.113724002313,3.5000000000000018
-221.91897019060437,-221.91897019060428,2404.8068228125244,3.600000000000002
-227.95392871553773,-227.95392871553764,2406.400126211785,3.700000000000002
