x,y,z,t
0.0,0.0,2280.0,0.0
0.1983555477676847,-11.363781720859173,2289.1221607814427,0.1
0.39551742642504356,-22.659178184187958,2298.0921185843595,0.2
0.5915057823104748,-33.88734357294018,2306.911370387898,0.30000000000000004
0.78634027127423,-45.04940397002258,2315.581374819718,0.4
0.9800400735176109,-56.1464582084318,2324.103553350129,0.5
1.17262390783639,-67.17957868725944,2332.479291440328,0.6
1.3641100452959916,-78.14981215514257,2340.7099396469193,0.7
1.5545163223644844,-89.05818046265252,2348.796814684787,0.7999999999999999
1.7438601535280467,-99.90568128503422,2356.7412004502717,0.8999999999999999
1.9321585434122543,-110.69328881663449,2364.54434900651,0.9999999999999999
2.1194280984313223,-121.42195443828652,2372.207481532691,1.0999999999999999
2.3056850379862697,-132.09260735885238,2379.731789238902,1.2
2.490945205231901,-142.7061552320629,2387.118434248138,1.3
2.6752240774314786,-153.26348474973656,2394.3685504469827,1.4000000000000001
2.858536775916999,-163.76546221240324,2401.483244306385,1.5000000000000002
3.040898075672093,-174.21293407830822,2408.463595673887,1.6000000000000003
3.222322414553715,-184.60672749172247,2415.3106585385863,1.7000000000000004
3.402823902167996,-194.94765079143983,2422.0254617700675,1.8000000000000005
3.5824163284148764,-205.23649400029882,2428.6090098324594,1.9000000000000006
3.7611131717154396,-215.47402929652614,2435.06228347473,2.0000000000000004
3.938927606935186,-225.66101146766079,2441.386240398279,2.1000000000000005
4.115872513015875,-235.798178347782,2447.5818159028267,2.2000000000000006
4.291960480327957,-245.88625123872987,2453.6499235115652,2.3000000000000007
4.46720381775508,-255.92593531597618,2459.5914555764825,2.400000000000001
4.641614559521597,-265.91792001977245,2465.4072838647294,2.500000000000001
4.815204471773548,-275.8628794321738,2471.098260126866,2.600000000000001
4.987985058923085,-285.7614726405111,2476.6652166477766,2.700000000000001
5.159967569765894,-295.6143440878575,2482.1089667810115,2.800000000000001
5.331163003380734,-305.4221239110131,2487.430305467283,2.9000000000000012
5.501582114819839,-315.18542826650776,2492.6300097378003,3.0000000000000013
5.671235420598543,-324.9048596451014,2497.7088392031105,3.1000000000000014
5.840133203992151,-334.5810071752417,2502.6675365280694,3.2000000000000015
6.008285520147745,-344.21444691591927,2507.5068278935523,3.3000000000000016
6.175702201018306,-353.805742139343,2512.2274234454776,3.4000000000000017
6.3423928601262345,-363.3554436038424,2516.8300177316933,3.5000000000000018
6.508366897163085,-372.864089817386,2521.31529012726,3.600000000000002
6.6736335024320645,-382.33220729209194,2525.6839052486266,3.700000000000002
6.8382016611396,-391.7603107900916,2529.936513357187,3.800000000000002
7.002080157542036,-401.1489035610939,2534.0737507526765,3.900000000000002
7.165277578953334,-410.49847757198626,2538.0962401568513,4.000000000000002
7.327802319619403,-419.8095137287947,2542.0045910878694,4.100000000000001
7.4896625844645195,-429.0824820913162,2545.799400225778,4.200000000000001
7.650866392715101,-438.3178420807245,2549.481251769495,4.300000000000001
7.811421581405919,-447.51604268044105,2553.050717785649,4.4
7.971335808773687,-456.6775226305532,2556.5083585496313,4.5
8.130616557542778,-465.8027106160533,2559.8547228791963,4.6
8.289271138107704,-474.89202544916236,2563.090348460929,4.699999999999999
8.447306691616829,-483.94587624599615,2566.215762169885,4.799999999999999
8.604730192961663,-492.96466259782164,2569.2314803826953,4.899999999999999
8.761548453675951,-501.94877473714587,2572.138009284413,4.999999999999998
8.917768124748669,-510.89859369887193,2574.935845169359,5.099999999999998
9.073395699354874,-519.8144914767498,2577.6254747362264,5.1999999999999975
9.228437515508318,-528.6968311753441,2580.207375377672,5.299999999999997
9.38289975863955,-537.5459671577336,2582.6820154646234,5.399999999999997
9.536788464103187,-546.3622451891529,2585.049854625511,5.4999999999999964
9.690109519617913,-555.1460025767792,2587.311344020631,5.599999999999996
