x,y,z,t
0.0,0.0,2280.0,0.0
3.9882092878391755,-5.489299158837059,2292.6794461969444,0.1
7.961118550226406,-10.957539639259313,2305.2126545293804,0.2
11.918954511058498,-16.405033499939265,2317.6007105058684,0.30000000000000004
15.86193981524231,-21.832087185301397,2329.844677203475,0.4
19.79029312837928,-27.239001662726157,2341.9455958044296,0.5
23.704229233246124,-32.62607255534425,2353.904486115976,0.6
27.603959123186215,-37.993590270578835,2365.7223470740455,0.7
31.489690092520878,-43.341840124586,2377.4001572313496,0.7999999999999999
35.36162582408513,-48.671102462737366,2388.93887523047,0.8999999999999999
39.21996647398763,-53.981652776282175,2400.33944026249,0.9999999999999999
43.06490875369026,-59.27376181532009,2411.6027725117006,1.0999999999999999
46.89664600949846,-64.54769569821033,2422.7297735868797,1.2
50.71536829954955,-69.80371601753694,2433.721326939633,1.3
54.52126246838228,-75.04207994274498,2444.57829827026,1.4000000000000001
58.314512219167256,-80.2630403195572,2455.3015359215883,1.5000000000000002
62.09529818367446,-85.4668457662761,2465.891871261208,1.6000000000000003
65.86379799005057,-90.65374076707131,2476.3501190525117,1.7000000000000004
69.62018632847581,-95.82396576234856,2486.6770778149394,1.8000000000000005
73.36463501476666,-100.97775723629134,2496.8735301738043,1.9000000000000006
77.09731305198837,-106.11534780166313,2506.9402432000634,2.0000000000000004
80.81838669013776,-111.23696628195385,2516.8779687403853,2.1000000000000005
84.52801948395471,-116.34283779095047,2526.68744373785,2.2000000000000006
88.22637234891772,-121.43318380980834,2536.3693905436057,2.3000000000000007
91.9136036154768,-126.5082222616963,2545.9245172197943,2.400000000000001
95.5898690815743,-131.56816758408544,2555.3535178340476,2.500000000000001
99.25532206350226,-136.61323079874825,2564.657072745841,2.600000000000001
102.91011344514244,-141.64361957953167,2573.8358488849863,2.700000000000001
106.55439172563351,-146.65953831796537,2582.890500022532,2.800000000000001
110.18830306550728,-151.66118818676281,2591.82166703433,2.9000000000000012
113.8119913313345,-156.64876720127094,2600.629978157521,3.0000000000000013
117.4255981389185,-161.62247027892113,2609.3160492401785,3.1000000000000014
121.02926289507353,-166.58248929673206,2617.8804839843497,3.2000000000000015
124.6231228380224,-171.52901314691246,2626.3238741827145,3.3000000000000016
128.20731307644706,-176.46222779060943,2634.646799949084,3.4000000000000017
131.78196662722365,-181.38231630984643,2642.8498299429516,3.5000000000000018
135.34721445187222,-186.2894589576919,2650.9335215882993,3.600000000000002
138.90318549174984,-191.18383320669852,2658.8984212868613,3.700000000000002
142.45000670201446,-196.06561379565045,2666.7450646260368,3.800000000000002
145.9878030843855,-200.93497277465426,2674.4739765816366,3.900000000000002
149.51669771872565,-205.79207954860777,2682.085671715652,4.000000000000002
153.03681179346762,-210.63710091907876,2689.580654369217,4.100000000000001
156.5482646349077,-215.47020112462403,2696.9594188509395,4.200000000000001
160.0511737353874,-220.29154187957823,2704.22244962077,4.300000000000001
163.54565478038316,-225.10128241133964,2711.370221469568,4.4
167.03182167452292,-229.89957949617877,2718.403199694531,4.5
170.50978656654755,-234.68658749359497,2725.321840270636,4.6
173.97965987323414,-239.46245837924394,2732.1265900182557,4.699999999999999
177.4415503022971,-244.2273417764584,2738.817886767086,4.799999999999999
180.89556487428237,-248.98138498638292,2745.396159516542,4.899999999999999
184.3418089434693,-253.7247330167428,2751.8618285927646,4.999999999999998
187.78038621779336,-258.4575286092655,2758.2153058023723,5.099999999999998
191.21139877780354,-263.17991226577305,2764.456994583105,5.1999999999999975
194.63494709466568,-267.89202227296164,2770.587290151492,5.299999999999997
198.05113004722458,-272.5939947258855,2776.606579647682,5.399999999999997
201.46004493813524,-277.2859635501599,2782.5152422775627,5.4999999999999964
204.8617875090747,-281.96806052289816,2788.3136494523105,5.599999999999996
208.2564519550445,-286.6404152923973,2794.002164925491,5.699999999999996
211.64413093777384,-291.30315539658613,2799.5811449278444,5.799999999999995
215.02491559823372,-295.9564062802494,2805.050938299884,5.899999999999995
218.39889556827117,-300.6002913110408,2810.41188662243,5.999999999999995
221.76615898137356,-305.234931794299,2815.6643243452095,6.099999999999994
225.12679248257257,-309.860446986679,2820.808578913646,6.199999999999994
228.48088123749736,-314.47695410861314,2825.844970893962,6.299999999999994
231.82850894058717,-319.0845683556144,2830.7738140967194,6.399999999999993
235.1697578224732,-323.68340290843685,2835.5954156989233,6.499999999999993
238.5047086565406,-328.2735689421075,2840.3100763648104,6.5999999999999925
241.83344076468177,-332.8551756338449,2844.918090365444,6.699999999999992
245.15603202225273,-337.4283301698812,2849.419745697245,6.799999999999992
248.4725588622449,-341.9931377512038,2853.8153241995697,6.8999999999999915
251.78309627868617,-346.5497015982369,2858.105101671469,6.999999999999991
255.08771782928534,-351.09812295448097,2862.2893479877434,7.099999999999991
258.3864956373359,-355.63850108913323,2866.3683272144167,7.19999999999999
261.6795003928959,-360.17093329871165,2870.342297723751,7.29999999999999
264.9668013532628,-364.6955149077082,2874.211512308922,7.39999999999999
268.2484663427626,-369.212339268299,2877.9762182984746,7.499999999999989
271.5245617518761,-373.72149775914147,2881.636657670676,7.599999999999989
274.79515253572515,-378.223079783291,2885.193067167888,7.699999999999989
278.0603022119452,-382.7171727652726,2888.6456784110674,7.799999999999988
281.32007285797243,-387.2038621473471,2891.994718014517,7.899999999999988
