x,y,z,t
0.0,0.0,2280.0,0.0
2.7260500822692304,-7.101603259127208,2290.782119765156,0.1
5.442955041497251,-14.17938265822448,2301.4304095064263,0.2
8.150840531607267,-21.233665536953094,2311.9456858096005,0.30000000000000004
10.849830091463177,-28.264773725056457,2322.3287491459773,0.4
13.54004518991284,-35.27302365970183,2332.5803842211885,0.5
16.22160526942794,-42.25872649916605,2342.7013603141368,0.6
18.894627788383968,-49.22218823297868,2352.6924316063955,0.7
21.55922826202197,-56.16370978863096,2362.554337502401,0.7999999999999999
24.215520302131953,-63.08358713495466,2372.287802940758,0.8999999999999999
26.86361565549616,-69.98211138227022,2381.8935386969706,0.9999999999999999
29.503624241128826,-76.85956887939962,2391.37224167789,1.0999999999999999
32.135654186347416,-83.71624130763519,2400.7245952081716,1.2
34.759811861709004,-90.55240577175195,2409.9512693090137,1.3
37.37620191484385,-97.36833488814716,2419.052920969448,1.4000000000000001
39.98492730321706,-104.16429687018731,2428.0301944104363,1.5000000000000002
42.586089325847865,-110.94055561083964,2436.88372134202,1.6000000000000003
45.17978765401466,-117.69737076266156,2445.6141212137713,1.7000000000000004
47.766120360973076,-124.43499781521885,2454.2220014587665,1.8000000000000005
50.34518395071289,-131.15368816999995,2462.707957731313,1.9000000000000006
52.917073385778714,-137.85368921289145,2471.0725741386464,2.0000000000000004
55.48188211417835,-144.53524438427655,2479.3164234668043,2.1000000000000005
58.0397020954015,-151.1985932468163,2487.440067400884,2.2000000000000006
60.590623825570894,-157.8439715509704,2495.4440567398797,2.3000000000000007
63.134736361746704,-164.4716112983124,2503.328931606289,2.400000000000001
65.67212734540448,-171.0817408026919,2511.0952216506785,2.500000000000001
68.20288302510575,-177.67458474929342,2518.7434462513825,2.600000000000001
70.72708827838008,-184.25036425164103,2526.274114709517,2.700000000000001
73.24482663283607,-190.80929690659445,2533.6877264394734,2.800000000000001
75.75618028651851,-197.35159684738142,2540.984771155059,2.9000000000000012
78.26123012752825,-203.8774747947088,2548.1657290514495,3.0000000000000013
80.76005575292015,-210.3871381059939,2555.231070983103,3.1000000000000014
83.2527354868948,-216.88079082275513,2562.181258637797,3.2000000000000015
85.73934639829822,-223.35863371620047,2569.0167447069316,3.3000000000000016
88.21996431744385,-229.82086433105025,2575.737973052249,3.4000000000000017
90.6946638522704,-236.2676770276297,2582.345378869109,3.5000000000000018
93.1635184038487,-242.69926302226585,2588.8393888464625,3.600000000000002
95.6266001812504,-249.1158104260216,2595.2204213236582,3.700000000000002
98.08398021579072,-255.5175042817995,2601.488886444216,3.800000000000002
100.53572837465748,-261.90452659984646,2607.6451863067005,3.900000000000002
102.98191337393799,-268.2770563916901,2613.6897151128205,4.000000000000002
105.4226027910554,-274.63526970253656,2619.622859312883,4.100000000000001
107.8578630766257,-280.9793396421589,2625.4449977487257,4.200000000000001
110.28775956574641,-287.3094364143051,2631.1565017942467,4.300000000000001
112.7123564887279,-293.62572734465436,2636.7577354936575,4.4
115.13171698127823,-299.92837690734945,2642.2490556975717,4.5
117.54590309415214,-306.2175467501329,2647.6308121970505,4.6
119.954975802275,-312.49339571811606,2652.903347855713,4.699999999999999
122.35899501335253,-318.75607987620793,2658.0669987400333,4.799999999999999
124.75801957597692,-325.00575253023254,2663.122094247928,4.899999999999999
127.15210728724058,-331.2425642467633,2668.068957235748,4.999999999999998
129.5413148998684,-337.46666287170325,2672.907904143778,5.099999999999998
131.92569812887993,-343.6781935476405,2677.639245120362,5.1999999999999975
134.30531165779294,-349.8772987300092,2682.263284144741,5.299999999999997
136.68020914438046,-356.0641182020871,2686.7803191487283,5.399999999999997
139.05044322599318,-362.2387890888609,2691.190642137303,5.4999999999999964
141.41606552446015,-368.40144586979306,2695.4945393082417,5.599999999999996
143.77712665058058,-374.5522203905231,2699.6922911708734,5.699999999999996
146.1336762082205,-380.6912418735398,2703.784172664059,5.799999999999995
148.48576279802805,-386.81863692786044,2707.7704532734933,5.899999999999995
150.83343402078256,-392.9345295577545,2711.651397148418,5.999999999999995
153.1767364803921,-399.0390411705534,2715.4272632178404,6.099999999999994
155.515715786556,-405.13229058358604,2719.0983053063474,6.199999999999994
157.85041655710873,-411.2143940302851,2722.6647722495936,6.299999999999994
160.1808824200625,-417.2854651655082,2726.126908009559,6.399999999999993
162.50715601536692,-423.34561507012165,2729.4849517896478,6.499999999999993
164.8292789964046,-429.3949522548971,2732.739138149713,6.5999999999999925
167.1472920312425,-435.43358266377095,2735.889697121076,6.699999999999992
169.46123480365955,-441.4616096765219,2738.9368543216165,6.799999999999992
171.77114601397236,-447.47913411092145,2741.8808310709987,6.8999999999999915
174.07706337968088,-453.48625422441626,2744.7218445060985,6.999999999999991
176.37902363595757,-459.4830657154024,2747.460107696689,7.099999999999991
178.67706253600392,-465.46966172415415,2750.0958297614407,7.19999999999999
180.97121485129918,-471.44613283347184,2752.629215984283,7.29999999999999
183.2615143717669,-477.41256706911577,2755.060467931175,7.39999999999999
