x,y,z,t
0.0,0.0,2280.0,0.0
0.8858555269789155,2.8975028700176337,2299.0483486021644,0.1
1.7700068645643037,5.789431587695056,2317.962204933477,0.2
2.6524723223276263,8.675846040942027,2336.7421470389513,0.30000000000000004
3.533269994133682,11.556805412123598,2355.3887446957397,0.4
4.412417761919808,14.432368190421336,2373.9025595505705,0.5
5.289933299395075,17.302592183932834,2392.2841452542116,0.6
6.165834075661512,20.1675345315162,2410.534047593036,0.7
7.040137358759338,23.027251714386008,2428.652804617768,0.7999999999999999
7.912860219138148,25.88179956746701,2446.6409467694743,0.8999999999999999
8.784019533055892,28.73123329051171,2464.498997002873,0.9999999999999999
9.65363198590748,31.575607458987747,2482.2274709070275,1.0999999999999999
10.521714075484764,34.41497603474079,2499.826876823491,1.2
11.388282115169588,37.24939237643856,2517.297715961961,1.3
12.253352237061584,40.07890924980139,2534.640482513508,1.4000000000000001
13.116940395042317,42.903578837624565,2551.8556637614406,1.5000000000000002
13.979062367777315,45.72345274959755,2568.94374018986,1.6000000000000003
14.839733761657527,48.53858203192503,2585.905185589959,1.7000000000000004
15.698970013681663,51.34901717675468,2602.7404671641284,1.8000000000000005
16.55678639428085,54.15480813141612,2619.4500456279147,1.9000000000000006
17.413198010086983,56.956004307475844,2636.034375309886,2.0000000000000004
18.26821980664613,59.752654589612334,2652.493904249452,2.1000000000000005
19.12186657107827,62.544807344315714,2668.829074292692,2.2000000000000006
19.974152934684685,65.33251042841609,2685.0403211862326,2.3000000000000007
20.825093375504178,68.11581119744457,2701.128074669226,2.400000000000001
21.674702220819356,70.89475651383101,2717.0927585634677,2.500000000000001
22.522993649614136,73.66939275494208,2732.9347908617037,2.600000000000001
23.3699816949836,76.43976582096356,2748.6545838141647,2.700000000000001
24.215680246497282,79.20592114263033,2764.252544013368,2.800000000000001
25.06010305251698,81.96790368880758,2779.729072477232,2.9000000000000012
25.90326372247012,84.72575797392665,2795.084564730534,3.0000000000000013
26.745175729079683,87.47952806527879,2810.31941088476,3.1000000000000014
27.585852410551666,90.22925759016998,2825.43399571637,3.2000000000000015
28.42530697272102,92.97498974294007,2840.428698743526,3.3000000000000016
29.263552491157025,95.71676729184907,2855.303894301312,3.4000000000000017
30.10060191322896,98.45463258583369,2870.0599516154784,3.5000000000000018
30.936468060132967,101.18862756113691,2884.6972348747495,3.600000000000002
31.771163628880945,103.91879374781334,2899.216103301719,3.700000000000002
32.6047011942523,106.64517227611313,2913.6169112223724,3.800000000000002
33.43709321070935,109.36780388274697,2927.9000081342565,3.900000000000002
34.26835201427718,112.0867289170348,2942.0657387733377,4.000000000000002
35.09848982438866,114.80198734694063,2956.1144431795683,4.100000000000001
35.92751874569541,117.5136187649959,2970.0464567611925,4.200000000000001
36.75545076984539,120.22166239411374,2983.8621103578193,4.300000000000001
37.58229777722783,122.92615709329637,2997.561730302289,4.4
38.40807153868613,125.62714136323775,3011.1456384813587,4.5
39.23278371719945,128.32465335182383,3024.614152395232,4.6
40.056445869533576,131.01873085953216,3037.9675852159567,4.699999999999999
40.879069447861625,133.70941134473324,3051.2062458447176,4.799999999999999
41.70066580135535,136.3967319288952,3064.3304389680434,4.899999999999999
42.52124617774742,139.08072940169393,3077.340465112952,4.999999999999998
43.3408217248654,141.76144022603035,3090.2366207010605,5.099999999999998
44.159403492137834,144.43890054295676,3103.0191981016724,5.1999999999999975
44.97700243207309,147.11314617651385,3115.6884856838724,5.299999999999997
45.7936294017114,149.78421263848006,3128.2447678676454,5.399999999999997
46.609295164050536,152.4521351330349,3140.6883251740364,5.4999999999999964
47.424010389445776,155.1169485613378,3153.0194342743785,5.599999999999996
48.2377856569844,157.77868752602416,3165.2383680385988,5.699999999999996
49.050631455835315,160.4373863356195,3177.3453955826303,5.799999999999995
