x,y,z,t
0.0,0.0,2280.0,0.0
9.74309273144696,19.121896150848677,2293.8554427476206,0.1
19.43664540356999,38.14656446082486,2307.543004523409,0.2
29.081324725789553,57.07531342084127,2321.0641190128745,0.30000000000000004
38.67778377638116,75.90942476918235,2334.4201899564664,0.4
48.226662362644575,94.6501541983761,2347.612591953091,0.5
57.728587368940225,113.29873203825403,2360.6426712369175,0.6
67.18417309307804,131.85636391615142,2373.5117464285486,0.7
76.59402157152137,150.32423139515595,2386.2211092615785,0.7999999999999999
85.95872289384724,168.70349259127067,2398.772025285517,0.8999999999999999
95.2788555068841,186.995282770318,2411.1657345460126,0.9999999999999999
104.55498650892879,205.20071492537295,2423.4034522432667,1.0999999999999999
113.78767193442664,223.3208803354793,2435.4863693694847,1.2
122.9774570294809,241.35684910636746,2447.415653326182,1.3
132.12487651854192,259.30967069386116,2459.192448522116,1.4000000000000001
141.23045486261032,277.18037441062995,2470.8178769525875,1.5000000000000002
150.2947065092742,294.9699699169148,2482.29303876082,1.6000000000000003
159.31813613488615,312.67944769582726,2493.6190127820955,1.7000000000000004
168.30123887917264,330.3097795137961,2504.796857071297,1.8000000000000005
177.2445005725555,347.8619188667111,2515.8276094144708,1.9000000000000006
186.14839795645352,365.33680141228916,2526.712287825012,2.0000000000000004
195.0133988968206,382.73534538916664,2537.451891025036,2.1000000000000005
203.839962591166,400.05845202319927,2548.04739891248,2.2000000000000006
212.6285397692917,417.3070059214316,2558.4997730144605,2.3000000000000007
221.3795728879728,434.48187545417863,2568.8099569273836,2.400000000000001
230.0934963197962,451.5839131256427,2578.9788767442847,2.500000000000001
238.77073653636535,468.6139559334731,2589.007441469862,2.600000000000001
247.4117122860692,485.5728257176571,2598.8965434236407,2.700000000000001
256.01683476660594,502.4613294991171,2608.6470586316905,2.800000000000001
264.5865077924445,519.280259808372,2618.2598472073037,2.9000000000000012
273.1211279573986,536.0303950046069,2627.7357537210196,3.0000000000000013
