x,y,z,t
0.0,0.0,2280.0,0.0
0.8943007055391237,5.071831332595321,2292.051146538324,0.1
1.7870494067806417,10.134860811433661,2303.9835068422135,0.2
2.6782640111594898,15.189189994625208,2315.7974881675887,0.30000000000000004
3.567962228879173,20.234919321725123,2327.493491536263,0.4
4.456161575995977,25.272148131224967,2339.0719118288002,0.5
5.3428793774303065,30.30097467763086,2350.5331378754086,0.6
6.2281327699065026,35.32149614813601,2361.8775525449164,0.7
7.1119387048224185,40.333808678894876,2373.1055328318816,0.7999999999999999
7.994313951049987,45.338007370905984,2384.217449941879,0.8999999999999999
8.875275097667958,50.334186305510045,2395.213669375008,0.9999999999999999
9.754838556627917,55.322438559509735,2406.094551007669,1.0999999999999999
10.633020565354675,60.30285621991716,2416.860449172643,1.2
11.509837189282015,65.27553039833487,2427.5117127375224,1.3
12.38530432432478,70.24055124497569,2438.0486851815335,1.4000000000000001
13.259437699288206,75.19800796232684,2448.4717046707815,1.5000000000000002
14.132252878215368,80.14798881846284,2458.7811041319655,1.6000000000000003
15.003765262673538,85.09058116001214,2468.9772113245976,1.7000000000000004
15.873990093980224,90.02587142478163,2479.06034891176,1.8000000000000005
16.742942455369597,94.95394515404305,2489.0308345294366,1.9000000000000006
17.61063727409998,99.87488700448515,2498.8889808544595,2.0000000000000004
18.47708932350297,104.78878075983484,2508.6350956710935,2.1000000000000005
19.342313224974834,109.69570934215092,2518.2694819363032,2.2000000000000006
20.2063234499106,114.59575482279294,2527.792437843726,2.3000000000000007
21.069134321581377,119.48899843306793,2537.2042568863885,2.400000000000001
21.9307600169553,124.37552057455754,2546.5052279181964,2.500000000000001
22.791214568462454,129.25540082912738,2555.6956352142256,2.600000000000001
23.650511865704104,134.1287179686206,2564.7757585298486,2.700000000000001
24.508665657106523,138.99554996423714,2573.745873158722,2.800000000000001
25.36568955151959,143.85597399559992,2582.6062499896675,2.9000000000000012
26.221597019760377,148.7100664595089,2591.3571555624717,3.0000000000000013
27.076401396101808,153.5579029783837,2599.9988521226346,3.1000000000000014
27.93011587970648,158.39955840839522,2608.531597675095,3.2000000000000015
28.782753536005664,163.23510684728623,2616.9556460369568,3.3000000000000016
29.634327298023425,168.06462164188102,2625.271246889248,3.4000000000000017
30.484849967645836,172.8881753952833,2633.4786458277335,3.5000000000000018
31.33433421683507,177.7058399737618,2641.5780844128158,3.600000000000002
32.18279258878827,182.5176865133224,2649.5698002185372,3.700000000000002
33.030237499040844,187.32378542596538,2657.4540268807255,3.800000000000002
33.87668123651404,192.12420640562635,2665.2309941442936,3.900000000000002
34.72213596450627,196.91901843379856,2672.90092790973,4.000000000000002
35.566613721627974,201.7082897848344,2680.4640502787993,4.100000000000001
36.41012642267935,206.49208803092367,2687.9205795994803,4.200000000000001
37.25268585947064,211.27048004674543,2695.2707305101667,4.300000000000001
38.09430370158427,216.04353201379038,2702.514713983158,4.4
38.934991497078286,220.81130942435007,2709.652737367461,4.5
39.774760673130324,225.57387708516933,2716.685004430935,4.6
40.613622536621484,230.33129912075736,2723.6117154017984,4.699999999999999
41.45158827465923,235.08363897635337,2730.43306700953,4.799999999999999
42.288668955038496,239.83095942054155,2737.1492525251865,4.899999999999999
43.12487552664011,244.57332254751066,2743.760461801165,4.999999999999998
43.96021881976554,249.31078977895245,2750.2668813104365,5.099999999999998
44.79470954640695,254.04342186559347,2756.668694185278,5.1999999999999975
45.6283583004516,258.77127888835383,2762.9660802555327,5.299999999999997
46.4611755578193,263.49442025912714,2769.159216086422,5.399999999999997
47.29317167653192,268.2129047211745,2775.248275015945,5.4999999999999964
48.124356896713635,272.926790349126,2781.2334271918885,5.599999999999996
48.95474134052075,277.6361345485827,2787.114839608482,5.699999999999996
49.784335011999715,282.3409940553112,2792.8926761427256,5.799999999999995
50.6131477968721,287.0414249340247,2798.5670975904272,5.899999999999995
51.441189462245084,291.7374825767405,2804.1382617019754,5.999999999999995
52.268469656246204,296.42922170070887,2809.606323217886,6.099999999999994
53.09499790758082,301.1166963459033,2814.971433904156,6.199999999999994
53.92078362501101,305.7999598720651,2820.2337425874616,6.299999999999994
54.74583609675447,310.4790649552944,2825.3933951902313,6.399999999999993
55.570164489801975,315.15406358417937,2830.4505347656414,6.499999999999993
56.39377784915208,319.8250070554559,2835.405301532565,6.5999999999999925
57.21668509696174,324.49194596919045,2840.25783291052,6.699999999999992
58.038895031611474,329.1549302234785,2845.0082635546546,6.799999999999992
58.86041632668396,333.8140090086519,2849.6567253908156,6.8999999999999915
59.681257529854854,338.46923080098816,2854.203347650745,6.999999999999991
60.501427061694805,343.1206433559164,2858.648256907447,7.099999999999991
61.32093321438174,347.76829370071465,2862.991577110779,7.19999999999999
62.139784150322704,352.4122281266936,2867.2334296233116,7.29999999999999
62.95798790068461,357.0524921808641,2871.3739332565083,7.39999999999999
63.77555236383348,361.68913065708574,2875.4132043072814,7.499999999999989
64.59248530368211,366.32218758669615,2879.3513565949725,7.599999999999989
65.4087943479462,370.9517062286206,2883.188501498817,7.699999999999989
66.22448698630927,375.57772905896513,2886.9247479959477,7.799999999999988
67.03957056849733,380.2002977600971,2890.560202699995,7.899999999999988
67.85405230226404,384.8194532092189,2894.094969900345,7.999999999999988
68.66793925128833,389.43523546644457,2897.529151602112,8.099999999999987
69.48123833298611,394.04768376238894,2900.8628475668907,8.199999999999987
70.2939563162386,398.6568364852852,2904.0961553543475,8.299999999999986
71.10609981904054,403.26273116764645,2907.229170364713,8.399999999999986
71.91767530607147,407.8654044724924,2910.2619858822377,8.499999999999986
72.72868908619479,412.46489217916525,2913.194693119675,8.599999999999985
73.53914730988907,417.06122916876234,2916.0273812638493,8.699999999999985
74.34905596661754,421.6544494092175,2918.760137522373,8.799999999999985
75.15842088214191,426.2445859400672,2921.393047171567,8.899999999999984
75.96724771578788,430.83167085694254,2923.926193605645,8.999999999999984
76.77554195767007,435.4157352958307,2926.3596583872118,9.099999999999984
77.58330892588536,439.9968094171578,2928.6935212991284,9.199999999999983
78.39055376368412,444.5749223897462,2930.9278603977905,9.299999999999983
79.19728143662988,449.15010237470597,2933.0627520678568,9.399999999999983
80.00349672975872,453.7223765093253,2935.098271078471,9.499999999999982
80.80920424475053,458.29177089102774,2937.0344906410005,9.599999999999982
81.61440839712508,462.85831056147015,2938.871482468316,9.699999999999982
82.4191134134764,467.42201949085853,2940.60931683563,9.799999999999981
83.22332332876002,471.98292056256287,2942.2480626428955,9.89999999999998
