x,y,z,t
0.0,0.0,3960.0,0.0
-8.088397906000127,4.121244578744513,3975.0099315515145,0.1
-16.14312507883497,8.225333062038175,3989.8592791097863,0.2
-24.16467360945648,12.312516182744474,4004.549359954504,0.30000000000000004
-32.15352612907727,16.38303985374896,4019.0814637015433,0.4
-40.11015605441946,20.437145292919766,4033.4568530127917,0.5
-48.03502782478231,24.47506914389961,4047.676764282593,0.6
-55.92859713124638,28.49704359289114,4061.7424083017354,0.7
-63.79131113831716,32.50329648159002,4075.65497089986,0.7999999999999999
-71.62360869829732,36.49405141641303,4089.4156135671337,0.8999999999999999
-79.42592055866322,40.46952787416168,4103.025474055984,0.9999999999999999
-87.19866956270928,44.42994130425562,4116.485666963666,1.0999999999999999
-94.94227084371136,48.375503227663835,4129.797284296388,1.2
-102.65713201284936,52.306421332655994,4142.961396015708,1.3
-110.34365334111858,56.222899567490884,4155.97905056785,1.4000000000000001
-118.0022279354487,60.12513823015355,4168.851275396605,1.5000000000000002
-125.6332419092402,64.01333405524794,4181.579077440405,1.6000000000000003
-133.2370745475183,67.88768029814699,4194.163443614177,1.7000000000000004
-140.81409846689598,71.74836681649796,4206.605341276522,1.8000000000000005
-148.36467977052942,75.59558014917603,4218.905718682773,1.9000000000000006
-155.88917819824064,79.42950359277572,4231.065505424427,2.0000000000000004
-163.3879472719756,83.25031727572545,4243.085612855466,2.1000000000000005
-170.86133443675777,87.05819823010698,4254.966934506023,2.2000000000000006
-178.30968119729096,90.85332046125802,4266.710346483859,2.3000000000000007
-185.7333232503584,94.63585501523296,4278.316707864082,2.400000000000001
-193.1325906131591,98.40597004419344,4289.786861067516,2.500000000000001
-200.50780774771587,102.1638308697975,4301.121632228147,2.600000000000001
-207.85929368148493,105.90960004465315,4312.321831549998,2.700000000000001
-215.18736212429008,109.64343741189938,4323.388253653831,2.800000000000001
-222.4923215817007,113.36550016297512,4334.321677914016,2.9000000000000012
-229.7744754649669,117.07594289363394,4345.122868785908,3.0000000000000013
-237.0341221976208,120.77491765826016,4355.792576124077,3.1000000000000014
-244.27155531884844,124.46257402253954,4366.3315354916795,3.2000000000000015
-251.48706358373258,128.1390591145354,4376.7404684613075,3.3000000000000016
