x,y,z,t
0.0,0.0,3960.0,0.0
-6.135608493533587,5.925088248816324,3965.6551200817344,0.1
-12.264376377644641,11.843570597900467,3971.205835252105,0.2
-18.386358845868664,17.755500347030107,3976.6523049929838,0.30000000000000004
-24.501610254187113,23.660929987166384,3981.9946863936,0.4
-30.610184122522497,29.559911201897688,3987.2331341885274,0.5
-36.71213313605476,35.452494868710886,3992.36780079554,0.6
-42.807509146363955,41.3387310600948,3997.3988363533613,0.7
-48.896363172404406,47.218669044480926,4002.3263887593134,0.7999999999999999
-54.97874540131585,53.09235728702673,4007.1506037068903,0.8999999999999999
-61.054705189077026,58.959843450246865,4011.8716247232687,0.9999999999999999
-67.12429106100778,64.821174394498,4016.489593206773,1.0999999999999999
-73.18755071212556,70.67639617832309,4021.004648464309,1.2
-79.24453100736267,76.5255540586612,4025.4169277487854,1.3
-85.29527798165095,82.36869249092926,4029.7265662965324,1.4000000000000001
-91.3398368398805,88.2058551289822,4033.933697364737,1.5000000000000002
-97.37825195673956,94.03708482495833,4038.038452268907,1.6000000000000003
-103.41056687644291,99.86242362901709,4042.0409604203765,1.7000000000000004
-109.43682431235626,105.68191278897628,4045.941349363869,1.8000000000000005
-115.45706614652454,111.49559274985653,4049.739744815126,1.9000000000000006
-121.47133342911197,117.30350315334066,4053.4362706986194,2.0000000000000004
-127.47966637776256,123.10568283715602,4057.031049185353,2.1000000000000005
-133.48210437688934,128.9021698343882,4060.5242007307684,2.2000000000000006
-139.47868597690126,134.69300137273433,4063.915844112764,2.3000000000000007
-145.46944889337695,140.47821387370539,4067.206096469835,2.400000000000001
-151.4544300061945,146.25784295178565,4070.3950733393463,2.500000000000001
-157.433665358627,152.03192341355933,4073.482888695944,2.600000000000001
-163.4071901564133,157.80048925681325,4076.4696549901128,2.700000000000001
-169.37503876681447,163.56357366962564,4079.355483186888,2.800000000000001
-175.33724471766567,169.32120902945059,4082.140482804723,2.9000000000000012
-181.29384069643407,175.0734269022082,4084.824761954524,3.0000000000000013
-187.24485854929324,180.82025804139082,4087.408427378847,3.1000000000000014
-193.19032928022457,186.5617323871952,4089.891584491267,3.2000000000000015
-199.13028305015678,192.2978790656917,4092.2743374159177,3.3000000000000016
-205.064749176154,198.02872638804004,4094.556789027201,3.4000000000000017
-210.99375613066377,203.7543018497632,4096.739040989671,3.5000000000000018
-216.91733154083553,209.47463213008928,4098.821193798086,3.600000000000002
-222.8355021879209,215.18974309137232,4100.803346817631,3.700000000000002
-228.74829400676649,220.8996597786026,4102.685598324298,3.800000000000002
-234.65573208541042,226.60440641901693,4104.468045545431,3.900000000000002
-240.55784066479308,232.30400642181928,4106.150784700424,4.000000000000002
-246.45464313859298,237.99848237802246,4107.733911041563,4.100000000000001
-252.34616205319838,243.68785606042044,4109.21751889501,4.200000000000001
-258.2324191078247,249.37214842370201,4110.60170170191,4.300000000000001
-264.11343515478825,255.051379604715,4111.886552059628,4.4
-269.98923019994606,260.7255689228909,4113.072161763081,4.5
-275.8598234033108,266.39473488083894,4114.158621846173,4.6
-281.7252330798513,272.0588951651189,4115.146022623318,4.699999999999999
-287.58547670048574,277.7180666472003,4116.03445373101,4.799999999999999
-293.44057089327777,283.37226538461766,4116.824004169472,4.899999999999999
-299.2905314448421,289.02150662232754,4117.514762344316,4.999999999999998
-305.13537330196806,294.6658047942766,4118.106816108243,5.099999999999998
-310.9751105734674,300.30517352518604,4118.600252802725,5.1999999999999975
-316.80975653225323,305.939625632559,4118.995159299682,5.299999999999997
-322.6393236176558,311.56917312891704,4119.291622043118,5.399999999999997
-328.46382343798035,317.19382722427025,4119.489727090693,5.4999999999999964
-334.2832667733118,322.8135983288257,4119.589560155226,5.599999999999996
-340.0976635785704,328.42849605593807,4119.59120664609,5.699999999999996
-345.9070229868212,334.0385292253057,4119.494751710489,5.799999999999995
-351.7113533128404,339.64370586641473,4119.300280274595,5.899999999999995
-357.510662056941,345.2440332222332,4119.007877084508,5.999999999999995
-363.30495590905787,350.83951775315614,4118.617626747043,6.099999999999994
-369.094240753094,356.43016514120256,4118.129613770288,6.199999999999994
-374.8785216715274,362.0159802944644,4117.543922603946,6.299999999999994
-380.65780295027736,367.5969673518059,4116.860637679407,6.399999999999993
-386.43208808382997,373.173129687813,4116.0798434495455,6.499999999999993
-392.201379780619,378.7444699179898,4115.20162442822,6.5999999999999925
-397.9656799686609,384.31098990420014,4114.226065229444,6.699999999999992
-403.7249898014393,389.8726907603502,4113.153250606215,6.799999999999992
-409.4793096640358,395.42957285830903,4111.983265488974,6.8999999999999915
-415.2286391795017,400.9816358340615,4110.716195023684,6.999999999999991
-420.9729772154662,406.5288785940897,4109.352124609493,7.099999999999991
-426.71232189097384,412.0712993219762,4107.891139935979,7.19999999999999
-432.446670583547,417.60889548522374,4106.33332701994,7.29999999999999
-438.17601993646457,423.1416638422844,4104.678772241731,7.39999999999999
-443.90036586625064,428.66960044979135,4102.92756238111,7.499999999999989
-449.6197035703655,434.1927006699859,4101.079784652594,7.599999999999989
-455.3340275350907,439.7109591783321,4099.135526740298,7.699999999999989
-461.04333154359944,445.22436997131,4097.094876832248,7.799999999999988
-466.74760868420447,450.7329263743809,4094.9579236541513,7.899999999999988
-472.44685135877364,456.2366210501138,4092.724756502615,7.999999999999988
-478.1410512913045,461.7354460064661,4090.395465277797,8.099999999999987
-483.8301995366485,467.22939260520815,4087.97014051548,8.199999999999987
-489.51428648937485,472.71845157048335,4085.4488734185616,8.299999999999986
-495.1933018927654,478.2026129974941,4082.8317558879457,8.399999999999986
-500.8672348479297,483.6818663613042,4080.118880552835,8.499999999999986
-506.5360738230311,489.15620052574843,4077.310340800411,8.599999999999985
