x,y,z,t
0.0,0.0,3960.0,0.0
-0.18646878597269045,5.339767384471746,3970.4046751262695,0.1
-0.3723616101618482,10.663041381428972,3980.6795184506527,0.2
-0.557686897741053,15.970063256276255,3990.825293638673,0.30000000000000004
-0.7424529399482211,21.2610704390026,4000.842749130129,0.4
-0.9266678969709491,26.536296606806854,4010.732618458296,0.5
-1.1103398007422307,31.795971764156576,4020.49562056,0.6
-1.2934765576491623,37.040322320355216,4030.1324600768703,0.7
-1.476085951157124,42.26957116468881,4039.6438276480767,0.7999999999999999
-1.6581756443518119,47.48393773922029,4049.0304001948352,0.8999999999999999
-1.839753182401383,52.683638109296055,4058.2928411969606,0.9999999999999999
-2.0208259949408722,57.86888503182676,4067.4318009617336,1.0999999999999999
-2.2014013983809253,63.039888021400785,4076.4479168853427,1.2
-2.3814865981428084,68.19685341428654,4085.341813707144,1.3
-2.561088690821542,73.33998443037645,4094.1141037569855,1.4000000000000001
-2.740214666278922,78.46948123312332,4102.765387195825,1.5000000000000002
-2.9188714096681014,83.58554098751672,4111.29625224986,1.6000000000000003
-3.0970657033913103,88.6883579161448,4119.7072754384035,1.7000000000000004
-3.274804228992218,93.77812335338437,4127.9990217956865,1.8000000000000005
-3.452093568984349,98.85502579775998,4136.17204508682,1.9000000000000006
-3.628940208616888,103.91925096250986,4144.226888018092,2.0000000000000004
-3.805350537579134,108.97098182439521,4152.1640824418,2.1000000000000005
-3.981330851644784,114.0103986707862,4159.984149555797,2.2000000000000006
-4.1568873542571545,119.03767914505688,4167.687600097935,2.3000000000000007
-4.332026158056379,124.05299829031833,4175.27493453558,2.400000000000001
-4.506753286349545,129.05652859151792,4182.746643250361,2.500000000000001
-4.681074674524676,134.04844001593042,4190.103206718328,2.600000000000001
-4.854996171409385,139.02890005206478,4197.34509568567,2.700000000000001
-5.028523540574969,143.99807374700845,4204.472771340155,2.800000000000001
-5.201662461586651,148.95612374222972,4211.486685478445,2.9000000000000012
-5.37441853120062,153.9032103078563,4218.387280669427,3.0000000000000013
-5.546797264508431,158.83949137544695,4225.174990413724,3.1000000000000014
-5.718804096029326,163.7651225692711,4231.850239299509,3.2000000000000015
-5.890444380750915,168.68025723611026,4238.413443154774,3.3000000000000016
-6.0617233951186416,173.58504647359263,4244.865009196196,3.4000000000000017
-6.232646337974411,178.47963915707177,4251.205336174727,3.5000000000000018
-6.403218331444669,183.36418196505792,4257.434814518041,3.600000000000002
-6.573444421778207,188.23881940320962,4263.553826469992,3.700000000000002
-6.743329580133912,193.1036938268918,4269.562746227178,3.800000000000002
-6.912878703318619,197.95894546230537,4275.461940072779,3.900000000000002
-7.082096614475219,202.80471242619166,4281.251766507774,4.000000000000002
-7.250988063721082,207.64113074411486,4286.9325763796705,4.100000000000001
-7.419557728736883,212.46833436732356,4292.504713008883,4.200000000000001
-7.587810215305826,217.28645518819218,4297.968512312882,4.300000000000001
-7.755750057803278,222.09562305424217,4303.324302928234,4.4
-7.923381719636771,226.89596578074213,4308.5724063306825,4.5
-8.090709593636323,231.6876091618851,4313.713136953375,4.6
-8.257738002395017,236.4706769805414,4318.746802303382,4.699999999999999
-8.424471198559756,241.24529101658493,4323.673703076627,4.799999999999999
-8.590913365072115,246.01157105379008,4328.494133271373,4.899999999999999
-8.757068615359232,250.76963488529822,4333.208380300381,4.999999999999998
-8.922940993474645,255.51959831765075,4337.816725101886,5.099999999999998
-9.088534474189064,260.26157517338845,4342.31944224953,5.1999999999999975
-9.253852963031042,264.9956772922162,4346.716800061376,5.299999999999997
-9.418900296277588,269.7220145307341,4351.009060708154,5.399999999999997
-9.583680240894784,274.44069476073696,4355.196480320879,5.4999999999999964
-9.74819649442856,279.15182386608654,4359.279309097979,5.599999999999996
-9.912452684845832,283.8555057381623,4363.257791412084,5.699999999999996
-10.076452370326303,288.5518422698996,4367.132165916623,5.799999999999995
-10.240199039005365,293.24093334842695,4370.902665652381,5.899999999999995
-10.403696108668592,297.92287684631765,4374.5695181541605,5.999999999999995
-10.566946926398524,302.5977686114751,4378.132945557709,6.099999999999994
-10.729954768174542,307.2657024556746,4381.593164707065,6.199999999999994
-10.89272283842686,311.9267701417914,4384.950387262481,6.299999999999994
-11.055254269545793,316.58106136974794,4388.204819809074,6.399999999999993
-11.217552121347735,321.22866376122147,4391.356663966373,6.499999999999993
-11.379619380499463,325.8696628431583,4394.406116498907,6.5999999999999925
-11.541458959902684,330.5041420301495,4397.353369428008,6.699999999999992
-11.703073698040969,335.13218260572955,4400.198610144965,6.799999999999992
-11.864466358291551,339.7538637026688,4402.942021525699,6.8999999999999915
-12.025639628204763,344.36926228233926,4405.583782047098,6.999999999999991
-12.186596118754201,348.9784531132422,4408.124065905163,7.099999999999991
-12.347338363561082,353.58150874879647,4410.563043135096,7.19999999999999
-12.507868818096577,358.1784995044965,4412.900879733479,7.29999999999999
-12.668189858866306,362.769493434559,4415.137737782646,7.39999999999999
-12.828303782581518,367.3545563081892,4417.273775577378,7.499999999999989
-12.988212805321876,371.9337515856056,4419.309147754019,7.599999999999989
-13.14791906169511,376.50714039397576,4421.244005422096,7.699999999999989
-13.307424603999177,381.0747815034238,4423.078496298523,7.799999999999988
-13.466731401392886,385.63673130328016,4424.812764844438,7.899999999999988
-13.625841339081271,390.1930437787537,4426.446952404723,7.999999999999988
-13.78475621752228,394.7437704882142,4427.981197350206,8.099999999999987
-13.94347775166157,399.2889605412798,4429.415635222556,8.199999999999987
-14.10200757020241,403.82866057790994,4430.750398881835,8.299999999999986
-14.260347214917845,408.362914748708,4431.985618656647,8.399999999999986
