x,y,z,t
0.0,0.0,3960.0,0.0
-2.182967628689841,-4.68138918697371,3980.6354365186316,0.1
-4.36006056745841,-9.350180060755402,4001.1175935123424,0.2
-6.531348929726429,-14.006522980061039,4021.4473910862466,0.30000000000000004
-8.696901803047908,-18.650566103628314,4041.6257341747364,0.4
-10.856787270350008,-23.282455435765694,4061.653512847646,0.5
-13.011072430628323,-27.902334870733586,4081.5316026085156,0.6
-15.159823419114286,-32.510346235993495,4101.260864685194,0.7
-17.303105426930806,-37.10662933435965,4120.84214631302,0.7999999999999999
-19.440982720251636,-41.691321985086425,4140.276281010802,0.8999999999999999
-21.57351865897946,-46.2645600639236,4159.564088849823,0.9999999999999999
-23.700775714957125,-50.826477542170494,4178.706376716059,1.0999999999999999
-25.82281548972595,-55.37720652475879,4197.703938565845,1.2
-27.939698731844555,-59.91687728739285,4216.557555675159,1.3
-30.051485353781153,-64.4456183127754,4235.267996882716,1.4000000000000001
-32.15823444839187,-68.96355632594533,4253.836018827069,1.5000000000000002
-34.26000430499712,-73.47081632875366,4272.262366177875,1.6000000000000003
-36.3568524250677,-77.96752163350249,4290.547771861506,1.7000000000000004
-38.44883553753198,-82.45379389577126,4308.692957281164,1.8000000000000005
-40.53600961371486,-86.92975314645359,4326.698632531665,1.9000000000000006
-42.61842988191923,-91.39551782302723,4344.565496609033,2.0000000000000004
-44.69615084165989,-95.85120480007885,4362.294237615069,2.1000000000000005
-46.76922627755987,-100.29692941910473,4379.885532957018,2.2000000000000006
-48.83770927291856,-104.73280551760777,4397.340049542494,2.3000000000000007
-50.901652222960806,-109.15894545751028,4414.6584439697735,2.400000000000001
-52.96110684777591,-113.57546015290168,4431.841362713609,2.500000000000001
-55.01612420495495,-117.9824590971394,4448.889442306667,2.600000000000001
-57.06675470193482,-122.38005038932069,4465.803309516732,2.700000000000001
-59.11304810805692,-126.76834076014262,4482.583581519774,2.800000000000001
-61.15505356634828,-131.14743559716672,4499.230866069006,2.9000000000000012
-63.19281960503251,-135.5174389695044,4515.745761660035,3.0000000000000013
-65.22639414877797,-139.87845365193863,4532.128857692215,3.1000000000000014
-67.25582452968999,-144.23058114849678,4548.380734626304,3.2000000000000015
-69.28115749805399,-148.57392171548955,4564.501964138523,3.3000000000000016
-71.30243923283612,-152.9085743840294,4580.493109271117,3.4000000000000017
-73.31971535194761,-157.23463698204267,4596.354724579503,3.5000000000000018
-75.33303092227908,-161.55220615578818,4612.087356276113,3.600000000000002
-77.34243046951072,-165.8613773908952,4627.691542370989,3.700000000000002
-79.347957987704,-170.16224503293307,4643.1678128092535,3.800000000000002
-81.34965694868067,-174.45490230752435,4658.516689605503,3.900000000000002
-83.34757031119419,-178.7394413400131,4673.738686975228,4.000000000000002
-85.34174052989891,-183.0159531746994,4688.834311463318,4.100000000000001
-87.33220956412214,-187.2845277936511,4703.804062069747,4.200000000000001
-89.31901888644379,-191.5452541351028,4718.648430372491,4.300000000000001
-91.30220949108843,-195.7982201114528,4733.367900647766,4.4
-93.28182190213434,-200.04351262686734,4747.96294998764,4.5
-95.25789618154383,-204.28121759450192,4762.434048415096,4.6
-97.23047193701937,-208.51141995334862,4776.781658996606,4.699999999999999
-99.19958832968945,-212.7342036847184,4791.006237952275,4.799999999999999
-101.16528408162819,-216.94965182836728,4805.108234763627,4.899999999999999
-103.12759748321275,-221.15784649827404,4819.088092279071,4.999999999999998
-105.08656640032214,-225.35886889807824,4832.946246817135,5.099999999999998
-107.04222828138104,-229.5527993361858,4846.6831282674875,5.1999999999999975
-108.99462016425232,-233.73971724054996,4860.29916018983,5.299999999999997
-110.94377868298142,-237.91970117313468,4873.794759910697,5.399999999999997
-112.88974007439604,-242.09282884406778,4887.170338618219,5.4999999999999964
-114.83254018456432,-246.2591771254904,4900.426301454894,5.599999999999996
-116.77221447511441,-250.4188220651095,4913.563047608425,5.699999999999996
-118.70879802941855,-254.57183889945972,4926.580970400657,5.799999999999995
-120.64232555864452,-258.71830206688054,4939.4804573746715,5.899999999999995
-122.5728314076771,-262.8582852202151,4952.261890380069,5.999999999999995
-124.50034956091235,-266.99186123923596,4964.9256456565,6.099999999999994
-126.42491364792718,-271.1191022428034,4977.472093915461,6.199999999999994
-128.3465569490267,-275.24007960076216,4989.90160042043,6.299999999999994
-130.2653124006718,-279.3548639455805,5002.214525065343,6.399999999999993
-132.18121260078925,-283.46352518373806,5014.411222451478,6.499999999999993
-134.09428981396644,-287.5661325068657,5026.492041962778,6.5999999999999925
-136.00457597653303,-291.66275440264343,5038.457327839632,6.699999999999992
-137.91210270153144,-295.75345866545945,5050.307419251179,6.799999999999992
-139.8169012835782,-299.83831240683554,5062.042650366141,6.8999999999999915
-141.71900270361806,-303.91738206562206,5073.6633504222345,6.999999999999991
-143.61843763357254,-307.990733417967,5085.169843794192,7.099999999999991
-145.51523644088493,-312.0584315870627,5096.562450060419,7.19999999999999
-147.409429192963,-316.12054105267316,5107.841484068321,7.29999999999999
-149.30104566152127,-320.1771256604462,5119.007255998335,7.39999999999999
-151.19011532682433,-324.2282486310133,5130.060071426684,7.499999999999989
-153.07666738183235,-328.2739725688795,5141.000231386896,7.599999999999989
-154.96073073625058,-332.3143594711079,5151.828032430108,7.699999999999989
-156.84233402048366,-336.34947073579923,5162.543766684175,7.799999999999988
-158.7215055894962,-340.3793671703714,5173.147721911636,7.899999999999988
-160.5982735265806,-344.4041089996394,5183.6401815665295,7.999999999999988
-162.47266564703355,-348.4237558736993,5194.021424850112,8.099999999999987
-164.34470950174136,-352.4383668756176,5204.291726765488,8.199999999999987
-166.21443238067596,-356.4480005289279,5214.451358171181,8.299999999999986
-168.0818613163018,-360.4527148049373,5224.500585833669,8.399999999999986
-169.94702308689455,-364.4525671298433,5234.439672478913,8.499999999999986
-171.80994421977238,-368.4476143916633,5244.268876842887,8.599999999999985
-173.6706509944402,-372.43791294697746,5253.988453721148,8.699999999999985
-175.52916944564763,-376.42351862748654,5263.598654017458,8.799999999999985
-177.38552536636107,-380.40448674638543,5273.099724791479,8.899999999999984
-179.23974431065005,-384.3808721045531,5282.491909305572,8.999999999999984
-181.09185159648843,-388.3527289965596,5291.775447070706,9.099999999999984
-182.94187230847038,-392.32011121649094,5300.950573891509,9.199999999999983
-184.7898313004417,-396.28307206359136,5310.017521910474,9.299999999999983
-186.63575319804596,-400.2416643477238,5318.976519651347,9.399999999999983
-188.47966240118575,-404.1959403946484,5327.827792061705,9.499999999999982
-190.32158308639907,-408.14595205111806,5336.571560554749,9.599999999999982
-192.1615392091502,-412.09175068979175,5345.20804305034,9.699999999999982
-193.99955450603505,-416.03338721396375,5353.737454015275,9.799999999999981
-195.83565249690068,-419.9709120621088,5362.160004502843,9.89999999999998
-197.66985648687813,-423.90437521224175,5370.475902191663,9.99999999999998
-199.50218956832833,-427.83382618609033,5378.685351423837,10.09999999999998
-201.3326746227002,-431.7593140530801,5386.788553242415,10.19999999999998
