x,y,z,t
0.0,0.0,3960.0,0.0
-7.601598247941778,-3.873207764158596,3966.3472716650635,0.1
-15.18853191976132,-7.738943553576865,3972.584451676415,0.2
-22.760946203679655,-11.597281345348389,3978.711846490886,0.30000000000000004
-30.31898399488542,-15.448293948208388,3984.7297573514056,0.4
-37.862785915302005,-19.292053012605585,3990.638480378747,0.5
-45.39249033257381,-23.128629040376186,3996.4383066620894,0.6
-52.90823337829016,-26.95809139402944,4002.1295223484663,0.7
-60.41014896546552,-30.780508305654223,4007.712408731136,0.7999999999999999
-67.89836880529438,-34.59594688545612,4013.1872423369446,0.8999999999999999
-75.37302242319981,-38.404473129934544,4018.5542950127247,0.9999999999999999
-82.83423717419413,-42.20615192970939,4023.8138340107835,1.0999999999999999
-90.28213825757082,-46.00104707700695,4028.966122073533,1.2
-97.71684873094671,-49.789221272814736,4034.0114175173076,1.3
-105.13848952367363,-53.57073613371511,4038.949974315424,1.4000000000000001
-112.54717944963929,-57.345652198407606,4043.782042180522,1.5000000000000002
-119.94303521947701,-61.11402893393014,4048.5078666462414,1.6000000000000003
-127.3261714522045,-64.87592474158923,4053.1276891482753,1.7000000000000004
-134.69670068631208,-68.63139696260973,4057.641747104843,1.8000000000000005
-142.05473339032122,-72.38050188351468,4062.0502739966296,1.9000000000000006
-149.4003779728344,-76.12329474124603,4066.3534994462298,2.0000000000000004
-156.7337407920982,-79.85982972803714,4070.551649297141,2.1000000000000005
-164.05492616510122,-83.59015999604854,4074.644945692339,2.2000000000000006
-171.36403637622956,-87.31433766177803,4078.6336071524815,2.3000000000000007
-178.6611716855026,-91.03241381025704,4082.5178486537675,2.400000000000001
-185.9464303364125,-94.74443849904509,4086.2978817054986,2.500000000000001
-193.21990856339124,-98.45046076203437,4089.9739144273644,2.600000000000001
-200.48170059892948,-102.15052861307706,4093.5461516264945,2.700000000000001
-207.73189868037207,-105.84468904944775,4097.0147948743,2.800000000000001
-214.9705930564154,-109.53298805515402,4100.380042583138,2.9000000000000012
-222.19787199333229,-113.21547060410822,4103.642090082827,3.0000000000000013
-229.41382178095083,-116.89218066317379,4106.801129697039,3.1000000000000014
-236.61852673841346,-120.5631611950997,4109.857350819584,3.2000000000000015
-243.81206921974362,-124.22845416135672,4112.8109399906225,3.3000000000000016
-250.9945296192471,-127.88810052488967,4115.662080972819,3.4000000000000017
-258.1659863767762,-131.54214025279953,4118.410954827452,3.5000000000000018
-265.3265159828845,-135.19061231897,4121.0577399905005,3.600000000000002
-272.47619298390094,-138.83355470665293,4123.602612348725,3.700000000000002
-279.6150899869518,-142.47100441102685,4126.045745315746,3.800000000000002
-286.74327766495867,-146.10299744174395,4128.387309908131,3.900000000000002
-293.86082476164273,-149.72956882547967,4130.62747482151,4.000000000000002
-300.96779809656306,-153.35075260849987,4132.7664065067065,4.100000000000001
-308.06426257021843,-156.96658185926037,4134.8042692459,4.200000000000001
-315.1502811692418,-160.57708867105364,4136.741225228815,4.300000000000001
-322.22591497171567,-164.18230416471712,4138.577434628932,4.4
-329.2912231526373,-167.78225849141788,4140.313055679724,4.5
-336.3462629895615,-171.3769808355278,4141.948244750908,4.6
-343.39108986844946,-174.96649941760361,4143.483156424695,4.699999999999999
-350.4257572897499,-178.55084149748555,4144.9179435720425,4.799999999999999
-357.4503168747406,-182.13003337752835,4146.252757428879,4.899999999999999
-364.46481837215464,-185.70410040597758,4147.487747672293,4.999999999999998
-371.469309665118,-189.27306698050455,4148.623062496674,5.099999999999998
-378.4638367784222,-192.83695655191184,4149.658848689765,5.1999999999999975
-385.44844388615536,-196.39579162802156,4150.595251708629,5.299999999999997
-392.42317331971395,-199.94959377775754,4151.4324157554765,5.399999999999997
-399.38806557621695,-203.4983836354325,4152.170483853355,5.4999999999999964
-406.34315932734137,-207.04218090525006,4152.80959792165,5.599999999999996
-413.2884914285985,-210.58100436603118,4153.349898851374,5.699999999999996
