x,y,z,t
0.0,0.0,3960.0,0.0
-11.906187728462289,-6.599707626182527,3978.6550224879497,0.1
-23.78790840502742,-13.185852944036096,3997.1738788530197,0.2
-35.64539283860882,-19.758563893030576,4015.5571282896362,0.30000000000000004
-47.478868916248345,-26.317966793015973,4033.8053220885704,0.4
-59.28856165098118,-32.86418637075439,4051.9190037690437,0.5
-71.07469322865562,-39.39734578587263,4069.8987092080442,0.6
-82.83748305373356,-45.91756665624986,4087.7449667669175,0.7
-94.57714779409687,-52.42496908285416,4105.458297415305,0.7999999999999999
-106.293901424884,-58.91967167404156,4123.039214852502,0.8999999999999999
-117.98795527138043,-65.4017915693306,4140.488225626282,0.9999999999999999
-129.65951805098598,-71.8714444626652,4157.805829249283,1.0999999999999999
-141.30879591428112,-78.32874462517806,4174.992518312987,1.2
-152.935992485214,-84.77380492746676,4192.048778599364,1.3
-164.54130890042904,-91.20673686139386,4208.975089190246,1.4000000000000001
-176.12494384775763,-97.62765056142271,4225.771922574479,1.5000000000000002
-187.68709360389033,-104.03665482549948,4242.439744752905,1.6000000000000003
-199.22795207125017,-110.43385713549237,4258.979015341242,1.7000000000000004
-210.74771081408542,-116.81936367719813,4275.390187670894,1.8000000000000005
-222.24655909379993,-123.19327935992598,4291.673708887757,1.9000000000000006
-233.72468390353865,-129.55570783566876,4307.830020049068,2.0000000000000004
-245.18227000204539,-135.90675151787048,4323.859556218335,2.1000000000000005
-256.61949994680936,-142.2465115997998,4339.762746558408,2.2000000000000006
-268.0365541265165,-148.5750880725381,4355.540014422726,2.3000000000000007
-279.43361079282147,-154.8925797425911,4371.191777444786,2.400000000000001
-290.81084609145535,-161.1990842491318,4386.718447625881,2.500000000000001
-302.1684340926836,-167.49469808088398,4402.120431421146,2.600000000000001
-313.5065468211289,-173.77951659265307,4417.398129823952,2.700000000000001
-324.8253542849731,-180.05363402151306,4432.551938448686,2.800000000000001
-336.1250245045509,-186.3171435026563,4447.582247611959,2.9000000000000012
-347.40572354034924,-192.57013708491388,4462.48944241228,3.0000000000000013
-358.66761552042544,-198.81270574595345,4477.273902808227,3.1000000000000014
-369.9108626672551,-205.04493940716165,4491.936003695154,3.2000000000000015
-381.1356253240238,-211.26692694821756,4506.47611498047,3.3000000000000016
-392.34206198037276,-217.47875622136388,4520.894601657523,3.4000000000000017
-403.53032929761093,-223.68051406538217,4535.191823878116,3.5000000000000018
-414.7005821334041,-229.8722863192783,4549.3681370237,3.600000000000002
-425.8529735659522,-236.054157835684,4563.423891775259,3.700000000000002
-436.9876549176649,-242.22621249398068,4577.359434181932,3.800000000000002
-448.10477577834615,-248.3885332131507,4591.175105728391,3.900000000000002
-459.2044840278978,-254.54120196436216,4604.871243401013,4.000000000000002
-470.2869258585513,-260.68429978329215,4618.448179752865,4.100000000000001
-481.35224579663736,-266.8179067821941,4631.906242967538,4.200000000000001
-492.40058672390325,-272.94210216171365,4645.2457569218495,4.300000000000001
-503.4320898983856,-279.05696422245916,4658.467041247449,4.4
-514.4468949748482,-285.1625703763303,4671.570411391343,4.5
-525.4451400247932,-291.2589971576104,4684.556178675375,4.6
-536.4269615560539,-297.3463202338271,4697.424650354671,4.699999999999999
-547.3924945319768,-303.424614416385,4710.176129675089,4.799999999999999
-558.3418723902014,-309.49395367097543,4722.810915929691,4.899999999999999
-569.2752270610448,-315.5544111277673,4735.32930451425,4.999999999999998
-580.1926889854991,-321.60605909138326,4747.731586981831,5.099999999999998
-591.0943871328482,-327.64896905066473,4760.018051096459,5.1999999999999975
-601.9804490179117,-333.6832116882304,4772.1889808858905,5.299999999999997
-612.8510007179223,-339.70885688983157,4784.2446566935205,5.399999999999997
-623.7061668890435,-345.72597375350796,4796.185355229441,5.4999999999999964
-634.5460707825348,-351.7346305985483,4808.011349620663,5.599999999999996
-645.3708342605692,-357.7348949742581,4819.722909460536,5.699999999999996
-656.1805778117114,-363.7268336685394,4831.320300857372,5.799999999999995
-666.9754205660608,-369.71051271628465,4842.803786482295,5.899999999999995
-677.7554803100666,-375.6859974075886,4854.173625616348,5.999999999999995
-688.5208735010194,-381.6533522957818,4865.430074196845,6.099999999999994
-699.2717152812274,-387.61264120528773,4876.573384863026,6.199999999999994
-710.0081194918791,-393.5639272393076,4887.603807000993,6.299999999999994
-720.7301986866015,-399.5072727873356,4898.52158678797,6.399999999999993
-731.4380641447166,-405.44273953250723,4909.326967235895,6.499999999999993
-742.1318258842028,-411.37038845878374,4920.02018823436,6.5999999999999925
-752.8115926743653,-417.2902798579755,4930.601486592914,6.699999999999992
-763.477472048221,-423.2024733366071,4941.071096082744,6.799999999999992
-774.1295703146022,-429.10702782262655,4951.429247477755,6.8999999999999915
-784.7679925699849,-435.00400157196174,4961.6761685950605,6.999999999999991
-795.3928427100448,-440.8934521749261,4971.8120843348925,7.099999999999991
-806.0042234409466,-446.7754365624765,4981.837216719958,7.19999999999999
-816.6022362903713,-452.65001101232536,4991.751784934241,7.29999999999999
-827.1869816182843,-458.51723115491,5001.556005361282,7.39999999999999
-837.7585586274511,-464.37715197922114,5011.250091621925,7.499999999999989
-848.3170653737013,-470.2298278384928,5020.8342546115755,7.599999999999989
-858.8625987759494,-476.07531245575643,5030.308702536951,7.699999999999989
-869.3952546259724,-481.9136589292611,5039.6736409523655,7.799999999999988
-879.9151275979505,-487.7449197377619,5048.929272795533,7.899999999999988
-890.4223112577747,-493.5691467456791,5058.075798422929,7.999999999999988
-900.9168980721245,-499.38639120813,5067.113415644712,8.099999999999987
-911.398979417319,-505.19670377583554,5076.0423197592,8.199999999999987
-921.8686455879474,-511.00013449990377,5084.862703586944,8.299999999999986
-932.3259858052804,-516.7967328364925,5093.574757504392,8.399999999999986
-942.7710882254669,-522.5865476513532,5102.178669477157,8.499999999999986
-953.2040399475197,-528.3696272242568,5110.674625092901,8.599999999999985
-963.6249270210947,-534.1460192533065,5119.062807593849,8.699999999999985
-974.033834454065,-539.9157708591359,5127.343397908945,8.799999999999985
-984.4308462198959,-545.678928588997,5135.51657468565,8.899999999999984
-994.8160452648227,-551.4355384207386,5143.582514321409,8.999999999999984
-1005.189513514835,-557.1856457666782,5151.541390994783,9.099999999999984
-1015.5513318824717,-562.9292954773689,5159.393376696268,9.199999999999983
-1025.9015802734298,-568.6665318452614,5167.138641258798,9.299999999999983
-1036.2403375929896,-574.3973986082669,5174.777352387957,9.399999999999983
-1046.5676817522613,-580.1219389532191,5182.309675691897,9.499999999999982
-1056.883689674255,-585.8401955192387,5189.735774710977,9.599999999999982
-1067.188437299779,-591.5522104010031,5197.055810947139,9.699999999999982
-1077.4819995931675,-597.2580251519213,5204.269943893013,9.799999999999981
-1087.764450547844,-602.9576807872176,5211.37833106078,9.89999999999998
-1098.035863191721,-608.651217786925,5218.381128010786,9.99999999999998
-1108.2963095924426,-614.338676098791,5225.2784883799295,10.09999999999998
-1118.5458608624695,-620.020095141096,5232.07056390982,10.19999999999998
-1128.7845871640131,-625.6955138053893,5238.757504474718,10.29999999999998
-1139.0125577138222,-631.3649704591407,5245.339458109276,10.399999999999979
-1149.229840787821,-637.0285029483135,5251.81657103607,10.499999999999979
-1159.4365037256107,-642.6861485998578,5258.188987692947,10.599999999999978
-1169.6326129348274,-648.3379442241276,5264.456850760187,10.699999999999978
-1179.81823389537,-653.9839261172234,5270.620301187489,10.799999999999978
-1189.9934311634947,-659.6241300632624,5276.679478220785,10.899999999999977
-1200.1582683757827,-665.2585913365775,5282.634519428907,10.999999999999977
-1210.3128082529838,-670.8873447038482,5288.485560730081,11.099999999999977
-1220.4571126037408,-676.5104244261645,5294.232736418291,11.199999999999976
-1230.5912423281964,-682.1278642610267,5299.876179189499,11.299999999999976
-1240.7152574214874,-687.7396974642825,5305.4160201677305,11.399999999999975
-1250.8292169771312,-693.3459567920031,5310.8523889310345,11.499999999999975
-1260.9331791903048,-698.946674502302,5316.185413537327,11.599999999999975
-1271.0272013610247,-704.5418823570969,5321.415220550121,11.699999999999974
-1281.111339897227,-710.1316116238175,5326.541935064149,11.799999999999974
-1291.185650317756,-715.7158930770617,5331.565680730881,11.899999999999974
-1301.2501872552612,-721.2947570002015,5336.486579783955,11.999999999999973
-1311.3050044590093,-726.868233186942,5341.304753064511,12.099999999999973
-1321.3501547976146,-732.4363509428347,5346.020320046445,12.199999999999973
-1331.3856902616903,-737.9991390867472,5350.633398861579,12.299999999999972
-1341.4116619664278,-743.5566259522925,5355.144106324764,12.399999999999972
-1351.4281201541048,-749.1088393892201,5359.552557958905,12.499999999999972
-1361.4351141965287,-754.6558067647695,5363.858868019929,12.599999999999971
-1371.432692597418,-760.1975549649911,5368.063149521687,12.69999999999997
-1381.420902994727,-765.734110396034,5372.1655142608,12.79999999999997
-1391.3997921629166,-771.2654989854054,5376.166072841456,12.89999999999997
-1401.369406015178,-776.7917461832028,5380.064934700156,12.99999999999997
-1411.3297896056094,-782.3128769633206,5383.86220813041,13.09999999999997
-1421.280987131355,-787.8289158246358,5387.558000307398,13.199999999999969
-1431.2230419347056,-793.3398867921726,5391.152417312589,13.299999999999969
-1441.1559965051695,-798.8458134182498,5394.64556415832,13.399999999999968
-1451.0798924815142,-804.3467187836134,5398.037544812345,13.499999999999968
-1460.9947706537866,-809.8426254985555,5401.328462222354,13.599999999999968
-1470.9006709653138,-815.3335557040239,5404.518418340453,13.699999999999967
-1480.7976325146885,-820.8195310727223,5407.607514147628,13.799999999999967
-1490.6856935577462,-826.3005728102066,5410.595849678171,13.899999999999967
-1500.5648915095342,-831.7767016559765,5413.4835240440925,13.999999999999966
-1510.4352629462815,-837.2479378845663,5416.2706354594975,14.099999999999966
-1520.296843607369,-842.7143013066387,5418.9572812649485,14.199999999999966
-1530.1496683973082,-848.1758112700802,5421.5435579518,14.299999999999965
-1539.9937713877296,-853.632486661104,5424.029561186511,14.399999999999965
-1549.8291858193877,-859.0843459053614,5426.415385834937,14.499999999999964
-1559.6559441041848,-864.5314069690628,5428.701125986596,14.599999999999964
-1569.4740778272167,-869.9736873601131,5430.8868749789135,14.699999999999964
-1579.2836177488487,-875.4112041292609,5432.972725421444,14.799999999999963
-1589.0845938068194,-880.843973871266,5434.958769220064,14.899999999999963
-1598.8770351183828,-886.2720127260857,5436.845097601144,14.999999999999963
-1608.660969982487,-891.695336380083,5438.631801135685,15.099999999999962
-1618.4364258819965,-897.1139600672584,5440.318969763437,15.199999999999962
-1628.203429485961,-902.5278985705077,5441.906692816972,15.299999999999962
-1637.9620066519328,-907.9371662229062,5443.395059045738,15.399999999999961
-1647.712182428339,-913.3417769090237,5444.784156640063,15.499999999999961
-1657.4539810569083,-918.7417440662698,5446.074073255133,15.59999999999996
-1667.1874259751592,-924.1370806862732,5447.26489603492,15.69999999999996
-1676.9125398189492,-929.5277993162946,5448.356711636067,15.79999999999996
-1686.6293444250916,-934.9139120606773,5449.349606251732,15.89999999999996
-1696.3378608340395,-940.2954305823348,5450.243665635372,15.99999999999996
-1706.038109292641,-945.6723661042784,5451.038975124476,16.09999999999996
-1715.7301092569687,-951.0447294111852,5451.73561966424,16.19999999999996
-1725.4138793952259,-956.4125308510093,5452.333683831183,16.29999999999996
-1735.0894375907294,-961.7757803366349,5452.833251856689,16.399999999999963
-1744.7568009449744,-967.1344873475757,5453.2344076504805,16.499999999999964
-1754.4159857807815,-972.488660931719,5453.537234824026,16.599999999999966
-1764.0670076455278,-977.8383097071164,5453.741816713854,16.699999999999967
-1773.709881314464,-983.1834418638232,5453.848236404791,16.79999999999997
-1783.344620794118,-988.5240651657849,5453.856576753112,16.89999999999997
-1792.9712393257898,-993.8601869527736,5453.76692040959,16.99999999999997
-1802.589749389132,-999.1918141423737,5453.579349842456,17.099999999999973
-1812.200162705825,-1004.5189532320188,5453.293947360248,17.199999999999974
-1821.802490243341,-1009.841610301078,5452.910795134554,17.299999999999976
-1831.3967422188014,-1015.1597910129943,5452.429975222644,17.399999999999977
-1840.9829281029263,-1020.4735006174735,5451.851569589981,17.49999999999998
-1850.561056624077,-1025.7827439527255,5451.175660132608,17.59999999999998
-1860.1311357723916,-1031.0875254477555,5450.402328699405,17.69999999999998
-1869.693172804012,-1036.3878491247092,5449.531657114218,17.799999999999983
-1879.2471742454054,-1041.6837186012663,5448.563727197844,17.899999999999984
-1888.7931458977769,-1046.9751370930874,5447.498620789868,17.999999999999986
-1898.3310928415738,-1052.2621074163103,5446.336419770365,18.099999999999987
-1907.8610194410812,-1057.5446319900977,5445.07720608143,18.19999999999999
-1917.3829293491065,-1062.8227128392339,5443.721061748564,18.29999999999999
-1926.896825511754,-1068.0963515967712,5442.268068901891,18.39999999999999
-1936.402710173287,-1073.365549506725,5440.7183097972,18.499999999999993
-1945.9005848810757,-1078.6303074268167,5439.071866836829,18.599999999999994
-1955.3904504906307,-1083.8906258312634,5437.328822590355,18.699999999999996
-1964.8723071707195,-1089.1465048136145,5435.489259815114,18.799999999999997
-1974.3461544085653,-1094.3979440896333,5433.553261476528,18.9
-1983.8119910151247,-1099.6449430002222,5431.520910768246,19.0
-1993.2698151304437,-1104.8875005143918,5429.392291132086,19.1
-2002.7196242290897,-1110.1256152322721,5427.167486277784,19.200000000000003
-2012.1614151256565,-1115.3592853881635,5424.846580202533,19.300000000000004
-2021.5951839803413,-1120.5885088536284,5422.429657210326,19.400000000000006
-2031.0209263045901,-1125.813283140621,5419.916801931082,19.500000000000007
-2040.4386369668107,-1131.0336054046531,5417.308099339563,19.60000000000001
-2049.8483101981483,-1136.2494724479964,5414.603634774075,19.70000000000001
-2059.249939598323,-1141.4608807229179,5411.803493954949,19.80000000000001
-2068.6435181415286,-1146.6678263349493,5408.907763002804,19.900000000000013
-2078.029038182382,-1151.8703050461859,5405.9165284565825,20.000000000000014
