x,y,z,t
0.0,0.0,3960.0,0.0
-0.49746252690933807,9.492150472979752,3984.6802512714403,0.1
-0.9932349771215722,18.952052361489315,4009.1790005177368,0.2
-1.487338847260719,28.38011584554988,4033.497638708794,0.30000000000000004
-1.9797952650412567,37.776744065969304,4057.63753134968,0.4
-2.4706249979136174,47.142333289307935,4081.60001907294,0.5
-2.959848461456037,56.47727306800465,4105.386418213523,0.6
-3.4474857275216566,65.78194639583282,4128.998021366934,0.7
-3.933556532149405,75.05672985884891,4152.436097931194,0.7999999999999999
-4.4180802832468355,84.30199378198978,4175.701894633172,0.8999999999999999
-4.90107606805278,93.51810237146856,4198.796636039824,0.9999999999999999
-5.382562660387339,102.70541385311274,4221.721525054864,1.0999999999999999
-5.8625585276964545,111.86428060678263,4244.477743401353,1.2
-6.341081837898003,120.99504929700254,4267.066452090692,1.3
-6.818150466036082,130.0980609999322,4289.488791878471,1.4000000000000001
-7.293782000749893,139.17365132680035,4311.745883707619,1.5000000000000002
-7.767993750563393,148.22215054391853,4333.838829139276,1.6000000000000003
-8.240802750001617,157.24388368938727,4355.768710771787,1.7000000000000004
-8.712225765539365,166.23917068660407,4377.536592648222,1.8000000000000005
-9.182279301387737,175.2083264546768,4399.14352065279,1.9000000000000006
-9.650979605123752,184.15166101584342,4420.590522896503,2.0000000000000004
-10.118342673168135,193.0694795999943,4441.878610092449,2.1000000000000005
-10.58438425611614,201.9620827463904,4463.008775921005,2.2000000000000006
-11.04911986392607,210.82976640266608,4483.981997385304,2.3000000000000007
-11.512564770970034,219.67282202120344,4504.799235157282,2.400000000000001
-11.974734020951274,228.49153665296032,4525.461433914586,2.500000000000001
-12.435642431692234,237.28619303883215,4545.969522668647,2.600000000000001
-12.895304599797402,246.05706969862436,4566.324415084176,2.700000000000001
-13.35373490519482,254.80444101770945,4586.527009790372,2.800000000000001
-13.810947515559967,263.5285773314398,4606.578190684087,2.9000000000000012
-14.266956390625653,272.22974500738536,4626.478827225185,3.0000000000000013
-14.721775286381371,280.9082065254618,4646.229774724364,3.1000000000000014
-15.175417759165452,289.5642205560139,4665.831874623637,3.2000000000000015
-15.627897169653268,298.19804203591457,4685.285954769724,3.3000000000000016
-16.079226686744583,306.8099222427403,4704.592829680549,3.4000000000000017
-16.529419291353037,315.4001088670786,4723.753300805051,3.5000000000000018
-16.978487780100696,323.9688460830242,4742.768156776533,3.600000000000002
-17.426444768920422,332.5163746169165,4761.638173659699,3.700000000000002
-17.87330269656878,341.0429318143697,4780.364115191602,3.800000000000002
-18.319073828052062,349.5487517056455,4798.946733016668,3.900000000000002
-18.763770257967995,358.0340650694161,4817.386766915969,4.000000000000002
-19.207403913765454,366.49909949496396,4835.684945030909,4.100000000000001
-19.64998655892463,374.9440794428625,4853.8419840815,4.200000000000001
-20.09152979605985,383.3692263041816,4871.858589579365,4.300000000000001
-20.532045069947223,391.77475845825865,4889.735456035632,4.4
-20.971543670479285,400.16089132907615,4907.473267163863,4.5
-21.410036735548594,408.52783744028454,4925.072696078157,4.6
-21.847535253862322,416.8758064689073,4942.534405486557,4.699999999999999
-22.284050067689684,425.20500529776535,4959.859047879914,4.799999999999999
-22.719591875544083,433.5156380666554,4977.04726571631,4.899999999999999
-23.154171234801737,441.80790622231603,4994.099691601179,4.999999999999998
-23.587798564258485,450.0820085672148,5011.016948463246,5.099999999999998
-24.02048414662646,458.3381413071874,5027.79964972639,5.1999999999999975
-24.452238130972216,466.57649809796004,5044.448399477554,5.299999999999997
-24.88307053509788,474.7972700905844,5060.963792630799,5.399999999999997
-25.3129912478668,483.00064597581377,5077.34641508762,5.4999999999999964
-25.742010031475186,491.18681202744824,5093.596843893615,5.599999999999996
-26.170136523671072,499.3559521446756,5109.71564739161,5.699999999999996
-26.597380239922074,507.5082478934339,5125.703385371334,5.799999999999995
-27.023750575533136,515.6438785468212,5141.560609215738,5.899999999999995
-27.449256807715606,523.7630211245751,5157.287862044048,5.999999999999995
-27.873908097608876,531.8658504316487,5172.885678851635,6.099999999999994
-28.297713492255724,539.9525390959019,5188.354586646791,6.199999999999994
-28.720681926532567,548.0232576049327,5203.695104584487,6.299999999999994
-29.142822225035697,556.0781743420694,5218.9077440972,6.399999999999993
-29.564143103924607,564.1174556215425,5233.9930090228745,6.499999999999993
-29.984653172723437,572.141265722859,5248.95139573011,6.5999999999999925
-30.404360936081545,580.1497669243957,5263.783393240623,6.699999999999992
-30.823274795494193,588.1431195362322,5278.489483349078,6.799999999999992
-31.241403050984292,596.1214819322402,5293.070140740338,6.8999999999999915
-31.65875390274611,604.0850105814471,5307.52583310421,6.999999999999991
-32.07533545275184,612.0338600786921,5321.857021247744,7.099999999999991
-32.49115570632187,619.9681831745876,5336.064159205153,7.19999999999999
-32.906222573659626,627.8881308048066,5350.14769434541,7.29999999999999
-33.32054387135174,635.7938521187067,5364.108067477579,7.39999999999999
-33.73412732383432,643.6854945073094,5377.9457129539505,7.499999999999989
-34.14698056482615,651.5632036306461,5391.661058771012,7.599999999999989
-34.55911113872943,659.4271234444863,5405.254526668339,7.699999999999989
-34.97052650199885,667.2773962264614,5418.726532225428,7.799999999999988
-35.38123402447967,675.1141626015961,5432.077484956543,7.899999999999988
-35.7912409907154,682.9375615672609,5445.307788403621,7.999999999999988
-36.2005546012258,690.7477305175573,5458.417840227276,8.099999999999987
-36.60918197375572,698.544805267148,5471.40803229596,8.199999999999987
-37.0171301444955,706.3289200745426,5484.278750773317,8.299999999999986
-37.424406069273395,714.1002076648504,5497.030376203786,8.399999999999986
-37.83101662472058,721.8587992520112,5509.6632835964765,8.499999999999986
-38.23696860940942,729.6048245605134,5522.177842507387,8.599999999999985
-38.6422687449653,737.3384118466099,5534.5744171199785,8.699999999999985
-39.046923677152705,745.0596879190412,5546.8533663241615,8.799999999999985
-39.450939976935935,752.7687781592751,5559.015043793733,8.899999999999984
-39.85432414151495,760.4658065412724,5571.05979806229,8.999999999999984
-40.25708259533678,768.1508956507848,5582.987972597675,9.099999999999984
