x,y,z,t
0.0,0.0,3960.0,0.0
-6.399100003617124,2.079193629339266,3970.2793133176174,0.1
-12.770257617585248,4.149308225921757,3980.4162154092096,0.2
-19.113928408396426,6.210491812273686,3990.411851919372,0.30000000000000004
-25.43055880549386,8.262889442114126,4000.2673420604247,0.4
-31.720586340374584,10.306643278044188,4009.983779301231,0.5
-37.984439877077946,12.34189266643726,4019.562232032557,0.6
-44.222539834388996,14.368774209637273,4029.003744209924,0.7
-50.435298400069655,16.38742183556662,4038.3093359748946,0.7999999999999999
-56.62311973741503,18.397966864840374,4047.480004255653,0.8999999999999999
-62.78640018441779,20.40053807547872,4056.5167233477355,0.9999999999999999
-68.92552844580955,22.39526176530498,4065.420445475702,1.0999999999999999
-75.04088577823501,24.382261812112336,4074.192101336522,1.2
-81.13284616880243,26.3616597316784,4082.8326006254074,1.3
-87.20177650724168,28.333574733702747,4091.3428325447944,1.4000000000000001
-93.24803675189023,30.29812377573905,4099.723666297144,1.5000000000000002
-99.27198008971664,32.255421615189846,4107.975951562207,1.6000000000000003
-105.27395309058085,34.20558085942875,4116.100518959377,1.7000000000000004
-111.2542958559209,36.1487120141117,4124.098180495702,1.8000000000000005
-117.21334216204676,38.08492352973594,4131.969730000153,1.9000000000000006
-123.15141959821273,40.01432184650246,4139.715943544665,2.0000000000000004
-129.06884969963207,41.9370114375351,4147.337579852496,2.1000000000000005
-134.9659480755893,43.853094850506686,4154.835380694395,2.2000000000000006
-140.84302453279793,45.76267274772047,4162.210071273066,2.3000000000000007
-146.70038319414476,47.66584394469247,4169.462360596397,2.400000000000001
-152.53832261295466,49.56270544727829,4176.592941839899,2.500000000000001
-158.35713588290315,51.453352487385956,4183.602492698794,2.600000000000001
-164.1571107436986,53.337878557314106,4190.491675730159,2.700000000000001
-169.93852968264937,55.21637544275316,4197.261138685547,2.800000000000001
-175.7016700322261,57.088933254485234,4203.9115148344545,2.9000000000000012
-181.44680406372407,58.95564045881688,4210.443423279029,3.0000000000000013
-187.17419907712554,60.81658390677715,4216.857469260374,3.1000000000000014
-192.88411748725747,62.671848862111894,4223.154244456807,3.2000000000000015
-198.57681690633564,64.52151902810402,4229.334327274416,3.3000000000000016
-204.25255022298194,66.36567657324773,4235.398283130249,3.4000000000000017
-209.9115656777981,68.20440215580392,4241.346664728452,3.5000000000000018
-215.55410693557536,70.03777494726255,4247.180012329686,3.600000000000002
-221.18041315421647,71.86587265473672,4252.898854014118,3.700000000000002
-226.79071905044324,73.68877154231241,4258.503705938293,3.800000000000002
-232.3852549623605,75.50654645137665,4263.995072586177,3.900000000000002
-237.96424690894446,77.31927081994654,4269.37344701466,4.000000000000002
-243.5279166465216,79.12701670102031,4274.639311093792,4.100000000000001
-249.07648172230242,80.92985477997154,4279.793135742036,4.200000000000001
-254.61015552503275,82.72785439100667,4284.835381156804,4.300000000000001
-260.1291473328237,84.52108353270602,4289.766497040534,4.4
-265.63366235822133,86.30960888266767,4294.586922822572,4.5
-271.123901790575,88.09349581127397,4299.297087877116,4.6
-276.60006283576524,89.87280839459966,4303.8974117374655,4.699999999999999
-282.06233875334937,91.64760942648141,4308.3883043068345,4.799999999999999
-287.5109188911858,93.41796042976786,4312.770166065954,4.899999999999999
-292.9459887175975,95.18392166677019,4317.043388277721,4.999999999999998
-298.3677298511365,96.94555214893313,4321.208353189114,5.099999999999998
-303.7763200880124,98.70290964574711,4325.265434230622,5.1999999999999975
-309.17193342725085,100.45605069292267,4329.214996213401,5.299999999999997
-314.5547400936484,102.20503059984901,4333.057395524389,5.399999999999997
-319.9249065585948,103.94990345635954,4336.79298031961,5.4999999999999964
-325.2825955588353,105.69072213882805,4340.422090715865,5.599999999999996
-330.627966113249,107.42753831562047,4343.9450589810385,5.699999999999996
-335.96117353772433,109.16040245192808,4347.362209723226,5.799999999999995
-341.28236945821567,110.8893638140099,4350.673860078886,5.899999999999995
-346.59170182206935,112.61447047287278,4353.880319900208,5.999999999999995
-351.8893149077142,114.33576930741997,4356.981891941906,6.099999999999994
-357.17534933281377,116.0533060071,4359.978872047611,6.199999999999994
-362.4499420609861,117.76712507409005,4362.8715493360505,6.299999999999994
-367.71322640719984,119.47726982504923,4365.660206387184,6.399999999999993
-372.96533204196345,121.18378239247977,4368.345119428464,6.499999999999993
-378.2063849944286,122.88670372573533,4370.926558521373,6.5999999999999925
-383.4365076545365,124.58607359171843,4373.40478774839,6.699999999999992
-388.65581877434084,126.28193057531028,4375.780065400514,6.799999999999992
-393.8644334686476,127.97431207957868,4378.05264416548,6.8999999999999915
-399.06246321511827,129.66325432581155,4380.222771316763,6.999999999999991
-404.2500158539881,131.34879235342535,4382.290688903483,7.099999999999991
-409.4271955875564,133.03096001979952,4384.256633941288,7.19999999999999
-414.5941029796118,134.70979000008973,4386.120838604279,7.29999999999999
-419.75083495495863,136.38531378707393,4387.883530418038,7.39999999999999
-424.89748479921474,138.05756169108676,4389.544932453784,7.499999999999989
-430.03414215905485,139.72656284009852,4391.105263523673,7.599999999999989
-435.1608930430745,141.39234517999597,4392.564738377249,7.699999999999989
-440.27781982345135,143.05493547512205,4393.923567899011,7.799999999999988
-445.3850012385808,144.71435930913225,4395.181959307052,7.899999999999988
-450.4825123968618,146.37064108622477,4396.340116352724,7.999999999999988
-455.570424781806,148.02380403280048,4397.39823952122,8.099999999999987
-460.6488062586403,149.6738701996083,4398.35652623298,8.199999999999987
-465.7177210825668,151.32086046442896,4399.215171045804,8.299999999999986
-470.7772299088393,152.9647945353491,4399.974365857496,8.399999999999986
-475.827389804806,154.60569095467423,4400.634300108912,8.499999999999986
-480.86825426405994,156.24356710352626,4401.195160987183,8.599999999999985
-485.8998732228271,157.87843920716864,4401.657133628955,8.699999999999985
-490.92229307871133,159.51032234109667,4402.020401323384,8.799999999999985
