x,y,z,t
0.0,0.0,3960.0,0.0
4.3516956589408125,-9.332241456549973,3984.1769789330156,0.1
8.656501290370395,-18.563926924599226,4007.996774513382,0.2
12.91567445060475,-27.697753242370364,4031.4673748139157,0.30000000000000004
17.130424379233183,-36.73631363253121,4054.5964566911557,0.4
21.30191446920276,-45.682102999308,4077.3914016542108,0.5
25.43126458076663,-54.53752289076363,4099.859310730195,0.6
29.519553210996072,-63.30488615133122,4122.007018401456,0.7
33.56781952954594,-71.98642128752716,4143.841105683299,0.7999999999999999
37.577065290451365,-80.58427656781245,4165.367912405074,0.8999999999999999
41.54825662890957,-89.10052387580367,4186.593548752149,0.9999999999999999
45.482325751255026,-97.53716233443646,4207.523906121557,1.0999999999999999
49.380172525660484,-105.89612171723482,4228.164667339713,1.2
53.24266598048376,-114.1792656615262,4248.521316286691,1.3
57.07064571662352,-122.38839469724826,4268.5991469679575,1.4000000000000001
60.86492323974145,-130.52524910390852,4288.403272071202,1.5000000000000002
64.6262832177476,-138.59151160727038,4307.938631042969,1.6000000000000003
68.35548466852597,-146.5888099264389,4327.209997717072,1.7000000000000004
72.05326208249498,-154.51871918119937,4346.221987524322,1.8000000000000005
75.72032648424742,-162.38276416871173,4364.979064310858,1.9000000000000006
79.35736643719555,-170.18242151797875,4383.485546790315,2.0000000000000004
82.9650489948544,-177.91912172987978,4401.74561465317,2.1000000000000005
86.54402060212865,-185.59425110998663,4419.763314354917,2.2000000000000006
90.09490794972332,-193.20915360085323,4437.542564603113,2.3000000000000007
93.61831878457292,-200.76513251998657,4455.087161561907,2.400000000000001
97.11484267897734,-208.26345220926387,4472.400783791346,2.500000000000001
100.58505176094233,-215.70533960115293,4489.4869969374895,2.600000000000001
104.02950140804774,-223.09198570671717,4506.349258188295,2.700000000000001
107.44873090700543,-230.42454703004236,4522.990920509157,2.800000000000001
110.84326408092066,-237.70414691340284,4539.415236671054,2.9000000000000012
114.21360988613345,-244.93187681719203,4555.625363083367,3.0000000000000013
117.56026298039038,-252.10879753837074,4571.624363442626,3.1000000000000014
120.88370426398025,-259.2359403709364,4587.4152122076885,3.2000000000000015
124.18440139535942,-266.3143082116851,4603.000797911161,3.3000000000000016
127.4628092826923,-273.3448766143236,4618.383926316237,3.4000000000000017
130.7193705526405,-280.3285947947909,4633.567323427524,3.5000000000000018
133.9545159976478,-287.26638659046404,4648.553638363879,3.600000000000002
137.16866500288953,-294.1591513757538,4663.345446100786,3.700000000000002
140.36222595397987,-301.00776493643616,4677.945250089291,3.800000000000002
143.53559662646373,-307.8130803049198,4692.355484758124,3.900000000000002
146.6891645580545,-314.5759285585132,4706.578517905173,4.000000000000002
149.82330740452127,-321.29711958262675,4720.616652984149,4.100000000000001
152.93839328007294,-327.9774428007289,4734.472131291885,4.200000000000001
156.0347810830359,-334.6176678727644,4748.147134061398,4.300000000000001
159.11282080757417,-341.21854536364003,4761.6437844655575,4.4
162.17285384215594,-347.7808073832885,4774.964149535872,4.5
165.21521325542946,-354.30516819973093,4788.110242000689,4.6
168.2402240701318,-360.7923248264763,4801.084022046814,4.699999999999999
171.2482035256183,-367.2429575855177,4813.887399008349,4.799999999999999
174.2394613295662,-373.6577306471122,4826.522232986322,4.899999999999999
177.2142998993748,-380.0372925474655,4838.990336402473,4.999999999999998
180.1730145937539,-386.38227668537473,4851.293475490389,5.099999999999998
183.1158939349658,-392.6933017988283,4863.433371726978,5.1999999999999975
186.0432198221592,-398.9709724225013,4875.411703207127,5.299999999999997
188.9552677362088,-405.21587932703613,4887.230105964224,5.399999999999997
191.85230693645286,-411.428599940947,4898.890175239078,5.4999999999999964
194.73460064969754,-417.6096987559414,4910.393466699636,5.599999999999996
197.60240625183877,-423.7597277164094,4921.7414976137625,5.699999999999996
200.45597544243176,-429.87922659378887,4932.935747977243,5.799999999999995
203.29555441252145,-435.96872334647963,4943.977661599033,5.899999999999995
206.12138400603035,-442.0287344659402,4954.868647145685,5.999999999999995
208.93369987498411,-448.05976530957037,4965.610079146791,6.099999999999994
211.73273262884055,-454.06231042094845,4976.203298963167,6.199999999999994
214.5187079781742,-460.0368538379635,4986.649615719437,6.299999999999994
217.29184687295472,-465.98386938935454,4996.950307202558,6.399999999999993
220.05236563564543,-471.90382098014123,5007.106620727803,6.499999999999993
222.80047608933668,-477.7971628664068,5017.119773973583,6.5999999999999925
225.5363856811174,-483.664339919869,5026.990955786472,6.699999999999992
228.2602976008777,-489.50578788265346,5036.7213269577,6.799999999999992
230.97241089572614,-495.32193361266195,5046.312020972326,6.8999999999999915
233.67292058019507,-501.1131953199087,5055.76414473226,6.999999999999991
236.3620177423994,-506.8799827941785,5065.078779254227,7.099999999999991
239.03988964630537,-512.622697624343,5074.256980343711,7.19999999999999
241.7067198302583,-518.3417334096538,5083.299779245908,7.29999999999999
244.3626882019104,-524.0374759633162,5092.208183274616,7.39999999999999
247.00797112968326,-529.7103035086309,5100.98317641998,7.499999999999989
249.64274153089227,-535.3605868679773,5109.625719935971,7.599999999999989
252.26716895665425,-540.988689644899,5118.136752908416,7.699999999999989
254.8814196736935,-546.5949683995367,5126.5171928043865,7.799999999999988
257.48565674315563,-552.1797728176458,5134.767936003682,7.899999999999988
260.0800400965331,-557.7434458734185,5142.889858313168,7.999999999999988
262.6647266088012,-563.2863239863252,5150.883815464631,8.099999999999987
265.2398701688586,-568.808737172174,5158.750643596843,8.199999999999987
267.80562174736144,-574.3110091885817,5166.491159722448,8.299999999999986
270.36212946203574,-579.7934576750368,5174.106162180314,8.399999999999986
