x,y,z,t
0.0,0.0,3960.0,0.0
-13.878412544572935,1.2142037653861046,3978.4060054326187,0.1
-27.720698778694505,2.4252468881526963,3996.6663407578867,0.2
-41.52723580179709,3.633162360225131,4014.781755876345,0.30000000000000004
-55.29839531846052,4.837982701540325,4032.752988965611,0.4
-69.03454373928075,6.039739968871618,4050.5807667021822,0.5
-82.73604227926725,7.238465764437436,4068.2658044779246,0.6
-96.40324705383918,8.43419124429986,4085.8088066114037,0.7
-110.0365091724878,9.626947126559035,4103.210466554206,0.7999999999999999
-123.6361748301706,10.81676369934911,4120.471467092388,0.8999999999999999
-137.20258539650033,12.00367082864127,4137.592480543203,0.9999999999999999
-150.73607750278975,13.187697965859176,4154.574168947232,1.0999999999999999
-164.23698312701154,14.368874155311971,4171.4171842560445,1.2
-177.70562967672987,15.547228041449875,4188.122168515534,1.3
-191.14234007005942,16.72278787594717,4204.6897540450245,1.4000000000000001
-204.54743281470476,17.89558152461725,4221.120563612283,1.5000000000000002
-217.92122208513203,19.065636474164275,4237.415210604548,1.6000000000000003
-231.26401779792278,20.232979838775766,4253.574299195681,1.7000000000000004
-244.57612568535816,21.3976383665604,4269.598424509557,1.8000000000000005
-257.8578473672806,22.559638445835084,4285.488172779779,1.9000000000000006
-271.109480421278,23.719006111265276,4301.2441215058425,2.0000000000000004
-284.3313184512342,24.87576704986238,4316.866839605822,2.1000000000000005
-297.5236511542884,26.029946606841932,4332.356887565693,2.2000000000000006
-310.68676438624476,27.1815697913462,4347.714817585369,2.3000000000000007
-323.82094022547125,28.330661282034605,4362.941173721548,2.400000000000001
-336.92645703532725,29.477245432545438,4378.036492027451,2.500000000000001
-350.0035895251567,30.621346276832057,4393.001300689536,2.600000000000001
-363.05260880988294,31.762987534376762,4407.836120161275,2.700000000000001
-376.07378246824044,32.90219261528543,4422.541463294059,2.800000000000001
-389.0673745996775,34.03898462526582,4437.117835465318,2.9000000000000012
-402.0336458799627,35.173386370492544,4451.565734703928,3.0000000000000013
-414.9728536155269,36.30542036236135,4465.8856518129705,3.1000000000000014
-427.885251796572,37.43510882213556,4480.078070489925,3.2000000000000015
-440.7710911489762,38.56247368548716,4494.143467444346,3.3000000000000016
-453.630619185025,39.687536606935225,4508.08231251311,3.4000000000000017
-466.4640802529961,40.81031896418399,4521.895068773274,3.5000000000000018
-479.2717155856256,41.93084186236315,4535.5821926526305,3.600000000000002
-492.0537633474819,43.04912613817248,4549.144134037998,3.700000000000002
-504.8104586812731,44.165192363933265,4562.5813363813195,3.800000000000002
-517.5420337531132,45.27906085154853,4575.894236803619,3.900000000000002
-530.2487177967707,46.39075165637431,4589.083266196873,4.000000000000002
-542.930737156924,47.50028458100402,4602.148849323856,4.100000000000001
-555.588315331445,48.607679178967764,4615.0914049159965,4.200000000000001
-568.221673012735,49.7129547583488,4627.911345769316,4.300000000000001
-580.8310281281332,50.816130385318765,4640.609078838479,4.4
-593.4165958794185,51.91722488759369,4653.185005329023,4.5
-605.9785887814257,53.016256857812444,4665.639520787792,4.6
-618.5172166997954,54.11324465683944,4677.973015191643,4.699999999999999
-631.0326868878768,55.20820641699322,4690.185873034448,4.799999999999999
-643.5252040228022,56.30116004520254,4702.278473412457,4.899999999999999
-655.9949702407508,57.39212322609159,4714.251190108037,4.999999999999998
-668.4421851714205,58.481113424995804,4726.104391671856,5.099999999999998
-680.8670459717227,59.56814789090989,4737.838441503535,5.1999999999999975
-693.2697473587195,60.65324365936937,4749.453697930805,5.299999999999997
-705.6504816418172,61.73641755526718,4760.95051428722,5.399999999999997
-718.0094387542327,62.817686195606626,4772.329238988455,5.4999999999999964
-730.3468062837484,63.89706599219208,4783.590215607218,5.599999999999996
-742.6627695027697,64.97457315425869,4794.733782946834,5.699999999999996
-754.9575113977007,66.05022369104239,4805.760275113503,5.799999999999995
-767.2312126976508,67.12403341429142,4816.670021587294,5.899999999999995
-779.4840519024872,68.1960179407206,4827.463347291896,5.999999999999995
-791.716205310246,69.26619269440948,4838.140572663153,6.099999999999994
-803.9278470439152,70.3345729091456,4848.702013716423,6.199999999999994
-816.1191490776023,71.40117363071376,4859.14798211279,6.299999999999994
-828.2902812620983,72.46600971913267,4869.4787852241525,6.399999999999993
-840.4414113498518,73.52909585083987,4879.6947261972255,6.499999999999993
-852.5727050193627,74.59044652082588,4889.796104016479,6.5999999999999925
-864.6843258990091,75.65007604471882,4899.783213566043,6.699999999999992
-876.776435590317,76.70799856082022,4909.656345690604,6.799999999999992
-888.8491936906851,77.7642280320932,4919.415787255327,6.8999999999999915
-900.9027578155748,78.81877824810383,4929.061821204814,6.999999999999991
-912.9372836201752,79.87166282691656,4938.594726621144,7.099999999999991
-924.952924820555,80.92289521694482,4948.014778781001,7.19999999999999
-936.9498332143096,81.97248869875736,4957.322249211925,7.29999999999999
-948.9281587007141,83.0204563868414,4966.517405747709,7.39999999999999
-960.888049300392,84.06681123132348,4975.60051258296,7.499999999999989
-972.8296511745084,85.11156601964859,4984.571830326853,7.599999999999989
-984.7531086434971,86.15473337821861,4993.431616056098,7.699999999999989
-996.6585642053308,87.19632577399072,5002.180123367139,7.799999999999988
-1008.5461585533434,88.23635551603668,5010.817602427608,7.899999999999988
-1020.4160305936128,89.27483475706359,5019.344300027064,7.999999999999988
-1032.2683174619128,90.311775494897,5027.7604596270185,8.099999999999987
-1044.1031545402423,91.34718957392711,5036.066321410288,8.199999999999987
-1055.9206754729414,92.3810886865186,5044.262122329677,8.299999999999986
-1067.721012182401,93.4134843743851,5052.348096156026,8.399999999999986
-1079.5042948843736,94.44438802992883,5060.324473525628,8.499999999999986
-1091.270652102896,95.47381089754597,5068.191481987042,8.599999999999985
-1103.0202106848285,96.5017640748988,5075.949346047322,8.699999999999985
-1114.75309581402,97.52825851415497,5083.598287217677,8.799999999999985
-1126.469431025107,98.5533050231947,5091.138524058575,8.899999999999984
-1138.169338216952,99.57691426678656,5098.570272224314,8.999999999999984
-1149.8529376657316,100.59909676773252,5105.893744507082,9.099999999999984
-1161.5203480376802,101.6198629079828,5113.109150880508,9.199999999999983
-1173.1716864014957,102.63922292972134,5120.216698542734,9.299999999999983
-1184.8070682404161,103.65718693642229,5127.216591959013,9.399999999999983
-1196.4266074639745,104.67376489387847,5134.109032903863,9.499999999999982
-1208.0304164194376,105.68896663120209,5140.894220502775,9.599999999999982
-1219.6186059029371,106.70280184179863,5147.5723512735,9.699999999999982
-1231.1912851702998,107.71528008431436,5154.143619166933,9.799999999999981
-1242.7485619475838,108.72641078355814,5160.608215607595,9.89999999999998
-1254.2905424413286,109.73620323139815,5166.96632953375,9.99999999999998
-1265.8173313485247,110.74466658763419,5173.2181474371355,10.09999999999998
-1277.3290318663112,111.75180988084601,5179.363853402361,10.19999999999998
-1288.8257457014079,112.75764200921861,5185.403629145957,10.29999999999998
-1300.3075730792882,113.76217174134472,5191.337654055097,10.399999999999979
-1311.7746127531016,114.76540771700539,5197.166105226015,10.499999999999979
-1323.2269620123507,115.7673584479292,5202.889157502113,10.599999999999978
-1334.6647166913322,116.76803231853067,5208.506983511784,10.699999999999978
-1346.087971177346,117.76743758662853,5214.019753705955,10.799999999999978
-1357.4968184186823,118.76558238414448,5219.427636395369,10.899999999999977
-1368.8913499323928,119.76247471778304,5224.730797787607,10.999999999999977
-1380.2716558118518,120.75812246969312,5229.929402023871,11.099999999999977
-1391.6378247341163,121.75253339811194,5235.023611215528,11.199999999999976
-1402.9899439670917,122.7457151379919,5240.013585480437,11.299999999999976
-1414.32809937651,123.73767520161111,5244.899482979057,11.399999999999975
-1425.6523754327266,124.72842097916813,5249.681459950359,11.499999999999975
-1436.9628552173465,125.71795973936152,5254.359670747532,11.599999999999975
-1448.259620429683,126.70629862995499,5258.9342678735175,11.699999999999974
-1459.5427513930586,127.69344467832867,5263.405402016357,11.799999999999974
-1470.8123270609549,128.6794047920172,5267.7732220843745,11.899999999999974
-1482.0684250230197,129.66418575923512,5272.0378752412,11.999999999999973
-1493.3111215109368,130.64779424939059,5276.199506940638,12.099999999999973
-1504.5404914041671,131.63023681358754,5280.258260961389,12.199999999999973
-1515.7566082355695,132.61151988511756,5284.214279441641,12.299999999999972
-1526.9595441969068,133.59164977994146,5288.067702913516,12.399999999999972
-1538.149370144245,134.57063269716178,5291.8186703373985,12.499999999999972
-1549.326155603255,135.54847471948656,5295.467319136149,12.599999999999971
-1560.489968774422,136.52518181368507,5299.01378522919,12.69999999999997
-1571.6408765381707,137.50075983103628,5302.458203066495,12.79999999999997
-1582.7789444599143,138.47521450777057,5305.800705662467,12.89999999999997
-1593.9042367950353,139.44855146550552,5309.0414246297205,12.99999999999997
-1605.0168164938038,140.4207762116761,5312.1804902127615,13.09999999999997
-1616.1167452062425,141.39189413996039,5315.218031321585,13.199999999999969
-1627.2040832869448,142.36191053070112,5318.154175565176,13.299999999999969
-1638.2788897998537,143.33083055132371,5320.989049284928,13.399999999999968
-1649.341222523009,144.29865925675168,5323.722777587977,13.499999999999968
-1660.3911379532701,145.2654015898197,5326.355484380456,13.599999999999968
-1671.4286913110216,146.23106238168546,5328.887292400666,13.699999999999967
-1682.4539365448682,147.19564635224026,5331.318323252177,13.799999999999967
-1693.4669263363278,148.1591581105197,5333.648697436841,13.899999999999967
-1704.467712104528,149.12160215511454,5335.878534387741,13.999999999999966
-1715.456344010913,150.0829828745825,5338.007952502055,14.099999999999966
-1726.4328709639703,151.0433045478618,5340.037069173847,14.199999999999966
-1737.3973406239804,152.0025713446866,5341.966000826782,14.299999999999965
-1748.3497994077977,152.96078732600554,5343.794862946761,14.399999999999965
-1759.2902924936702,153.91795644440313,5345.523770114482,14.499999999999964
-1770.2188638261027,154.87408254452538,5347.152836037917,14.599999999999964
-1781.1355561207702,155.82916936350958,5348.682173584706,14.699999999999964
-1792.040410869487,156.78322053141915,5350.111894814471,14.799999999999963
-1802.93346834524,157.73623957168385,5351.442111011039,14.899999999999963
-1813.8147676072872,158.68822990154598,5352.672932714576,14.999999999999963
-1824.6843465063307,159.63919483251289,5353.804469753629,15.099999999999962
-1835.542241689769,160.58913757081646,5354.83683127707,15.199999999999962
-1846.388488607032,161.53806121787997,5355.770125785941,15.299999999999962
-1857.2231215150048,162.48596877079248,5356.604461165189,15.399999999999961
-1868.0461734835444,163.43286312279162,5357.339944715299,15.499999999999961
-1878.857676401095,164.37874706375476,5357.976683183808,15.59999999999996
-1889.6576609804042,165.3236232806991,5358.514782796702,15.69999999999996
-1900.4461567643448,166.26749435829112,5358.954349289687,15.79999999999996
-1911.2231921318464,167.21036277936545,5359.2954879393355,15.89999999999996
-1921.9887943039396,168.15223092545367,5359.538303594088,15.99999999999996
-1932.7429893499163,169.0931010773233,5359.682900705123,16.09999999999996
-1943.4858021936086,170.03297541552706,5359.729383357079,16.19999999999996
-1954.217256619788,170.97185602096286,5359.677855298617,16.29999999999996
-1964.937375280691,171.90974487544457,5359.528419972828,16.399999999999963
-1975.646179702667,172.84664386228377,5359.281180547474,16.499999999999964
-1986.3436902929568,173.78255476688264,5358.936239945062,16.599999999999966
-1997.0299263465972,174.71747927733819,5358.493700872726,16.699999999999967
-2007.7049060534582,175.6514189850578,5357.9536658519355,16.79999999999997
-2018.368646505409,176.5843753853863,5357.316237248009,16.89999999999997
-2029.0211637036175,177.51634987824448,5356.581517299424,16.99999999999997
-2039.6624725659806,178.4473437687792,5355.749608146924,17.099999999999973
-2050.292586934687,179.377358268025,5354.820611862415,17.199999999999974
-2060.9115195839104,180.30639449357736,5353.794630477637,17.299999999999976
-2071.5192822276367,181.2344534702772,5352.671766012617,17.399999999999977
-2082.11588552762,182.1615361309071,5351.452120503881,17.49999999999998
-2092.7013391014666,183.08764331689866,5350.135796032432,17.59999999999998
-2103.2756515308506,184.01277577905103,5348.722894751481,17.69999999999998
-2113.8388303698534,184.9369341782607,5347.213518913925,17.799999999999983
-2124.3908821534296,185.86011908626216,5345.607770899565,17.899999999999984
-2134.931812405995,186.7823309863791,5343.905753242061,17.999999999999986
-2145.461625650136,187.70357027428656,5342.107568655616,18.099999999999987
-2155.9803254154353,188.62383725878308,5340.213320061383,18.19999999999999
-2166.4879142474174,189.5431321625731,5338.223110613588,18.29999999999999
-2176.9843937166006,190.46145512305927,5336.137043725367,18.39999999999999
-2187.4697644276657,191.37880619314421,5333.955223094309,18.499999999999993
-2197.9440260287247,192.29518534204175,5331.677752727698,18.599999999999994
-2208.407177220697,193.2105924560971,5329.304736967458,18.699999999999996
