x,y,z,t
0.0,0.0,3960.0,0.0
-0.5319387114197139,5.061058767756688,3980.312509463461,0.1
-1.0622659262807876,10.106785169937748,4000.465382628858,0.2
-1.5910020814079857,15.137373649942276,4020.4596942073013,0.30000000000000004
-2.1181672899444366,20.153015571544316,4040.2964999832398,0.4
-2.643781348591131,25.153899287772084,4059.976837227655,0.5
-3.1678637446454028,30.14021020787465,4079.5017250997166,0.6
-3.6904336628450833,35.112130862439685,4098.872165037289,0.7
-4.211509992024755,40.06984096672353,4118.089141136654,0.7999999999999999
-4.731111331590287,45.01351748225226,4137.153620521805,0.8999999999999999
-5.24925599781759,49.94333467675033,4156.06655370366,0.9999999999999999
-5.765962029981308,54.85946418245119,4174.828874929509,1.0999999999999999
-6.281247196318933,59.762075052842064,4193.441502523024,1.2
-6.795128999835642,64.65133381789323,4211.90533921513,1.3
-7.3076246839549235,69.5274045378202,4230.221272466027,1.4000000000000001
-7.81875123801991,74.39044885542539,4248.390174778648,1.5000000000000002
-8.32852540265011,79.24062604706397,4266.412904003823,1.6000000000000003
-8.836963674958085,84.0780930722773,4284.290303637412,1.7000000000000004
-9.344082313630437,88.90300462213527,4302.023203109646,1.8000000000000005
-9.849897343877323,93.71551316632775,4319.612418066941,1.9000000000000006
-10.354424562254525,98.51576899904359,4337.058750646399,2.0000000000000004
-10.85767954136201,103.30392028367437,4354.362989743223,2.1000000000000005
-11.359677634422729,108.0801130963788,4371.525911271272,2.2000000000000006
-11.860433979745274,112.84449146854202,4388.548278416959,2.3000000000000007
-12.359963505073903,117.59719742816341,4405.43084188669,2.400000000000001
-12.858280931829304,122.33837104020466,4422.174340148047,2.500000000000001
-13.355400779243327,127.0681504459292,4438.7794996648945,2.600000000000001
-13.851337368390855,131.78667190126282,4455.247035126593,2.700000000000001
-14.346104826121797,136.49406981420418,4471.577649671498,2.800000000000001
-14.83971708889616,141.19047678131295,4487.772035104907,2.9000000000000012
-15.332187906524977,145.8760236233025,4503.830872111623,3.0000000000000013
-15.823530845819835,150.55083941976275,4519.754830463278,3.1000000000000014
-16.313759294153616,155.21505154303836,4535.544569220597,3.2000000000000015
-16.802886462934968,159.86878569128615,4551.200736930711,3.3000000000000016
-17.290925390998964,164.51216592073513,4566.723971819696,3.4000000000000017
-17.777888947916313,169.14531467717134,4582.114901980446,3.5000000000000018
-18.26378983722337,173.76835282666954,4597.374145556037,3.600000000000002
-18.748640599575168,178.3813996855922,4612.502310918687,3.700000000000002
-19.232453615823594,182.98457304987645,4627.499996844456,3.800000000000002
-19.71524111002275,187.57798922362807,4642.36779268379,3.900000000000002
-20.197015152363473,192.16176304704177,4657.106278528033,4.000000000000002
-20.677787662038963,196.73600792366562,4671.716025372014,4.100000000000001
-21.1575704100433,201.30083584702732,4686.197595272825,4.200000000000001
-21.636375021904712,205.8563574266394,4700.551541504882,4.300000000000001
-22.114212980355266,210.40268191339962,4714.7784087113805,4.4
-22.591095627938646,214.9399172244025,4728.878733052243,4.5
-23.067034169557683,219.4681699671772,4742.8530423486445,4.6
-23.542039674963114,223.98754546336664,4756.701856224223,4.699999999999999
-24.016123081185125,228.4981477718621,4770.425686243045,4.799999999999999
-24.48929519490912,233.00007971140704,4784.025036044428,4.899999999999999
-24.961566694797096,237.4934428826836,4797.500401474698,4.999999999999998
-25.432948133756014,241.97833768989463,4810.852270715961,5.099999999999998
-25.903449941154424,246.45486336185354,4824.081124411965,5.1999999999999975
-26.37308242498865,250.92311797259416,4837.187435791139,5.299999999999997
-26.841855773999736,255.3831984615121,4850.171670786873,5.399999999999997
-27.309780059742337,259.835200653049,4863.034288155106,5.4999999999999964
-27.776865238606668,264.27921927592996,4875.775739589309,5.599999999999996
-28.243121153794636,268.71534798196535,4888.396469832909,5.699999999999996
-28.708557537251203,273.1436793644264,4900.896916789239,5.799999999999995
-29.173184011551992,277.5643049760046,4913.277511629059,5.899999999999995
-29.637010091748127,281.9773153463641,4925.538678895719,5.999999999999995
-30.100045187169247,286.38279999929637,4937.680836608032,6.099999999999994
-30.562298603185624,290.78084746948554,4949.704396360889,6.199999999999994
-31.02377954293025,295.171545318893,4961.609763423699,6.299999999999994
-31.48449710898173,299.55498015276913,4973.397336836696,6.399999999999993
-31.94446030500884,303.9312376353,4985.067509505162,6.499999999999993
-32.40367803737745,308.3004025048967,4996.620668291632,6.5999999999999925
