x,y,z,t
0.0,0.0,3960.0,0.0
-1.1803959516017297,-3.4281187626062484,3972.546041740248,0.1
-2.356700513444072,-6.844355266568472,3984.9504974395386,0.2
-3.5289766889670995,-10.24889248716266,3997.214372695194,0.30000000000000004
-4.697286416707449,-13.641910306960662,4009.3386525917945,0.4
-5.861690596815283,-17.02358559284103,4021.3243021807875,0.5
-7.022249116750769,-20.394092270617023,4033.1722669451538,0.6
-8.179020876189504,-23.7536013973672,4044.8834732496784,0.7
-9.332063811165002,-27.102281231550293,4056.4588287773486,0.7999999999999999
-10.481434917475116,-30.440297300982422,4067.899222952376,0.8999999999999999
-11.627190273378114,-33.767812468751245,4079.205527350325,0.9999999999999999
-12.769385061602947,-37.084986997138444,4090.378596095806,1.0999999999999999
-13.90807359069724,-40.391978609618775,4101.419266248167,1.2
-15.043309315735439,-43.688942551000906,4112.328358175614,1.3
-16.17514485840861,-46.97603164577245,4123.106675918157,1.4000000000000001
-17.30363202651645,-50.253396354708826,4133.755007539769,1.5000000000000002
-18.428821832881106,-53.52118482980302,4144.274125470141,1.6000000000000003
-19.550764513701633,-56.77954296757077,4154.664786836367,1.7000000000000004
-20.669509546367,-60.028614460783324,4164.927733784925,1.8000000000000005
-21.785105666744833,-63.26854084867758,4175.063693794272,1.9000000000000006
-22.897600885962287,-66.49946156569126,4185.073379978359,2.0000000000000004
-24.00704250669469,-69.7215139887686,4194.957491381397,2.1000000000000005
-25.113477138976958,-72.93483348328002,4204.716713264126,2.2000000000000006
-26.216950715552013,-76.13955344759714,4214.35171738191,2.3000000000000007
-27.317508506769915,-79.33580535636305,4223.863162254888,2.400000000000001
-28.415195135050606,-82.52371880249514,4233.2516934304695,2.500000000000001
-29.51005458892272,-85.70342153795676,4242.517943738407,2.600000000000001
-30.60213023665025,-88.87503951333193,4251.662533538688,2.700000000000001
-31.691464839458263,-92.03869691623562,4260.686070962488,2.800000000000001
-32.778100564368366,-95.1945162085907,4269.5891521463855,2.9000000000000012
-33.86207899665404,-98.34261816280075,4278.372361460077,3.0000000000000013
-34.94344115192545,-101.48312189684694,4287.036271727778,3.1000000000000014
