x,y,z,t
0.0,0.0,3960.0,0.0
-3.993886864583024,-20.546766708521687,3976.255250611353,0.1
-7.952796116866391,-40.91358920121812,3992.2700411927412,0.2
-11.8774741942368,-61.10430756554472,4008.0482580020243,0.30000000000000004
-15.768643823934056,-81.12263991082546,4023.5936622203876,0.4
-19.6270050209426,-100.97218750195981,4038.909895219438,0.5
-23.45323603328241,-120.65643962252273,4054.00048355132,0.6
-27.247994238003372,-140.17877818425626,4068.868843679261,0.7
-31.011916990946727,-159.54248209871304,4083.5182864646986,0.7999999999999999
-34.745622433116225,-178.75073142567635,4097.952021425968,0.8999999999999999
-38.44971025629908,-197.80661131193844,4112.173160782467,0.9999999999999999
-42.12476243039036,-216.7131157330602,4126.18472329723,1.0999999999999999
-45.771343894703215,-235.47315104985378,4139.98963792995,1.2
-49.3900032153893,-254.08953939051779,4153.590747311627,1.3
-52.9812732109486,-272.5650218686061,4166.990811051306,1.4000000000000001
-56.545671547673535,-290.9022616463223,4180.192508884602,1.5000000000000002
-60.0837013067485,-309.1038468519939,4193.198443673103,1.6000000000000003
-63.59585152461166,-327.17229335999286,4206.011144263115,1.7000000000000004
-67.08259770807996,-345.11004744082385,4218.633068211671,1.8000000000000005
-70.54440232564068,-362.9194882886004,4231.066604387193,1.9000000000000006
-73.98171527622198,-380.60293043266023,4243.314075451732,2.0000000000000004
-77.39497433667128,-398.1626260396418,4255.377740231268,2.1000000000000005
-80.78460558909211,-415.6007671119419,4267.259795980144,2.2000000000000006
-84.15102382911809,-432.9194875881032,4278.962380545303,2.3000000000000007
-87.49463295613549,-450.1208653503356,4290.487574435683,2.400000000000001
-90.81582634640358,-467.20692414405335,4301.83740280177,2.500000000000001
-94.11498720996373,-484.1796354140138,4313.013837330003,2.600000000000001
-97.39248893217463,-501.0409200613635,4324.0187980564615,2.700000000000001
-100.64869540066059,-517.7926501256414,4334.85415510397,2.800000000000001
-103.88396131841284,-534.4366503955457,4345.5217303465415,2.9000000000000012
-107.09863250374076,-550.9746999520485,4356.023299004825,3.0000000000000013
-110.29304617772831,-567.4085336472316,4366.360591176021,3.1000000000000014
-113.467531239814,-583.7398435220223,4376.535293301525,3.2000000000000015
-116.62240853207618,-599.9702801658233,4386.549049575371,3.3000000000000016
-119.75799109277322,-616.1014540208638,4396.403463296381,3.4000000000000017
-122.87458439965633,-632.1349366339355,4406.100098166743,3.5000000000000018
-125.97248660354424,-648.0722618580303,4415.640479539608,3.600000000000002
-129.05198875262167,-663.9149270062558,4425.026095618149,3.700000000000002
-132.11337500789796,-679.6643939602737,4434.25839860837,3.800000000000002
-135.15692285023846,-695.3220902353844,4443.338805827867,3.900000000000002
-138.18290327935895,-710.8894100042638,4452.26870077258,4.000000000000002
-141.19158100515233,-726.3677150812545,4461.0494341435015,4.100000000000001
-144.18321463169698,-741.7583358690066,4469.682324835184,4.200000000000001
-147.15805683427826,-757.0625722691741,4478.168660887786,4.300000000000001
-150.11635452973627,-772.2816945587783,4486.509700404333,4.4
-153.05834904043772,-787.41694423377,4494.706672434744,4.5
-155.9842762521536,-802.4695348212397,4502.760777828131,4.6
-158.89436676611035,-817.4406526616531,4510.673190054769,4.699999999999999
-161.78884604546852,-832.331457662418,4518.445055999095,4.799999999999999
-164.66793455646973,-847.1430840240233,4526.077496724994,4.899999999999999
-167.53184790448157,-861.8766409399286,4533.571608214598,4.999999999999998
-170.38079696515754,-876.533213271324,4540.928462081736,5.099999999999998
-173.21498801091948,-891.1138621978257,4548.149106261133,5.1999999999999975
-176.034622832959,-905.6196258451189,4555.234565674402,5.299999999999997
-178.83989885894562,-920.0515198905136,4562.1858428738105,5.399999999999997
-181.6310092666195,-934.4105381473288,4569.003918664773,5.4999999999999964
-184.4081430934388,-948.6976531289791,4575.689752707955,5.599999999999996
-187.1714853424436,-962.9138165935971,4582.244284101856,5.699999999999996
-189.92121708448994,-977.0599600699826,4588.668431946667,5.799999999999995
-192.65751555700186,-991.1369953656372,4594.963095890202,5.899999999999995
-195.3805542593807,-1005.1458150576027,4601.129156656618,5.999999999999995
-198.09050304520602,-1019.0872929667943,4607.167476558648,6.099999999999994
-200.78752821135572,-1032.9622846164827,4613.078899994006,6.199999999999994
-203.47179258416696,-1046.7716276755548,4618.864253926617,6.299999999999994
-206.1434556027547,-1060.5161423871498,4624.524348353274,6.399999999999993
-208.80267339959894,-1074.1966319832445,4630.059976756321,6.499999999999993
-211.44959887850712,-1087.8138830857358,4635.4719165429,6.5999999999999925
-214.0843817900533,-1101.3686660945407,4640.760929471322,6.699999999999992
-216.70716880459167,-1114.8617355632189,4645.927762065047,6.799999999999992
-219.31810358293725,-1128.2938305625933,4650.9731460147805,6.8999999999999915
-221.91732684480317,-1141.665675032829,4655.897798569136,6.999999999999991
-224.50497643507984,-1154.977978124411,4660.702422914326,7.099999999999991
-227.081187388038,-1168.2314345284385,4665.387708543291,7.19999999999999
-229.64609198953372,-1181.426724796644,4669.954331614691,7.29999999999999
-232.19981983729102,-1194.5645156515193,4674.402955302131,7.39999999999999
-234.74249789933396,-1207.645460286922,4678.734230134015,7.499999999999989
-237.2742505706373,-1220.670198659519,4682.9487943243685,7.599999999999989
-239.79519972806258,-1233.6393577714082,4687.047274094982,7.699999999999989
-242.3054647836431,-1246.5535519442449,4691.030283989194,7.799999999999988
-244.80516273627893,-1259.4133830851904,4694.89842717764,7.899999999999988
-247.29440822190145,-1272.2194409449858,4698.652295756255,7.999999999999988
-249.77331356216317,-1284.9723033684395,4702.2924710368225,8.099999999999987
-252.24198881170798,-1297.672536537612,4705.8195238303515,8.199999999999987
-254.70054180407382,-1310.3206952079634,4709.234014723528,8.299999999999986
-257.14907819627814,-1322.9173229377275,4712.5364943485165,8.399999999999986
-259.5877015121347,-1335.4629523107562,4715.727503646332,8.499999999999986
