x,y,z,t
0.0,0.0,3960.0,0.0
-1.2948994502555784,10.546109712275296,3966.8020564456424,0.1
-2.58668440195916,21.066853869393707,3973.4896525515333,0.2
-3.875384954517076,31.562477611347667,3980.0631806623733,0.30000000000000004
-5.161030722614368,42.03322213039151,3986.5230266339145,0.4
-6.443650842494752,52.47932472218767,3992.869569956382,0.5
-7.723273978061885,62.9010188354975,3999.1031838757503,0.6
-8.99992832680684,73.29853412045672,4005.2242355129483,0.7
-10.273641625566617,83.67209647547466,4011.2330859810677,0.7999999999999999
-11.544441156118381,94.02192809279573,4017.130090500646,0.8999999999999999
-12.812353750614069,104.34824750276069,4022.915598513095,0.9999999999999999
-14.077405796859864,114.6512696168046,4028.589953792342,1.0999999999999999
-15.339623243445041,124.93120576922782,4034.1534945547464,1.2
-16.5990316047245,135.18826375777553,4039.6065535673615,1.3
-17.855655965659338,145.42264788306102,4044.9494582545985,1.4000000000000001
-19.109520986519662,155.6345589868671,4050.182530803357,1.5000000000000002
-20.360650907453863,165.82419448935968,4055.3060882666773,1.6000000000000003
-21.60906955292842,175.9917484252473,4060.320442665972,1.7000000000000004
-22.85480033604234,186.13741147891918,4065.2259010918956,1.8000000000000005
-24.09786626272024,196.26137101859524,4070.0227658039003,1.9000000000000006
-25.338289935788012,206.3638111295199,4074.711334328534,2.0000000000000004
-26.576093558935085,216.44491264623176,4079.29189955653,2.1000000000000005
-27.811298940567063,226.50485318394115,4083.7647498387337,2.2000000000000006
-29.043927497552694,236.54380716904657,4088.130169080919,2.3000000000000007
-30.274000258868934,246.56194586882134,4092.3884368375366,2.400000000000001
-31.50153786914793,256.55943742030155,4096.539828404436,2.500000000000001
-32.726560592129665,266.53644685840555,4100.584614910611,2.600000000000001
-33.949088314024024,276.4931361433158,4104.5230634089985,2.700000000000001
-35.16914054678599,286.4296641871531,4108.355436966383,2.800000000000001
-36.38673643130764,296.3461868799736,4112.081994752434,2.9000000000000012
-37.60189474053067,306.2428571151178,4115.702992127914,3.0000000000000013
-38.81463388248301,316.11982481394233,4119.218680732099,3.1000000000000014
-40.02497190324327,325.97723694996296,4122.629308569438,3.2000000000000015
-41.232926489836494,335.81523757243906,4125.9351200954825,3.3000000000000016
-42.43851497306496,345.6339678294282,4129.136356302122,3.4000000000000017
-43.64175433027747,355.4335659903403,4132.233254802148,3.5000000000000018
-44.84266118808073,365.2141674680205,4135.226049913173,3.600000000000002
