x,y,z,t
0.0,0.0,3960.0,0.0
-0.42780525602749386,-1.5965909512396195,3971.66298413741,0.1
-0.8547812044793237,-3.1900868844717594,3983.2052593868652,0.2
-1.2809388789112652,-4.780528977487163,3994.6273145520363,0.30000000000000004
-1.7062891882886948,-6.367957943098871,4005.9296303833544,0.4
-2.1308429194061262,-7.952414038172062,4017.1126797105453,0.5
-2.554610739253235,-9.533937072454167,4028.1769275720358,0.6
-2.9776031973287753,-11.112566417210534,4039.1228313413108,0.7
-3.3998307279037623,-12.688341013670728,4049.9508408503057,0.7999999999999999
-3.8213036522352253,-14.261299381290382,4060.6613985099098,0.8999999999999999
-4.242032180731814,-15.831479625833342,4071.254939427653,0.9999999999999999
-4.6620264150724795,-17.398919447278693,4081.731891522653,1.0999999999999999
-5.081296350279416,-18.963656147557092,4092.09267563789,1.2
-5.499851876746415,-20.525726638120673,4102.33770564988,1.3
-5.917702782223722,-22.085167447350642,4112.467388575808,1.4000000000000001
-6.334858753760476,-23.64201472780657,4122.482124678193,1.5000000000000002
-6.751329379605752,-25.196304263321146,4132.3823075671335,1.6000000000000003
-7.16712415106919,-26.748071475944187,4142.168324300213,1.7000000000000004
-7.582252464342178,-28.297351432739344,4151.840555480103,1.8000000000000005
-7.99672362228049,-29.84417885243703,4161.399375349935,1.9000000000000006
-8.410546836149281,-31.388588111946802,4170.845151886492,2.0000000000000004
-8.823731227331269,-32.9306132527324,4180.178246891265,2.1000000000000005
-9.236285828998927,-34.47028798705244,4189.39901607944,2.2000000000000006
-9.648219587751468,-36.007645704069745,4198.507809166853,2.3000000000000007
-10.059541365217372,-37.54271947583204,4207.50496995497,2.400000000000001
-10.470259939623157,-39.07554206312668,4216.390836413934,2.500000000000001
-10.880384007329102,-40.60614592121209,4225.165740763725,2.600000000000001
-11.28992218433255,-42.134563205428094,4233.830009553477,2.700000000000001
-11.698883007739425,-43.66082577668776,4242.383963739003,2.800000000000001
-12.107274937204542,-45.18496520685266,4250.827918758556,2.9000000000000012
-12.515106356341267,-46.70701278399383,4259.162184606876,3.0000000000000013
-12.922385574101057,-48.22699951754028,4267.387065907558,3.1000000000000014
-13.329120826123354,-49.74495614331683,4275.502861983787,3.2000000000000015
-13.73532027605631,-51.26091312847315,4283.50986692746,3.3000000000000016
-14.140992016848736,-52.7749006763054,4291.408369666754,3.4000000000000017
-14.546144072013707,-54.28694873097202,4299.198654032152,3.5000000000000018
-14.950784396864126,-55.797086982104965,4306.880998820982,3.600000000000002
-15.354920879720611,-57.30534486931755,4314.455677860482,3.700000000000002
-15.758561343091941,-58.81175158661,4321.922960069439,3.800000000000002
-16.161713544828338,-60.3163360866735,4329.283109518426,3.900000000000002
-16.564385179247772,-61.819127085093626,4336.536385488666,4.000000000000002
-16.966583878235426,-63.32015306445365,4343.683042529562,4.100000000000001
-17.36831721231647,-64.81944227833814,4350.723330514902,4.200000000000001
-17.769592691702197,-66.31702275523725,4357.657494697792,4.300000000000001
-18.17041776730953,-67.81292230235145,4364.485775764322,4.4
-18.570799831753874,-69.30716850929706,4371.208409886012,4.5
-18.970746220315224,-70.7997887517117,4377.825628771039,4.6
-19.370264211877387,-72.29081019475957,4384.337659714296,4.699999999999999
-19.769361029840095,-73.78025979653547,4390.744725646289,4.799999999999999
-20.168043843003737,-75.26816431136668,4397.047045180906,4.899999999999999
-20.566319766426346,-76.75455029301126,4403.244832662074,4.999999999999998
-20.964195862252435,-78.23944409775136,4409.338298209335,5.099999999999998
-21.36167914051312,-79.72287188737928,4415.327647762355,5.1999999999999975
-21.75877655989699,-81.20485963207436,4421.213083124394,5.299999999999997
