x,y,z,t
0.0,0.0,3960.0,0.0
-3.578715213668106,-6.198516575892864,3983.312800054871,0.1
-7.140251279184874,-12.367277994356854,4006.4155901023637,0.2
-10.684879747338371,-18.506754595153744,4029.31060481177,0.30000000000000004
-14.212866294349613,-24.617406542996697,4052.0000281344865,0.4
-17.724470896038508,-30.699684129214525,4074.485994793475,0.5
-21.219947995542242,-36.75402806224848,4096.770591717524,0.6
-24.699546664872052,-42.780869747476764,4118.855859422746,0.7
-28.163510760579506,-48.78063155683645,4140.743793343638,0.7999999999999999
-31.612079073789545,-54.75372708868833,4162.436345115912,0.8999999999999999
-35.045485474844476,-60.70056141834767,4183.935423813183,0.9999999999999999
-38.4639590527907,-66.62153133968228,4205.242897139494,1.0999999999999999
-41.8677242499284,-72.51702559815946,4226.360592579577,1.2
-45.25700099163346,-78.38742511570412,4247.290298508633,1.3
-48.63200481165048,-84.23310320771263,4268.0337652633325,1.4000000000000001
-51.99294697304603,-90.05442579255008,4288.5927061756665,1.5000000000000002
-55.340034585002144,-95.85175159384244,4308.968798571182,1.6000000000000003
-58.673470715621164,-101.62543233586038,4329.1636847330665,1.7000000000000004
-61.993454500905074,-107.37581293227694,4349.17897283349,1.8000000000000005
-65.30018125006441,-113.10323166856797,4369.016237833514,1.9000000000000006
-68.59384254730473,-118.80802037831141,4388.677022352864,2.0000000000000004
-71.87462635023148,-124.49050461362958,4408.162837510734,2.1000000000000005
-75.14271708500765,-130.151003810007,4427.475163738815,2.2000000000000006
-78.39829573839222,-135.78983144570574,4446.615451567618,2.3000000000000007
-81.64153994678166,-141.40729519598978,4465.585122387142,2.400000000000001
-84.87262408237103,-147.00369708236033,4484.3855691829,2.500000000000001
-88.0917193365459,-152.57933361699506,4503.01815724824,2.600000000000001
-91.29899380061151,-158.13449594257492,4521.484224873883,2.700000000000001
-94.49461254396033,-163.66946996767444,4539.78508401555,2.800000000000001
-97.67873768977529,-169.18453649788358,4557.92202094049,2.9000000000000012
-100.85152848836108,-174.67997136282122,4575.896296853734,3.0000000000000013
-104.01314138819221,-180.15604553919388,4593.709148504807,3.1000000000000014
-107.16373010476227,-185.61302527004642,4611.361788775635,3.2000000000000015
-110.30344568731566,-191.05117218034462,4628.855407250356,3.3000000000000016
-113.43243658353911,-196.4707433890241,4646.191170767665,3.4000000000000017
-116.55084870228704,-201.87199161763402,4663.370223956374,3.5000000000000018
-119.65882547441181,-207.25516529569802,4680.393689754752,3.600000000000002
-122.75650791176687,-212.62050866291077,4697.262669914267,3.700000000000002
-125.84403466444769,-217.9682618682821,4713.97824548826,3.800000000000002
-128.92154207633297,-223.2986610663372,4730.541477306106,3.900000000000002
-131.9891642389857,-228.611938510476,4746.953406433364,4.000000000000002
-135.04703304397134,-233.90832264359105,4763.215054618414,4.100000000000001
-138.09527823364812,-239.18803818603868,4779.327424726051,4.200000000000001
-141.13402745048182,-244.4513062210548,4795.291501158488,4.300000000000001
-144.1634062849357,-249.69834427770266,4811.108250264207,4.4
-147.18353832198358,-254.9293664114361,4826.7786207350655,4.5
-150.19454518629325,-260.14458328235906,4842.303543992072,4.6
-153.19654658612382,-265.3442022312585,4857.683934560204,4.699999999999999
-156.1896603559805,-270.5284273534843,4872.920690432638,4.799999999999999
-159.1740024980674,-275.69745957074775,4888.014693424759,4.899999999999999
-162.1496872225782,-280.851496700907,4902.966809518268,4.999999999999998
-165.1168269868619,-285.9907335258043,4917.777889195739,5.099999999999998
-168.0755325335008,-291.1153618572187,4932.448767765922,5.1999999999999975
-171.02591292733496,-296.22557060099456,4946.980265680105,5.299999999999997
-173.96807559146703,-301.32154581940347,4961.373188839821,5.399999999999997
-176.90212634227956,-306.4034707917964,4975.628328896181,5.4999999999999964
-179.82816942349598,-311.47152607359857,4989.7464635411125,5.599999999999996
-182.74630753931473,-316.5258895537,5003.728356790735,5.699999999999996
-185.6566418866455,-321.5667365102897,5017.574759261165,5.799999999999995
-188.5592721864748,-326.5942396651829,5031.286408436948,5.899999999999995
-191.45429671438762,-331.608569236686,5044.864028932375,5.999999999999995
-194.34181233027033,-336.60989299104335,5058.308332745907,6.099999999999994
-197.22191450721968,-341.59837629250933,5071.620019507904,6.199999999999994
-200.09469735968105,-346.57418215208503,5084.799776721882,6.299999999999994
-202.96025367083882,-351.53747127495996,5097.848279999496,6.399999999999993
-205.8186749192807,-356.4884021066958,5110.766193289434,6.499999999999993
-208.6700513049567,-361.4271308781887,5123.554169100415,6.5999999999999925
-211.51447177445309,-366.35381164944533,5136.212848718464,6.699999999999992
-214.35202404560084,-371.2685963522057,5148.742862418646,6.799999999999992
-217.18279463143685,-376.17163483144515,5161.144829671417,6.8999999999999915
-220.00686886353614,-381.06307488578716,5173.419359343752,6.999999999999991
-222.82433091473223,-385.943062306856,5185.56704989522,7.099999999999991
-225.63526382124226,-390.8117409175986,5197.588489569136,7.19999999999999
-228.43974950421267,-395.6692526096029,5209.484256578949,7.29999999999999
-231.23786879070101,-400.5157373794391,5221.254919290004,7.39999999999999
-234.02970143410843,-405.35133336405005,5232.901036396812,7.499999999999989
