x,y,z,t
0.0,0.0,3960.0,0.0
-10.417959965983117,-9.380373286704186,3977.8450790760526,0.1
-20.7775229750876,-18.708165717260165,3995.4920291333046,0.2
-31.07964613469224,-27.98423907502263,4012.943033542576,0.30000000000000004
-41.325264162917996,-37.20943498396796,4030.2002226044806,0.4
-51.51529008777548,-46.384575538209475,4047.26567520292,0.5
-61.65061591871026,-55.51046390665951,4064.141420393601,0.6
-71.7321132918416,-64.58788491400502,4080.82943893063,0.7
-81.76063409011962,-73.61760559909956,4097.331664734084,0.7999999999999999
-91.73701103955894,-82.60037575181447,4113.64998630129,0.8999999999999999
-101.66205828264461,-91.53692842933594,4129.786248064403,0.9999999999999999
-111.53657192994774,-100.4279804528419,4145.742251696737,1.0999999999999999
-121.36133059093264,-109.27423288544293,4161.519757370167,1.2
-131.13709588488615,-118.07637149222512,4177.120484965797,1.3
-140.8646129328508,-126.83506718318868,4192.5461152399885,1.4000000000000001
-150.5446108313979,-135.5509764398351,4207.798290947722,1.5000000000000002
-160.17780310903336,-144.22474172611678,4222.878617925164,1.6000000000000003
-169.76488816598894,-152.85699188442698,4237.788666133218,1.7000000000000004
-179.30654969811297,-161.44834251727258,4252.5299706637625,1.8000000000000005
-188.803457105539,-169.9993963552411,4267.1040327101655,1.9000000000000006
-198.25626588677648,-178.51074361184146,4281.512320503608,2.0000000000000004
-207.66561801883608,-186.98296232577044,4295.756270216668,2.1000000000000005
-217.0321423239718,-195.41661869112866,4309.83728683554,2.2000000000000006
-226.35645482359328,-203.81226737608475,4323.756745002205,2.3000000000000007
-235.63915907987533,-212.17045183046187,4337.515989827798,2.400000000000001
-244.88084652556594,-220.49170458269828,4351.11633767836,2.500000000000001
-254.08209678247005,-228.77654752661127,4364.559076934109,2.600000000000001
-263.2434779690634,-237.02549219837408,4377.845468723308,2.700000000000001
-272.36554699767,-245.2390400440955,4390.9767476317575,2.800000000000001
-281.4488498616152,-253.41768267837395,4403.954122388892,2.9000000000000012
-290.49392191274893,-261.5619021341801,4416.778776531415,3.0000000000000013
-299.50128812971286,-269.6721711044062,4429.451869045369,3.1000000000000014
-308.47146337731056,-277.7489531754035,4441.97453498748,3.2000000000000015
-317.4049526573218,-285.7927030528171,4454.347886086607,3.3000000000000016
-326.3022513510871,-293.80386678000923,4466.573011326054,3.4000000000000017
-335.16384545417327,-301.7828819493539,4478.650977507499,3.5000000000000018
-343.99021180341845,-309.7301779066686,4490.582829797246,3.600000000000002
-352.7818182966393,-317.6461759490398,4502.369592255472,3.700000000000002
-361.5391241052732,-325.5312895162867,4514.0122683491245,3.800000000000002
-370.2625798802137,-333.3859243762965,4525.511841449087,3.900000000000002
-378.95262795108874,-341.210478804455,4536.869275312201,4.000000000000002
-387.6097025192175,-349.00534375738613,4548.085514548725,4.100000000000001
-396.2342298444746,-356.77090304120486,4559.161485075753,4.200000000000001
