x,y,z,t
0.0,0.0,3960.0,0.0
-1.294699093180189,-18.51505963443738,3978.478637175319,0.1
-2.586371518233699,-36.9868358981253,3996.816282952818,0.2
-3.875045064001266,-55.4157261900008,4015.0135588859143,0.30000000000000004
-5.160747146137009,-73.8021225721836,4033.0710776005185,0.4
-6.443504813456707,-92.14641186076085,4050.9894429518695,0.5
-7.723344754143392,-110.44897571453104,4068.7692501779475,0.6
-9.000293301813954,-128.71019072176068,4086.411086049552,0.7
-10.274376441450391,-146.930428485005,4103.915529017135,0.7999999999999999
-11.545619815199197,-165.11005570404308,4121.283149354475,0.8999999999999999
-12.81404872804228,-183.2494342569759,4138.514509299278,0.9999999999999999
-14.079688153342705,-201.3489212795339,4155.610163190776,1.0999999999999999
-15.342562738268445,-219.40886924264044,4172.5706576044195,1.2
-16.602696809097235,-237.4296260282747,4189.3965314837205,1.3
-17.860114376405548,-255.4115350036774,4206.088316269329,1.4000000000000001
-19.11483914014456,-273.35493509394064,4222.64653602542,1.5000000000000002
-20.366894494605987,-291.26016085302257,4239.071707563447,1.6000000000000003
-21.616303533280483,-309.1275425332258,4255.36434056334,1.7000000000000004
-22.863089053611287,-326.95740615317743,4271.524937692212,1.8000000000000005
-24.107273561645687,-344.75007356434867,4287.553994720629,1.9000000000000006
-25.34887927658683,-362.50586251614806,4303.452000636518,2.0000000000000004
-26.587928135248248,-380.22508671962476,4319.219437756766,2.1000000000000005
-27.82444179641357,-397.90805590981495,4334.856781836564,2.2000000000000006
-29.058441645103596,-415.55507590676393,4350.3645021765615,2.3000000000000007
-30.289948796753034,-433.1664486752564,4365.743061727882,2.400000000000001
-31.51898410129906,-450.7424723832853,4380.992917195054,2.500000000000001
-32.745568147183754,-468.2834414592897,4396.114519136903,2.600000000000001
-33.969721265272526,-485.7896466481904,4411.1083120654675,2.700000000000001
-35.19146353269044,-503.26137506625247,4425.974734542978,2.800000000000001
-36.41081477657845,-520.6989102548014,4440.71421927695,2.9000000000000012
-37.627794577771326,-538.1025322328203,4455.327193213436,3.0000000000000013
-38.84242227439919,-555.4725175484541,4469.814077628486,3.1000000000000014
-40.054716965414364,-572.8091393294458,4484.175288217856,3.2000000000000015
-41.264697514045274,-590.1126673325296,4498.411235185005,3.3000000000000016
-42.4723825511791,-607.3833679918051,4512.522323327431,3.4000000000000017
-43.67779047867481,-624.621504466116,4526.508952121376,3.5000000000000018
-44.88093947260809,-641.8273366854545,4540.37151580495,3.600000000000002
-46.08184748644983,-659.0011213964159,4554.110403459701,3.700000000000002
-47.28053225417957,-676.143112206723,4567.725999090677,3.800000000000002
-48.4770112933354,-693.2535596288418,4581.218681705013,3.900000000000002
-49.67130190800177,-710.3327111227089,4594.588825389079,4.000000000000002
-50.863421191736535,-727.3808111375902,4607.83679938422,4.100000000000001
-52.0533860304386,-744.3981011530904,4620.962968161132,4.200000000000001
-53.24121310515753,-761.384819719332,4633.967691492891,4.300000000000001
-54.426918894846295,-778.341202496322,4646.85132452668,4.4
-55.61051967905855,-795.2674822925239,4659.614217854241,4.5
-56.79203154059149,-812.1638891026529,4672.256717581079,4.6
-57.97147036807558,-829.0306501447104,4684.7791653944505,4.699999999999999
-59.14885185851228,-845.8679898962756,4697.18189863017,4.799999999999999
-60.32419151976086,-862.6761301300684,4709.465250338247,4.899999999999999
