x,y,z,t
0.0,0.0,3960.0,0.0
-5.532399788625486,-5.728967689130229,3969.7534270501706,0.1
-11.041866618179302,-11.434187603956829,3979.368869312486,0.2
-16.52874824757838,-17.116019859380167,3988.847333729746,0.30000000000000004
-21.9933856397715,-22.774817532869584,3998.189804914268,0.4
-27.43611312643072,-28.410926835006364,4007.397245703725,0.5
-32.857258566892334,-34.024687274071894,4016.4705976992295,0.6
-38.257143501555475,-39.616431814896586,4025.4107817863687,0.7
-43.63608329993687,-45.18648703217505,4034.218698639867,0.7999999999999999
-48.994387303571095,-50.735173258443666,4042.895229212528,0.8999999999999999
-54.33235896393694,-56.262804726907476,4051.441235209077,0.9999999999999999
-59.65029597558226,-61.76968970929504,4059.8575595454963,1.0999999999999999
-64.94849040461193,-67.25613064891158,4068.145026794429,1.2
-70.22722881269598,-72.72242428905318,4076.304443617197,1.3
-75.48679237674794,-78.16886179693735,4084.3365991829583,1.4000000000000001
-80.72745700441692,-83.59572888329853,4092.24226557551,1.5000000000000002
-85.94949344553024,-89.00330591779039,4100.022198188222,1.6000000000000003
-91.15316739961779,-94.39186804033048,4107.677136107569,1.7000000000000004
-96.33873961964333,-99.7616852685172,4115.207802485702,1.8000000000000005
-101.50646601206253,-105.11302260124286,4122.614904902504,1.9000000000000006
-106.65659773332247,-110.44614011862193,4129.899135717536,2.0000000000000004
-111.78938128291257,-115.76129307834803,4137.061172412272,2.1000000000000005
-116.90505859307206,-121.05873200858878,4144.1016779230185,2.2000000000000006
-122.00386711525488,-126.33870279752279,4151.021300964888,2.3000000000000007
-127.08603990344886,-131.60144677961918,4157.820676347174,2.400000000000001
-132.15180569444195,-136.8472008187558,4164.500425280498,2.500000000000001
-137.20138898512482,-142.07619738826824,4171.0611556760405,2.600000000000001
-142.2350101069155,-147.28866464801897,4177.503462437196,2.700000000000001
-147.25288529738873,-152.48482651857162,4183.82792774396,2.800000000000001
-152.25522676918948,-157.66490275255302,4190.035121330357,2.9000000000000012
-157.24224277630725,-162.8291090032823,4196.125600755193,3.0000000000000013
-162.21413767778554,-167.97765689074384,4202.099911666437,3.1000000000000014
-167.17111199893765,-173.11075406497827,4207.958588059489,3.2000000000000015
-172.11336249013848,-178.2286042669631,4213.702152529616,3.3000000000000016
-177.04108218325993,-183.3314073870531,4219.331116518818,3.4000000000000017
-181.95446044581456,-188.41935952104805,4224.8459805573675,3.5000000000000018
-186.8536830328721,-193.4926530239536,4230.247234500284,3.600000000000002
-191.73893213681052,-198.55147656150007,4235.535357758972,3.700000000000002
-196.61038643496255,-203.59601515948188,4240.710819528263,3.800000000000002
-201.46822113521768,-208.6264502509798,4245.774079009086,3.900000000000002
-206.31260801963776,-213.64295972152624,4250.725585626997,4.000000000000002
-211.14371548614469,-218.6457179522741,4255.565779246768,4.100000000000001
-215.96170858833676,-223.63489586122788,4260.295090383263,4.200000000000001
-220.76674907349087,-228.6106609425959,4264.913940408796,4.300000000000001
-225.5589954188064,-233.5731773043222,4269.422741757172,4.4
-230.33860286594728,-238.52260570385576,4273.821898124614,4.5
-235.10572345393834,-243.45910358221562,4278.111804667757,4.6
-239.86050605047186,-248.38282509640993,4282.2928481988965,4.699999999999999
-244.60309638168135,-253.29392115026744,4286.365407378677,4.799999999999999
-249.33363706043906,-258.19253942374047,4290.329852906389,4.899999999999999
-254.05226761323496,-263.078824400739,4294.18654770804,4.999999999999998
-258.7591245056954,-267.95291739555586,4297.935847122387,5.099999999999998
-263.4543411668004,-272.81495657794466,4301.578099085058,5.1999999999999975
-268.1380480118598,-277.665076996912,4305.113644310945,5.299999999999997
-272.81037246430856,-282.5034106032876,4308.542816475005,5.399999999999997
-277.47143897638466,-287.33008627113645,4311.865942391604,5.4999999999999964
-282.1213690487516,-292.1452298180788,4315.08334219257,5.599999999999996
-286.76028124913137,-296.94896402458494,4318.19532950405,5.699999999999996
-291.3882912300129,-301.7414086523131,4321.202211622333,5.799999999999995
-296.00551174550463,-306.5226804615605,4324.104289688725,5.899999999999995
-300.6120526673988,-311.2928932278987,4326.901858863614,5.999999999999995
-305.20802100051884,-316.052157758066,4329.59520849982,6.099999999999994
-309.79352089742105,-320.8005819051918,4332.184622315326,6.199999999999994
-314.3686536725234,-325.53827058342705,4334.670378565486,6.299999999999994
-318.9335178157366,-330.2653257820599,4337.052750214787,6.399999999999993
-323.48820900567193,-334.9818465791928,4339.332005108245,6.499999999999993
-328.03282012250355,-339.68792915506157,4341.508406142499,6.5999999999999925
-332.56744126056213,-344.3836668050767,4343.582211436657,6.699999999999992
-337.0921597407384,-349.0691499526676,4345.553674502946,6.799999999999992
-341.6070601227757,-353.7444661620118,4347.423044417196,6.8999999999999915
-346.1122242175307,-358.40970015073145,4349.1905659892045,6.999999999999991
-350.6077310992819,-363.06493380263896,4350.856479932976,7.099999999999991
-355.09365711816486,-367.7102461806141,4352.421023036866,7.19999999999999
-359.570075912813,-372.3457135396941,4353.884428333616,7.29999999999999
-364.03705842328264,-376.9714093404577,4355.246925270269,7.39999999999999
-368.494672904338,-381.58740426278234,4356.508739877951,7.499999999999989
-372.94298493917285,-386.19376622005325,4357.670094941473,7.599999999999989
-377.3820574536412,-390.7905603738998,4358.731210168721,7.699999999999989
-381.8119507310695,-395.3778491495338,4359.692302359778,7.799999999999988
-386.2327224277179,-399.9556922517606,4360.553585575707,7.899999999999988
-390.6444275889575,-404.52414668173054,4361.315271306936,7.999999999999988
-395.0471186662251,-409.08326675449644,4361.977568641151,8.099999999999987
-399.4408455348141,-413.63310411743646,4362.540684430616,8.199999999999987
-403.8256555125564,-418.17370776959996,4363.004823458805,8.299999999999986
-408.20159337944517,-422.70512408202734,4363.370188606256,8.399999999999986
-412.5687013982434,-427.22739681909076,4363.636981015523,8.499999999999986
-416.9270193361185,-431.7405671608976,4363.805400255103,8.599999999999985
-421.27658448733814,-436.2446737267926,4363.875644482219,8.699999999999985
