x,y,z,t
0.0,0.0,3960.0,0.0
-3.2573660457834945,1.1855842827745924,3977.751523588369,0.1
-6.507738016394311,2.3686229303701096,3995.367113792039,0.2
-9.751195824145157,3.549145028489729,4012.847411557686,0.30000000000000004
-12.987818376374372,4.727179297055871,4030.1930480726246,0.4
-16.217683594195634,5.902754097034536,4047.4046449373527,0.5
-19.440868430822363,7.075897437104838,4064.4828143341038,0.6
-22.657448889478356,8.24663698017795,4081.428159191525,0.7
-25.86750004090585,9.415000049769509,4098.241273345585,0.7999999999999999
-29.071096040481798,10.581013636229436,4114.922741696807,0.8999999999999999
-32.26831014495288,11.744704402832982,4131.473140363932,0.9999999999999999
-35.45921472879932,12.906098691736672,4147.893036834103,1.0999999999999999
-38.6438813002374,14.065222529802735,4164.182990109669,1.2
-41.822380516870126,15.222101634295491,4180.343550851682,1.3
-44.994782200995225,16.376761418453,4196.375261520201,1.4000000000000001
-48.16115535457947,17.529226996937272,4212.278656511455,1.5000000000000002
-51.32156817390789,18.679523191166147,4228.05426229197,1.6000000000000003
-54.476088063916265,19.82767453452989,4243.702597529731,1.7000000000000004
-57.62478165221496,20.97370527749546,4259.22417322245,1.8000000000000005
-60.76771480281207,22.1176393926013,4274.619492823024,1.9000000000000006
-63.90495262954327,23.259500579345445,4289.889052362247,2.0000000000000004
-67.03655950921592,24.399312268969556,4305.033340568849,2.1000000000000005
-70.16259909447457,25.53709762914157,4320.052838986929,2.2000000000000006
-73.28313432639456,26.672879568539425,4334.948022090847,2.3000000000000007
-76.39822744681068,27.806680741338315,4349.719357397642,2.400000000000001
-79.50794001038726,28.938523551603833,4364.367305577029,2.500000000000001
-82.61233289643596,30.068430157593312,4378.892320559045,2.600000000000001
-85.71146632048746,31.19642247596756,4393.2948496394,2.700000000000001
-88.80539984562287,32.322522185915155,4407.575333582578,2.800000000000001
-91.89419239357059,33.44675073319139,4421.734206722762,2.9000000000000012
-94.97790225557426,34.569129334073864,4435.771897062618,3.0000000000000013
-98.0565871030371,35.689678979236724,4449.688826370007,3.1000000000000014
-101.13030399794786,36.80842043754538,4463.485410272652,3.2000000000000015
-104.19910940309346,37.92537425977361,4477.16205835084,3.3000000000000016
-107.26305919206318,39.0405607822448,4490.719174228173,3.4000000000000017
-110.32220865904918,40.15400013039903,4504.157155660438,3.5000000000000018
-113.3766125284479,41.265712222287675,4517.47639462263,3.600000000000002
-116.42632496426677,42.375716771997226,4530.677277394179,3.700000000000002
-119.47139957934066,43.48403329300373,4543.7601846424095,3.800000000000002
-122.511889444362,44.590681101459566,4556.725491504287,3.900000000000002
-125.54784709672886,45.695679319413806,4569.573567666487,4.000000000000002
-128.5793245492147,46.7990468779678,4582.304777443826,4.100000000000001
-131.60637329846372,47.90080252036717,4594.919479856087,4.200000000000001
-134.6290443333152,49.00096480503173,4607.418028703276,4.300000000000001
-137.64738814296075,50.099552108524364,4619.800772639367,4.4
-140.6614547249375,51.196582628460376,4632.068055244531,4.5
-143.67129359296075,52.29207438635832,4644.2202150959165,4.6
-146.67695378459908,53.386045230433524,4656.257585837002,4.699999999999999
-149.6784838687952,54.47851283833545,4668.180496245545,4.799999999999999
-152.6759319532354,55.56949471982992,4679.989270300177,4.899999999999999
-155.66934569157007,56.65900821942726,4691.684227245651,4.999999999999998
-158.6587722904889,57.747070518957365,4703.265681656794,5.099999999999998
-161.64425851665249,58.83369864009264,4714.733943501182,5.1999999999999975
-164.62585070348322,59.918909446819704,4726.089318200559,5.299999999999997
-167.60359475781812,61.002719647860765,4737.332106691044,5.399999999999997
-170.5775361664255,62.085145799045556,4748.462605482135,5.4999999999999964
-173.547720002388,63.16620430563452,4759.481106714549,5.599999999999996
-176.51419093135394,64.24591142459413,4770.387898216921,5.699999999999996
-179.476993217659,65.324283266825,4781.183263561372,5.799999999999995
-182.4361707303202,66.4013357993436,4791.867482117995,5.899999999999995
-185.39176694890426,67.47708484741794,4802.44082910826,5.999999999999995
-188.3438249692712,68.55154609665831,4812.903575657374,6.099999999999994
-191.29238750919595,69.62473509506327,4823.255988845609,6.199999999999994
-194.2374969138686,70.69666725502157,4833.498331758631,6.299999999999994
-197.17919516127503,71.76735785527056,4843.63086353684,6.399999999999993
-200.11752386745925,72.83682204281153,4853.653839423741,6.499999999999993
-203.0525242916686,73.90507483478241,4863.567510813386,6.5999999999999925
-205.98423734138288,74.9721311202882,4873.372125296875,6.699999999999992
-208.91270357722848,76.03800566218959,4883.06792670796,6.799999999999992
-211.83796321777837,77.10271309884999,4892.655155167764,6.8999999999999915
-214.7600561442385,78.1662679458413,4902.134047128626,6.999999999999991
-217.67902190502184,79.22868459760863,4911.5048354171,7.099999999999991
-220.59489972020992,80.28997732909427,4920.76774927612,7.19999999999999
-223.50772848590282,81.35016029732084,4929.923014406349,7.29999999999999
-226.4175467784575,82.40924754293405,4938.970853006724,7.39999999999999
-229.32439285861523,83.46725299170485,4947.9114838142295,7.499999999999989
-232.22830467551736,84.52419045599112,4956.7451221428955,7.599999999999989
-235.1293198706102,85.58007363615887,4965.471979922044,7.699999999999989
-238.0274757814381,86.63491612196289,4974.092265733805,7.799999999999988
-240.9228094453248,87.68873139388654,4982.606184849909,7.899999999999988
-243.81535760294224,88.74153282444084,4991.013939267777,7.999999999999988
-246.7051567017666,89.7933336794222,4999.3157277459095,8.099999999999987
-249.59224289942009,90.84414711912886,5007.511745838619,8.199999999999987
-252.47665206689794,91.89398619953536,5015.602185930078,8.299999999999986
-255.35841979167947,92.94286387342488,5023.587237267732,8.399999999999986
-258.2375813807215,93.99079299147876,5031.467085995075,8.499999999999986
-261.11417186333273,95.03778630332269,5039.241915183801,8.599999999999985
-263.98822599392753,96.08385645852903,5046.911904865354,8.699999999999985
-266.85977825465665,97.12901600757424,5054.477232061876,8.799999999999985
-269.7288628579131,98.17327740275104,5061.938070816582,8.899999999999984
-272.5955137487106,99.21665299903403,5069.29459222356,8.999999999999984
-275.45976460693157,100.2591550548979,5076.546964457023,9.099999999999984
