x,y,z,t
0.0,0.0,3960.0,0.0
-6.137296200323031,5.926718048318056,3965.6731023283573,0.1
-12.268416100960078,11.847471713359514,3971.2425274338143,0.2
-18.393407832617562,17.762307474407287,3976.708416829235,0.30000000000000004
-24.51231879369179,23.671271103560628,3982.0709099467595,0.4
-30.62519565075881,29.574407666208188,3987.3301441705785,0.5
-36.73208433892201,35.47176152136369,3992.486254869648,0.6
-42.83303006202186,41.363376321868444,3997.5393754303645,0.7
-48.9280772927124,47.24929501446523,4002.4896372892126,0.7999999999999999
-55.0172697724092,53.129559839748076,4007.3371699653967,0.8999999999999999
-61.10065051111394,59.004212331992804,4012.0821010934724,0.9999999999999999
-67.1782617871207,64.87329331887342,4016.7245564559917,1.0999999999999999
-73.25014514660944,70.73684292106955,4021.26466001617,1.2
-79.31634140313228,76.59490055177035,4025.7025339505954,1.3
-85.37689063699861,82.44750491608067,4030.0382986819814,1.4000000000000001
-91.4318321945649,88.2946940103353,4034.272072911987,1.5000000000000002
-97.4812046874358,94.13650512132742,4038.4039736541054,1.6000000000000003
-103.52504599158297,99.97297482545768,4042.4341162666383,1.7000000000000004
-109.56339324638847,105.80413898781046,4046.3626144857635,1.8000000000000005
-115.59628285361984,111.63003276116406,4050.1895804587066,1.9000000000000006
-121.62375047634414,117.450690584942,4053.9151247770264,2.0000000000000004
-127.64583103778835,123.26614618411254,4057.539356510023,2.1000000000000005
-133.6625587201541,129.07643256804414,4061.062383238275,2.2000000000000006
-139.67396696339452,134.8815820293241,4064.484311087317,2.3000000000000007
-145.68008846396148,140.68162614254902,4067.8052447614627,2.400000000000001
-151.68095517353163,146.47659576309437,4071.0252875777774,2.500000000000001
-157.67659829771978,152.26652102587207,4074.1445415002113,2.600000000000001
-163.66704829478851,158.05143134408442,4077.163107173893,2.700000000000001
-169.65233487436282,163.83135540798276,4080.0810839595915,2.800000000000001
-175.63248699615903,169.60632118364003,4082.8985699683476,2.9000000000000012
-181.60753286873714,175.37635591174603,4085.6156620962765,3.0000000000000013
-187.57749994828612,181.14148610643426,4088.232456059549,3.1000000000000014
-193.54241493745153,186.90173755414975,4090.7490464295433,3.2000000000000015
-199.50230378421494,192.65713531256708,4093.1655266681764,3.3000000000000016
-205.45719168083508,198.40770370956764,4095.4819891634074,3.4000000000000017
-211.4071030628599,204.15346634228587,4097.698525264914,3.5000000000000018
-217.3520616082198,209.89444607623332,4099.815225319939,3.600000000000002
-223.2920902364111,215.63066504451032,4101.832178709301,3.700000000000002
-229.22721110777974,221.3621446471142,4103.749473883571,3.800000000000002
-235.15744562291457,227.08890555035336,4105.567198399399,3.900000000000002
-241.08281442215954,232.8109676863763,4107.2854389559925,4.000000000000002
-247.0033373852544,238.52835025282454,4108.9042814317345,4.100000000000001
-252.91903363111263,244.24107171261815,4110.423810920935,4.200000000000001
-258.8299215177455,249.94914979388264,4111.844111770705,4.300000000000001
-264.73601864234143,255.65260149002526,4113.165267617944,4.4
-270.63734184150826,261.35144305996926,4114.387361426423,4.5
-276.53390719168715,267.04569002855334,4115.510475523964,4.6
-282.42573000974534,272.7353571871043,4116.534691639685,4.699999999999999
-288.31282485375556,278.42045859418954,4117.460090941316,4.799999999999999
-294.19520552396875,284.1010075765565,4118.286754072552,4.899999999999999
-300.0728850639869,289.7770167302653,4119.014761190442,4.999999999999998
-305.9458757621418,295.44849792201984,4119.644192002789,5.099999999999998
-311.81418915308524,301.115462290704,4120.175125805547,5.1999999999999975
-317.6778360195964,306.7779202491265,4120.607641520198,5.299999999999997
-323.5368263946101,312.4358814859799,4120.941817731087,5.399999999999997
-329.3911695634705,318.08935496801683,4121.177732722706,5.4999999999999964
-335.2408740664134,323.7383489424472,4121.315464516892,5.599999999999996
-341.0859477012805,329.3828709395591,4121.355090909929,5.699999999999996
-346.9263975264666,335.0229277755653,4121.296689509543,5.799999999999995
-352.7622298641034,340.65852555567733,4121.140337771751,5.899999999999995
-358.59345030347896,346.2896696774079,4120.88611303755,5.999999999999995
