x,y,z,t
0.0,0.0,3960.0,0.0
-6.197639147202846,9.188377896569527,3979.1152426828144,0.1
-12.351777972061136,18.31226391311329,3997.9991438970296,0.2
-18.46326613021717,27.37291771592325,4016.6549859312217,0.30000000000000004
-24.532930003791325,36.371564466876144,4035.0859580981323,0.4
-30.561573555566746,45.3093960898144,4053.2951601285085,0.5
-36.54997914405116,54.18757247892495,4071.2856054096383,0.6
-42.49890830154416,63.007222652271466,4089.0602240770386,0.7
-48.40910247720423,71.76944585343641,4106.6218659672295,0.7999999999999999
-54.28128374698466,80.47531260404446,4123.97330343902,0.8999999999999999
-60.116155492192185,89.12586570976694,4141.117234070286,0.9999999999999999
-65.91440304831384,97.72212122224731,4158.056283236776,1.0999999999999999
-71.67669432565783,106.26506935923894,4174.793006579096,1.2
-77.4036804032603,114.75567538510823,4191.329892363653,1.3
-83.09599609742351,123.19488045372712,4207.669363742975,1.4000000000000001
-88.75426050616946,131.58360241565867,4223.81378092053,1.5000000000000002
-94.37907753081744,139.92273659142774,4239.765443224841,1.6000000000000003
-99.97103637582369,148.21315651256356,4255.526591097432,1.7000000000000004
-105.53071202795493,156.45571463200397,4271.099407998868,1.8000000000000005
-111.05866571580664,164.65124300535896,4286.486022236907,1.9000000000000006
-116.5554453506185,172.80055394444673,4301.688508720572,2.0000000000000004
-122.02158594928636,180.90444064443457,4316.708890643698,2.1000000000000005
-127.4576100404192,188.96367778584306,4331.54914110136,2.2000000000000006
-132.86402805424234,196.9790221126014,4346.2111846423495,2.3000000000000007
-138.24133869710403,204.9512129872763,4360.696898760735,2.400000000000001
-143.59002931130115,212.88097292453537,4375.0081153293495,2.500000000000001
-148.9105762209003,220.76900810384817,4389.146621977898,2.600000000000001
-154.20344506419494,228.61600886237395,4403.114163418248,2.700000000000001
-159.46909111340372,236.42265016893418,4416.912442719311,2.800000000000001
-164.70795958218426,244.1895920799203,4430.543122533811,2.9000000000000012
-169.92048592150505,251.91748017794188,4444.007826279095,3.0000000000000013
-175.10709610439076,259.60694599397897,4457.308139274064,3.1000000000000014
