x,y,z,t
0.0,0.0,3960.0,0.0
-2.591650976968609,-3.990792537869797,3986.888550099494,0.1
-5.165048767661917,-7.953477633716275,4013.489622185513,0.2
-7.720563986168449,-11.888625983189453,4039.8077431017887,0.30000000000000004
-10.258556567607863,-15.796791837769335,4065.847306129274,0.4
-12.779376185526175,-19.678513647498207,4091.6125761807643,0.5
-15.283362648959919,-23.534314672405817,4117.107694742323,0.6
-17.770846280353876,-27.36470356445164,4142.336684576249,0.7
-20.24214827543691,-31.17017492168509,4167.303454199361,0.7999999999999999
-22.6975810460865,-34.95120981621056,4192.011802149397,0.8999999999999999
-25.13744854714418,-38.70827629743912,4216.465421051547,0.9999999999999999
-27.56204658808098,-42.44182987201117,4240.667901496292,1.0999999999999999
-29.971663130353406,-46.15231396168451,4264.622735739012,1.2
-32.36657857123641,-49.8401603403988,4288.333321231177,1.3
-34.74706601486957,-53.50578955165005,4311.802963992266,1.4000000000000001
-37.113391531206155,-57.14961130723721,4335.03488183101,1.5000000000000002
-39.465814403511594,-60.77202486837643,4358.032207424017,1.6000000000000003
-41.80458736501763,-64.37341941011645,4380.797991259307,1.7000000000000004
-44.12995682530128,-67.95417436993166,4403.335204451878,1.8000000000000005
-46.44216308692287,-71.51465978131544,4425.64674143791,1.9000000000000006
-48.74144055282537,-75.05523659314707,4447.735422553907,2.0000000000000004
-51.02801792496682,-78.5762569755589,4469.603996506613,2.1000000000000005
-53.302118394630035,-82.07806461298757,4491.255142739265,2.2000000000000006
-55.56395982482729,-85.5609949850526,4512.691473699355,2.3000000000000007
-57.81375492519354,-89.0253756358683,4533.915537012826,2.400000000000001
-60.0517114197388,-92.47152643235985,4554.929817569299,2.500000000000001
-62.27803220780923,-95.89975981212157,4575.736739522698,2.600000000000001
-64.49291551858636,-99.31038102132491,4596.338668211362,2.700000000000001
-66.69655505943551,-102.70368834315497,4616.737912001526,2.800000000000001
-68.88914015839691,-106.07997331722754,4636.936724057822,2.9000000000000012
-71.0708559010968,-109.43952095041382,4656.937304044261,3.0000000000000013
-73.2418832623406,-112.78260991947595,4676.741799758937,3.1000000000000014
-75.40239923263556,-116.10951276589503,4696.352308705572,3.2000000000000015
-77.55257693987765,-119.4204960832523,4715.770879604778,3.3000000000000016
-79.69258576642386,-122.71582069750475,4734.999513847835,3.4000000000000017
-81.82259146176003,-125.99574184047844,4754.040166895574,3.5000000000000018
-83.94275625096301,-129.26050931688545,4772.894749624844,3.600000000000002
-86.05323893914529,-132.51036766515455,4791.565129624922,3.700000000000002
-88.15419501206063,-135.74555631235035,4810.053132446066,3.800000000000002
-90.24577673304009,-138.9663097234416,4828.360542802341,3.900000000000002
-92.32813323641885,-142.172857545166,4846.489105730701,4.000000000000002
-94.40141061760636,-145.3654247447259,4864.44052770824,4.100000000000001
-96.46575201994435,-148.54423174353803,4882.216477729393,4.200000000000001
-98.52129771849023,-151.7094945462486,4899.81858834483,4.300000000000001
-100.56818520085643,-154.86142486521496,4917.248456663632,4.4
-102.6065492452297,-158.00023024064475,4934.507645320328,4.5
-104.63652199568847,-161.12611415657454,4951.597683408239,4.6
-106.65823303493043,-164.2392761528604,4968.520067380542,4.699999999999999
-108.67180945451719,-167.33991193334526,4985.276261920378,4.799999999999999
-110.6773759227376,-170.42821347035922,5001.867700781271,4.899999999999999
-112.67505475018672,-173.50436910570232,5018.2957875990705,4.999999999999998
-114.66496595315233,-176.5685636482512,5034.56189667655,5.099999999999998
-116.6472273148972,-179.6209784683255,5050.667373741778,5.1999999999999975
-118.6219544449205,-182.66179158894252,5066.613536681292,5.299999999999997
-120.5892608362786,-185.69117777408334,5082.401676249072,5.399999999999997
-122.5492579210409,-188.70930861408755,5098.0330567522615,5.4999999999999964
-124.50205512395392,-191.71635260828842,5113.508916714554,5.599999999999996
-126.44775991438247,-194.71247524499555,5128.83046951809,5.699999999999996
-128.38647785659444,-197.69783907892648,5143.998904024704,5.799999999999995
-130.31831265845224,-200.67260380618498,5159.015385177311,5.899999999999995
-132.2433662185713,-203.63692633687887,5173.881054582173,5.999999999999995
-134.16173867200345,-206.59096086546603,5188.597031072779,6.099999999999994
-136.07352843449988,-209.5348589389137,5203.164411256016,6.199999999999994
-137.97883224540712,-212.46876952275215,5217.584270041303,6.299999999999994
-139.87774520924563,-215.3928390651004,5231.857661153297,6.399999999999993
-141.77036083601976,-218.30721155873783,5245.985617628794,6.499999999999993
-143.6567710803049,-221.21202860129347,5259.969152298385,6.5999999999999925
-145.53706637915624,-224.10742945361991,5273.809258253431,6.699999999999992
-147.41133568888088,-226.99355109641786,5287.50690929888,6.799999999999992
-149.2796665207144,-229.8705282851728,5301.063060392426,6.8999999999999915
-151.14214497543983,-232.73849360346406,5314.478648070511,6.999999999999991
-152.99885577698703,-235.5975775147027,5327.754590861612,7.099999999999991
-154.849882305047,-238.44790841235357,5340.891789687287,7.19999999999999
-156.69530662673594,-241.28961266869365,5353.891128251375,7.29999999999999
-158.53520952734138,-244.1228146821568,5366.753473417791,7.39999999999999
-160.3696705401816,-246.94763692331327,5379.479675577279,7.499999999999989
-162.19876797560846,-249.7641999795302,5392.070569003529,7.599999999999989
-164.0225789491822,-252.57262259835696,5404.526972199,7.699999999999989
-165.841179409046,-255.3730217296783,5416.849688230797,7.799999999999988
-167.65464416252652,-258.1655125666756,5429.039505056952,7.899999999999988
-169.46304690198593,-260.95020858563544,5441.097195843411,7.999999999999988
-171.26646022994956,-263.7272215846429,5453.0235192720465,8.099999999999987
-173.06495568353273,-266.49666172119544,5464.8192198399865,8.199999999999987
-174.85860375818896,-269.258637548772,5476.485028150543,8.299999999999986
-176.64747393080106,-272.0132560523903,5488.021661196024,8.399999999999986
-178.43163468213584,-274.76062268318384,5499.429822632674,8.499999999999986
-180.21115351868193,-277.50084139202926,5510.710203048011,8.599999999999985
-181.98609699388993,-280.23401466225334,5521.863480220803,8.699999999999985
-183.75653072883298,-282.96024354144754,5532.8903193739025,8.799999999999985
-185.52251943230513,-285.67962767241664,5543.7913734201875,8.899999999999984
-187.28412692037426,-288.3922653232877,5554.5672832018045,8.999999999999984
-189.04141613540577,-291.0982534168039,5565.218677722939,9.099999999999984
-190.79444916457211,-293.7976875588269,5575.746174376302,9.199999999999983
-192.5432872578632,-296.4906620660702,5586.150379163539,9.299999999999983
-194.28799084561157,-299.17726999308553,5596.431886909731,9.399999999999983
-196.02861955554604,-301.85760315852343,5606.591281472191,9.499999999999982
-197.7652322293866,-304.5317521706869,5616.629135943712,9.599999999999982
-199.49788693899316,-307.1998064523984,5626.546012850428,9.699999999999982
-201.2266410020797,-309.86185426519745,5636.342464344481,9.799999999999981
-202.95155099750554,-312.5179827328872,5646.01903239161,9.89999999999998
-204.67267278015407,-315.16827786444577,5655.576248953842,9.99999999999998
-206.39006149540975,-317.8128245763185,5665.014636167416,10.09999999999998
-208.10377159324275,-320.4517067141068,5674.334706516085,10.19999999999998
-209.8138568419109,-323.08500707366704,5683.536962999928,10.29999999999998
-211.52037034128765,-325.7128074216339,5692.621899299806,10.399999999999979
-213.22336453582457,-328.33518851538093,5701.589999937585,10.499999999999979
-214.92289122715636,-330.9522301224305,5710.441740432257,10.599999999999978
-216.6190015863558,-333.56401103932467,5719.1775874520545,10.699999999999978
-218.31174616584605,-336.1706091099687,5727.797998962707,10.799999999999978
-220.0011749109764,-338.7721012434562,5736.303424371919,10.899999999999977
-221.68733717126852,-341.36856343138646,5744.69430467019,10.999999999999977
-223.37028171133832,-343.960070764683,5752.97107256808,11.099999999999977
-225.05005672149915,-346.54669744992094,5761.13415263002,11.199999999999976
-226.72670982805133,-349.1285168251715,5769.183961404765,11.299999999999976
-228.4002881032626,-351.7056013753706,5777.120907552576,11.399999999999975
-230.07083807504338,-354.2780227472172,5784.945391969237,11.499999999999975
-231.73840573632089,-356.84585176360866,5792.657807906982,11.599999999999975
-233.40303655411515,-359.40915843761604,5800.258541092428,11.699999999999974
-235.06477547831983,-361.96801198600576,5807.7479698415855,11.799999999999974
-236.72366695019036,-364.52248084231,5815.12646517205,11.899999999999974
-238.3797549105411,-367.07263266944926,5822.3943909124255,11.999999999999973
-240.0330828076532,-369.61853437190945,5829.5521038090765,12.099999999999973
-241.6836936048941,-372.16025210747483,5836.5999536302825,12.199999999999973
-243.3316297880493,-374.69785129851783,5843.538283267859,12.299999999999972
-244.97693337236595,-377.2313966428456,5850.367428836324,12.399999999999972
-246.61964590930856,-379.76095212410246,5857.08771976968,12.499999999999972
-248.25980849302496,-382.28658102172693,5863.699478915879,12.599999999999971
-249.89746176652147,-384.80834592046045,5870.2030226290335,12.69999999999997
-251.53264592754482,-387.32630871940484,5876.598660859451,12.79999999999997
-253.16540073416806,-389.8405306406238,5882.886697241547,12.89999999999997
-254.7957655100771,-392.3510722372835,5889.067429179703,12.99999999999997
-256.42377914955375,-394.8579934013258,5895.141147932139,13.09999999999997
-258.0494801221504,-397.3613533706666,5901.108138692857,13.199999999999969
-259.6729064770509,-399.8612107359112,5906.968680671724,13.299999999999969
-261.2940958471116,-402.35762344657627,5912.723047172746,13.399999999999968
-262.9130854525745,-404.8506488168086,5918.371505670617,13.499999999999968
-264.5299121044461,-407.34034353058735,5923.914317885577,13.599999999999968
-266.1446122075317,-409.82676364639656,5929.351739856666,13.699999999999967
-267.75722176311587,-412.3099646013532,5934.684022013432,13.799999999999967
-269.36777637127904,-414.7900012147738,5939.911409246139,13.899999999999967
-270.9763112328369,-417.26692769116113,5945.0341409745715,13.999999999999966
-272.5828611508913,-419.7407976225923,5950.052451215477,14.099999999999966
-274.1874605319772,-422.211663990485,5954.966568648724,14.199999999999966
-275.79014338679144,-424.6795791667198,5959.776716682248,14.299999999999965
-277.39094333048627,-427.14459491409184,5964.483113515853,14.399999999999965
-278.98989358250986,-429.6067623860655,5969.0859722039495,14.499999999999964
-280.5870269659747,-432.06613212580163,5973.585500717299,14.599999999999964
-282.1823759065329,-434.5227540644259,5977.981902003853,14.699999999999964
-283.77597243073666,-436.9766775185039,5982.27537404878,14.799999999999963
-285.3678481638598,-439.4279511866868,5986.466109933745,14.899999999999963
-286.9580343271554,-441.8766231454885,5990.554297895573,14.999999999999963
-288.546561734523,-444.32274084415303,5994.540121384363,15.099999999999962
-290.1334607885557,-446.7663510985685,5998.423759121193,15.199999999999962
-291.7187614759392,-449.20750008418156,6002.205385155498,15.299999999999962
-293.3024933621693,-451.6462333278633,6005.885168922276,15.399999999999961
-294.88468558555616,-454.08259569867664,6009.463275299227,15.499999999999961
-296.4653668504804,-456.51663139749155,6012.93986466399,15.59999999999996
-298.04456541986565,-458.948383945394,6016.315092951611,15.69999999999996
-299.62230910683115,-461.3778961708319,6019.589111712417,15.79999999999996
-301.198625265487,-463.8052101954408,6022.76206817047,15.89999999999996
-302.77354078083425,-466.23036741849205,6025.834105282793,15.99999999999996
-304.347082057733,-468.6534084999045,6028.80536179957,16.09999999999996
-305.9192750089009,-471.0743733417642,6031.675972325547,16.19999999999996
-307.490145041907,-473.49330106829655,6034.446067382864,16.29999999999996
-309.0597170451276,-475.91023000424025,6037.115773475584,16.399999999999963
-310.62801537263385,-478.3251976515761,6039.685213156182,16.499999999999964
-312.1950638279851,-480.73824066457126,6042.154505094297,16.599999999999966
-313.7608856469083,-483.1493948231075,6044.523764148056,16.699999999999967
