x,y,z,t
0.0,0.0,3960.0,0.0
-3.5283709135057837,15.283053487376248,3970.884697650995,0.1
-7.047236578668743,30.524935220876472,3981.641972490742,0.2
-10.556686517635992,45.72603296352111,3992.272363181237,0.30000000000000004
-14.05680893148229,60.88672875613757,4002.776400088964,0.4
-17.54769072237558,76.00739901336972,4013.154605439599,0.5
-21.02941751520118,91.08841461734255,4023.4074934693326,0.6
-24.50207367865945,106.1301410090462,4033.5355705729094,0.7
-27.965742345851204,121.13293827750124,4043.5393354484763,0.7999999999999999
-31.42050543436483,136.0971612467654,4053.419279239339,0.8999999999999999
-34.866443665878464,151.02315956084013,4063.175885672708,0.9999999999999999
-38.30363658529033,165.91127776653292,4072.8096311955255,1.0999999999999999
-41.73216257938979,180.7618553943308,4082.320985107461,1.2
-45.15209889508144,195.57522703733744,4091.710409691147,1.3
-48.563521657174064,210.35172242832547,4100.978360339743,1.4000000000000001
-51.96650588574596,225.0916665149541,4110.125285681898,1.5000000000000002
-55.36112551309783,239.7953795332002,4119.151627704197,1.6000000000000003
-58.74745340030408,254.4631770790497,4128.057821871146,1.7000000000000004
-62.12556135337306,269.0953701784954,4136.844297242779,1.8000000000000005
-65.49552013902638,283.69226535588473,4145.511476589953,1.9000000000000006
-68.85739950010743,298.25416470066114,4154.059776507394,2.0000000000000004
-72.21126817062844,312.7813659325404,4162.489607524557,2.1000000000000005
-75.55719389046575,327.2741624651626,4170.801374214366,2.2000000000000006
-78.89524341971222,341.7328434682592,4178.995475299891,2.3000000000000007
-82.2254825526956,356.1576939283737,4187.072303759026,2.400000000000001
-85.5479761316717,370.5489947081727,4195.032246927213,2.500000000000001
-88.86278806020044,384.9070226043842,4202.875686598284,2.600000000000001
-92.1699813162131,399.23205040439825,4210.602999123459,2.700000000000001
-95.46961796477866,413.5243469415638,4218.214555508562,2.800000000000001
-98.76175917057704,427.7841771492162,4225.710721509501,2.9000000000000012
-102.04646521008652,442.011802113467,4233.091857726065,3.0000000000000013
-105.323795483493,456.2074791247882,4240.358319694082,3.1000000000000014
-108.59380852632786,470.37146172842193,4247.51045797598,3.2000000000000015
-111.8565620208418,484.50399977364543,4254.548618249817,3.3000000000000016
-115.11211280712108,498.60533946192095,4261.473141396793,3.4000000000000017
-118.36051689395293,512.6757233939592,4268.2843635873105,3.5000000000000018
-121.6018294694467,526.7153906157242,4274.982616365619,3.600000000000002
-124.8361049114168,540.7245766634074,4281.568226733074,3.700000000000002
-128.0633967975338,554.7035136073963,4288.041517230065,3.800000000000002
-131.28375791524968,568.6524300952653,4294.402806016641,3.900000000000002
-134.4972402715029,582.5715513938139,4300.652406951868,4.000000000000002
-137.70389510220934,596.4610994301755,4306.790629671965,4.100000000000001
-140.90377288154443,610.3212928320233,4312.817779667244,4.200000000000001
-144.09692333102217,624.1523469668958,4318.734158357895,4.300000000000001
-147.2833954283764,637.9544739806653,4324.540063168636,4.4
-150.46323741624923,651.7278828351723,4330.235787602284,4.5
-153.63649681069242,665.4727793450485,4335.82162131225,4.6
-156.80322040948607,679.1893662137494,4341.297850174006,4.699999999999999
-159.96345430027998,692.8778430688183,4346.664756355556,4.799999999999999
-163.11724386856238,706.5384064964026,4351.9226183869205,4.899999999999999
