x,y,z,t
0.0,0.0,3960.0,0.0
-3.861686692019773,2.4130496605192704,3969.2381995512974,0.1
-7.718812487055749,4.8232493562961505,3978.367388202817,0.2
-11.571431373049062,7.230632822740427,3987.3878097345505,0.30000000000000004
-15.419596829640899,9.635233477640828,3996.299704122657,0.4
-19.263361833759326,12.037084424656063,4005.103307585206,0.5
-23.102778865016063,14.436218456687094,4013.798852627066,0.6
-26.937899910913014,16.832668059130544,4022.386568083968,0.7
-30.768776471858274,19.22646541301304,4030.8666791657565,0.7999999999999999
-34.59545956599106,21.617642398006176,4039.2394074988524,0.8999999999999999
-38.41799973381484,24.006230595321593,4047.5049711679467,0.9999999999999999
-42.236447042637764,26.39226129048569,4055.6635847569437,1.0999999999999999
-46.050851090819236,28.77576547599316,4063.7154593891746,1.2
-49.86126101182132,31.1567738538386,4071.6608027669013,1.3
-53.66772547806335,33.535316837925144,4079.4998192101248,1.4000000000000001
-57.47029270457812,35.911424556349075,4087.232709694725,1.5000000000000002
-61.26901045246744,38.285126853559134,4094.8596718899466,1.6000000000000003
-65.06392603215505,40.65645329238914,4102.380900195245,1.7000000000000004
-68.85508630643423,43.02543315596236,4109.796585776525,1.8000000000000005
-72.64253769330759,45.392095449466,4117.106916601776,1.9000000000000006
-76.42632616861589,47.75646890179387,4124.312077476132,2.0000000000000004
-80.20649726845285,50.11858196705537,4131.4122500763715,2.1000000000000005
-83.98309609136247,52.47846282594843,4138.407612984883,2.2000000000000006
-87.75616730031498,54.83613938699433,4145.298341723103,2.3000000000000007
-91.52575512445776,57.191639287631716,4152.084608784459,2.400000000000001
-95.29190336063655,59.54498989516721,4158.766583666831,2.500000000000001
-99.05465537468288,61.89621830757986,4165.34443290455,2.600000000000001
-102.81405410246253,64.24535135417628,4171.8183200999565,2.700000000000001
-106.57014205068026,66.59241559609353,4178.188405954547,2.800000000000001
-110.32296129743511,68.93743732664609,4184.454848299711,2.9000000000000012
-114.07255349252098,71.28044257151367,4190.617802127095,3.0000000000000013
-117.81895985746625,73.62145708876601,4196.677419618623,3.1000000000000014
-121.56222118530646,75.96050636872077,4202.633850176168,3.2000000000000015
-125.30237784008341,78.2976156336306,4208.487240450927,3.3000000000000016
-129.03946975606405,80.632809837195,4214.237734372505,3.4000000000000017
-132.77353643667195,82.96611366389267,4219.885473177748,3.5000000000000018
-136.50461695312433,85.29755152812977,4225.430595439335,3.600000000000002
-140.23274994276682,87.62714757319945,4230.8732370941625,3.700000000000002
-143.9579736070985,89.95492567004767,4236.213531471554,3.800000000000002
-147.68032570947904,92.28090941584051,4241.451609321316,3.900000000000002
-151.3998435725099,94.60512213232778,4246.587598841669,4.000000000000002
-155.11656407508133,96.9275868639977,4251.621625707095,4.100000000000001
-158.83052364907658,99.24832637601756,4256.553813096114,4.200000000000001
-162.54175827572507,101.56736315195486,4261.384281719051,4.300000000000001
-166.2503034815958,103.88471939127375,4266.113149845794,4.4
-169.95619433422257,106.20041700660134,4270.740533333615,4.5
-173.6594654373526,108.51447762075875,4275.266545655056,4.6
-177.36015092581022,110.82692256355152,4279.691297925952,4.699999999999999
-181.05828445996767,113.13777286831463,4284.014898933611,4.799999999999999
-184.75389921981514,115.44704926820707,4288.237455165197,4.899999999999999
-188.44702789862308,117.75477219225154,4292.359070836372,4.999999999999998
-192.13770269618965,120.06096176111505,4296.379847920223,5.099999999999998
-195.82595531166749,122.36563778262658,4300.299886176552,5.1999999999999975
-199.51181693596453,124.66881974702854,4304.119283181541,5.299999999999997
-203.1953182437145,126.97052682195941,4307.838134357882,5.399999999999997
-206.87648938481385,129.27077784716548,4311.456533005403,5.4999999999999964
-210.5553599755236,131.56959132894056,4314.974570332246,5.599999999999996
-214.23195908913544,133.8669854342936,4318.392335486674,5.699999999999996
-217.90631524620366,136.16297798484487,4321.709915589541,5.799999999999995
-221.57845640434633,138.45758645045305,4324.9273957675105,5.899999999999995
-225.24840994762124,140.7508279425766,4328.044859187063,5.999999999999995
-228.91620267548473,143.04271920737438,4331.062387089374,6.099999999999994
-232.58186079134398,145.33327661855253,4333.980058826121,6.199999999999994
-236.245409890717,147.62251616996576,4336.797951896283,6.299999999999994
-239.90687494901678,149.91045346798418,4339.516141983998,6.399999999999993
-243.56628030898042,152.19710372363818,4342.134702997555,6.499999999999993
-247.223649667768,154.4824817445568,4344.653707109573,6.5999999999999925
-250.87900606375882,156.7666019267172,4347.073224798436,6.699999999999992
-254.53237186307868,159.04947824602587,4349.393324891055,6.799999999999992
-258.1837687458946,161.3311242497548,4351.614074607005,6.8999999999999915
-261.8332176925197,163.61155304785862,4353.7355396040975,6.999999999999991
