x,y,z,t
0.0,0.0,3960.0,0.0
-2.926494871293968,-2.1262229819846423,3980.416891989256,0.1
-5.8434900543710935,-4.245544036476957,4000.6694087527603,0.2
-8.751111289515404,-6.358054519140774,4020.7587427767558,0.30000000000000004
-11.649482237430375,-8.46384427473621,4040.686064724542,0.4
-14.53872452799302,-10.563001672541594,4060.4525239351633,0.5
-17.41895780759574,-12.655613640749324,4080.059248907545,0.6
-20.290299785125168,-14.741765699871468,4099.50734777059,0.7
-23.152866276625247,-16.821541995189374,4118.797908739714,0.7999999999999999
-26.006771248689837,-18.895025328280248,4137.932000560296,0.8999999999999999
-28.852126860628353,-20.962297187652297,4156.9106729384785,0.9999999999999999
-31.689043505446218,-23.023437778518755,4175.734956959761,1.0999999999999999
-34.51762984968018,-25.07852605173994,4194.405865495787,1.2
-37.33799287212704,-27.127639731961317,4212.92439359973,1.3
-40.15023790150274,-29.170855344974452,4231.291518890652,1.4000000000000001
-42.954468653067465,-31.20824824432666,4249.508201927207,1.5000000000000002
-45.75078726425076,-33.239892637204214,4267.575386571034,1.6000000000000003
-48.539294329309676,-35.26586160961293,4285.494000340183,1.7000000000000004
-51.3200889330514,-37.28622715087911,4303.2649547529,1.8000000000000005
-54.09326868365084,-39.3010601774929,4320.889145662074,1.9000000000000006
-56.858929744592295,-41.31043055631529,4338.367453580661,2.0000000000000004
-59.617166865763394,-43.31440712716917,4355.700743998363,2.1000000000000005
-62.36807341372832,-45.3130577248341,4372.889867689844,2.2000000000000006
-65.11174140120636,-47.306449200463774,4389.935661014758,2.3000000000000007
-67.84826151578085,-49.294647442444244,4406.838946209831,2.400000000000001
-70.5777231478627,-51.277717396710635,4423.600531673267,2.500000000000001
-73.30021441793166,-53.25572308653906,4440.221212241695,2.600000000000001
-76.01582220307775,-55.22872763183014,4456.701769459907,2.700000000000001
-78.72463216286454,-57.19679326789973,4473.042971843601,2.800000000000001
-81.42672876453486,-59.159981363791985,4489.245575135337,2.9000000000000012
