x,y,z,t
0.0,0.0,3960.0,0.0
-9.181818272379605,-9.181818272379601,3979.8971265173086,0.1
-18.341369567003866,-18.34136956700386,3999.647900187478,0.2
-27.478884484920165,-27.47888448492015,4019.2530567386457,0.30000000000000004
-36.59459041581056,-36.59459041581054,4038.7133206324324,0.4
-45.688711597471574,-45.68871159747156,4058.029405273634,0.5
-54.76146917386604,-54.76146917386602,4077.2020132149514,0.6
-63.81308125178688,-63.813081251786855,4096.231836356907,0.7
-72.84376295617163,-72.8437629561716,4115.119556143078,0.7999999999999999
-81.85372648410494,-81.85372648410491,4133.865843750782,0.8999999999999999
-90.84318115754519,-90.84318115754516,4152.471360277339,0.9999999999999999
-99.81233347481025,-99.81233347481022,4170.936756922038,1.0999999999999999
-108.76138716085603,-108.761387160856,4189.262675163923,1.2
-117.69054321638065,-117.69054321638062,4207.449746935518,1.3
-126.59999996578564,-126.5999999657856,4225.498594792601,1.4000000000000001
-135.48995310402506,-135.489953104025,4243.409832080129,1.5000000000000002
-144.36059574237186,-144.36059574237177,4261.184063094435,1.6000000000000003
-153.21211845313024,-153.21211845313016,4278.821883241786,1.7000000000000004
-162.0447093133219,-162.04470931332182,4296.323879193395,1.8000000000000005
-170.85855394737274,-170.85855394737266,4313.690629037003,1.9000000000000006
-179.65383556882625,-179.65383556882614,4330.922702425102,2.0000000000000004
-188.43073502110855,-188.43073502110843,4348.020660719902,2.1000000000000005
-197.1894308173698,-197.1894308173697,4364.985057135121,2.2000000000000006
-205.93009917942524,-205.93009917942513,4381.816436874692,2.3000000000000007
-214.65291407581879,-214.65291407581867,4398.5153372684545,2.400000000000001
-223.3580472590317,-223.3580472590316,4415.082287904919,2.500000000000001
-232.04566830185735,-232.04566830185723,4431.517810761185,2.600000000000001
-240.71594463296316,-240.71594463296304,4447.822420330072,2.700000000000001
-249.36904157165975,-249.36904157165964,4463.996623744558,2.800000000000001
-258.005122361897,-258.0051223618969,4480.040920899567,2.9000000000000012
-266.6243482055059,-266.6243482055058,4495.955804571202,3.0000000000000013
-275.2268782947043,-275.2268782947042,4511.741760533473,3.1000000000000014
-283.812869843885,-283.81286984388487,4527.399267672585,3.2000000000000015
-292.3824781207027,-292.38247812070256,4542.928798098854,3.3000000000000016
-300.93585647647717,-300.93585647647706,4558.330817256309,3.4000000000000017
-309.4731563759286,-309.4731563759285,4573.605784030038,3.5000000000000018
-317.994527426261,-317.9945274262609,4588.754150851335,3.600000000000002
-326.50011740560853,-326.5001174056084,4603.776363800702,3.700000000000002
-334.9900722908604,-334.99007229086027,4618.672862708767,3.800000000000002
-343.46453628487785,-343.46453628487774,4633.44408125516,3.900000000000002
-351.9236518431181,-351.92365184311797,4648.090447065407,4.000000000000002
-360.3675596996776,-360.3675596996775,4662.612381805885,4.100000000000001
-368.79639889276905,-368.79639889276893,4677.01030127689,4.200000000000001
-377.21030678964405,-377.21030678964394,4691.284615503862,4.300000000000001
-385.60941911097404,-385.60941911097393,4705.435728826822,4.4
-393.9938699547018,-393.99386995470167,4719.464039988042,4.5
-402.36379181937446,-402.36379181937434,4733.3699422180225,4.6
-410.7193156269706,-410.7193156269705,4747.153823319796,4.699999999999999
-419.0605707452311,-419.06057074523096,4760.816065751606,4.799999999999999
-427.38768500950493,-427.3876850095048,4774.357046708001,4.899999999999999
-435.7007847441213,-435.70078474412117,4787.77713819938,4.999999999999998
-443.9999947832961,-443.99999478329596,4801.076707130033,5.099999999999998
-452.28543849158456,-452.28543849158444,4814.256115374708,5.1999999999999975
-460.55723778388835,-460.55723778388824,4827.3157198537365,5.299999999999997
-468.8155131450267,-468.8155131450266,4840.255872606765,5.399999999999997
-477.06038364888093,-477.0603836488808,4853.076920865113,5.4999999999999964
-485.29196697712024,-485.2919669771201,4865.779207122802,5.599999999999996
-493.51037943751834,-493.5103794375182,4878.3630692062825,5.699999999999996
-501.7157359818682,-501.7157359818681,4890.828840342884,5.799999999999995
-509.90815022350336,-509.90815022350324,4903.176849228034,5.899999999999995
-518.0877344544339,-518.0877344544338,4915.4074200912655,5.999999999999995
-526.2545996621039,-526.2545996621038,4927.52087276104,6.099999999999994
-534.4088555457788,-534.4088555457787,4939.517522728427,6.199999999999994
-542.5506105325679,-542.5506105325678,4951.397681209656,6.299999999999994
-550.6799717930921,-550.679971793092,4963.161655207572,6.399999999999993
-558.7970452568005,-558.7970452568004,4974.809747572023,6.499999999999993
-566.901935626944,-566.9019356269439,4986.342257059208,6.5999999999999925
-574.9947463952127,-574.9947463952126,4997.759478390001,6.699999999999992
-583.075579856042,-583.0755798560419,5009.061702307287,6.799999999999992
-591.1445371205951,-591.144537120595,5020.249215632331,6.8999999999999915
-599.2017181304262,-599.2017181304261,5031.322301320196,6.999999999999991
-607.2472216708314,-607.2472216708313,5042.281238514251,7.099999999999991
-615.2811453838922,-615.2811453838921,5053.126302599767,7.19999999999999
-623.3035857812177,-623.3035857812176,5063.857765256653,7.29999999999999
-631.3146382563904,-631.3146382563903,5074.475894511323,7.39999999999999
-639.3143970971205,-639.3143970971204,5084.980954787742,7.499999999999989
-647.3029554971148,-647.3029554971147,5095.373206957655,7.599999999999989
-655.280405567664,-655.2804055676639,5105.652908390026,7.699999999999989
-663.2468383489544,-663.2468383489543,5115.820312999706,7.799999999999988
-671.2023438211072,-671.2023438211071,5125.875671295353,7.899999999999988
-679.1470109149519,-679.1470109149518,5135.819230426614,7.999999999999988
-687.0809275225366,-687.0809275225365,5145.651234230603,8.099999999999987
-695.0041805073806,-695.0041805073805,5155.3719232776775,8.199999999999987
-702.9168557144735,-702.9168557144734,5164.981534916543,8.299999999999986
-710.8190379800243,-710.8190379800242,5174.480303318699,8.399999999999986
-718.710811140966,-718.7108111409659,5183.868459522246,8.499999999999986
-726.5922580442184,-726.5922580442183,5193.146231475065,8.599999999999985
-734.4634605557135,-734.4634605557134,5202.313844077402,8.699999999999985
-742.3244995691881,-742.324499569188,5211.371519223848,8.799999999999985
-750.1754550147463,-750.1754550147461,5220.31947584476,8.899999999999984
-758.0164058671963,-758.0164058671962,5229.157929947117,8.999999999999984
-765.8474301541656,-765.8474301541655,5237.8870946548395,9.099999999999984
-773.6686049639969,-773.6686049639968,5246.507180248583,9.199999999999983
-781.4800064534298,-781.4800064534297,5255.018394205019,9.299999999999983
-789.2817098550709,-789.2817098550707,5263.420941235625,9.399999999999983
-797.073789484656,-797.0737894846559,5271.715023324993,9.499999999999982
-804.8563187481084,-804.8563187481083,5279.900839768674,9.599999999999982
-812.6293701483952,-812.6293701483951,5287.978587210565,9.699999999999982
-820.3930152921872,-820.3930152921871,5295.948459679871,9.799999999999981
-828.1473248963239,-828.1473248963238,5303.810648627635,9.89999999999998
-835.8923687940871,-835.892368794087,5311.565342962859,9.99999999999998
-843.6282159412882,-843.6282159412881,5319.212729088236,10.09999999999998
-851.3549344221698,-851.3549344221697,5326.752990935493,10.19999999999998
-859.0725914551272,-859.072591455127,5334.186310000366,10.29999999999998
-866.7812533982512,-866.7812533982511,5341.512865377223,10.399999999999979
-874.4809857546975,-874.4809857546974,5348.732833793337,10.499999999999979
-882.1718531778831,-882.171853177883,5355.846389642833,10.599999999999978
-889.8539194765164,-889.8539194765162,5362.853705020313,10.699999999999978
-897.527247619461,-897.5272476194609,5369.754949754174,10.799999999999978
-905.1918997404395,-905.1918997404393,5376.550291439632,10.899999999999977
-912.8479371425765,-912.8479371425764,5383.239895471466,10.999999999999977
-920.4954203027897,-920.4954203027896,5389.823925076485,11.099999999999977
-928.1344088760268,-928.1344088760267,5396.302541345734,11.199999999999976
-935.7649616993549,-935.7649616993548,5402.675903266463,11.299999999999976
-943.3871367959051,-943.387136795905,5408.944167753838,11.399999999999975
-951.000991378675,-951.0009913786749,5415.107489682444,11.499999999999975
-958.6065818541931,-958.606581854193,5421.166021917559,11.599999999999975
-966.203963826048,-966.2039638260479,5427.119915346226,11.699999999999974
-973.7931920982871,-973.793192098287,5432.969318908127,11.799999999999974
-981.3743206786863,-981.3743206786862,5438.714379626277,11.899999999999974
-988.9474027818961,-988.947402781896,5444.355242637532,11.999999999999973
-996.5124908324673,-996.5124908324672,5449.892051222936,12.099999999999973
-1004.0696364677584,-1004.0696364677583,5455.3249468379145,12.199999999999973
-1011.6188905407313,-1011.6188905407312,5460.654069142309,12.299999999999972
-1019.1603031226357,-1019.1603031226356,5465.879556030283,12.399999999999972
-1026.693923505589,-1026.6939235055888,5471.001543660094,12.499999999999972
-1034.2198002050536,-1034.2198002050534,5476.0201664837405,12.599999999999971
-1041.737980962216,-1041.7379809622157,5480.935557276498,12.69999999999997
-1049.2485127462721,-1049.248512746272,5485.747847166352,12.79999999999997
-1056.7514417566224,-1056.7514417566222,5490.457165663328,12.89999999999997
-1064.2468134249807,-1064.2468134249805,5495.063640688737,12.99999999999997
-1071.7346724174015,-1071.7346724174013,5499.567398604333,13.09999999999997
-1079.2150626362293,-1079.215062636229,5503.968564241399,13.199999999999969
-1086.6880272219744,-1086.6880272219742,5508.26726092976,13.299999999999969
-1094.1536085551195,-1094.1536085551193,5512.463610526737,13.399999999999968
-1101.6118482578615,-1101.6118482578613,5516.557733446045,13.499999999999968
-1109.0627871957934,-1109.0627871957931,5520.549748686633,13.599999999999968
-1116.5064654795287,-1116.5064654795285,5524.439773861493,13.699999999999967
-1123.9429224662763,-1123.942922466276,5528.227925226416,13.799999999999967
-1131.3721967613662,-1131.372196761366,5531.914317708721,13.899999999999967
-1138.7943262197352,-1138.794326219735,5535.499064935953,13.999999999999966
-1146.2093479473729,-1146.2093479473726,5538.982279264558,14.099999999999966
-1153.6172983027354,-1153.6172983027352,5542.36407180853,14.199999999999966
-1161.0182128981312,-1161.018212898131,5545.644552468046,14.299999999999965
-1168.4121266010825,-1168.4121266010823,5548.823829958086,14.399999999999965
-1175.7990735356675,-1175.7990735356673,5551.902011837042,14.499999999999964
-1183.1790870838502,-1183.17908708385,5554.879204535316,14.599999999999964
-1190.5521998867985,-1190.5521998867982,5557.755513383913,14.699999999999964
-1197.9184438461994,-1197.9184438461991,5560.531042643034,14.799999999999963
-1205.2778501255739,-1205.2778501255737,5563.205895530658,14.899999999999963
-1212.630449151597,-1212.6304491515968,5565.780174251129,14.999999999999963
-1219.9762706154274,-1219.9762706154272,5568.253980023739,15.099999999999962
-1227.3153434740511,-1227.315343474051,5570.627413111313,15.199999999999962
-1234.6476959516453,-1234.6476959516451,5572.900572848792,15.299999999999962
-1241.9733555409662,-1241.973355540966,5575.073557671815,15.399999999999961
-1249.2923490047635,-1249.2923490047633,5577.1464651453025,15.499999999999961
-1256.6047023772308,-1256.6047023772305,5579.119391992032,15.59999999999996
-1263.910440965491,-1263.9104409654908,5580.992434121219,15.69999999999996
-1271.2095893511264,-1271.2095893511262,5582.765686657081,15.79999999999996
-1278.5021713917527,-1278.5021713917522,5584.4392439674,15.89999999999996
-1285.7882102226454,-1285.788210222645,5586.013199692078,15.99999999999996
-1293.067728258421,-1293.0677282584206,5587.487646771669,16.09999999999996
-1300.3407471947774,-1300.340747194777,5588.862677475901,16.19999999999996
-1307.6072880102959,-1307.6072880102954,5590.1383834321805,16.29999999999996
-1314.8673709683123,-1314.867370968312,5591.314855654062,16.399999999999963
-1322.1210156188574,-1322.121015618857,5592.392184569697,16.499999999999964
-1329.3682408006712,-1329.3682408006707,5593.370460050249,16.599999999999966
-1336.6090646432963,-1336.6090646432958,5594.249771438267,16.699999999999967
-1343.8435045692506,-1343.8435045692502,5595.030207576017,16.79999999999997
-1351.071577296286,-1351.0715772962856,5595.711856833762,16.89999999999997
-1358.293298839732,-1358.2932988397315,5596.29480713799,16.99999999999997
-1365.5086845149306,-1365.50868451493,5596.779145999579,17.099999999999973
-1372.7177489397632,-1372.7177489397627,5597.164960541895,17.199999999999974
-1379.9205060372724,-1379.920506037272,5597.4523375288145,17.299999999999976
-1387.1169690383808,-1387.1169690383804,5597.641363392666,17.399999999999977
-1394.3071504847087,-1394.3071504847082,5597.732124262086,17.49999999999998
-1401.4910622314924,-1401.491062231492,5597.724705989778,17.59999999999998
-1408.6687154506064,-1408.668715450606,5597.61919418017,17.69999999999998
-1415.840120633688,-1415.8401206336875,5597.415674216959,17.799999999999983
-1423.0052875953668,-1423.0052875953663,5597.114231290543,17.899999999999984
-1430.1642254766018,-1430.1642254766014,5596.714950425326,17.999999999999986
-1437.316942748124,-1437.3169427481234,5596.217916506886,18.099999999999987
-1444.463447213986,-1444.4634472139855,5595.62321430901,18.19999999999999
-1451.6037460152213,-1451.6037460152208,5594.930928520578,18.29999999999999
-1458.7378456336085,-1458.737845633608,5594.141143772285,18.39999999999999
-1465.865751895545,-1465.8657518955445,5593.253944663208,18.499999999999993
-1472.9874699760276,-1472.9874699760271,5592.269415787194,18.599999999999994
-1480.1030044027398,-1480.1030044027393,5591.187641759073,18.699999999999996
-1487.2123590602446,-1487.2123590602441,5590.008707240681,18.799999999999997
-1494.315537194283,-1494.3155371942826,5588.732696966694,18.9
-1501.4125414161765,-1501.412541416176,5587.359695770245,19.0
-1508.5033737073315,-1508.503373707331,5585.889788608352,19.1
-1515.5880354238454,-1515.588035423845,5584.323060587115,19.200000000000003
-1522.6665273012115,-1522.666527301211,5582.659596986688,19.300000000000004
-1529.738849459122,-1529.7388494591216,5580.89948328603,19.400000000000006
-1536.8050014063667,-1536.8050014063663,5579.042805187411,19.500000000000007
-1543.8649820458231,-1543.8649820458227,5577.089648640678,19.60000000000001
-1550.91878967954,-1550.9187896795395,5575.040099867264,19.70000000000001
-1557.9664220139077,-1557.9664220139073,5572.89424538395,19.80000000000001
-1565.007876164915,-1565.0078761649145,5570.652172026358,19.900000000000013
-1572.0431486634884,-1572.043148663488,5568.313966972178,20.000000000000014
-1579.072235460913,-1579.0722354609125,5565.87971776412,20.100000000000016
-1586.095131934328,-1586.0951319343276,5563.349512332595,20.200000000000017
-1593.1118328923,-1593.1118328922996,5560.7234390181,20.30000000000002
-1600.1223325804642,-1600.1223325804638,5558.001586593331,20.40000000000002
-1607.126624687235,-1607.1266246872347,5555.18404428499,20.50000000000002
-1614.1247023495819,-1614.1247023495814,5552.270901795306,20.600000000000023
-1621.1165581588637,-1621.1165581588632,5549.262249323253,20.700000000000024
-1628.102184166724,-1628.1021841667236,5546.158177585466,20.800000000000026
-1635.08157189104,-1635.0815718910396,5542.958777836849,20.900000000000027
-1642.0547123219203,-1642.0547123219199,5539.664141890879,21.00000000000003
-1649.021595927753,-1649.0215959277525,5536.274362139599,21.10000000000003
-1655.9822126612964,-1655.982212661296,5532.789531573291,21.20000000000003
-1662.9365519658106,-1662.9365519658102,5529.209743799841,21.300000000000033
-1669.8846027812256,-1669.884602781225,5525.535093063787,21.400000000000034
-1676.8263535503438,-1676.8263535503434,5521.765674265045,21.500000000000036
