x,y,z,t
0.0,0.0,3960.0,0.0
-9.535025224910902,-2.9151497597375267,3977.8895140385125,0.1
-19.0091921734754,-5.811693277175269,3995.566746419045,0.2
-28.423639583763645,-8.689978699479415,4013.034451994298,0.30000000000000004
-37.77947658733102,-11.55034512219622,4030.295310950272,0.4
-47.07778374851188,-14.393122906995984,4047.35193140738,0.5
-56.319614057938004,-17.218633985422137,4064.206851907174,0.6
-65.50599388268195,-20.027192149379193,4080.862543790698,0.7
-74.63792387527867,-22.819103329048566,4097.321413474111,0.7999999999999999
-83.71637984374257,-25.594665858879473,4113.585804626878,0.8999999999999999
-92.74231358456989,-28.354170732263324,4129.658000257514,0.9999999999999999
-101.71665368059806,-31.097901845463795,4145.540224711569,1.0999999999999999
-110.64030626548315,-33.82613623134105,4161.234645586266,1.2
-119.5141557564535,-36.539144283377006,4176.743375565943,1.3
-128.33906555690152,-39.237189970479186,4192.068474182216,1.4000000000000001
-137.1158787302856,-41.920531043013256,4207.2119495025545,1.5000000000000002
-145.84541864673042,-44.5894192304885,4222.1757597507385,1.6000000000000003
-154.52848960363463,-47.24410043129673,4236.961814862494,1.7000000000000004
-163.16587742152245,-49.88481489488231,4251.571977979399,1.8000000000000005
-171.75835001630574,-52.51179739670027,4266.008066883981,1.9000000000000006
-180.30665794905923,-55.12527740629946,4280.271855378789,2.0000000000000004
-188.81153495435115,-57.72547924884945,4294.36507461204,2.1000000000000005
-197.27369844811432,-60.31262226041227,4308.289414352323,2.2000000000000006
-205.69385001598997,-62.8869209372441,4322.046524214693,2.3000000000000007
-214.07267588302616,-65.44858507939652,4335.638014840383,2.400000000000001
-222.41084736556638,-67.99781992887272,4349.065459032225,2.500000000000001
-230.70902130611879,-70.5348263025803,4362.330392847765,2.600000000000001
-238.96784049195594,-73.05980072031015,4375.434316651976,2.700000000000001
-247.18793405815546,-75.57293552795828,4388.378696131327,2.800000000000001
-255.3699178757551,-78.07441901619674,4401.164963270945,2.9000000000000012
-263.5143949256614,-80.56443553478901,4413.794517296437,3.0000000000000013
-271.6219556589185,-83.04316560273517,4426.268725581941,3.1000000000000014
-279.6931783439126,-85.51078601442302,4438.588924525827,3.2000000000000015
-287.7286294010589,-87.96746994195206,4450.7564203954535,3.3000000000000016
-295.7288637254903,-90.41338703378945,4462.772490142277,3.4000000000000017
-303.6944249982415,-92.84870350990839,4474.63838218857,3.5000000000000018
-311.62584598639734,-95.27358225355279,4486.3553171869335,3.600000000000002
-319.52364883265176,-97.6881828997643,4497.924488753736,3.700000000000002
-327.3883453347016,-100.09266192080155,4509.347064177559,3.800000000000002
-335.220437214879,-102.487172708575,4520.624185103671,3.900000000000002
-343.02041638040595,-104.8718656542149,4531.756968195509,4.000000000000002
-350.7887651746383,-107.24688822488412,4542.746505774101,4.100000000000001
-358.52595661964574,-109.61238503794236,4553.59386643632,4.200000000000001
-366.23245465046097,-111.96849793256332,4564.3000956528185,4.300000000000001
-373.9087143413132,-114.31536603890123,4574.866216346448,4.4
-381.5551821241481,-116.65312584489902,4585.293229451943,4.5
-389.1722959997201,-118.9819112608259,4595.582114457613,4.6
-396.76048574153316,-121.301853681628,4605.73382992973,4.699999999999999
-404.32017309288796,-123.61308204717211,4615.749314020311,4.799999999999999
