x,y,z,t
0.0,0.0,3960.0,0.0
-20.012107214077044,2.812518252020135,3971.5694432156283,0.1
-39.96903653925985,5.617281757477956,3983.008886869382,0.2
-59.87127268666988,8.414358638079069,3994.3188800325274,0.30000000000000004
-79.71929338728039,11.203816034533212,4005.499963776666,0.4
-99.51356951046986,13.985720123215874,4016.5526713219833,0.5
-119.25456517981743,16.760136132442273,4027.4775281822776,0.6
-138.94273788621496,19.52712835836422,4038.2750523068567,0.7
-158.5785385983683,22.28676018050006,4048.9457542193877,0.7999999999999999
-178.16241187075804,25.039094076907563,4059.490137153792,0.8999999999999999
-197.69479594912775,27.784191639009343,4069.9086971872575,0.9999999999999999
-217.17612287356596,30.522113586080057,4080.2019233704546,1.0999999999999999
-236.6068185792452,33.252919779404394,4090.370297855031,1.2
-255.98730299488105,35.97666923611454,4100.414296018458,1.3
-275.31799013897023,38.69342014271562,4110.334386586304,1.4000000000000001
-294.5992882138671,41.403229868307236,4120.131031752004,1.5000000000000002
-313.8315996977543,44.10615497750912,4129.804687294186,1.6000000000000003
-333.01532143456274,46.80225124309859,4139.35580269164,1.7000000000000004
-352.15084472189443,49.49157365836723,4148.784821235968,1.8000000000000005
-371.23855539699923,52.174176449204204,4158.092180141995,1.9000000000000006
-390.2788339208563,54.850113085913094,4167.278310655998,2.0000000000000004
-409.2720554604084,57.519436294769186,4176.343638161803,2.1000000000000005
-428.21858996899687,60.18219806932387,4185.288582284819,2.2000000000000006
-447.1188022650425,62.83844968146252,4194.113556994056,2.3000000000000007
-465.97305210901794,65.48824169222226,4202.818970702181,2.400000000000001
-484.7816942787537,68.13162396237551,4211.4052263636695,2.500000000000001
-503.5450786431212,70.76864566278552,4219.872721571092,2.600000000000001
-522.2635502341325,73.39935528453924,4228.221848649602,2.700000000000001
-540.9374493174976,76.0238006488636,4236.45299474965,2.800000000000001
-559.5671114616773,78.64202891683016,4244.566541937991,2.9000000000000012
-578.1528676054696,81.25408659885382,4252.562867287018,3.0000000000000013
-596.6950441241657,83.86001956399045,4260.4423429624685,3.1000000000000014
-615.1939628943121,86.45987304903855,4268.205336309548,3.2000000000000015
-633.6499413571123,89.05369166744984,4275.8522099375095,3.3000000000000016
-652.063292580503,91.64151941805346,4283.383321802724,3.4000000000000017
-670.4343253199365,94.22339969359841,4290.799025290295,3.5000000000000018
-688.7633440779018,96.79937528911863,4298.099669294242,3.600000000000002
-707.0506491622152,99.36948841012533,4305.285598296292,3.700000000000002
-725.2965367431115,101.93378068063048,4312.35715244332,3.800000000000002
-743.5012989091633,104.49229315100592,4319.3146676234655,3.900000000000002
-761.6652237220602,107.04506630568193,4326.158475540968,4.000000000000002
-779.7885952702723,109.59214007068921,4332.888903789742,4.100000000000001
-797.8716937216278,112.13355382104824,4339.50627592574,4.200000000000001
-815.9147953748314,114.66934638800957,4346.010911538117,4.300000000000001
-833.9181727099469,117.19955606614882,4352.403126319239,4.4
-851.8820944378721,119.72422062031983,4358.683232133555,4.5
-869.8068255488286,122.24337729246957,4364.851537085375,4.6
-887.6926273598923,124.75706280831801,4370.908345585564,4.699999999999999
-905.5397575615863,127.26531338390633,4376.8539584172,4.799999999999999
-923.3484702635599,129.76816473201677,4382.688672800194,4.899999999999999
-941.1190160393764,132.2656520684671,4388.412782454927,4.999999999999998
-958.851641970431,134.75781011828278,4394.026577664913,5.099999999999998
-976.5465916890192,137.24467312175,4399.5303453385095,5.1999999999999975
-994.2041054205788,139.72627484035232,4404.924369069709,5.299999999999997
-1011.8244200251232,142.20264856259374,4410.208929198028,5.399999999999997
-1029.4077690378876,144.6738271097111,4415.384302867517,5.4999999999999964
-1046.9543827092066,147.13984284127866,4420.450764084912,5.599999999999996
-1064.4644880436415,149.60072766070692,4425.408583776951,5.699999999999996
-1081.9383088383784,152.05651302063922,4430.258029846872,5.799999999999995
-1099.376065720911,154.5072299282477,4434.999367230121,5.899999999999995
-1116.77797618603,156.95290895043183,4439.632857949273,5.999999999999995
-1134.1442546321332,159.39358021892133,4444.158761168203,6.099999999999994
-1151.4751123968747,161.82927343528652,4448.577333245509,6.199999999999994
-1168.770757792169,164.26001787585776,4452.888827787225,6.299999999999994
-1186.0313961385666,166.68584239655658,4457.093495698809,6.399999999999993
-1203.2572297990168,169.1067754376408,4461.191585236464,6.499999999999993
-1220.4484582120335,171.52284502836562,4465.183342057766,6.5999999999999925
-1237.6052779242768,173.9340787915627,4469.069009271651,6.699999999999992
-1254.7278826225688,176.34050394813974,4472.848827487753,6.799999999999992
-1271.8164631653551,178.742147321502,4476.52303486511,6.8999999999999915
-1288.8712076136283,181.13903534189828,4480.09186716027,6.999999999999991
-1305.8923012613243,183.53119405069305,4483.555557774787,7.099999999999991
-1322.8799266652088,185.91864910456653,4486.914337802137,7.19999999999999
-1339.8342636742643,188.30142577964483,4490.16843607406,7.29999999999999
-1356.7554894585917,190.67954897556183,4493.318079206344,7.39999999999999
-1373.643778537839,193.0530432194545,4496.363491644062,7.499999999999989
-1390.4993028091692,195.42193266989366,4499.304895706274,7.599999999999989
-1407.3222315747812,197.78624112075164,4502.1425116302,7.699999999999989
-1424.1127315689928,200.14599200500865,4504.87655761489,7.799999999999988
-1440.8709669848997,202.5012083984994,4507.507249864385,7.899999999999988
-1457.597099500621,204.85191302360164,4510.03480263039,7.999999999999988
-1474.291288305142,207.19812825286834,4512.459428254465,8.099999999999987
-1490.953690123767,209.53987611260456,4514.781337209744,8.199999999999987
-1507.5844592431906,211.87717828639109,4517.000738142197,8.299999999999986
-1524.1837475361983,214.210056118556,4519.1178379114335,8.399999999999986
-1540.7517044860085,216.5385306175956,4521.132841631063,8.499999999999986
-1557.2884772102639,218.86262245954617,4523.045952708625,8.599999999999985
-1573.794210484683,221.18235199130805,4524.85737288509,8.699999999999985
-1590.2690467663808,223.49773923392314,4526.5673022739375,8.799999999999985
-1606.7131262168698,225.8088038858073,4528.175939399827,8.899999999999984
-1623.1265867247464,228.115565325939,4529.683481236866,8.999999999999984
-1639.5095639280773,230.41804261700537,4531.090123246476,9.099999999999984
