x,y,z,t
0.0,0.0,3960.0,0.0
6.789977532858167,-3.7637460056242213,3981.231524518921,0.1
13.550055158768282,-7.510918222189542,4002.2714552664106,0.2
20.280682389971656,-11.241765818400058,4023.121625192915,0.30000000000000004
26.982299639891565,-14.956532919402674,4043.78382785764,0.4
33.65533847616073,-18.65545874704252,4064.2598185110896,0.5
40.30022186484582,-22.33877775523881,4084.5513151399095,0.6
46.91736440623517,-26.006719760684106,4104.659999475608,0.7
53.50717256253813,-29.659510069060115,4124.5875179686445,0.7999999999999999
60.07004487782748,-33.297369596953786,4144.335482729312,0.8999999999999999
66.60637219054081,-36.92051498964874,4163.905472436763,0.9999999999999999
73.11653783884142,-40.52915873495864,4183.299033217465,1.0999999999999999
79.60091785912526,-44.123509273261455,4202.517679494323,1.2
86.05988117794692,-47.703771103885714,4221.562894807635,1.3
92.49378979762511,-51.27014488799332,4240.436132608993,1.4000000000000001
98.90299897577566,-54.82282754809633,4259.1388170292,1.5000000000000002
105.28785739900913,-58.362012364339094,4277.672343621219,1.6000000000000003
111.64870735101888,-61.88788906767101,4296.038080079116,1.7000000000000004
117.98588487527549,-65.40064393002949,4314.2373669339395,1.8000000000000005
124.29971993253329,-68.9004598516473,4332.271518227397,1.9000000000000006
130.59053655334623,-72.38751644559343,4350.141822164197,2.0000000000000004
136.85865298578062,-75.86199011965165,4367.849541743846,2.1000000000000005
143.1043818385048,-79.32405415563638,4385.395915372683,2.2000000000000006
149.32803021942726,-82.77387878624107,4402.78215745688,2.3000000000000007
155.52989987004773,-86.2116312695102,4420.009458977128,2.400000000000001
161.71028729567806,-89.63747596102196,4437.078988045667,2.500000000000001
167.8694838916835,-93.05157438386486,4453.991890446319,2.600000000000001
174.00777606588815,-96.45408529648819,4470.74929015814,2.700000000000001
180.12544535728213,-99.84516475850252,4487.352289863271,2.800000000000001
186.22276855116266,-103.2249661945034,4503.8019714395805,2.9000000000000012
192.300017790835,-106.59364045598824,4520.099396438618,3.0000000000000013
198.3574606859946,-109.95133588143347,4536.245606549411,3.1000000000000014
204.39536041790592,-113.29819835459615,4552.241624048602,3.2000000000000015
210.41397584148956,-116.63437136110181,4568.08845223741,3.3000000000000016
216.41356158442377,-119.95999604337722,4583.787075865864,3.4000000000000017
222.3943681433626,-123.2752112539851,4599.338461544761,3.5000000000000018
228.3566419773689,-126.58015360741479,4614.74355814577,3.600000000000002
