x,y,z,t
0.0,0.0,5426.0,0.0
0.5974601170676067,-17.10901923878824,5444.276838624443,0.1
1.1921756558156364,-34.13944403766227,5462.3722224030125,0.2
1.7841846385973539,-51.0923632143606,5480.287752529669,0.30000000000000004
2.373524323405328,-67.96884369819524,5498.024996706551,0.4
2.960231224133886,-84.7699311102925,5515.585490035466,0.5
3.544341130159292,-101.49665032429593,5532.9707358795895,0.6
4.125889125264891,-118.1500060083115,5550.182206696567,0.7
4.704909605937182,-134.73098314883862,5567.221344844157,0.7999999999999999
5.281436299057594,-151.24054755739635,5584.089563359503,0.8999999999999999
5.8555022790135896,-167.67964636052125,5600.788246713072,0.9999999999999999
6.427139984251653,-184.04920847378293,5617.3187515382515,1.0999999999999999
6.996381233293688,-200.35014506043373,5633.682407337544,1.2
7.563257240237381,-216.583349975281,5649.880517166273,1.3
8.127798629760179,-232.7497001943448,5665.914358294656,1.4000000000000001
8.690035451645624,-248.85005623083777,5681.785182849066,1.5000000000000002
9.249997194850014,-264.8852625379815,5697.494218433277,1.6000000000000003
9.8077128011265,-280.8561478991497,5713.042668730447,1.7000000000000004
10.363210678223055,-296.7635258058084,5728.431714086551,1.8000000000000005
10.916518712669962,-312.6081948237021,5743.662512075964,1.9000000000000006
11.467664282171876,-328.39093894771554,5758.7361980498445,2.0000000000000004
12.016674267618802,-344.1125279458234,5773.6538856679645,2.1000000000000005
12.563575064729744,-359.7737176925206,5788.416667414574,2.2000000000000006
13.108392595342224,-375.3752504921121,5803.025615098893,2.3000000000000007
13.651152318360268,-390.9178553922218,5817.481780340782,2.400000000000001
14.191879240372955,-406.40224848786835,5831.786195042125,2.500000000000001
14.730597925955148,-421.8291332164393,5845.939871844426,2.600000000000001
15.267332507661475,-437.1992006438813,5859.943804573133,2.700000000000001
15.802106695724248,-452.5131297424122,5873.798968669126,2.800000000000001
16.334943787465537,-467.7715876600478,5887.50632160785,2.9000000000000012
16.865866676433203,-482.9752299822231,5901.066803306501,3.0000000000000013
17.39489786127029,-498.1247009857787,5914.481336519706,3.1000000000000014
17.92205945432682,-513.2206338855707,5927.750827224065,3.2000000000000015
18.447373190022684,-528.2636510739519,5940.876164991965,3.3000000000000016
18.97086043296992,-543.254364353364,5953.858223355023,3.4000000000000017
19.49254218586241,-558.1933751622686,5966.6978601575065,3.5000000000000018
20.012439097140668,-573.0812747946381,5979.3959179000785,3.600000000000002
20.53057146843914,-587.9186446132187,5991.953224074196,3.700000000000002
21.04695926182306,-602.7060562567664,6004.370591487468,3.800000000000002
21.56162210682177,-617.4440718414553,6016.64881858028,3.900000000000002
22.074579307265,-632.1332441566428,6028.788689733979,4.000000000000002
22.585849847928483,-646.7741168551753,6040.79097557089,4.100000000000001
23.09545240099493,-661.3672246384065,6052.656433246446,4.200000000000001
23.6034053323363,-675.9130934360973,6064.385806733679,4.300000000000001
24.109726707622908,-690.4122405813586,6075.979827100327,4.4
24.614434298264843,-704.8651749807909,6087.439212778803,4.5
25.11754558719093,-719.2723972799723,6098.764669829247,4.6
25.619077774470234,-733.634400024437,6109.956892195895,4.699999999999999
26.119047782780985,-747.951667816285,6121.016561956973,4.799999999999999
26.617472262731575,-762.2246774665554,6131.944349568331,4.899999999999999
27.11436759803815,-776.4538981434937,6142.740914101009,4.999999999999998
27.60974991056314,-790.6397915168355,6153.406903472939,5.099999999999998
28.103635065218874,-804.782811898229,6163.942954674958,5.1999999999999975
