x,y,z,t
0.0,0.0,5426.0,0.0
3.9602488440212005,-7.448144810307896,5449.0948072485435,0.1
7.913632298564147,-14.883377700929135,5472.051705412836,0.2
11.860216815329277,-22.305823649335387,5494.871248521257,0.30000000000000004
15.800068054786253,-29.715606144909678,5517.553983043525,0.4
19.733250899134138,-37.11284721332091,5540.100448013671,0.5
23.65982946499472,-44.49766744039656,5562.511175150494,0.6
27.57986711584548,-51.870185995505665,5584.786688975532,0.7
31.493426474198536,-59.23052065446407,5606.9275069286305,0.7999999999999999
35.40056943353164,-66.57878782197345,5628.9341394811545,0.8999999999999999
39.301357169977294,-73.91510255360521,5650.807090246913,0.9999999999999999
43.1958501537756,-81.2395785773403,5672.546856090835,1.0999999999999999
47.08410816049668,-88.55232831467542,5694.15392723547,1.2
50.966190282037914,-95.85346290130586,5715.628787365346,1.3
54.84215493740146,-103.14309220739506,5736.97191372925,1.4000000000000001
58.7120598832571,-110.42132485744042,5758.183777240476,1.5000000000000002
62.575962224295516,-117.68826824974504,5779.264842575084,1.6000000000000003
66.43391842337678,-124.94402857550412,5800.215568268228,1.7000000000000004
70.28598431147884,-132.1887108375155,5821.036406808582,1.8000000000000005
74.13221509745058,-139.42241886852239,5841.7278047309255,1.9000000000000006
77.97266537757397,-146.64525534919719,5862.2902027069185,2.0000000000000004
81.80738914493956,-153.85732182577425,5882.724035634113,2.1000000000000005
85.63643979863964,-161.05871872733968,5903.029732723243,2.2000000000000006
89.45987015278317,-168.2495453827859,5923.207717583832,2.3000000000000007
93.27773244533633,-175.42990003743844,5943.258408308151,2.400000000000001
97.09007834679284,-182.59987986936233,5963.182217553573,2.500000000000001
100.89695896867758,-189.75958100535507,5982.979552623351,2.600000000000001
104.69842487188734,-196.90909853663337,6002.650815545871,2.700000000000001
108.49452607487218,-204.04852653422003,6022.196403152392,2.800000000000001
112.28531206166102,-211.17795806403782,6041.616707153323,2.9000000000000012
116.07083178973461,-218.2974852017165,6060.912114213066,3.0000000000000013
119.85113369774948,-225.40719904711932,6080.083006023461,3.1000000000000014
123.62626571311573,-232.50718973859486,6099.129759375848,3.2000000000000015
127.39627525943212,-239.59754646696044,6118.052746231799,3.3000000000000016
131.16120926378125,-246.6783574892222,6136.852333792529,3.4000000000000017
134.92111416388784,-253.74971014203803,6155.528884567033,3.5000000000000018
138.67603591514305,-260.8116908549283,6174.08275643896,3.600000000000002
142.42601999749758,-267.86438516323994,6192.514302732263,3.700000000000002
146.17111142222623,-274.9078777208688,6210.823872275648,3.800000000000002
149.91135473856676,-281.94225231274515,6229.0118094658455,3.900000000000002
153.64679404023525,-288.96759186708795,6247.078454329738,4.000000000000002
157.3774729718209,-295.98397846743103,6265.024142585351,4.100000000000001
