x,y,z,t
0.0,0.0,5426.0,0.0
-1.0974137563061188,10.441194434573813,5450.651938253847,0.1
-2.1885886317618137,20.823029882950223,5475.066377227474,0.2
-3.2736316643183168,31.146524743207685,5499.246259760829,0.30000000000000004
-4.35264730708495,41.41267282029666,5523.19445522234,0.4
-5.425737512631818,51.62244412812618,5546.913761893532,0.5
-6.49300181386304,61.776785659021215,5570.406909256601,0.6
-7.55453740162697,71.87662212213462,5593.676560189665,0.7
-8.610439199220501,81.92285665230824,5616.725313074138,0.7999999999999999
-9.66079993393575,91.91637149079413,5639.555703818417,0.8999999999999999
-10.7057102057892,101.85802863916865,5662.170207801857,0.9999999999999999
-11.745258553565671,111.74867048769892,5684.571241742779,1.0999999999999999
-12.779531518302282,121.58912041935233,5706.761165494057,1.2
-13.80861370433076,131.38018339057535,5728.742283769623,1.3
-14.832587837990125,141.12264648990737,5750.516847805079,1.4000000000000001
-15.851534824115769,150.8172794754384,5772.087056955409,1.5000000000000002
-16.865533800405366,160.46483529206623,5793.455060232632,1.6000000000000003
-17.874662189756783,170.06605056945824,5814.622957786098,1.7000000000000004
-18.878995750668157,179.62164610157618,5835.592802327974,1.8000000000000005
-19.878608625785667,189.13232730857743,5856.366600506348,1.9000000000000006
-20.87357338868017,198.59878468186488,5876.946314228243,2.0000000000000004
-21.863961088929656,208.02169421301784,5897.333861934728,2.1000000000000005
-22.849841295580635,217.40171780729952,5917.531119830189,2.2000000000000006
-23.831282139057897,226.73950368240182,5937.539923067732,2.3000000000000007
-24.808350351588594,236.03568675305468,5957.362066892588,2.400000000000001
-25.781111306203325,245.2908890020967,5976.9993077452855,2.500000000000001
-26.74962905437387,254.5057198385742,5996.453364326297,2.600000000000001
-27.71396636234423,263.6807764434081,6015.725918623743,2.700000000000001
-28.674184746208955,272.8166441031417,6034.81861690571,2.800000000000001
-29.630344505790063,281.9138965322582,6053.733070678607,2.9000000000000012
-30.5825047573615,290.9730961845331,6072.470857612973,3.0000000000000013
-31.530723465267638,299.9947945538641,6091.03352243804,3.1000000000000014
-32.475057472480216,308.979532465001,6109.42257780631,3.2000000000000015
-33.41556253013602,317.92784035457794,6127.639505129356,3.3000000000000016
-34.35229332609557,326.8402385428311,6145.6857553859745,3.4000000000000017
-35.28530351256129,335.71723749636817,6163.562749903793,3.5000000000000018
-36.214645732791844,344.559338082338,6181.271881115365,3.600000000000002
-37.14037164694759,353.36703181433415,6198.8145132897525,3.700000000000002
-38.06253195710067,362.1408010903494,6216.191983240533,3.800000000000002
-38.98117643144143,370.8811194230851,6233.405601011151,3.900000000000002
-39.89635392771196,379.58845166290575,6250.456650538468,4.000000000000002
-40.80811241589545,388.2632542137145,6267.346390295344,4.100000000000001
-41.71649900018962,396.90597524201564,6284.076053913033,4.200000000000001
-42.621559940290446,405.5170548794162,6300.6468507841655,4.300000000000001
-43.52334067201184,414.09692541880906,6317.0599666470125,4.4
-44.4218858272655,422.6460115044684,6333.316564151754,4.5
-45.317239253424226,431.16473031627936,6349.417783409393,4.6
-46.20944403209098,439.65349174831385,6365.364742523955,4.699999999999999
-47.09854249729496,448.1126985819544,6381.158538108581,4.799999999999999
-47.98457625313511,456.54274665376124,6396.800245786091,4.899999999999999
-48.867586190890634,464.94402501826767,6412.290920674587,4.999999999999998
-49.747612505617155,473.31691610588217,6427.631597858609,5.099999999999998
-50.624694712246544,481.6617958760679,6442.823292846373,5.1999999999999975
-51.49887166120749,489.9790339659626,6457.867002013579,5.299999999999997
-52.370181553583365,498.2689938345962,6472.763703034248,5.399999999999997
-53.23866195582317,506.53203290285546,6487.514355299057,5.4999999999999964
-54.1043498140206,514.7685026893412,6502.119900321592,5.599999999999996
-54.9672814677759,522.9787489422541,6516.581262132939,5.699999999999996
-55.82749266365429,531.1631117674438,6530.899347665014,5.799999999999995
-56.685018568254435,539.3219257527464,6545.0750471230185,5.899999999999995
-57.539893780899725,547.4555200887347,6559.109234347377,5.999999999999995
-58.39215234596466,555.5642186859953,6573.00276716553,6.099999999999994
-59.24182776484824,563.648340289048,6586.756487733899,6.199999999999994
-60.08895300760557,571.7081985870129,6600.371222870378,6.299999999999994
-60.9335605242487,579.7441023211315,6613.847784377641,6.399999999999993
-61.775682255727084,587.7563553892378,6627.186969357584,6.499999999999993
-62.615349644597735,595.7452569472786,6640.389560517188,6.5999999999999925
-63.45259364539472,603.7111015079724,6653.456326466086,6.699999999999992
-64.28744473470728,611.6541790366969,6666.388022006093,6.799999999999992
-65.11993292097546,619.574775044687,6679.185388412981,6.8999999999999915
-65.95008775401188,627.4731706796298,6691.849153710726,6.999999999999991
-66.77793833425775,635.3496428137288,6704.380032938475,7.099999999999991
-67.60351332178126,643.2044641293177,6716.778728410484,7.19999999999999
-68.42684094502565,651.0379032020936,6729.04592996922,7.29999999999999
-69.24794900931454,658.8502245820393,6741.182315231866,7.39999999999999
-70.06686490512148,666.6416888721027,6753.188549830426,7.499999999999989
-70.8836156161103,674.4125528046959,6765.065287645643,7.599999999999989
-71.69822772695312,682.1630693160781,6776.813171034905,7.699999999999989
-72.51072743093184,689.8934876186796,6788.432831054346,7.799999999999988
-73.32114053732946,697.6040532714253,6799.924887675308,7.899999999999988
-74.1294924786169,705.2950082481124,6811.289949995349,7.999999999999988
-74.93580831744079,712.9665910038951,6822.528616443958,8.099999999999987
-75.7401127534177,720.6190365399275,6833.641474983143,8.199999999999987
-76.54243012973988,728.2525764662123,6844.629103303054,8.299999999999986
-77.34278443959745,735.867439062705,6855.492069012784,8.399999999999986
-78.14119933242186,743.4638493387156,6866.230929826501,8.499999999999986
-78.93769811995513,751.0420290906535,6876.846233745057,8.599999999999985
-79.7323037821492,758.6021969581568,6887.338519233204,8.699999999999985
-80.52503897289982,766.144568478646,6897.708315392556,8.799999999999985
-81.31592602561881,773.6693561403404,6907.956142130424,8.899999999999984
-82.1049869586487,781.1767694337756,6918.082510324655,8.999999999999984
-82.89224348052355,788.6670149018565,6928.087921984585,9.099999999999984
-83.67771699507946,796.1402961884806,6937.972870408235,9.199999999999983
-84.46142860641834,803.5968140857647,6947.737840335866,9.299999999999983
-85.24339912372804,811.0367665799062,6957.383308099985,9.399999999999983
-86.02364906596246,818.4603488957106,6966.909741771935,9.499999999999982
-86.80219866638426,825.867753539813,6976.317601305159,9.599999999999982
-87.5790678769734,833.2591703426223,6985.607338675239,9.699999999999982
-88.35427637270428,840.6347864990155,6994.779398016816,9.799999999999981
-89.12784355569416,847.9947866078076,7003.834215757487,9.89999999999998
-89.89978855922557,855.3393527100216,7012.7722207487595,9.99999999999998
-90.67013025164509,862.6686643259835,7021.593834394178,10.09999999999998
-91.43888724014104,869.9828984912646,7030.299470774686,10.19999999999998
-92.20607787440231,877.2822297914925,7038.889536771331,10.29999999999998
-92.97172025016059,884.5668303960535,7047.364432185385,10.399999999999979
-93.73583221261813,891.8368700907059,7055.724549855966,10.499999999999979
-94.49843135976313,899.0925163091227,7063.970275775242,10.599999999999978
-95.25953504557454,906.3339341633846,7072.101989201298,10.699999999999978
-96.01916038311843,913.561286473439,7080.120062768736,10.799999999999978
-96.77732424753762,920.774733795545,7088.02486259709,10.899999999999977
-97.53404327893618,927.9744344497173,7095.816748397134,10.999999999999977
-98.28933388516079,935.1605445461889,7103.496073575138,11.099999999999977
-99.04321224448027,942.3332180109059,7111.063185335165,11.199999999999976
-99.79569430816508,949.4926066100686,7118.518424779456,11.299999999999976
-100.54679580296808,956.6388599737357,7125.862127006996,11.399999999999975
-101.29653223350824,963.7721256185027,7133.094621210306,11.499999999999975
-102.0449188845585,970.8925489692699,7140.2162307705385,11.599999999999975
-102.7919708232392,978.0002733801116,7147.22727335094,11.699999999999974
-103.53770290111851,985.09544015426,7154.128060988744,11.799999999999974
-104.28212975622098,992.1781885632157,7160.9189001855575,11.899999999999974
-105.0252658149456,999.2486558649963,7167.600091996297,11.999999999999973
-105.7671252938945,1006.3069773215358,7174.171932116755,12.099999999999973
-106.50772220161353,1013.353286215245,7180.634710969826,12.199999999999973
-107.24707034024601,1020.3877138647455,7186.98871379049,12.299999999999972
-107.98518330710057,1027.4103896397871,7193.234220709572,12.399999999999972
-108.72207449613452,1034.4214409753615,7199.371506836375,12.499999999999972
-109.45775709935378,1041.4209933850207,7205.400842340219,12.599999999999971
-110.1922441081305,1048.409170473414,7211.322492530947,12.69999999999997
-110.92554831443958,1055.386093948053,7217.136717938465,12.79999999999997
-111.6576823120154,1062.3518836303163,7222.843774391369,12.89999999999997
-112.38865849742963,1069.3066574657046,7228.443913094704,12.99999999999997
-113.1184890710918,1076.2505315333608,7233.937380706927,13.09999999999997
-113.8471860381734,1083.1836200548619,7239.324419416118,13.199999999999969
-114.57476120945725,1090.1060354022998,7244.6052670154995,13.299999999999969
-115.3012262021131,1097.0178881056615,7249.780156978314,13.399999999999968
-116.02659244040112,1103.9192868595221,7254.849318532115,13.499999999999968
-116.75087115630454,1110.8103385290638,7259.812976732531,13.599999999999968
-117.47407339009311,1117.6911481554362,7264.671352536545,13.699999999999967
-118.19620999081869,1124.5618189604727,7269.42466287535,13.799999999999967
-118.9172916167449,1131.422452350778,7274.073120726826,13.899999999999967
-119.63732873571244,1138.2731479212036,7278.6169351877,13.999999999999966
-120.35633162544183,1145.1140034577281,7283.056311545423,14.099999999999966
-121.07431037377555,1151.9451149397617,7287.391451349836,14.199999999999966
-121.7912748788617,1158.7665765418926,7291.6225524846495,14.299999999999965
-122.50723484928112,1165.5784806350973,7295.749809238811,14.399999999999965
-123.22219980412031,1172.380917787434,7299.773412377787,14.499999999999964
-123.93617907299254,1179.173976764244,7303.693549214812,14.599999999999964
-124.64918179600964,1185.9577445278817,7307.510403682162,14.699999999999964
-125.36121692370698,1192.732306237003,7311.224156402479,14.799999999999963
-126.07229321692458,1199.497745245433,7314.834984760199,14.899999999999963
-126.78241924664718,1206.254143100644,7318.343062973129,14.999999999999963
-127.49160339380624,1213.0015795418722,7321.748562164204,15.099999999999962
-128.19985384904717,1219.7401324979035,7325.051650433465,15.199999999999962
-128.90717861246517,1226.4698780845592,7328.252492930303,15.299999999999962
