x,y,z,t
0.0,0.0,5426.0,0.0
-8.755674384230261,-2.510649228884618,5432.062096445218,0.1
-17.498946686153474,-5.017742217893888,5438.017691919234,0.2
-26.229920368670545,-7.5213086345372435,5443.866994493997,0.30000000000000004
-34.948697317922296,-10.021377694195436,5449.610209079829,0.4
-43.655377851294205,-12.517978162415865,5455.247537477841,0.5
-52.350060725049325,-15.011138357101276,5460.779178431956,0.6
-61.0328431415992,-17.50088615059466,5466.205327680546,0.7
-69.70382075642284,-19.98724897166325,5471.526178007731,0.7999999999999999
-78.36308768464399,-22.470253807384506,5476.741919294341,0.8999999999999999
-87.01073650727707,-24.94992720493713,5481.852738568579,0.9999999999999999
-95.64685827715257,-27.426295273300116,5486.8588200564,1.0999999999999999
-104.27154252453244,-29.899383684862965,5491.7603452316225,1.2
-112.8848772624268,-32.36921767695022,5496.557492865812,1.3
-121.4869489916233,-34.835822053263605,5501.250439077934,1.4000000000000001
-130.07784270544042,-37.29922118524501,5505.839357383821,1.5000000000000002
-138.65764189421685,-39.75943901336381,5510.324418745446,1.6000000000000003
-147.22642854954876,-42.21649904833188,5514.705791620045,1.7000000000000004
-155.78428316828752,-44.670424372249926,5518.983642009099,1.8000000000000005
-164.3312847563103,-47.121237639688665,5523.158133507186,1.9000000000000006
-172.86751083207673,-49.568961078708696,5527.229427350732,2.0000000000000004
-181.39303742998428,-52.01361649182267,5531.197682466667,2.1000000000000005
-189.90793910353653,-54.45522525690373,5535.06305552101,2.2000000000000006
-198.41228892833757,-56.89380832804415,5538.825700967394,2.3000000000000007
-206.90615850492648,-59.32938623636814,5542.485771095547,2.400000000000001
-215.3896179614666,-61.76197909080294,5546.043416079733,2.500000000000001
-223.86273595630377,-64.19160657881241,5549.498784027191,2.600000000000001
-232.3255796804084,-66.6182879670973,5552.852021026547,2.700000000000001
-240.77821485971657,-69.04204210226649,5556.103271196244,2.800000000000001
-249.22070575738516,-71.4628874114837,5559.25267673298,2.9000000000000012
-257.65311517597667,-73.88084190309392,5562.300377960168,3.0000000000000013
-266.0755044595892,-76.29592316723425,5565.246513376427,3.1000000000000014
-274.4879334959478,-78.70814837643348,5568.091219704117,3.2000000000000015
-282.8904607184726,-81.11753428620524,5570.834631937907,3.3000000000000016
-291.28314310834025,-83.524097235639,5573.4768833933995,3.4000000000000017
-299.6660361965549,-85.92785314799396,5576.0181057558075,3.5000000000000018
-308.03919406604433,-88.3288175313001,5578.458429128686,3.600000000000002
-316.4026693537985,-90.72700547897144,5580.797982082716,3.700000000000002
-324.75651325306603,-93.12243167043576,5583.036891704559,3.800000000000002
-333.10077551562506,-95.51511037178591,5585.175283645757,3.900000000000002
-341.43550445414496,-97.9050554364569,5587.213282171694,4.000000000000002
-349.7607469446546,-100.29228030593372,5589.15101021061,4.100000000000001
-358.0765484291331,-102.67679801049415,5590.988589402667,4.200000000000001
-366.3829529182388,-105.05862116999147,5592.72614014905,4.300000000000001
-374.6800029941925,-107.43776199468094,5594.36378166112,4.4
-382.96773981382864,-109.81423228609498,5595.901632009587,4.5
-391.24620311183116,-112.18804343797085,5597.339808173707,4.6
-399.51543120416704,-114.55920643723526,5598.678426090493,4.699999999999999
-407.77546099173196,-116.92773186504982,5599.917600703929,4.799999999999999
-416.0263279642223,-119.29362989792116,5601.057446014166,4.899999999999999
-424.26806620424514,-121.65691030887965,5602.09807512671,4.999999999999998
-432.5007083916806,-124.01758246873005,5603.039600301554,5.099999999999998
-440.7242858083062,-126.37565534737779,5603.882133002276,5.1999999999999975
-448.9388283426967,-128.73113751523374,5604.6257839450545,5.299999999999997
-457.1443644954083,-131.08403714470086,5605.270663147614,5.399999999999997
-465.3409213844578,-133.43436201174535,5605.816879978055,5.4999999999999964
-473.5285247511056,-135.7821194975549,5606.264543203576,5.599999999999996
-481.70719896595114,-138.1273165902864,5606.613761039048,5.699999999999996
-489.87696703534755,-140.46995988690546,5606.864641195437,5.799999999999995
-498.0378506081427,-142.81005559511934,5607.017290928045,5.899999999999995
-506.1898699827523,-145.14760953540502,5607.071817084551,5.999999999999995
-514.3330441145696,-147.4826271431341,5607.028326152834,6.099999999999994
-522.4673906237159,-149.8151134707951,5606.886924308552,6.199999999999994
-530.5929258031354,-152.1450731903145,5606.647717462462,6.299999999999994
-538.7096646270345,-154.47251059547693,5606.31081130745,6.399999999999993
-546.8176207596699,-156.79742960444497,5605.876311365255,6.499999999999993
-554.9168065644826,-159.11983376237825,5605.344323032862,6.5999999999999925
-563.0072331135791,-161.4397262441522,5604.714951628549,6.699999999999992
-571.0889101975574,-163.7571098571757,5603.988302437551,6.799999999999992
-579.1618463356757,-166.07198704430664,5603.164480757338,6.8999999999999915
-587.2260487863598,-168.38435988686518,5602.24359194247,6.999999999999991
-595.2815235580456,-170.69423010774258,5601.225741449011,7.099999999999991
-603.3282754203512,-173.00159907460483,5600.111034878494,7.19999999999999
-611.3663079155733,-175.3064678031891,5598.899578021394,7.29999999999999
-619.3956233704995,-177.60883696069106,5597.591476900107,7.39999999999999
-627.4162229085321,-179.90870686924112,5596.186837811415,7.499999999999989
-635.428106462112,-182.20607750946706,5594.6857673684,7.599999999999989
-643.4312727854367,-184.50094852414068,5593.088372541816,7.699999999999989
-651.4257194674602,-186.79331922190576,5591.3947607008795,7.799999999999988
-659.4114429451681,-189.08318858108427,5589.605039653474,7.899999999999988
-667.3884385171142,-191.37055525355825,5587.719317685746,7.999999999999988
-675.3567003572095,-193.65541756872358,5585.7377036010885,8.099999999999987
-683.3162215287523,-195.93777353751298,5583.660306758479,8.199999999999987
-691.2669939986857,-198.21762085648453,5581.487237110184,8.299999999999986
-699.2090086520731,-200.4949569119722,5579.218605238791,8.399999999999986
-707.1422553067764,-202.76977878429489,5576.8545223935835,8.499999999999986
-715.066722728327,-205.04208325202052,5574.395100526229,8.599999999999985
-722.9823986449741,-207.31186679628118,5571.840452325777,8.699999999999985
-730.8892697628992,-209.57912560513577,5569.190691252964,8.799999999999985
-738.7873217815832,-211.84385557797643,5566.44593157381,8.899999999999984
-746.6765394093123,-214.10605232997483,5563.60628839251,8.999999999999984
-754.556906378811,-216.3657111965647,5560.671877683599,9.099999999999984
-762.4284054629869,-218.6228272379568,5557.64281632341,9.199999999999983
-770.2910184907767,-220.8773952436826,5554.519222120803,9.299999999999983
-778.1447263630785,-223.12940973716277,5551.301213847159,9.399999999999983
-785.9895090687593,-225.37886498029724,5547.988911265661,9.499999999999982
-793.8253457007235,-227.62575497807282,5544.58243515984,9.599999999999982
-801.6522144720312,-229.87007348318502,5541.08190736139,9.699999999999982
-809.4700927320541,-232.11181400067068,5537.48745077726,9.799999999999981
-817.278956982656,-234.3509697925477,5533.799189416017,9.89999999999998
-825.0787828943884,-236.58753388245893,5530.017248413488,9.99999999999998
-832.8695453226876,-238.82149906031682,5526.141754057685,10.09999999999998
-840.6512183240648,-241.05285788694562,5522.172833813004,10.19999999999998
-848.4237751722761,-243.28160269871825,5518.110616343723,10.29999999999998
-856.1871883744651,-245.50772561218494,5513.955231536786,10.399999999999979
-863.9414296872652,-247.7312185286907,5509.706810523888,10.499999999999979
-871.6864701328552,-249.95207313897896,5505.365485702864,10.599999999999978
-879.4222800149565,-252.1702809277789,5500.931390758394,10.699999999999978
-887.1488289347657,-254.38583317837387,5496.404660682017,10.799999999999978
-894.8660858068122,-256.5987209771487,5491.785431791479,10.899999999999977
-902.5740188747351,-258.8089352181133,5487.073841749416,10.999999999999977
-910.2725957269698,-261.0164666074011,5482.270029581367,11.099999999999977
-917.9617833123397,-263.22130566773984,5477.374135693153,11.199999999999976
-925.641547955544,-265.4234427428923,5472.386301887603,11.299999999999976
-933.3118553725377,-267.6228680020668,5467.306671380653,11.399999999999975
-940.9726706857966,-269.81957144429424,5462.135388816825,11.499999999999975
-948.6239584394621,-272.01354290277067,5456.872600284087,11.599999999999975
-956.2656826143607,-274.2047720491644,5451.518453328113,11.699999999999974
-963.8978066428953,-276.3932483978856,5446.073096965946,11.799999999999974
-971.5202934238008,-278.57896131031777,5440.536681699084,11.899999999999974
-979.1331053367632,-280.7618999990094,5434.909359525979,11.999999999999973
-986.7362042568964,-282.94205353182537,5429.1912839539855,12.099999999999973
-994.3295515690753,-285.1194108360567,5423.3826100107435,12.199999999999973
