x,y,z,t
0.0,0.0,5426.0,0.0
4.262681470648025,-20.05433959392658,5440.2745589529695,0.1
8.491412954701786,-39.9489570587054,5454.338379389395,0.2
12.686851205409202,-59.68694217544111,5468.194412523879,0.30000000000000004
16.849634091752517,-79.27129588175349,5481.845523338623,0.4
20.980381310555874,-98.70493362198013,5495.294493846895,0.5
25.079695064960127,-117.99068853914955,5508.544026203007,0.6
29.148160711151036,-137.13131451759799,5521.596745667429,0.7
33.18634737510447,-156.12948908452765,5534.455203435117,0.7999999999999999
37.19480854099892,-174.9878161782698,5547.121879334591,0.8999999999999999
41.17408261284048,-193.70882879052252,5559.599184404828,0.9999999999999999
45.12469345074774,-212.2949914893729,5571.889463356606,1.0999999999999999
49.04715088325379,-230.7487028294884,5583.994996924489,1.2
52.941951196898,-249.07229765546506,5595.918004115282,1.3
56.80957760430234,-267.2680493039535,5607.660644358426,1.4000000000000001
60.650500691853956,-285.33817170983974,5619.225019563453,1.5000000000000002
64.46517884804818,-303.2848214214408,5630.613176089335,1.6000000000000003
68.25405867348287,-321.1100995293763,5641.827106630249,1.7000000000000004
72.0175753734363,-338.8160535135022,5652.868752022035,1.8000000000000005
75.75615313390578,-356.40467901203345,5663.740002973351,1.9000000000000006
79.47020548193322,-373.87792151674245,5674.442701725311,2.0000000000000004
83.16013563099574,-391.23767799789425,5684.97864364316,2.1000000000000005
86.82633681219511,-408.48579846237027,5695.34957874335,2.2000000000000006
90.46919259193776,-425.6240874482351,5705.557213159188,2.3000000000000007
94.08907717675815,-442.6543054588181,5715.60321054802,2.400000000000001
97.68635570590189,-459.5781703392081,5725.489193442806,2.500000000000001
101.26138453225033,-476.3973585979004,5735.216744550719,2.600000000000001
104.81451149213697,-493.1135066761827,5744.787408001305,2.700000000000001
108.34607616457524,-509.72821216770615,5754.2026905465755,2.800000000000001
111.85641012038955,-526.2430349905547,5763.464062715284,2.9000000000000012
115.34583716171491,-542.6594985140023,5772.572959923518,3.0000000000000013
118.81467355230532,-558.9790906420285,5781.530783543628,3.1000000000000014
122.26322823906834,-575.2032648555568,5790.338901933387,3.2000000000000015
125.69180306522084,-591.3334412152736,5798.998651427215,3.3000000000000016
129.10069297544067,-607.3710073267911,5807.511337291158,3.4000000000000017
132.49018621336927,-623.3173192698235,5815.878234643269,3.5000000000000018
135.86056451180255,-639.1737024929655,5824.100589340918,3.600000000000002
139.21210327588952,-654.9414526755731,5832.1796188365115,3.700000000000002
142.54507175964252,-670.6218365581803,5840.116513002992,3.800000000000002
145.8597332360476,-686.216092742804,5847.912434930464,3.900000000000002
149.1563451610487,-701.72543246443,5855.568521695172,4.000000000000002
152.43515933166682,-717.1510403349047,5863.085885102053,4.100000000000001
155.69642203850123,-732.494075060397,5870.46561240197,4.200000000000001
158.94037421284898,-747.7556701335416,5877.708766984733,4.300000000000001
162.1672515686669,-762.9369345013167,5884.816389048909,4.4
165.37728473958938,-778.0389532096632,5891.789496249414,4.5
168.57069941120585,-793.0627880258003,5898.629084323819,4.6
171.7477164487913,-808.0094780391508,5905.336127698244,4.699999999999999
174.908552020675,-822.8800402417454,5911.911580073694,4.799999999999999
178.05341771742317,-837.6754700889328,5918.356374993644,4.899999999999999
181.18252066700407,-852.3967420411889,5924.671426393637,4.999999999999998
184.29606364609532,-867.0448100877768,5930.857629133628,5.099999999999998
187.3942451876871,-881.6206082529798,5936.915859513768,5.1999999999999975
190.47725968512674,-896.125051085593,5942.846975774312,5.299999999999997
193.54529749274496,-910.5590341323319,5948.651818580266,5.399999999999997
196.59854502319655,-924.9234343957852,5954.331211491392,5.4999999999999964
199.63718484164343,-939.2191107775105,5959.88596141816,5.599999999999996
202.66139575690198,-953.4469045068494,5965.316859064179,5.699999999999996
205.67135290967113,-967.6076395560071,5970.624679355664,5.799999999999995
208.66722785795295,-981.702123041926,5975.810181858426,5.899999999999995
211.64918865977276,-995.731145615452,5980.874111182882,5.999999999999995
214.6173999533008,-1009.6954818382779,5985.817197377536,6.099999999999994
217.57202303447377,-1023.5958905481243,5990.640156311392,6.199999999999994
220.51321593221,-1037.4331152125983,5995.343690045707,6.299999999999994
223.44113348130836,-1051.207884272157,5999.9284871955,6.399999999999993
226.35592739311744,-1064.9209114725784,6004.395223281196,6.499999999999993
229.25774632405754,-1078.5728961873338,6008.7445610707955,6.5999999999999925
232.14673594207505,-1092.1645237302296,6012.9771509129,6.699999999999992
235.0230389911059,-1105.6964656586847,6017.093631060954,6.799999999999992
237.8867953536206,-1119.1693800679818,6021.094627989029,6.8999999999999915
240.73814211132205,-1132.5839118768279,6024.980756699445,6.999999999999991
243.5772136040631,-1145.9406931045394,6028.752621022558,7.099999999999991
246.40414148704926,-1159.2403431401603,6032.410813908966,7.19999999999999
249.21905478638888,-1172.4834690038049,6035.955917714444,7.29999999999999
252.02207995305085,-1185.6706656005088,6039.388504477841,7.39999999999999
254.81334091528774,-1198.8025159668603,6042.709136192213,7.499999999999989
257.59295912958,-1211.8795915106741,6045.918365069421,7.599999999999989
260.36105363015446,-1224.9024522439586,6049.016733798433,7.699999999999989
