x,y,z,t
0.0,0.0,5426.0,0.0
-5.533425664877834,-7.343103874397604,5449.8712286198415,0.1
-11.030827780742811,-14.63840288462131,5473.489809704199,0.2
-16.492886206223762,-21.88679923354394,5496.859290602093,0.30000000000000004
-21.92026276461894,-29.089171190346264,5519.983121675676,0.4
-27.313601889535477,-36.24637394730951,5542.86465975384,0.5
-32.67353124176539,-43.35924043843745,5565.50717143189,0.6
-38.00066229892573,-50.42858212193535,5587.913836225437,0.7
-43.295590919296416,-57.45518972844796,5610.0877495862,0.7999999999999999
-48.55889788120171,-64.43983397684303,5632.031925786923,0.8999999999999999
-53.79114939920013,-71.38326625921837,5653.749300682175,0.9999999999999999
-58.99289761827143,-78.28621929671013,5675.242734351395,1.0999999999999999
-64.1646810871188,-85.14940776758607,5696.515013630174,1.2
-69.30702521163848,-91.97352890902006,5717.568854535409,1.3
-74.42044268954751,-98.75926309386254,5738.406904589628,1.4000000000000001
-79.50543392710269,-105.5072743836453,5759.031745049482,1.5000000000000002
-84.56248743879043,-112.21821105898783,5779.445893043129,1.6000000000000003
-89.59208023081703,-118.89270612850608,5799.651803620924,1.7000000000000004
-94.59467816918158,-125.53137781726168,5819.651871723633,1.8000000000000005
-99.57073633307027,-132.13483003573214,5839.448434072116,1.9000000000000006
-104.52069935426968,-138.70365283022733,5859.043770982201,2.0000000000000004
-109.44500174325766,-145.23842281562685,5878.440108108303,2.1000000000000005
-114.34406820259504,-151.73970359126474,5897.639618119104,2.2000000000000006
-119.21831392820683,-158.20804614074328,5916.644422308455,2.3000000000000007
-124.06814489911032,-164.64398921641504,5935.4565921444955,2.400000000000001
-128.8939581561174,-171.0480597092334,5954.078150759789,2.500000000000001
-133.6961420700103,-177.4207730046338,5972.511074385185,2.600000000000001
-138.47507659966396,-183.76263332507364,5990.757293729905,2.700000000000001
-143.2311335405633,-190.0741340598259,6008.818695310288,2.800000000000001
-147.96467676413997,-196.3557580825897,6026.69712272945,2.9000000000000012
-152.67606244833217,-202.6079780574535,6044.394377910022,3.0000000000000013
-157.3656392997495,-208.83125673371777,6061.912222282024,3.1000000000000014
-162.0337487678058,-215.0260472300591,6079.252377927815,3.2000000000000015
-166.68072525116511,-221.1927933084929,6096.416528685965,3.3000000000000016
-171.30689629682723,-227.33192963856908,6113.406321215805,3.4000000000000017
-175.91258279216473,-233.44388205221375,6130.22336602433,3.5000000000000018
-180.49809915020663,-239.52906778960892,6146.86923845703,3.600000000000002
-185.06375348844995,-245.5878957364835,6163.345479654168,3.700000000000002
-189.6098478014667,-251.6207666531704,6179.65359747393,3.800000000000002
-194.1366781275606,-257.6280733957675,6195.795067383821,3.900000000000002
-198.64453470971574,-263.610201129724,6211.771333321607,4.000000000000002
-203.1337021510681,-269.56752753615757,6227.583808527029,4.100000000000001
-207.6044595651191,-275.50042301119504,6243.233876345494,4.200000000000001
-212.05708072090098,-281.4092508586129,6258.722891004839,4.300000000000001
-216.49183418329307,-287.2943674760435,6274.052178366263,4.4
-220.9089834486793,-293.15612253499864,6289.223036650439,4.5
-225.30878707612834,-298.9948591549516,6304.23673713978,4.6
-229.6914988142692,-304.8109140717064,6319.094524857802,4.699999999999999
-234.0573677240275,-310.6046178002747,6333.797619226452,4.799999999999999
-238.40663829737974,-316.37629479246783,6348.347214702279,4.899999999999999
-242.73955057227627,-322.1262635894048,6362.74448139223,4.999999999999998
-247.05634024387626,-327.85483696912604,6376.990565649863,5.099999999999998
-251.35723877223208,-333.56232208949547,6391.086590652718,5.1999999999999975
-255.64247348655402,-339.2490206265644,6405.03365696154,5.299999999999997
-259.91226768618077,-344.9152289085639,6418.832843062053,5.399999999999997
-264.1668407383751,-350.56123804568415,6432.485205889911,5.4999999999999964
-268.40640817305956,-356.18733405579275,6445.991781339464,5.599999999999996
-272.63118177460154,-361.7937979862376,6459.353584756919,5.699999999999996
-276.841369670752,-367.380906031873,6472.571611418477,5.799999999999995
-281.0371764188387,-372.9489296494414,6485.646836993982,5.899999999999995
-285.2188030893095,-378.49813566843943,6498.580217996607,5.999999999999995
-289.38644734671703,-384.0287863985881,6511.3726922190735,6.099999999999994
-293.54030352823327,-389.5411397340252,6524.025179156894,6.199999999999994
-297.68056271977764,-395.03544925433044,6536.538580419086,6.299999999999994
-301.807412829839,-400.511964322491,6548.913780126801,6.399999999999993
-305.921038661069,-405.97093017990875,6561.151645300299,6.499999999999993
-310.02162197972035,-411.412588038548,6573.253026234669,6.5999999999999925
-314.10934158300046,-416.83717517031715,6585.218756864686,6.699999999999992
-318.1843733644091,-422.2449249937741,6597.0496551191745,6.799999999999992
-322.24689037712363,-427.63606715824176,6608.746523265253,6.8999999999999915
-326.29706289549523,-433.0108276254161,6620.310148242787,6.999999999999991
-330.33505847471474,-438.36942874854543,6631.741301989399,7.099999999999991
-334.3610420087059,-443.7120893492575,6643.040741756341,7.19999999999999
-338.37517578630036,-449.03902479210575,6654.20921041555,7.29999999999999
-342.37761954574654,-454.3504470569057,6665.247436758172,7.39999999999999
-346.3685305276035,-459.646564808927,6676.156135784847,7.499999999999989
-350.34806352606705,-464.92758346700555,6686.936008988024,7.599999999999989
-354.31637093877447,-470.19370526963684,6697.5877446265695,7.699999999999989
-358.2736028151325,-475.445129339109,6708.112017992931,7.799999999999988
-362.21990690321013,-480.68205174373185,6718.50949167309,7.899999999999988
-366.15542869523756,-485.9046655582161,6728.7808157995505,7.999999999999988
-370.08031147174955,-491.1131609222535,6738.926628297584,8.099999999999987
-373.9946963444108,-496.3077250973478,6748.947555124957,8.199999999999987
-377.8987222975586,-501.48854252194434,6758.844210505346,8.299999999999986
-381.7925262284976,-506.65579486490213,6768.617197155651,8.399999999999986
-385.6762429865781,-511.8096610773532,6778.267106507402,8.499999999999986
-389.55000541109035,-516.95031744299,6787.79451892245,8.599999999999985
-393.4139443680045,-522.0779376268202,6797.200003903133,8.699999999999985
-397.2681887855836,-527.192692722428,6806.484120297082,8.799999999999985
-401.1128656888992,-532.2947512977765,6815.647416496859,8.899999999999984
-404.94810023327324,-537.3842794395878,6824.690430634574,8.999999999999984
-408.7740157366731,-542.4614407963318,6833.613690771665,9.099999999999984
-412.59073371108263,-547.5263966198575,6842.417715083974,9.199999999999983
-416.39837389287226,-552.5793058056952,6851.103012042297,9.299999999999983
-420.1970542721897,-557.6203249320595,6859.670080588534,9.399999999999983
-423.986891121392,-562.6496082975796,6868.119410307594,9.499999999999982
-427.76799902253896,-567.6673079577846,6876.451481595195,9.599999999999982
-431.5404908939661,-572.673573760367,6884.666765821688,9.699999999999982
-435.3044780159556,-577.6685533792491,6892.765725492046,9.799999999999981
-439.06007005552203,-582.6523923474746,6900.74881440213,9.89999999999998
-442.80737509032866,-587.6252340889467,6908.616477791384,9.99999999999998
-446.5464996317506,-592.5872199490345,6916.369152492051,10.09999999999998
-450.2775486470984,-597.5384892240638,6924.007267075052,10.19999999999998
-454.00062558101666,-602.4791791897144,6931.531241992629,10.29999999999998
-457.7158323760701,-607.4094251283391,6938.941489717875,10.399999999999979
-461.42326949253055,-612.3293603552212,6946.238414881263,10.499999999999979
-465.12303592737516,-617.2391162437867,6953.42241440427,10.599999999999978
-468.8152292325088,-622.1388222497858,6960.493877630216,10.699999999999978
-472.49994553221967,-627.0286059344575,6967.45318645242,10.799999999999978
-476.1772795398793,-631.9085929866908,6974.30071543977,10.899999999999977
-479.8473245738954,-636.7789072441956,6981.0368319598165,10.999999999999977
-483.5101725729276,-641.639670713694,6987.661896299479,11.099999999999977
-487.1659141103743,-646.4910035901453,6994.176261783471,11.199999999999976
-490.81463840813797,-651.3330242750131,7000.580274890542,11.299999999999976
-494.45643334967843,-656.1658493935878,7006.874275367621,11.399999999999975
-498.09138549235973,-660.989593811371,7013.058596341969,11.499999999999975
-501.71958007909916,-665.8043706495348,7019.133564431424,11.599999999999975
-505.34110104932427,-670.6102912994618,7025.099499852838,11.699999999999974
-508.95603104924544,-675.4074654363775,7030.95671652879,11.799999999999974
-512.5644514414502,-680.1960010320823,7036.705522192678,11.899999999999974
-516.1664423138254,-684.9760043667918,7042.346218492263,11.999999999999973
-519.7620824878144,-689.7475800400941,7047.879101091777,12.099999999999973
-523.3514495260147,-694.5108309810329,7053.304459772662,12.199999999999973
-526.9346197391238,-699.2658584573239,7058.622578533048,12.299999999999972
-530.5116681922389,-704.0127620837155,7063.833735686047,12.399999999999972
-534.0826687105165,-708.7516398294996,7068.938203956953,12.499999999999972
-537.647693884202,-713.4825880251854,7073.93625057945,12.599999999999971
-541.2068150730331,-718.2057013683432,7078.828137390892,12.69999999999997
-544.7601024100273,-722.9210729286307,7083.614120926769,12.79999999999997
-548.307624804661,-727.6287941520117,7088.294452514426,12.89999999999997
-551.849449945449,-732.3289548641793,7092.869378366137,12.99999999999997
-555.385644301935,-737.0216432731975,7097.339139671621,13.09999999999997
-558.9162731261025,-741.7069459713728,7101.703972690071,13.199999999999969
-562.4414004532179,-746.3849479363737,7105.964108841815,13.299999999999969
-565.9610891021177,-751.0557325316123,7110.119774799659,13.399999999999968
-569.4754006749547,-755.7193815059063,7114.171192580034,13.499999999999968
-572.9843955564149,-760.3759749924407,7118.118579634002,13.599999999999968
-576.4881329124242,-765.0255915070508,7121.962148938237,13.699999999999967
-579.9866706883593,-769.6683079458486,7125.702109086036,13.799999999999967
-583.4800656067828,-774.3041995822175,7129.338664378472,13.899999999999967
-586.9683731647237,-778.9333400632024,7132.872014915744,13.999999999999966
-590.4516476305234,-783.5558014053246,7136.302356688837,14.099999999999966
-593.9299420402714,-788.1716539898518,7139.629881671536,14.199999999999966
-597.4033081938572,-792.7809665575596,7142.854777912906,14.299999999999965
-600.8717966506659,-797.3838062030178,7145.977229630285,14.399999999999965
-604.3354567249453,-801.9802383684437,7148.997417302888,14.499999999999964
-607.7943364808781,-806.5703268371619,7151.915517766063,14.599999999999964
-611.2484827273921,-811.154133726718,7154.731704306299,14.699999999999964
-614.6979410127444,-815.7317194816903,7157.446146757015,14.799999999999963
-618.1427556189169,-820.3031428662539,7160.059011595214,14.899999999999963
-621.5829695558648,-824.8684609565469,7162.57046203904,14.999999999999963
-625.0186245556586,-829.4277291328974,7164.980658146299,15.099999999999962
-628.4497610665652,-833.9810010719689,7167.289756913968,15.199999999999962
-631.8764182471142,-838.5283287388849,7169.497912378747,15.299999999999962
-635.2986339601965,-843.0697623793986,7171.605275718678,15.399999999999961
-638.7164447672463,-847.6053505121724,7173.611995355844,15.499999999999961
-642.129885922558,-852.1351399212347,7175.518217060174,15.59999999999996
-645.5389913677889,-856.6591756486864,7177.32408405436,15.69999999999996
-648.9437937267052,-861.1775009877273,7179.029737119878,15.79999999999996
-652.3443243002217,-865.6901574760743,7180.635314704099,15.89999999999996
-655.7406130617943,-870.1971848898469,7182.140953028494,15.99999999999996
-659.1326886532187,-874.6986212379916,7183.546786197863,16.09999999999996
-662.5205783808917,-879.1945027573211,7184.852946310593,16.19999999999996
-665.9043082125904,-883.6848639082393,7186.0595635698555,16.29999999999996
-669.2839027748225,-888.1697373712259,7187.166766395717,16.399999999999963
-672.6593853508018,-892.6491540441491,7188.174681538073,16.499999999999964
-676.0307778790996,-897.1231430404763,7189.083434190335,16.599999999999966
-679.3981009530206,-901.5917316884462,7189.893148103776,16.699999999999967
-682.7613738207522,-906.0549455312657,7190.603945702451,16.79999999999997
-686.1206143863269,-910.5128083283889,7191.215948198561,16.89999999999997
-689.4758392114431,-914.9653420579317,7191.729275708175,16.99999999999997
-692.8270635181767,-919.412566920271,7192.144047367162,17.099999999999973
-696.1743011926185,-923.8545013428718,7192.460381447215,17.199999999999974
-699.5175647894646,-928.2911619863785,7192.678395471832,17.299999999999976
-702.8568655375839,-932.7225637520033,7192.79820633211,17.399999999999977
-706.1922133465803,-937.1487197902351,7192.819930402199,17.49999999999998
-709.5236168143642,-941.569641510886,7192.743683654283,17.59999999999998
-712.8510832357404,-945.9853385944889,7192.569581772916,17.69999999999998
-716.1746186120154,-950.395819005047,7192.29774026858,17.799999999999983
-719.494227661623,-954.801089004133,7191.928274590296,17.899999999999984
-722.8099138317576,-959.2011531663287,7191.46130023714,17.999999999999986
-726.1216793110051,-963.5960143959852,7190.896932868523,18.099999999999987
-729.4295250429501,-967.985673945282,7190.235288413072,18.19999999999999
-732.7334507407396,-972.3701314335522,7189.476483175979,18.29999999999999
-736.0334549025728,-976.7493848678387,7188.62063394468,18.39999999999999
-739.3295348280859,-981.1234306646378,7187.667858092721,18.499999999999993
-742.6216866355966,-985.4922636727831,7186.6182736817045,18.599999999999994
-745.9099052801669,-989.8558771974158,7185.471999561176,18.699999999999996
-749.1941845724429,-994.2142630249857,7184.229155466354,18.799999999999997
-752.4745171982247,-998.567411449222,7182.889862113604,18.9
-755.7508947387195,-1002.9153112980091,7181.454241293548,19.0
-759.0233076914257,-1007.2579499611014,7179.922415961745,19.1
-762.2917454915987,-1011.5953134186095,7178.294510326858,19.200000000000003
-765.556196534245,-1015.9273862701866,7176.5706499362395,19.300000000000004
-768.81664819659,-1020.2541517648451,7174.750961758897,19.400000000000006
-772.0730868609679,-1024.5755918313323,7172.835574265767,19.500000000000007
-775.3254979380794,-1028.891687108994,7170.824617507294,19.60000000000001
-778.5738658905636,-1033.202416979056,7168.718223188257,19.70000000000001
-781.8181742568341,-1037.507759596255,7166.51652473985,19.80000000000001
-785.0584056751255,-1041.8076919207504,7164.219657388986,19.900000000000013
-788.2945419077034,-1046.102189750251,7161.827758224842,20.000000000000014
-791.526563865189,-1050.3912277522957,7159.340966262641,20.100000000000016
-794.7544516309517,-1054.674779496623,7156.759422504681,20.200000000000017
-797.9781844855271,-1058.9528174875747,7154.083269998645,20.30000000000002
-801.197740931017,-1063.225313196477,7151.312653893197,20.40000000000002
-804.4130987154338,-1067.492237093944,7148.44772149092,20.50000000000002
-807.6242348569496,-1071.7535586820604,7145.48862229861,20.600000000000023
-810.8311256680179,-1076.0092465263906,7142.43550807498,20.700000000000024
-814.0337467793338,-1080.2592682877746,7139.28853287582,20.800000000000026
-817.2320731636034,-1084.5035907538715,7136.047853096648,20.900000000000027
-820.4260791590947,-1088.7421798704127,7132.713627512922,21.00000000000003
-823.615738492945,-1092.9750007721318,7129.286017317849,21.10000000000003
-826.8010243042028,-1097.2020178133423,7125.76518615786,21.20000000000003
-829.981909166582,-1101.4231945981335,7122.1513001658,21.300000000000033
-833.1583651109121,-1105.638494010162,7118.444527991902,21.400000000000034
-836.3303636472666,-1109.8478782420189,7114.645040832584,21.500000000000036
-839.4978757867565,-1114.0513088241487,7110.75301245716,21.600000000000037
-842.6608720629761,-1118.2487466533105,7106.768619232499,21.70000000000004
-845.8193225530911,-1122.440152020562,7102.6920401457,21.80000000000004
-848.9731968985596,-1126.6254846387576,7098.523456824852,21.90000000000004
-852.1224643254803,-1130.8047036695507,7094.263053557927,22.000000000000043
-855.26709366456,-1134.9777677498919,7089.91101730988,22.100000000000044
-858.4070533706981,-1139.1446350180192,7085.467537737987,22.200000000000045
-861.5423115421854,-1143.3052631389346,7080.932807205518,22.300000000000047
-864.6728359395129,-1147.4596093293644,7076.307020793759,22.40000000000005
-867.7985940037928,-1151.6076303822053,7071.590376312478,22.50000000000005
-870.9195528747906,-1155.7492826904531,7066.783074308854,22.60000000000005
-874.0356794085693,-1159.8845222706182,7061.885318074948,22.700000000000053
-877.1469401947485,-1164.0133047856277,7056.89731365375,22.800000000000054
-880.2533015733804,-1168.1355855672227,7051.81926984386,22.900000000000055
-883.354729651447,-1172.251319637849,7046.651398202854,23.000000000000057
-886.451190318981,-1176.3604617320514,7041.39391304937,23.10000000000006
-889.5426492648169,-1180.4629663173748,7036.0470314639715,23.20000000000006
-892.6290719919746,-1184.558787614781,7030.610973288825,23.30000000000006
-895.7104238326838,-1188.6478796185847,7025.085961126238,23.400000000000063
-898.7866699630522,-1192.73019611592,7019.472220336093,23.500000000000064
-901.8577754173849,-1196.8056907057426,7013.769979032228,23.600000000000065
-904.9237051021605,-1200.8743168173764,7007.97946807778,23.700000000000067
-907.9844238096706,-1204.9360277286144,7002.100921079561,23.800000000000068
-911.039896231329,-1208.99077658338,6996.134574381461,23.90000000000007
-914.0900869706564,-1213.0385164089591,6990.080667056953,24.00000000000007
-917.1349605559498,-1217.0792001328114,6983.939440900698,24.100000000000072
-920.1744814526388,-1221.1127805989695,6977.711140419308,24.200000000000074
-923.2086140753408,-1225.1392105840357,6971.396012821276,24.300000000000075
-926.2373227996176,-1229.1584428127837,6964.994308006114,24.400000000000077
-929.2605719734421,-1233.1704299733758,6958.50627855273,24.500000000000078
-932.2783259283821,-1237.1751247322034,6951.932179707055,24.60000000000008
-935.2905489905058,-1241.1724797483603,6945.272269368964,24.70000000000008
-938.2972054910182,-1245.1624476877564,6938.526808078501,24.800000000000082
-941.298259776632,-1249.144981236882,6931.6960590014405,24.900000000000084
-944.2936762196824,-1253.1200331162286,6924.780287914208,25.000000000000085
-947.2834192279895,-1257.0875560933782,6917.779763188172,25.100000000000087
-950.2674532544752,-1261.0475029957652,6910.694755773343,25.200000000000088
-953.2457428065417,-1264.999826723121,6903.525539181485,25.30000000000009
-956.2182524552159,-1268.9444802596108,6896.272389468675,25.40000000000009
-959.1849468440668,-1272.8814166856657,6888.935585217309,25.500000000000092
-962.1457906979002,-1276.810589189522,6881.515407517596,25.600000000000094
-965.1007488312379,-1280.7319510784728,6874.012139948533,25.700000000000095
-968.0497861565842,-1284.645455789839,6866.426068558401,25.800000000000097
-970.9928676924886,-1288.5510569016676,6858.757481844778,25.900000000000098
-973.929958571406,-1292.4487081431635,6851.006670734101,26.0000000000001
-976.8610240473618,-1296.3383634048607,6843.173928560777,26.1000000000001
-979.7860295034254,-1300.2199767485415,6835.259551045871,26.200000000000102
-982.7049404589986,-1304.0935024169062,6827.263836275377,26.300000000000104
-985.6177225769205,-1307.958894843003,6819.187084678082,26.400000000000105
-988.524341670396,-1311.8161086594225,6811.029599003054,26.500000000000107
-991.4247637097506,-1315.6650987072617,6802.791684296738,26.600000000000108
-994.3189548290167,-1319.5058200448634,6794.473647879704,26.70000000000011
-997.2068813323543,-1323.338227956338,6786.07579932303,26.80000000000011
-1000.0885097003113,-1327.1622779598697,6777.598450424352,26.900000000000112
-1002.9638065959253,-1330.9779258158155,6769.041915183585,27.000000000000114
-1005.8327388706728,-1334.7851275345986,6760.406509778318,27.100000000000115
-1008.695273570267,-1338.583839384404,6751.692552538911,27.200000000000117
-1011.5513779403105,-1342.3740178986777,6742.900363923288,27.300000000000118
-1014.4010194318028,-1346.155619883437,6734.030266491444,27.40000000000012
-1017.2441657065078,-1349.9286024243938,6725.082584879675,27.50000000000012
-1020.0807846421857,-1353.6929228938955,6716.057645774534,27.600000000000122
-1022.9108443376879,-1357.4485389576882,6706.955777886536,27.700000000000124
-1025.734313117923,-1361.1954085815062,6697.777311923609,27.800000000000125
-1028.5511595386931,-1364.933490037489,6688.522580564296,27.900000000000126
-1031.361352391404,-1368.6627419104336,6679.191918430736,28.000000000000128
-1034.1648607076527,-1372.3831231038814,6669.785662061415,28.10000000000013
-1036.9616537636944,-1376.0945928460455,6660.3041498836965,28.20000000000013
-1039.7517010847903,-1379.7971106955818,6650.747722186152,28.300000000000132
-1042.53497244944,-1383.4906365472043,6641.1167210906815,28.400000000000134
-1045.3114378934997,-1387.1751306371518,6631.4114905244505,28.500000000000135
-1048.0810677141906,-1390.850553548505,6621.632376191635,28.600000000000136
-1050.8438324739952,-1394.5168662163592,6611.77972554499,28.700000000000138
-1053.5997030044489,-1398.1740299328537,6601.853887757251,28.80000000000014
-1056.3486504098241,-1401.822006352064,6591.855213692371,28.90000000000014
-1059.0906460707135,-1405.460757494753,6581.7840558765965,29.000000000000142
-1061.8256616475092,-1409.0902457529905,6571.640768469401,29.100000000000144
-1064.553669083783,-1412.71043389464,6561.425707234275,29.200000000000145
-1067.2746406095703,-1416.3212850677126,6551.139229509375,29.300000000000146
-1069.9885487445554,-1419.9227628045978,6540.781694178048,29.400000000000148
-1072.695366301163,-1423.514831026165,6530.353461639241,29.50000000000015
-1075.395066387557,-1427.0974540457426,6519.854893777777,29.60000000000015
-1078.0876224105484,-1430.6705965729761,6509.286353934539,29.700000000000152
-1080.7730080784104,-1434.234223717566,6498.648206876543,29.800000000000153
-1083.4511974036077,-1437.7883009928883,6487.940818766912,29.900000000000155
-1086.1221647054379,-1441.3327943194995,6477.164557134769,30.000000000000156
-1088.785884612586,-1444.8676700285275,6466.319790845032,30.100000000000158
-1091.442332065595,-1448.39289486495,6455.406890068146,30.20000000000016
-1094.091482319254,-1451.9084359907624,6444.42622624973,30.30000000000016
-1096.7333109449025,-1455.4142609880378,6433.3781720801635,30.400000000000162
-1099.3677938326553,-1458.9103378618777,6422.263101464113,30.500000000000163
-1101.9949071935469,-1462.3966350432588,6411.08138949,30.600000000000165
-1104.6146275615984,-1465.873121391775,6399.833412399426,30.700000000000166
-1107.2269317958053,-1469.3397661982763,6388.519547556546,30.800000000000168
-1109.8317970820501,-1472.7965391874063,6377.140173417411,30.90000000000017
-1112.42920093494,-1476.2434105200407,6365.695669499276,31.00000000000017
-1115.0191211995684,-1479.6803507956258,6354.186416349885,31.100000000000172
-1117.6015360532058,-1483.107331054421,6342.612795516727,31.200000000000173
-1120.1764240069153,-1486.524322779644,6330.9751895162835,31.300000000000175
-1122.7437639070997,-1489.9312978995233,6319.273981803265,31.400000000000176
-1125.3035349369757,-1493.3282287892541,6307.509556739838,31.500000000000178
-1127.8557166179799,-1496.7150882728652,6295.682299564861,31.60000000000018
-1130.4002888111058,-1500.0918496249922,6283.792596363114,31.70000000000018
-1132.9372317181733,-1503.4584865725626,6271.840834034554,31.800000000000182
-1135.4665258830303,-1506.8149732963907,6259.827400263571,31.900000000000183
-1137.9881521926889,-1510.1612844326849,6247.752683488279,32.000000000000185
-1140.5020918783962,-1513.4973950744688,6235.617072869824,32.100000000000186
