x,y,z,t
0.0,0.0,5426.0,0.0
-15.500743107682183,8.949358205859543,5443.203115900552,0.1
-30.915433586861575,17.849033903488525,5460.213359282908,0.2
-46.24540344610414,26.699796128391068,5477.03273625632,0.30000000000000004
-61.49195450052315,35.502396483873255,5493.663206042967,0.4
-76.65635927323105,44.2575696614966,5510.106682382635,0.5
-91.73986186276922,52.96603394188889,5526.365034884714,0.6
-106.74367877803994,61.6284916767923,5542.440090329876,0.7
-121.66899974218524,70.24562975318315,5558.333633923667,0.7999999999999999
-136.51698846678278,78.81812004025407,5574.047410504168,0.8999999999999999
-151.28878339765862,87.3466198200092,5589.583125705723,0.9999999999999999
-165.98549843355025,95.83177220218444,5604.942447080669,1.0999999999999999
-180.60822361879093,104.27420652416907,5620.127005180871,1.2
-195.15802581112803,112.67453873657071,5635.138394600819,1.3
-209.6359493257317,121.03337177503396,5649.978174983906,1.4000000000000001
-224.04301655639873,129.3512959188926,5664.6478719934585,1.5000000000000002
-238.38022857490665,137.62888913720687,5679.148978250014,1.6000000000000003
-252.64856570942666,145.86671742271034,5693.482954236247,1.7000000000000004
-266.8489881028598,154.06533511416535,5707.651229170894,1.8000000000000005
-280.98243625191924,162.22528520760244,5721.6552018529665,1.9000000000000006
-295.0498315277425,170.34709965689586,5735.496241477451,2.0000000000000004
-309.05207667877966,178.4312996641063,5749.175688423686,2.1000000000000005
-322.99005631666876,186.47839596000108,5762.694855017497,2.2000000000000006
-336.86463738577686,194.48888907514393,5776.055026268168,2.3000000000000007
-350.67666961705226,202.46326960192656,5789.2574605812415,2.400000000000001
-364.42698596680486,210.4020184478987,5802.303390448109,2.500000000000001
-378.11640304100314,218.30560708073614,5815.194023113319,2.600000000000001
-391.74572150564865,226.17449776517037,5827.93054122047,2.700000000000001
-405.3157264837644,234.00914379219006,5840.51410343752,2.800000000000001
-418.82718793950875,241.8099897008093,5852.945845062323,2.9000000000000012
-432.28086104990416,249.5774714926853,5865.226878609148,3.0000000000000013
-445.67748656464795,257.31201683985523,5877.358294376904,3.1000000000000014
-459.0177911544517,265.01404528585,5889.341160999786,3.2000000000000015
-472.30248774833655,272.68396844043195,5901.176525980984,3.3000000000000016
-485.5322758602933,280.32219016819187,5912.865416210119,3.4000000000000017
-498.70784190569714,287.9291067712315,5924.408838465002,3.5000000000000018
-511.8298595078528,295.50510716614707,5935.807779898293,3.600000000000002
-524.8989897950264,303.05057305552106,5947.063208509644,3.700000000000002
-537.9158816883084,310.56587909411974,5958.176073603838,3.800000000000002
-550.8811721806358,318.0513930499866,5969.147306235452,3.900000000000002
-563.795486607287,325.50747596061314,5979.977819640531,4.000000000000002
-576.659438908154,332.9344822843612,5990.668509655748,4.100000000000001
-589.4736318820776,340.3327600473038,6001.220255125494,4.200000000000001
-602.2386574335256,347.70265098564477,6011.6339182973525,4.300000000000001
-614.9550968118787,355.04449068387044,6021.910345206346,4.4
-627.6235208435796,362.3586087087813,6032.050366048386,4.5
-640.244490157391,369.6453287395443,6042.05479554328,4.6
-652.8185554029964,376.90496869390245,6051.9244332876915,4.699999999999999
-665.3462574631701,384.1378408506712,6061.660064098385,4.799999999999999
-677.8281276597345,391.3442519686476,6071.262458346116,4.899999999999999
-690.2646879535108,398.52450340205235,6080.7323722804695,4.999999999999998
-702.6564511384657,405.67889121262016,6090.0705483459915,5.099999999999998
-715.0039210302454,412.8077062784499,6099.277715489885,5.1999999999999975
-727.3075926492819,419.9112343997215,6108.354589461583,5.299999999999997
-739.5679523986516,426.9897564013817,6117.301873104467,5.399999999999997
-751.7854782368547,434.04354823289947,6126.120256640009,5.4999999999999964
-763.960639845683,441.07288106518365,6134.810417944585,5.599999999999996
-776.0938987933334,448.0780213847571,6143.373022819221,5.699999999999996
-788.1857086929214,455.05923108527395,6151.808725252497,5.799999999999995
-800.2365153565391,462.0167675564658,6160.118167676867,5.899999999999995
-812.2467569450044,468.9508837705987,6168.3019812185785,5.999999999999995
-824.2168641134328,475.8618283665195,6176.360785941443,6.099999999999994
-836.147260152768,482.7498457313685,6184.295191084648,6.199999999999994
-848.0383611273965,489.61517608003123,6192.105795294806,6.299999999999994
-859.8905760089691,496.4580555324005,6199.793186852444,6.399999999999993
-871.704306806549,503.278716188517,6207.357943893112,6.499999999999993
-883.4799486931981,510.0773862016546,6214.8006346232905,6.5999999999999925
-895.217890129116,516.8542898494138,6222.121817531273,6.699999999999992
-906.9185129814338,523.6096476028858,6229.322041593186,6.799999999999992
-918.58219264077,530.3436761939452,6236.401846474309,6.8999999999999915
-930.209298134645,537.0565886807301,6243.361762725851,6.999999999999991
-941.8001922378521,543.7485945113651,6250.20231197733,7.099999999999991
-953.3552315798779,550.4198995859804,6256.924007124711,7.19999999999999
-964.874766749462,557.070706317079,6263.527352514422,7.29999999999999
-976.3591423963833,563.7012136883038,6270.012844123402,7.39999999999999
-987.8086973305582,570.3116173116512,6276.380969735305,7.499999999999989
-999.2237646185313,576.9021094831801,6282.632209112987,7.599999999999989
-1010.6046716774383,583.4728792372622,6288.7670341673875,7.699999999999989
-1021.9517403665193,590.0241123994163,6294.785909122943,7.799999999999988
-1033.2652870762543,596.5559916377712,6300.68929067963,7.899999999999988
-1044.5456228151966,603.0686965131989,6306.477628171753,7.999999999999988
-1055.7930532945713,609.5624035281575,6312.151363723582,8.099999999999987
-1067.0078790107088,616.0372861742842,6317.710932401948,8.199999999999987
-1078.1903953253789,622.4935149787763,6323.1567623658875,8.299999999999986
-1089.3408925440897,628.931257549597,6328.489275013436,8.399999999999986
-1100.4596559924141,635.3506786195429,6333.708885125663,8.499999999999986
-1111.5469660904043,641.7519400892064,6338.816001008038,8.599999999999985
-1122.6030984251538,648.1352010688702,6343.811024629215,8.699999999999985
-1133.6283238215635,654.5006179193637,6348.694351757314,8.799999999999985
-1144.622908411369,660.8483442919161,6353.466372093783,8.899999999999984
-1155.5871137004833,667.1785311670365,6358.1274694049325,8.999999999999984
-1166.5211966347065,673.491326892452,6362.678021651181,9.099999999999984
-1177.4254096638572,679.7868772201331,6367.1184011141295,9.199999999999983
-1188.3000008043723,686.0653253424366,6371.448974521504,9.299999999999983
-1199.1452137004283,692.3268119273932,6375.67010317004,9.399999999999983
-1209.9612876836277,698.5714751531683,6379.782143046385,9.499999999999982
-1220.748457831302,704.7994507417222,6383.785444946065,9.599999999999982
-1231.506955023472,711.0108719916975,6387.680354590596,9.699999999999982
-1242.237005998515,717.205869810557,6391.4672127427775,9.799999999999981
-1252.938833407578,723.3845727460003,6395.146355320241,9.89999999999998
-1263.6126558677806,729.5471070166807,6398.718113507296,9.99999999999998
-1274.2586880142535,735.6935965422482,6402.182813865136,10.09999999999998
-1284.877140551044,741.8241629727414,6405.540778440446,10.19999999999998
-1295.4682203009381,747.9389257173515,6408.792324872463,10.29999999999998
-1306.0321302542304,754.0380019725798,6411.937766498537,10.399999999999979
-1316.5690696164843,760.1215067498118,6414.977412458233,10.499999999999979
-1327.0792338553167,766.1895529023288,6417.911567796023,10.599999999999978
-1337.5628147462448,772.2422511517774,6420.740533562597,10.699999999999978
-1348.0200004176297,778.2797101141174,6423.46460691485,10.799999999999978
-1358.4509753947525,784.3020363250694,6426.084081214558,10.899999999999977
-1368.855920643054,790.3093342650797,6428.599246125802,10.999999999999977
-1379.2350136105756,796.3017063838224,6431.010387711161,11.099999999999977
-1389.5884282696275,802.2792531242578,6433.317788526702,11.199999999999976
-1399.9163351577215,808.2420729462643,6435.521727715818,11.299999999999976
-1410.218901417796,814.1902623498623,6437.622481101911,11.399999999999975
-1420.4962908377636,820.1239158980474,6439.620321279981,11.499999999999975
-1430.748663889412,826.043126239249,6441.51551770712,11.599999999999975
-1440.9761777666843,831.9479841294328,6443.308336791955,11.699999999999974
-1451.1789864233697,837.8385784538605,6444.999041983048,11.799999999999974
-1461.3572406102296,843.7149962485245,6446.587893856286,11.899999999999974
-1471.511087911586,849.5773227212729,6448.075150201273,11.999999999999973
-1481.6406727813985,855.4256412726384,6449.461066106745,12.099999999999973
-1491.7461365788558,861.2600335163863,6450.745894045037,12.199999999999973
-1501.8276176035033,867.0805792997967,6451.92988395559,12.299999999999972
-1511.8852511299337,872.8873567236919,6453.01328332755,12.399999999999972
-1521.9191694420626,878.6804421622262,6453.996337281441,12.499999999999972
-1531.9295018670093,884.4599102824469,6454.879288649941,12.599999999999971
-1541.9163748086091,890.2258340636421,6455.662378057775,12.69999999999997
-1551.8799117805725,895.9782848164859,6456.345844000715,12.79999999999997
-1561.8202334393163,901.7173322019931,6456.92992292373,12.89999999999997
-1571.7374576164837,907.4430442502945,6457.414849298259,12.99999999999997
-1581.6316993511716,913.1554873792438,6457.800855698635,13.09999999999997
-1591.5030709218863,918.8547264128667,6458.08817287767,13.199999999999969
-1601.3516818782418,924.5408245996625,6458.277029841385,13.299999999999969
-1611.1776390724194,930.2138436307667,6458.36765392291,13.399999999999968
-1620.9810466904034,935.8738436579855,6458.36027085555,13.499999999999968
-1630.7620062830101,941.5208833117098,6458.255104845019,13.599999999999968
-1640.520616796722,947.155019718718,6458.052378640844,13.699999999999967
-1650.2569746043434,952.7763085198748,6457.752313606948,13.799999999999967
-1659.971173535491,958.3848038877345,6457.355129791395,13.899999999999967
-1669.663304906929,963.9805585440554,6456.86104599532,13.999999999999966
-1679.3334575527629,969.5636237772324,6456.270279841026,14.099999999999966
-1688.981717854504,975.1340494596542,6455.583047839257,14.199999999999966
-1698.6081697710129,980.6918840649915,6454.7995654556335,14.299999999999965
-1708.2128948683317,986.2371746854209,6453.920047176264,14.399999999999965
-1717.7959723494168,991.7699670487905,6452.944706572522,14.499999999999964
-1727.357479083778,997.2903055357322,6451.873756364979,14.599999999999964
-1736.897489637031,1002.7982331967247,6450.707408486507,14.699999999999964
-1746.4160763003756,1008.2937917691115,6449.445874144529,14.799999999999963
-1755.9133091199988,1013.7770216940776,6448.089363882425,14.899999999999963
-1765.3892559264139,1019.247962133588,6446.638087640086,14.999999999999963
-1774.8439823637393,1024.706650987292,6445.092254813616,15.099999999999962
-1784.2775519189206,1030.153124909395,6443.452074314164,15.199999999999962
-1793.6900259509018,1035.5874193254997,6441.717754625901,15.299999999999962
-1803.0814637197473,1041.0095684494202,6439.8895038631235,15.399999999999961
-1812.4519224157186,1046.4196052999696,6437.967529826483,15.499999999999961
-1821.8014571883086,1051.8175617177221,6435.952040058336,15.59999999999996
-1831.1301211752325,1057.2034683817521,6433.843241897214,15.69999999999996
-1840.4379655313805,1062.5773548263494,6431.641342531403,15.79999999999996
-1849.7250394577297,1067.9392494577112,6429.346549051633,15.89999999999996
-1858.9913902302176,1073.2891795706125,6426.959068502868,15.99999999999996
-1868.2370632285752,1078.6271713650535,6424.479107935198,16.09999999999996
-1877.462101965121,1083.953249962883,6421.906874453828,16.19999999999996
-1886.6665481135142,1089.2674394243993,6419.242575268155,16.29999999999996
-1895.8504415374637,1094.5697627649254,6416.486417739931,16.399999999999963
-1905.0138203193942,1099.8602419713595,6413.638609430523,16.499999999999964
-1914.1567207890655,1105.1388980186982,6410.699358147236,16.599999999999966
-1923.2791775521418,1110.4057508865312,6407.668871988734,16.699999999999967
-1932.3812235187104,1115.660819575506,6404.547359389526,16.79999999999997
-1941.4628899317433,1120.9041221237608,6401.335029163526,16.89999999999997
-1950.5242063955025,1126.1356756233245,6398.032090546695,16.99999999999997
-1959.5652009038804,1131.3554962364785,6394.638753238745,17.099999999999973
-1968.5858998686772,1136.5635992120826,6391.155227443916,17.199999999999974
-1977.5863281478046,1141.7599989018588,6387.581723910826,17.299999999999976
-1986.5665090734171,1146.9447087766328,6383.918453971387,17.399999999999977
-1995.5264644799634,1152.1177414425292,6380.165629578788,17.49999999999998
-2004.4662147321537,1157.2791086571194,6376.323463344554,17.59999999999998
-2013.385778752839,1162.428821345516,6372.392168574668,17.69999999999998
-2022.2851740507965,1167.5668896164168,6368.371959304775,17.799999999999983
-2031.1644167484162,1172.6933227780876,6364.263050334448,17.899999999999984
-2040.0235216092854,1177.8081293542893,6360.065657260537,17.999999999999986
-2048.862502065662,1182.9113171001402,6355.779996509591,18.099999999999987
-2057.681370245837,1188.0028930179121,6351.4062853693695,18.19999999999999
-2066.480137001376,1193.0828633727594,6346.9447420194265,18.29999999999999
-2075.2588119342367,1198.1512337083748,6342.395585560788,18.39999999999999
-2084.017403423757,1203.2080088625712,6337.759036044723,18.499999999999993
-2092.7559186535095,1208.2531929827865,6333.035314500605,18.599999999999994
-2101.4743636380163,1213.2867895415063,6328.224642962877,18.699999999999996
-2110.172743249316,1218.308801351604,6323.3272444971235,18.799999999999997
-2118.8510612433874,1223.319230581594,6318.34334322525,18.9
-2127.509320286409,1228.318078770796,6313.273164349778,19.0
-2136.1475219808694,1233.305346844407,6308.116934177272,19.1
-2144.765666891504,1238.2810351284772,6302.874880140882,19.200000000000003
-2153.3637545710703,1243.2451433647907,6297.54723082203,19.300000000000004
-2161.9417835859426,1248.1976707256435,6292.1342159712385,19.400000000000006
-2170.499751541534,1253.1386158285204,6286.636066528108,19.500000000000007
-2179.037655107533,1258.067976750665,6281.053014640449,19.60000000000001
-2187.5554900429543,1262.9857510435434,6275.3852936825815,19.70000000000001
-2196.0532512209993,1267.8919357471968,6269.63313827281,19.80000000000001
-2204.530932653721,1272.7865274044823,6263.796784290074,19.900000000000013
-2212.988527516489,1277.6695220751983,6257.87646888979,20.000000000000014
-2221.426028172257,1282.5409153500937,6251.872430518895,20.100000000000016
-2229.84342619562,1287.4007023647584,6245.784908930092,20.200000000000017
-2238.2407123966645,1292.2488778133938,6239.6141451953135,20.30000000000002
-2246.6178768446066,1297.085435962459,6233.360381718412,20.40000000000002
-2254.9749088912145,1301.9103706641945,6227.023862247081,20.50000000000002
-2263.3117971940123,1306.7236753700186,6220.604831884019,20.600000000000023
-2271.6285297392646,1311.525343143798,6214.103537097356,20.700000000000024
-2279.9250938647365,1316.3153666749881,6207.520225730326,20.800000000000026
-2288.2014762822287,1321.0937382916434,6200.85514701023,20.900000000000027
-2296.457663099883,1325.860449973296,6194.108551556668,21.00000000000003
-2304.6936398442604,1330.6154933637015,6187.280691389073,21.10000000000003
-2312.9093914821833,1335.3588597834514,6180.371819933537,21.20000000000003
-2321.104902442349,1340.0905402424498,6173.382192028962,21.300000000000033
-2329.2801566367034,1344.8105254522538,6166.312063932519,21.400000000000034
-2337.4351374815787,1349.518805838279,6159.161693324453,21.500000000000036
-2345.5698279185954,1354.2153715518646,6151.931339312222,21.600000000000037
-2353.6842104353204,1358.9002124822034,6144.621262433991,21.70000000000004
-2361.778267085689,1363.57331826813,6137.231724661493,21.80000000000004
-2369.8519795101834,1368.2346783097714,6129.762989402256,21.90000000000004
-2377.905328955768,1372.8842817800578,6122.215321501219,22.000000000000043
-2385.938296295583,1377.5221176360915,6114.588987241741,22.100000000000044
-2393.950862048395,1382.148174630377,6106.884254346012,22.200000000000045
-2401.943006397803,1386.7624413219103,6099.101391974878,22.300000000000047
-2409.9147092112003,1391.3649060871248,6091.240670727092,22.40000000000005
-2417.8659500584913,1395.9555571306998,6083.302362637997,22.50000000000005
-2425.7967082305663,1400.5343824962251,6075.286741177656,22.60000000000005
-2433.7069627575283,1405.101370076725,6067.194081248431,22.700000000000053
-2441.596692426679,1409.6565076250427,6059.024659182032,22.800000000000054
-2449.4658758002593,1414.1997827640816,6050.778752736037,22.900000000000055
-2457.314491232945,1418.7311829969087,6042.456641089893,23.000000000000057
-2465.1425168891014,1423.250695716714,6034.0586048404175,23.10000000000006
-2472.9499307597944,1427.7583082166334,6025.584925996795,23.20000000000006
-2480.7367106795577,1432.2540076994292,6017.035887975096,23.30000000000006
-2488.502834342921,1436.7377812870318,6008.411775592304,23.400000000000063
-2496.248279320696,1441.2096160299436,5999.712875059894,23.500000000000064
-2503.9730230760233,1445.6694989165028,5990.9394739769305,23.600000000000065
-2511.67704298018,1450.1174168820098,5982.091861322732,23.700000000000067
-2519.3603163281477,1454.5533568177163,5973.17032744909,23.800000000000068
-2527.022820353946,1458.9773055796775,5964.175164072053,23.90000000000007
-2534.664532245728,1463.3892499974675,5955.106664263296,24.00000000000007
-2542.285429160643,1467.78917688276,5945.965122441069,24.100000000000072
-2549.8854882394626,1472.1770730377734,5936.750834360747,24.200000000000074
-2557.4646866209755,1476.5529252635815,5927.464097104979,24.300000000000075
-2565.023001456154,1480.9167203682919,5918.105209073458,24.400000000000077
-2572.5604099220855,1485.2684451750897,5908.674469972304,24.500000000000078
-2580.0768892356796,1489.6080865301515,5899.17218080308,24.60000000000008
-2587.5724166671457,1493.9356313104265,5889.598643851451,24.70000000000008
-2595.0469695532456,1498.2510664312883,5879.954162675487,24.800000000000082
-2602.5005253103227,1502.5543788540567,5870.239042093616,24.900000000000084
-2609.9330614471073,1506.845555593391,5860.4535881722495,25.000000000000085
-2617.344555577301,1511.1245837245558,5850.598108213072,25.100000000000087
-2624.734985431941,1515.3914503905592,5840.672910740014,25.200000000000088
-2632.104328871547,1519.6461428091666,5830.678305485911,25.30000000000009
-2639.4525638980513,1523.8886482797875,5820.614603378854,25.40000000000009
-2646.7796686665133,1528.1189541902397,5810.48211652825,25.500000000000092
-2654.085621496622,1532.3370480233898,5800.281158210586,25.600000000000094
-2661.370400883985,1536.5429173636708,5790.012042854912,25.700000000000095
-2668.6339855112083,1540.7365499034797,5779.675086028052,25.800000000000097
-2675.876354258768,1544.917933449454,5769.270604419544,25.900000000000098
-2683.0974862156763,1549.0870559286286,5758.798915826323,26.0000000000001
-2690.297360689938,1553.2439053944752,5748.260339137146,26.1000000000001
-2697.4759572188095,1557.3884700328229,5737.655194316776,26.200000000000102
-2704.6332555788517,1561.5207381676637,5726.983802389926,26.300000000000104
-2711.769235795785,1565.6406982668418,5716.246485424964,26.400000000000105
-2718.883878154145,1569.748338947629,5705.443566517404,26.500000000000107
-2725.977163206743,1573.8436489821854,5694.575369773172,26.600000000000108
-2733.04907178393,1577.9266173029084,5683.642220291654,26.70000000000011
-2740.099585002666,1581.997233007671,5672.644444148553,26.80000000000011
-2747.1286842754043,1586.0554853649471,5661.582368378535,26.900000000000112
-2754.136351318777,1590.1013638188297,5650.456320957688,27.000000000000114
-2761.1225681621,1594.1348579939392,5639.2666307857935,27.100000000000115
-2768.087317155686,1598.1559577002242,5628.013627668418,27.200000000000117
-2775.030580978977,1602.1646529376558,5616.697642298831,27.300000000000118
-2781.952342648491,1606.1609339008162,5605.319006239758,27.40000000000012
-2788.8525855255884,1610.144790983382,5593.878051904969,27.50000000000012
-2795.7312933240587,1614.1162147825055,5582.375112540712,27.600000000000122
-2802.588450117528,1618.0751961030905,5570.810522206997,27.700000000000124
-2809.4240403466924,1622.0217259619687,5559.1846157587415,27.800000000000125
-2816.238048826375,1625.9557955919738,5547.49772882677,27.900000000000126
-2823.0304607524085,1629.8773964459162,5535.750197798688,28.000000000000128
-2829.801261708351,1633.7865202004589,5523.942359799625,28.10000000000013
-2836.550437672026,1637.683158759895,5512.0745526728615,28.20000000000013
-2843.2779750218997,1641.5673042598278,5500.147114960338,28.300000000000132
-2849.9838605432874,1645.4389490707558,5488.160385883051,28.400000000000134
-2856.668081434398,1649.2980858015615,5476.114705321356,28.500000000000135
-2863.330625312213,1653.1447073029058,5464.010413795158,28.600000000000136
-2869.971480218206,1656.97880667053,5451.847852444013,28.700000000000138
-2876.5906346239,1660.8003772484649,5439.627363007151,28.80000000000014
