x,y,z,t
0.0,0.0,5426.0,0.0
-7.456709992337827,0.39078961145608854,5433.129104285201,0.1
-14.896718767543664,0.7807039492109655,5440.1444351799,0.2
-22.32022164202891,1.16975324936401,5447.046393612024,0.30000000000000004
-29.72741088256077,1.557947588189521,5453.835373055679,0.4
-37.11847574254843,1.9452968840383964,5460.511759664309,0.5
-44.493602496908046,2.331810899165327,5467.075932401396,0.6
-51.85297447553421,2.717499241482965,5473.528263168803,0.7
-59.19677209540521,3.1023713662444874,5479.869116932846,0.7999999999999999
-66.52517289134848,3.4864365776559456,5486.098851848204,0.8999999999999999
-73.83835154549236,3.8697040304197667,5492.21781937976,0.9999999999999999
-81.13647991542994,4.252182731210757,5498.226364422464,1.0999999999999999
-88.41972706112011,4.633881540085928,5504.124825419309,1.2
-95.68825927055111,5.014809171829463,5509.913534477515,1.3
-102.94224008419131,5.394974197234134,5515.592817483004,1.4000000000000001
-110.18183031825211,5.774385044320454,5521.16299421326,1.5000000000000002
-117.40718808678768,6.153049999494874,5526.624378448652,1.6000000000000003
-124.61846882265642,6.530977208648329,5531.977278082314,1.7000000000000004
-131.81582529736897,6.908174678196431,5537.221995228656,1.8000000000000005
-138.99940763984816,7.284650276062633,5542.3588263305965,1.9000000000000006
-146.16936335412635,7.660411732605704,5547.38806226559,2.0000000000000004
-153.32583733600583,8.03546664149287,5552.309988450535,2.1000000000000005
-160.4689718887091,8.409822460520008,5557.124884945637,2.2000000000000006
-167.59890673754538,8.783486512380284,5561.833026557307,2.3000000000000007
-174.7157790436215,9.15646598538271,5566.434682940164,2.400000000000001
-181.81972341662492,9.528767934122076,5570.930118698226,2.500000000000001
-188.91087192670855,9.900399280101805,5575.319593485354,2.600000000000001
-195.98935411550664,10.271366812311275,5579.6033621050265,2.700000000000001
-203.05529700631342,10.641677187759251,5583.781674609509,2.800000000000001
-210.10882511345596,11.011336931965104,5587.854776398492,2.9000000000000012
-217.15006045089444,11.38035243940953,5591.822908317263,3.0000000000000013
-224.1791225400843,11.748729973946583,5595.6863067544755,3.1000000000000014
-231.19612841713547,12.116475669178882,5599.4452037395795,3.2000000000000015
-238.20119263930562,12.483595528797904,5603.099827039977,3.3000000000000016
-245.19442729086563,12.850095426891377,5606.650400257959,3.4000000000000017
